chem,gene,label,pred
126565.0,2263.0,1.0,0.9925858378410339
60149.0,146.0,1.0,0.9923662543296814
134664.0,2566.0,1.0,0.9806068539619446
3658.0,3269.0,1.0,0.9908273816108704
5287969.0,11113.0,1.0,0.9465870261192322
5253.0,3757.0,1.0,0.9892774820327759
46937075.0,23569.0,1.0,0.03604139760136604
3108.0,5153.0,1.0,0.9826604723930359
16741.0,10808.0,1.0,0.9661654829978943
222757.0,10499.0,1.0,0.9926286935806274
1254.0,775.0,1.0,0.9846131801605225
4909.0,2555.0,1.0,0.9964708089828491
447656.0,890.0,1.0,0.9752599596977234
3440.0,760.0,1.0,0.9901185631752014
46937058.0,22949.0,1.0,0.10651151090860367
44259.0,5582.0,1.0,0.9929860234260559
1727.0,81033.0,1.0,0.9896324872970581
3463.0,7276.0,1.0,0.7714745998382568
5003498.0,5292.0,1.0,0.9212700724601746
129228.0,6334.0,1.0,0.986947774887085
107971.0,217.0,1.0,0.07211977988481522
11955614.0,5139.0,1.0,0.7787822484970093
3676.0,6326.0,1.0,0.9939128756523132
6918638.0,9734.0,1.0,0.9761524200439453
24812717.0,3791.0,1.0,0.9810024499893188
72081.0,553.0,1.0,0.9687750935554504
33032.0,2730.0,1.0,0.9750676155090332
6228.0,5972.0,1.0,0.7426546216011047
213032.0,4519.0,1.0,0.9723829030990601
6445540.0,203068.0,1.0,0.9825466275215149
76964582.0,4790.0,1.0,0.37961873412132263
5826.0,6531.0,1.0,0.993169903755188
33113.0,5210.0,1.0,0.9368460178375244
6439522.0,3558.0,1.0,0.6208057403564453
446994.0,635.0,1.0,0.6792029738426208
4064.0,2559.0,1.0,0.9879978895187378
11669698.0,5837.0,1.0,0.7260430455207825
5876.0,2908.0,1.0,0.9871448874473572
50922675.0,51776.0,1.0,0.6237258911132812
7222.0,196.0,1.0,0.8138115406036377
1051.0,2805.0,1.0,0.9661775827407837
5253.0,153.0,1.0,0.9919222593307495
3062316.0,25.0,1.0,0.9977328777313232
24770445.0,2203.0,1.0,0.42912667989730835
321.0,7389.0,1.0,0.045251231640577316
2536.0,6768.0,1.0,0.7608997821807861
5328940.0,2534.0,1.0,0.9876291751861572
123606.0,3355.0,1.0,0.9494593143463135
92786.0,2562.0,1.0,0.9775289297103882
5287551.0,2100.0,1.0,0.978738009929657
208898.0,147.0,1.0,0.9895423650741577
2765.0,148.0,1.0,0.987953782081604
439153.0,1727.0,1.0,0.9302946329116821
176870.0,8767.0,1.0,0.9618237018585205
9924495.0,2893.0,1.0,0.9376948475837708
9942725.0,2743.0,1.0,0.9702531695365906
208898.0,6323.0,1.0,0.992967963218689
60168.0,1135.0,1.0,0.9841889142990112
449633.0,4846.0,1.0,0.9651085734367371
137349069.0,890.0,1.0,0.862898051738739
24905142.0,25.0,1.0,0.9569817185401917
4771.0,4852.0,1.0,0.8827353119850159
5281855.0,771.0,1.0,0.9803993701934814
3519.0,1244.0,0.0,0.22092989087104797
11660035.0,2915.0,0.0,0.015802225098013878
447536.0,6895.0,0.0,0.030703619122505188
2435.0,51564.0,0.0,0.03945069760084152
33741.0,2880.0,0.0,0.032641153782606125
17753880.0,3934.0,0.0,0.6715623736381531
387447.0,51755.0,0.0,0.07852242887020111
5288679.0,5338.0,0.0,0.25872549414634705
3080.0,56267.0,0.0,0.058384452015161514
5326608.0,5571.0,0.0,0.014858072623610497
71360.0,23761.0,0.0,0.05495563894510269
9822750.0,10203.0,0.0,0.0776713490486145
54682045.0,4700.0,0.0,0.018135931342840195
25210493.0,4048.0,0.0,0.5869490504264832
4829.0,5831.0,0.0,0.08542916178703308
71602803.0,27092.0,0.0,0.07464519888162613
5702548.0,5408.0,0.0,0.46191614866256714
9860102.0,11251.0,0.0,0.2660016417503357
5707.0,114783.0,0.0,0.032194774597883224
5282443.0,79792.0,0.0,0.03585227578878403
9690109.0,7171.0,0.0,0.26355889439582825
1949.0,7385.0,0.0,0.029539892449975014
4737.0,79792.0,0.0,0.018015488982200623
68921.0,134864.0,0.0,0.01668683812022209
24872560.0,6261.0,0.0,0.41904497146606445
447523.0,5408.0,0.0,0.2989850640296936
5288395.0,10606.0,0.0,0.1277403086423874
4162.0,5287.0,0.0,0.05418938025832176
165230.0,412.0,0.0,0.5184527039527893
445382.0,4688.0,0.0,0.07544831931591034
52919.0,331.0,0.0,0.011314703151583672
448384.0,59284.0,0.0,0.052914462983608246
11710963.0,1369.0,0.0,0.017248645424842834
439468.0,1360.0,0.0,0.4403206706047058
447815.0,389840.0,0.0,0.3310741186141968
135464486.0,79731.0,0.0,0.051853906363248825
445843.0,4835.0,0.0,0.1154363602399826
441336.0,79934.0,0.0,0.05147542804479599
16684434.0,1791.0,0.0,0.06225987896323204
123938.0,5972.0,0.0,0.6262083649635315
23665770.0,8665.0,0.0,0.02648358792066574
1387.0,23621.0,0.0,0.0765639990568161
5287648.0,3985.0,0.0,0.015816878527402878
5282226.0,2057.0,0.0,0.2149055153131485
46220502.0,131096.0,0.0,0.49872615933418274
1355.0,26279.0,0.0,0.03662951663136482
65833.0,9114.0,0.0,0.01715793088078499
448971.0,1436.0,0.0,0.7131817936897278
158795.0,8542.0,0.0,0.025680387392640114
30951.0,4504.0,0.0,0.039935771375894547
5029.0,225689.0,0.0,0.13727667927742004
448953.0,1350.0,0.0,0.008531494997441769
1032.0,5005.0,0.0,0.6625373363494873
4601.0,2168.0,0.0,0.032947223633527756
3307.0,5578.0,0.0,0.19616878032684326
4456.0,7036.0,0.0,0.03434160351753235
5958.0,4294.0,0.0,0.17637322843074799
23649245.0,3418.0,0.0,0.02434227243065834
11712628.0,58485.0,0.0,0.043486759066581726
70957463.0,1903.0,0.0,0.05226708948612213
447249.0,5957.0,0.0,0.2943667769432068
135678081.0,63036.0,0.0,0.05352717265486717
4641.0,7203.0,0.0,0.6705248355865479
3331.0,4539.0,0.0,0.8699402809143066
448841.0,50833.0,0.0,0.008577699773013592
16682734.0,9201.0,0.0,0.04642318934202194
5709.0,5729.0,0.0,0.24522879719734192
3663.0,344752.0,0.0,0.39596524834632874
8094.0,1269.0,0.0,0.32919514179229736
5288139.0,186.0,0.0,0.08570845425128937
5281881.0,2618.0,0.0,0.02711459994316101
445995.0,1138.0,0.0,0.4994201362133026
428968.0,462.0,0.0,0.2963985204696655
14985.0,7294.0,0.0,0.13657383620738983
93055.0,7015.0,0.0,0.01436895877122879
6267.0,2244.0,0.0,0.4267161190509796
5284514.0,3791.0,0.0,0.7440749406814575
5870.0,11119.0,0.0,0.2971540093421936
135402970.0,8001.0,0.0,0.020774485543370247
448171.0,11157.0,0.0,0.03967395797371864
164522.0,4018.0,0.0,0.07378668338060379
24892823.0,5520.0,0.0,0.022062065079808235
135409642.0,2045.0,0.0,0.019533349201083183
65833.0,1737.0,0.0,0.011841783300042152
5717.0,23541.0,0.0,0.15053300559520721
6852206.0,51807.0,0.0,0.028947945684194565
445032.0,2571.0,0.0,0.053070317953825
6540277.0,4713.0,0.0,0.01501514296978712
5533.0,8986.0,0.0,0.07993586361408234
15295578.0,1509.0,0.0,0.11132053285837173
5287990.0,11183.0,0.0,0.07706861943006516
73509.0,445.0,0.0,0.9100451469421387
40428878.0,1545.0,0.0,0.1986590176820755
68748835.0,6389.0,0.0,0.054527632892131805
4493.0,4161.0,0.0,0.03776643052697182
3092847.0,4074.0,0.0,0.1586664319038391
135412779.0,9263.0,0.0,0.1013672724366188
10083.0,200959.0,0.0,0.02266564406454563
447278.0,7167.0,0.0,0.11926831305027008
60795.0,826.0,0.0,0.019354626536369324
46937106.0,10544.0,0.0,0.038579218089580536
135409836.0,5693.0,0.0,0.04102532938122749
24794406.0,4325.0,0.0,0.029440782964229584
4912.0,150094.0,0.0,0.5424696207046509
16682734.0,8565.0,0.0,0.02830144390463829
5339.0,4144.0,0.0,0.3288436830043793
3308.0,1384.0,0.0,0.334124892950058
656968.0,10382.0,0.0,0.024604657664895058
54671203.0,2566.0,0.0,0.8873857855796814
5310967.0,7167.0,0.0,0.028198111802339554
446386.0,816.0,0.0,0.6193400025367737
44237094.0,2167.0,0.0,0.03268123418092728
11319053.0,148.0,0.0,0.9779361486434937
6540478.0,547.0,0.0,0.046761419624090195
10267.0,1142.0,0.0,0.0300886370241642
6852168.0,29110.0,0.0,0.020381102338433266
1758.0,5771.0,0.0,0.034211333841085434
14759.0,3174.0,0.0,0.3938378691673279
10629256.0,3934.0,0.0,0.18439415097236633
449462.0,1991.0,0.0,0.36316195130348206
44141871.0,1329.0,0.0,0.02980303391814232
11395145.0,160287.0,0.0,0.022638266906142235
135400182.0,1392.0,0.0,0.27206748723983765
656949.0,80724.0,0.0,0.02092095836997032
444503.0,9097.0,0.0,0.034705132246017456
124886.0,2145.0,0.0,0.03366267308592796
23653507.0,2760.0,0.0,0.044291555881500244
656965.0,4916.0,0.0,0.08618335425853729
10944029.0,5294.0,0.0,0.08927515149116516
447102.0,6697.0,0.0,0.6946634650230408
441480.0,5567.0,0.0,0.07229795306921005
3520.0,1636.0,0.0,0.9796181321144104
165230.0,1621.0,0.0,0.4450111985206604
10343728.0,1263.0,0.0,0.015271480195224285
135908256.0,10203.0,0.0,0.018432727083563805
135449332.0,22820.0,0.0,0.02869880385696888
7699.0,9468.0,0.0,0.10172931849956512
4369443.0,50840.0,0.0,0.011181220412254333
11273179.0,50700.0,0.0,0.09625938534736633
3241.0,657.0,0.0,0.025096619501709938
445825.0,5631.0,0.0,0.860675036907196
9861547.0,7067.0,0.0,0.15886440873146057
1176.0,3363.0,0.0,0.13313844799995422
6477182.0,2224.0,0.0,0.12965035438537598
71587953.0,7075.0,0.0,0.03560047224164009
446386.0,480.0,0.0,0.10558397322893143
56959.0,11343.0,0.0,0.03336193412542343
23661697.0,10096.0,0.0,0.06645307689905167
5287555.0,9934.0,0.0,0.03167333826422691
158781.0,659.0,0.0,0.029930369928479195
6324663.0,5469.0,0.0,0.010368157178163528
3038525.0,5443.0,0.0,0.0997556820511818
448326.0,838.0,0.0,0.09451600164175034
4848.0,5689.0,0.0,0.014583044685423374
11256587.0,1133.0,0.0,0.7658673524856567
379.0,3458.0,0.0,0.4562612771987915
135559095.0,9791.0,0.0,0.017936846241354942
446156.0,259286.0,0.0,0.09347652643918991
44629555.0,819.0,0.0,0.01648866944015026
5327153.0,51422.0,0.0,0.014476009644567966
1530.0,22978.0,0.0,0.7142947912216187
4201.0,671.0,0.0,0.03408120572566986
24178109.0,6218.0,0.0,0.009751812554895878
5687.0,3933.0,0.0,0.010748843662440777
4369172.0,84680.0,0.0,0.06738288700580597
444053.0,3739.0,0.0,0.012515579350292683
510684.0,831.0,0.0,0.05381997674703598
25174101.0,6331.0,0.0,0.3203398585319519
3388.0,5729.0,0.0,0.09694550931453705
11658655.0,1152.0,0.0,0.006508982740342617
444294.0,11213.0,0.0,0.033359188586473465
251636.0,2162.0,0.0,0.015870314091444016
448043.0,4915.0,0.0,0.5910732746124268
54675776.0,784.0,0.0,0.5790974497795105
162569.0,1360.0,0.0,0.26691433787345886
16750059.0,2149.0,0.0,0.01855650544166565
4934.0,116085.0,0.0,0.052858658134937286
448505.0,27148.0,0.0,0.057616643607616425
2513.0,3746.0,0.0,0.021245377138257027
135678081.0,4139.0,0.0,0.03284412994980812
23690449.0,55034.0,0.0,0.09140562266111374
446241.0,2746.0,0.0,0.01705329306423664
446056.0,1133.0,0.0,0.014437759295105934
446382.0,2161.0,0.0,0.17333167791366577
3690.0,5147.0,0.0,0.10797247290611267
6540273.0,79054.0,0.0,0.03843732178211212
3478.0,2555.0,0.0,0.9022159576416016
5403.0,1111.0,0.0,0.3537178933620453
5287468.0,3309.0,0.0,0.0364249013364315
6917655.0,5347.0,0.0,0.3597322702407837
60198.0,841.0,0.0,0.5054418444633484
6540255.0,125972.0,0.0,0.08923226594924927
16129582.0,50.0,0.0,0.04284590855240822
235905.0,2693.0,0.0,0.026647448539733887
447682.0,1268.0,0.0,0.13698239624500275
9864.0,9194.0,0.0,0.11004563421010971
5583.0,7025.0,0.0,0.02163601480424404
448653.0,1362.0,0.0,0.12223426252603531
24875301.0,2110.0,0.0,0.029210289940238
447815.0,92335.0,0.0,0.12659038603305817
6089.0,3249.0,0.0,0.02909141592681408
9886917.0,3141.0,0.0,0.04273398965597153
5311068.0,5160.0,0.0,0.03015233762562275
6253.0,3178.0,0.0,0.3911389410495758
131505.0,5563.0,0.0,0.030816582962870598
10345214.0,2560.0,0.0,0.02997191995382309
9869929.0,3340.0,0.0,0.06941536068916321
647.0,9669.0,0.0,0.018322736024856567
5361918.0,6523.0,0.0,0.013198002241551876
46937086.0,7113.0,0.0,0.148758202791214
23653533.0,2902.0,0.0,0.27124664187431335
48041.0,2050.0,0.0,0.022673722356557846
347590.0,5290.0,0.0,0.01600729115307331
16040261.0,119391.0,0.0,0.00738041615113616
9270.0,142.0,0.0,0.3102383315563202
104772.0,26090.0,0.0,0.05602734163403511
15906.0,7374.0,0.0,0.170587420463562
135398595.0,7371.0,0.0,0.9865514039993286
4471892.0,84630.0,0.0,0.054190345108509064
2754.0,55699.0,0.0,0.009952088817954063
445950.0,6143.0,0.0,0.030620107427239418
439352.0,733.0,0.0,0.0848785862326622
135403657.0,348.0,0.0,0.035977333784103394
82400.0,51284.0,0.0,0.16997872292995453
447649.0,23205.0,0.0,0.017199594527482986
9939609.0,7514.0,0.0,0.1483449935913086
11507920.0,6571.0,0.0,0.04259605333209038
123600.0,22978.0,0.0,0.02260534279048443
10083.0,26.0,0.0,0.2805388867855072
5556.0,26090.0,0.0,0.023206787183880806
3464.0,2671.0,0.0,0.4081385135650635
400769.0,84254.0,0.0,0.04962571710348129
445841.0,4151.0,0.0,0.07855047285556793
449633.0,3514.0,0.0,0.12529872357845306
13505.0,23475.0,0.0,0.006270434241741896
11399764.0,4088.0,0.0,0.388386070728302
15942655.0,1656.0,0.0,0.08290264755487442
6726.0,5925.0,0.0,0.13800576329231262
6852209.0,4704.0,0.0,0.011960466392338276
11840968.0,3501.0,0.0,0.17184801399707794
3961.0,1181.0,0.0,0.2404823750257492
9810709.0,57551.0,0.0,0.02437104471027851
11840966.0,10991.0,0.0,0.011473635211586952
65533.0,5791.0,0.0,0.09494556486606598
5289108.0,2492.0,0.0,0.17777147889137268
5289517.0,2570.0,0.0,0.020509373396635056
73673720.0,51179.0,0.0,0.010936141945421696
10130120.0,5565.0,0.0,0.22422707080841064
25011733.0,93664.0,0.0,0.029229678213596344
135400182.0,6768.0,0.0,0.08652648329734802
135414460.0,5580.0,0.0,0.9641927480697632
135446004.0,64816.0,0.0,0.23046115040779114
449146.0,79784.0,0.0,0.025620436295866966
4369498.0,5333.0,0.0,0.1402590125799179
51263.0,7153.0,0.0,0.1686210036277771
47576.0,5646.0,0.0,0.4607597291469574
439750.0,3786.0,0.0,0.026467610150575638
11953931.0,8986.0,0.0,0.020984109491109848
4044.0,6916.0,0.0,0.9649817943572998
5143.0,3351.0,0.0,0.01912897452712059
6536825.0,8618.0,0.0,0.4710972309112549
6918173.0,160851.0,0.0,0.03418503329157829
5287492.0,5817.0,0.0,0.01971275545656681
439219.0,56950.0,0.0,0.047822367399930954
11149906.0,7415.0,0.0,0.20710007846355438
6115.0,28755.0,0.0,0.27696457505226135
6918837.0,6793.0,0.0,0.5022767782211304
146089.0,6870.0,0.0,0.11273599416017532
996.0,10645.0,0.0,0.11650732904672623
5312137.0,9607.0,0.0,0.11009619385004044
449186.0,573.0,0.0,0.04053262621164322
3013848.0,7167.0,0.0,0.030645396560430527
3885.0,7529.0,0.0,0.0897177904844284
56959087.0,4191.0,0.0,0.015832822769880295
449242.0,3178.0,0.0,0.02069316804409027
5289428.0,56269.0,0.0,0.025467533618211746
16129580.0,250.0,0.0,0.04086998850107193
5287515.0,79184.0,0.0,0.03668893128633499
11659487.0,10519.0,0.0,0.014206984080374241
5281672.0,1234.0,0.0,0.2596035301685333
4485.0,7046.0,0.0,0.020870449021458626
180621.0,92292.0,0.0,0.024355586618185043
1122713.0,5352.0,0.0,0.018587572500109673
16136245.0,1376.0,0.0,0.00439858203753829
9549257.0,6898.0,0.0,0.01870005764067173
5282489.0,2562.0,0.0,0.3330247700214386
11842633.0,3026.0,0.0,0.02228137105703354
4477132.0,91754.0,0.0,0.03792107477784157
3132.0,5375.0,0.0,0.20897813141345978
3371.0,56413.0,0.0,0.8695746064186096
6852209.0,1727.0,0.0,0.03554617986083031
6131.0,5901.0,0.0,0.7673834562301636
5327130.0,496.0,0.0,0.11655721813440323
40839.0,316.0,0.0,0.9175693392753601
9547909.0,51567.0,0.0,0.02199357934296131
164509.0,2821.0,0.0,0.01115807332098484
70119.0,2168.0,0.0,0.16059905290603638
62959.0,5021.0,0.0,0.8089599609375
135445969.0,23678.0,0.0,0.04468156397342682
216235.0,5069.0,0.0,0.2289014756679535
5287488.0,3753.0,0.0,0.04179711639881134
6918456.0,554.0,0.0,0.5189793109893799
42627296.0,3091.0,0.0,0.5681354999542236
124075.0,5696.0,0.0,0.035358965396881104
448943.0,1459.0,0.0,0.1251889169216156
11370864.0,28755.0,0.0,0.019107123836874962
25141092.0,6279.0,0.0,0.17168694734573364
448503.0,6527.0,0.0,0.04243946075439453
60961.0,54407.0,0.0,0.04401323199272156
2247.0,2050.0,0.0,0.9749546051025391
22024915.0,4323.0,0.0,0.4603790044784546
5359371.0,27115.0,0.0,0.017697859555482864
445015.0,64127.0,0.0,0.03655644878745079
795.0,1072.0,0.0,0.4134160280227661
448008.0,51776.0,0.0,0.07295367121696472
9818878.0,51716.0,0.0,0.32646358013153076
736407.0,7535.0,0.0,0.3439350724220276
135446004.0,9344.0,0.0,0.042890556156635284
19861.0,2903.0,0.0,0.8208107352256775
9085.0,509.0,0.0,0.16562151908874512
24752837.0,5684.0,0.0,0.4641263782978058
5310985.0,9970.0,0.0,0.38182857632637024
49855250.0,353164.0,0.0,0.018131475895643234
148121.0,563.0,0.0,0.31443142890930176
1715.0,83884.0,0.0,0.015409271232783794
5311412.0,1362.0,0.0,0.023667355999350548
19371515.0,3354.0,0.0,0.8340258598327637
439356.0,54963.0,0.0,0.013307228684425354
42890.0,2906.0,0.0,0.34698861837387085
135419182.0,11200.0,0.0,0.7214899659156799
79034.0,8317.0,0.0,0.03090709261596203
6323491.0,10243.0,0.0,0.12888865172863007
3699841.0,6326.0,0.0,0.14507269859313965
6918107.0,5771.0,0.0,0.32816722989082336
3658.0,5569.0,0.0,0.477111279964447
447030.0,55683.0,0.0,0.013735451735556126
135413546.0,1457.0,0.0,0.4653981328010559
72734520.0,292.0,0.0,0.06527601927518845
9898279.0,5770.0,0.0,0.9255221486091614
896.0,4173.0,0.0,0.12891291081905365
5287610.0,4047.0,0.0,0.09253106266260147
31640.0,112399.0,0.0,0.014909082092344761
46937104.0,501.0,0.0,0.013124976307153702
6083.0,2862.0,0.0,0.05051157623529434
1694.0,480.0,0.0,0.28464704751968384
6914613.0,3561.0,0.0,0.5921651721000671
81831.0,1459.0,0.0,0.2847571074962616
448317.0,10109.0,0.0,0.07990264147520065
135565050.0,9934.0,0.0,0.2811306416988373
11338033.0,673.0,0.0,0.9519534111022949
6324659.0,292.0,0.0,0.02873598225414753
5289415.0,5329.0,0.0,0.6967089176177979
135412779.0,3767.0,0.0,0.29906657338142395
122357.0,866.0,0.0,0.029566286131739616
9917013.0,126.0,0.0,0.16926197707653046
5143.0,4074.0,0.0,0.13123033940792084
447446.0,57172.0,0.0,0.5307968854904175
6880.0,31.0,0.0,0.024688255041837692
6918537.0,27.0,0.0,0.14798465371131897
6912404.0,912.0,0.0,0.7405419945716858
5227.0,10368.0,0.0,0.20727548003196716
6852206.0,8654.0,0.0,0.7672740817070007
2576.0,438.0,0.0,0.02062680572271347
5288989.0,27345.0,0.0,0.028286414220929146
23897.0,6401.0,0.0,0.06762447953224182
1694.0,3699.0,0.0,0.036133989691734314
213040.0,81502.0,0.0,0.330129474401474
449462.0,4363.0,0.0,0.03075401484966278
446143.0,4036.0,0.0,0.023699967190623283
1707.0,5223.0,0.0,0.029232721775770187
688424.0,145226.0,0.0,0.006018960848450661
135398744.0,3309.0,0.0,0.03508662432432175
5311070.0,5688.0,0.0,0.01250513643026352
5839.0,6141.0,0.0,0.006402619648724794
6440764.0,337.0,0.0,0.013565792702138424
3386.0,6500.0,0.0,0.028696903958916664
6101.0,23097.0,0.0,0.043465934693813324
5288453.0,7534.0,0.0,0.01532931812107563
656629.0,54106.0,0.0,0.11135303229093552
137349069.0,211.0,0.0,0.17340843379497528
6857719.0,10396.0,0.0,0.022061312571167946
5472495.0,80218.0,0.0,0.17794062197208405
2581.0,3359.0,0.0,0.10316867381334305
5288253.0,3284.0,0.0,0.09824644774198532
208901.0,79837.0,0.0,0.02926449105143547
10264356.0,7097.0,0.0,0.038408245891332626
5253.0,5534.0,0.0,0.03763129562139511
5281074.0,347733.0,0.0,0.029213566333055496
9547935.0,4988.0,0.0,0.13908091187477112
24466.0,3028.0,0.0,0.016604939475655556
9549223.0,56547.0,0.0,0.26873594522476196
3009.0,79148.0,0.0,0.05773340165615082
5326608.0,1359.0,0.0,0.4272233843803406
4999.0,3985.0,0.0,0.0088960537686944
5199.0,6326.0,0.0,0.10340768843889236
324690.0,9146.0,0.0,0.03195725753903389
447653.0,5184.0,0.0,0.02448473498225212
194777.0,785.0,0.0,0.013400021009147167
5717.0,129807.0,0.0,0.04390152543783188
52919826.0,404037.0,0.0,0.04359566792845726
11740154.0,10383.0,0.0,0.037897296249866486
3883.0,6278.0,0.0,0.4614548087120056
55283.0,6869.0,0.0,0.9860115051269531
7970.0,57664.0,0.0,0.053200431168079376
6918267.0,7465.0,0.0,0.08107119053602219
4915.0,43.0,0.0,0.9765191674232483
657041.0,8573.0,0.0,0.1846892088651657
4870.0,5598.0,0.0,0.05131614953279495
10772467.0,56267.0,0.0,0.008053415454924107
3386.0,718.0,0.0,0.07012999057769775
4011.0,3029.0,0.0,0.023223882541060448
4641.0,841.0,0.0,0.5631327033042908
1478.0,1111.0,0.0,0.8667139410972595
148189.0,6783.0,0.0,0.5998643040657043
47936.0,134.0,0.0,0.7706703543663025
15689.0,57591.0,0.0,0.03882766142487526
5284594.0,29943.0,0.0,0.017145125195384026
24836810.0,1562.0,0.0,0.05741090700030327
446276.0,146802.0,0.0,0.011467834003269672
753.0,4144.0,0.0,0.6765759587287903
448258.0,722.0,0.0,0.09308479726314545
87031.0,147746.0,0.0,0.023027123883366585
52946592.0,6646.0,0.0,0.07552435249090195
13308.0,59341.0,0.0,0.12841615080833435
644065.0,2558.0,0.0,0.07320035994052887
25190761.0,55576.0,0.0,0.1575542837381363
18068.0,404203.0,0.0,0.18748152256011963
4927.0,7386.0,0.0,0.018948163837194443
6137.0,1349.0,0.0,0.28174057602882385
5227.0,7407.0,0.0,0.03148319572210312
2576.0,10971.0,0.0,0.011255200952291489
1881.0,55157.0,0.0,0.01570454239845276
3699.0,9388.0,0.0,0.07334735244512558
124604.0,145864.0,0.0,0.2566360533237457
2913.0,3816.0,0.0,0.3882710933685303
6436219.0,7436.0,0.0,0.03754173591732979
2733526.0,1142.0,0.0,0.9716482758522034
9944398.0,2066.0,0.0,0.0452350415289402
135509079.0,440275.0,0.0,0.10597047209739685
637542.0,782.0,0.0,0.022288335487246513
4369429.0,56547.0,0.0,0.07718821614980698
444581.0,2564.0,0.0,0.10406693816184998
387447.0,27133.0,0.0,0.27255916595458984
5289110.0,23450.0,0.0,0.028666481375694275
5826.0,3417.0,0.0,0.03822556138038635
656912.0,10267.0,0.0,0.034636154770851135
33032.0,9146.0,0.0,0.7174363136291504
11160307.0,476.0,0.0,0.03003765642642975
66000.0,6529.0,0.0,0.008868650533258915
5003498.0,3858.0,0.0,0.02002006396651268
5287958.0,11212.0,0.0,0.5760173201560974
56959.0,269.0,0.0,0.0339374765753746
233240.0,8654.0,0.0,0.1558845341205597
5287841.0,9294.0,0.0,0.0348266065120697
119182.0,308.0,0.0,0.10746181011199951
9853654.0,5165.0,0.0,0.020853649824857712
3220.0,7879.0,0.0,0.0557144358754158
448535.0,2569.0,0.0,0.015571809373795986
4369102.0,29924.0,0.0,0.021105602383613586
1369.0,4314.0,0.0,0.78614342212677
199.0,438.0,0.0,0.26741743087768555
667467.0,79587.0,0.0,0.00983157753944397
1473242.0,5695.0,0.0,0.011828777380287647
4633.0,6529.0,0.0,0.40551039576530457
2130.0,53343.0,0.0,0.16346904635429382
52919826.0,2339.0,0.0,0.21353526413440704
16750059.0,5296.0,0.0,0.08626361936330795
172198.0,221955.0,0.0,0.060740310698747635
49.0,2158.0,0.0,0.3922276198863983
448384.0,5004.0,0.0,0.32711684703826904
10411846.0,8985.0,0.0,0.016010785475373268
9881504.0,4245.0,0.0,0.03746334835886955
3496445.0,10518.0,0.0,0.08409840613603592
115224.0,5831.0,0.0,0.044514380395412445
2342.0,10808.0,0.0,0.010724741034209728
1549008.0,4294.0,0.0,0.07801809906959534
6477182.0,2923.0,0.0,0.03735068812966347
42615253.0,2475.0,0.0,0.1136070117354393
46937174.0,1191.0,0.0,0.026503413915634155
60726.0,5351.0,0.0,0.0671997144818306
21888462.0,780.0,0.0,0.05398304760456085
5288672.0,1158.0,0.0,0.026880716904997826
223368.0,51478.0,0.0,0.7695960998535156
135431470.0,2350.0,0.0,0.0898938924074173
3038525.0,275.0,0.0,0.05197081342339516
5003498.0,6202.0,0.0,0.010110816918313503
24880024.0,5781.0,0.0,0.10654916614294052
4066.0,5210.0,0.0,0.019635217264294624
462919.0,2771.0,0.0,0.023748401552438736
2160.0,10726.0,0.0,0.018654128536581993
46937030.0,767.0,0.0,0.016536783427000046
8617.0,2892.0,0.0,0.0343715138733387
657087.0,5319.0,0.0,0.7772212624549866
448875.0,6256.0,0.0,0.6669235229492188
6914628.0,2946.0,0.0,0.02762026898562908
135409642.0,5165.0,0.0,0.018313279375433922
6438151.0,4836.0,0.0,0.11465033143758774
11319053.0,5243.0,0.0,0.6601465940475464
33746.0,5207.0,0.0,0.03397848829627037
65833.0,4173.0,0.0,0.046446170657873154
10389239.0,2050.0,0.0,0.30162671208381653
2720.0,4544.0,0.0,0.36744627356529236
9797919.0,7280.0,0.0,0.029877299442887306
9806190.0,51079.0,0.0,0.00763151329010725
2481.0,8529.0,0.0,0.7202175259590149
6433076.0,9448.0,0.0,0.032103218138217926
447478.0,1991.0,0.0,0.13446487486362457
11250647.0,1103.0,0.0,0.18332026898860931
5287565.0,146802.0,0.0,0.01176382601261139
448912.0,1003.0,0.0,0.8641029596328735
11987861.0,51170.0,0.0,0.043029122054576874
31307.0,2950.0,0.0,0.03161843866109848
13765.0,3615.0,0.0,0.013522978872060776
46937078.0,5734.0,0.0,0.05180580914020538
25203945.0,4199.0,0.0,0.01046526338905096
5282448.0,1633.0,0.0,0.29299429059028625
68712.0,1453.0,0.0,0.012903601862490177
445952.0,55107.0,0.0,0.017489954829216003
3256861.0,3419.0,0.0,0.1597268283367157
10042950.0,3857.0,0.0,0.01455144863575697
2361.0,1558.0,0.0,0.6228621006011963
448108.0,4677.0,0.0,0.13028408586978912
3059.0,10595.0,0.0,0.024498628452420235
9015.0,9356.0,0.0,0.03458283469080925
16666708.0,10206.0,0.0,0.2031337022781372
129148.0,3569.0,0.0,0.3940209746360779
49806720.0,55902.0,0.0,0.06360363215208054
5875.0,676.0,0.0,0.022219009697437286
6369388.0,3576.0,0.0,0.45698896050453186
5920.0,11255.0,0.0,0.8147918581962585
2794.0,1742.0,0.0,0.4731559455394745
104625.0,388228.0,0.0,0.5196016430854797
24892823.0,3990.0,0.0,0.027966542169451714
97535.0,142.0,0.0,0.6736345291137695
3447.0,1349.0,0.0,0.22575674951076508
56599306.0,6718.0,0.0,0.21821452677249908
175468.0,2.0,0.0,0.2144322395324707
13373715.0,1859.0,0.0,0.2701365053653717
