pubchem_cid,gene_id,label
65948,782,1
11069133,760,1
6914613,10000,1
16129582,5601,1
132519,4325,1
25141092,4916,1
64689,6614,1
4369550,2099,1
5074,3357,1
9548602,6535,1
446504,4325,1
5288573,5216,1
4636,152,1
5311454,2561,1
5467,146,1
10427712,25,1
11304743,2983,1
2663,151,1
4906,6323,1
2119,154,1
5282138,776,1
445109,4846,1
4754,5742,1
447715,9971,1
171548,5096,1
9886917,5320,1
5326608,2147,1
26035,3269,1
5002,147,1
5803,7067,1
176167,2932,1
46937081,1513,1
6852165,5294,1
3821,1813,1
39042,5468,1
3998,765,1
9875516,5029,1
3821,6530,1
4041,2567,1
25151352,9212,1
52195,6331,1
154059,1131,1
9829523,2324,1
9801,3757,1
439219,10007,1
44259,1111,1
34633,6326,1
5563,2556,1
126941,7298,1
102697,2555,1
18794,760,1
44259,10746,1
4829,760,1
82146,6258,1
10836,151,1
11952989,6446,1
4060,6336,1
4011,3358,1
4058,2905,1
5494425,3718,1
446345,2159,1
446284,5465,1
6262,6542,1
60961,136,1
24417,1509,1
11671467,4750,1
176167,9252,1
4011,6531,1
5906,147,1
3033860,2562,1
65833,2905,1
54732242,4985,1
702,1143,1
208898,3770,1
2378,1586,1
11671467,5294,1
443118,5688,1
6843,6323,1
9896504,4322,1
9854489,4306,1
446876,2760,1
3952261,4322,1
8612,6531,1
449487,1504,1
3689,2904,1
2368,150,1
5573,785,1
126565,3717,1
160883,1129,1
4100,765,1
2585,3759,1
5352062,83933,1
2170,1131,1
4097,1129,1
3825,5742,1
216237,552,1
5288814,4314,1
5401,146,1
447450,5770,1
21888462,3973,1
5719,2560,1
980,280,1
656981,4069,1
66645351,873,1
44631903,9261,1
3038522,1436,1
33032,2901,1
24963037,2147,1
3601,43,1
16741,3190,1
11671467,4638,1
447873,5599,1
9966051,3350,1
86472,5578,1
448662,5770,1
11656518,5979,1
5281672,7153,1
449459,8856,1
135412779,189,1
1547484,775,1
39147,154,1
2816,2564,1
126565,388228,1
11396600,7421,1
5502,5141,1
44462760,8767,1
24759,55576,1
5360621,4985,1
44259,5127,1
222757,2099,1
5281771,2693,1
60835,6530,1
64689,4151,1
892,10423,1
5329102,6732,1
9871074,10097,1
5326965,5315,1
160355,1017,1
4369414,412,1
5092,5142,1
5281855,763,1
23648296,1513,1
5328940,1969,1
17749728,4233,1
11671467,640,1
104974,6865,1
17753820,5499,1
445841,1019,1
446220,3757,1
49803313,51703,1
126565,22983,1
3081361,2261,1
44259,2260,1
4369560,1504,1
9690109,6531,1
148195,2339,1
18104,3356,1
2332,6768,1
3637,3091,1
134436906,5979,1
216239,10733,1
3034010,5406,1
16722836,11213,1
4507,8912,1
3261,2554,1
446220,6331,1
1548955,6462,1
3821,4842,1
444390,2246,1
644073,4987,1
9822750,776,1
5702548,1806,1
5287429,836,1
16741,7171,1
56959,776,1
135566449,3290,1
444698,4317,1
4943,2564,1
3025,6331,1
3476,10060,1
4495,4057,1
9875516,5031,1
33113,6300,1
134664,2565,1
3520,23416,1
10140,2172,1
3520,3756,1
93176,308,1
23724781,1128,1
11671467,5598,1
179344,6328,1
3307,2559,1
2477,148,1
3369,2564,1
168871,3354,1
25113127,2147,1
3647,760,1
71158,2564,1
3396,1815,1
51051629,4803,1
5284632,1131,1
1103,54498,1
66265,6532,1
10464762,1356,1
440104,197021,1
9681,3358,1
6279,6462,1
7558,6571,1
3226,8912,1
445993,8565,1
445461,1892,1
6450551,3791,1
176870,4058,1
448537,2104,1
444607,760,1
5311101,5321,1
44259,5062,1
47936,8856,1
456201,1585,1
10240,3358,1
4946,155,1
65833,116444,1
44259,50507,1
27661,2977,1
6451149,6869,1
6843,6335,1
44259,2043,1
969472,2555,1
2451,2559,1
5287969,5128,1
456468,5053,1
26248,7376,1
9933475,2261,1
3821,590,1
426409,7001,1
439153,50814,1
4449,1813,1
6843,6336,1
65667,1814,1
5734,8911,1
124886,2877,1
92974,146,1
5329102,4914,1
44259,3480,1
3033538,146,1
49871007,1234,1
171548,5091,1
43157,316,1
9933197,4314,1
23581869,2554,1
176870,25,1
443408,4986,1
25213,5743,1
16741,1553,1
5311181,5731,1
6852128,759,1
44148067,3620,1
9837243,55800,1
1775,6328,1
6445562,2066,1
5287692,506,1
3292,8856,1
3676,6331,1
4034,3269,1
667467,1813,1
15130,1136,1
3226,786,1
60937,527,1
11973736,93,1
4369579,1360,1
222757,10499,1
5494443,4129,1
44462760,10595,1
135509108,100,1
44129642,3043,1
104850,1269,1
2351,59284,1
3342,5465,1
10113978,2260,1
5467,3351,1
4260,150,1
5090,4513,1
44259,54861,1
135565884,695,1
11987556,890,1
3038,377677,1
6274,3035,1
5991,316,1
10427712,3716,1
10204,1646,1
24883488,836,1
11671467,1520,1
4914,6326,1
9864,1513,1
42642645,5607,1
5287736,157,1
2794,5468,1
4178,6329,1
5957,19,1
5330812,814,1
4055,316,1
5287540,5140,1
135398510,9113,1
5288859,760,1
256737,57727,1
1549098,10914,1
135399748,1111,1
5289547,7421,1
447649,1017,1
3045380,3269,1
3034010,4023,1
1432578,57407,1
6468,10280,1
3007,6571,1
443408,4988,1
21307,6389,1
135398619,5879,1
54670067,64175,1
9429,1812,1
60753,782,1
62436,1813,1
4471892,1508,1
5282138,778,1
3226,10369,1
87901,3074,1
8555,5624,1
4500,6531,1
9941444,6753,1
3463,28234,1
1254,79054,1
157049,5465,1
11167602,780,1
126565,6011,1
3676,6323,1
10113978,8711,1
3033860,2558,1
16923,2908,1
101616,1139,1
444389,9955,1
3676,1956,1
10130337,6531,1
450601,2902,1
71710946,3315,1
439655,1656,1
9578243,27115,1
445228,197021,1
11399764,5243,1
135438608,728635,1
24941249,5347,1
5487,147,1
22692237,4048,1
3045380,147,1
5280961,207,1
60149,3352,1
6445562,9263,1
447966,7046,1
11671467,8550,1
657087,383,1
42113,513,1
439153,3028,1
2816,55879,1
5280961,2099,1
39042,5467,1
5287703,1728,1
17754184,5265,1
448013,84790,1
3038498,2558,1
444346,5644,1
54676228,5742,1
9799888,1559,1
969472,2568,1
10635,3292,1
66414,1588,1
26757,6622,1
5717,10800,1
11703255,1439,1
3647,766,1
4192,2554,1
3406,124,1
5281077,2560,1
60795,3351,1
4753,6335,1
13314,2556,1
135398737,3352,1
16040289,3791,1
6436,2908,1
62930,5241,1
44152182,3818,1
6434217,5241,1
439153,56901,1
2267,147,1
11703255,3561,1
3226,2567,1
2435,146,1
10341154,7124,1
135444742,10840,1
102697,2563,1
3033538,148,1
439153,3293,1
176407,136,1
26987,1133,1
3763,2741,1
9845059,9971,1
5289296,8566,1
3695754,3320,1
9829523,26524,1
6083,5562,1
124886,2098,1
135410875,471,1
44814423,6523,1
4506,2557,1
11712649,6714,1
16043304,5595,1
5339,5319,1
38945,6335,1
60663,775,1
182137,2903,1
23727982,904,1
5339,10599,1
158758,5144,1
135449517,5805,1
154575,5144,1
26175,4128,1
219078,760,1
44259,9578,1
36462,836,1
5288238,1432,1
3035817,5601,1
66535,6035,1
5280793,782,1
5329102,8396,1
445154,23411,1
3323368,2892,1
3025986,225689,1
98527,3356,1
42642645,5156,1
347402,131,1
2332,5328,1
5496872,2280,1
68841,5967,1
33572,8484,1
447277,5875,1
11840929,7177,1
161647,7372,1
5411,6329,1
135398510,25,1
3016,2564,1
444899,5465,1
446414,2280,1
5327045,5770,1
932,1588,1
3371,5743,1
33255,3558,1
4926,1814,1
444294,8989,1
3542,5569,1
6918483,3181,1
4205,148,1
135398745,2555,1
24889392,4638,1
4649,1147,1
5831,1132,1
44259,4145,1
6279,2567,1
7245,1432,1
5287969,2931,1
3410,153,1
5287620,9266,1
5288826,4988,1
10869981,2100,1
5734,760,1
148189,8880,1
6227,5742,1
2968,1135,1
5284550,1129,1
4830,1812,1
34359,1644,1
135431462,3320,1
4632,5241,1
24826799,3815,1
1775,776,1
4008,775,1
6918558,1128,1
2585,3091,1
9957008,2100,1
3779,259285,1
867,6626,1
2802,2566,1
5353761,2166,1
72886,152007,1
3822,3358,1
2159,3356,1
25113617,2147,1
2734054,1803,1
135398634,4860,1
11671467,9833,1
7405,3537,1
6128,6716,1
6291,2099,1
126565,9641,1
11213558,120892,1
5284627,2891,1
31101,1813,1
6127,1128,1
446578,4153,1
3034010,7920,1
3007,151,1
44422489,6714,1
1051,586,1
11338033,1020,1
2520,3767,1
691952,5566,1
11671467,658,1
14309,760,1
3081361,2044,1
11175137,208,1
11671467,65061,1
11671467,4058,1
11840981,5691,1
126565,9064,1
444389,308,1
65098,5009,1
9915886,2566,1
4771,4129,1
3373,2555,1
154575,5143,1
3652,59272,1
4091,374291,1
107715,3352,1
137349052,1017,1
449244,3500,1
5284550,3350,1
71158,2568,1
5288075,58488,1
126565,8711,1
447766,1017,1
4470566,7132,1
3226,2559,1
6256,7298,1
160355,5127,1
135398510,3932,1
10518,2554,1
135412795,2559,1
443874,1636,1
1727,3785,1
5411,6326,1
5281855,3480,1
3045380,3358,1
13373715,3326,1
5111,4312,1
24821094,5979,1
4011,1129,1
2351,779,1
44259,7465,1
6714002,2908,1
1832,4544,1
46937100,9748,1
127024065,2237,1
5282138,782,1
3380,2568,1
13308,367,1
5287525,7068,1
65157,4306,1
11712649,558,1
5326967,43,1
5113032,23411,1
11192,26330,1
5573,3781,1
10071196,3356,1
644019,1545,1
5329102,1195,1
5885,1646,1
3373,2567,1
6438378,5731,1
11671467,5979,1
44259,4140,1
643976,54363,1
5826,150,1
3081361,6793,1
3639,11238,1
5328940,8428,1
11712649,285220,1
25151352,5159,1
2585,3761,1
3081361,6195,1
54746,154,1
447961,983,1
8275,2566,1
6917715,5241,1
5280492,1241,1
439153,224,1
5391,2554,1
3034285,4519,1
3152,4790,1
3373,2566,1
2153,5139,1
5073,3350,1
24905153,5290,1
3109,5743,1
11192,3699,1
5355,1815,1
54746,3357,1
66645351,7421,1
656668,784,1
235905,2099,1
38687,32,1
5479530,9376,1
5564,873,1
42642648,11035,1
6450551,5159,1
2585,6401,1
445824,1504,1
3000322,1128,1
2581,5742,1
54670067,5351,1
292661,728635,1
9841834,488,1
72081,553,1
54670067,151,1
5833,8856,1
5329102,4067,1
5566,6275,1
3763,2564,1
44259,340156,1
33032,2752,1
4909,2898,1
179337,2100,1
6031,2135,1
115368,146,1
31640,2558,1
448055,5142,1
25102847,2260,1
4060,8856,1
38945,6329,1
11749858,3066,1
969516,2739,1
11493841,6850,1
3038,763,1
448400,2224,1
5957,440,1
60937,537,1
46936357,1991,1
60854,3352,1
4943,6329,1
10113978,4751,1
24801862,51135,1
126565,140901,1
5329098,2324,1
41693,4985,1
11560856,4233,1
3779,50839,1
20353,9162,1
5284627,6328,1
4057,1131,1
3033860,2556,1
31703,3091,1
1712095,5141,1
439284,5837,1
5326870,1432,1
446400,5320,1
156414,11213,1
11192,8542,1
60663,8911,1
107758,3710,1
5328940,8491,1
128919,3350,1
119182,5426,1
128564,4318,1
135464491,2321,1
126565,7048,1
24759,708,1
11005,2280,1
6918314,3350,1
9750,23569,1
5311497,347688,1
87642,80218,1
444440,279,1
84029,28234,1
5467,3363,1
3025986,25865,1
13791,8678,1
750,2937,1
5280805,1133,1
312145,5347,1
146570,3350,1
259331,4130,1
54454,3156,1
447153,126,1
5735,2558,1
24963036,5644,1
1775,6334,1
447961,890,1
2157,81033,1
4906,6334,1
5833,59284,1
24180721,5292,1
1727,3752,1
6466,344752,1
135410875,6573,1
4850,148,1
5284587,2908,1
3705,146,1
1355,3351,1
643975,51706,1
3559,1812,1
448632,1555,1
159738,695,0
41693,23070,0
4288,7018,0
82400,2057,0
119570,4628,0
111509,3363,0
444797,2778,0
10343454,547,0
10280735,51776,0
46199646,30,0
447962,1815,0
6540268,11238,0
21700,3753,0
7966,6134,0
428968,8986,0
11167602,155066,0
73437646,55304,0
10240,9734,0
5289192,3710,0
2403,2161,0
445967,79714,0
216454,3757,0
135415794,79644,0
5413034,4313,0
67425,6261,0
4107,10536,0
445718,55191,0
5496715,2859,0
6102761,2548,0
444237,4257,0
23693558,333,0
4760,10499,0
5289111,6326,0
44629554,9104,0
68791,3326,0
11809364,5444,0
445824,4245,0
4369080,1544,0
11464526,6545,0
6918537,3645,0
6918473,9252,0
135419182,3932,0
286,9265,0
444,2890,0
456201,353238,0
1530,9045,0
108059,727,0
3290,9054,0
657004,7010,0
9823294,4924,0
3034285,22927,0
5276854,59342,0
3085218,780,0
5284371,9588,0
58557659,5296,0
5287706,8714,0
16726072,5603,0
3292432,116444,0
12359154,3775,0
6918248,54898,0
9822610,468,0
115355,8648,0
445824,4669,0
65667,5879,0
445575,4284,0
400010,340156,0
71710946,8801,0
11616886,3005,0
11500493,5479,0
9887557,317,0
17754068,1340,0
177336,4942,0
6857691,6093,0
96876,5141,0
9854489,150094,0
448524,513,0
9862248,29078,0
6101,9024,0
447378,7322,0
11711595,6278,0
126565,374291,0
24978486,5660,0
3532,91,0
23653502,25974,0
4999,6584,0
5360696,5052,0
91532,4502,0
5734,367,0
447731,207,0
135398638,2618,0
151194,4129,0
25113123,2869,0
219104,25801,0
12082259,29078,0
6852165,9970,0
16129690,3303,0
6102812,3859,0
5401,55584,0
25113171,5685,0
10174090,51347,0
3397,55872,0
4908,2944,0
9911502,2103,0
4722579,23193,0
213032,2160,0
5287492,10578,0
216326,10404,0
10156987,4522,0
5487427,2191,0
44629554,9388,0
6540277,4924,0
9547940,4725,0
697959,22926,0
6102821,4712,0
24856357,5320,0
9547909,2835,0
79718,140576,0
10182969,6583,0
9604653,2806,0
5411,9123,0
18432427,5979,0
12606920,790,0
785,4284,0
193512,4702,0
5756,1111,0
5288564,10007,0
3246390,5660,0
1759,8573,0
445070,2241,0
44129608,27148,0
10317619,4190,0
131704246,331,0
736234,336,0
5724,23761,0
233240,22858,0
5289159,80122,0
2754,708,0
24798097,30,0
5311304,2840,0
6102684,8824,0
135403661,11004,0
447076,1728,0
4912,164656,0
44259,56547,0
68740,93,0
448269,6390,0
199,1144,0
29327,5631,0
6274,11113,0
9871419,123228,0
16040268,26253,0
6540289,5144,0
135440068,11280,0
9543420,56479,0
188803,6711,0
61635,8408,0
5287515,3761,0
2802,10840,0
135431470,9221,0
449013,6392,0
447202,5563,0
644209,4311,0
2536,688,0
10734,501,0
444139,266977,0
189821,27032,0
4659569,2180,0
3440,11212,0
51039094,8600,0
66249,883,0
6914627,2099,0
447154,23545,0
5280335,2617,0
644209,1131,0
448295,2648,0
21302490,10097,0
124075,57727,0
5288616,6327,0
449366,5141,0
446811,2048,0
448974,8565,0
644213,3776,0
198746,6647,0
444020,10203,0
81831,22953,0
4369080,113675,0
46937064,2042,0
6918589,7314,0
130956,150,0
25134249,3061,0
192706,7534,0
5326886,3306,0
6249,3276,0
34359,57026,0
9957008,57704,0
643975,26227,0
5330286,3105,0
135398514,4759,0
23270857,10376,0
448065,4985,0
135413525,51056,0
176167,1719,0
5288251,90,0
16129703,8851,0
25190761,5265,0
4369502,7157,0
5289109,928,0
443980,54681,0
168131,10381,0
2734054,9563,0
5289388,866,0
71371,2778,0
5789,64805,0
134717,4711,0
445302,55847,0
242332,2564,0
5958,7083,0
6914627,79784,0
5388962,2642,0
11987860,338398,0
49867154,4707,0
21700,91,0
24856363,1666,0
2999413,3861,0
9878,1134,0
446513,54677,0
9911502,8284,0
92722,1583,0
6914612,80724,0
57394021,4731,0
135449517,4199,0
25151352,200895,0
68865,6330,0
135398578,23549,0
158795,50,0
1615,23576,0
5288394,6927,0
5288573,6529,0
24901723,55851,0
46937115,3697,0
15993,51179,0
9826528,50836,0
10342449,81285,0
510684,3779,0
448955,266629,0
15991577,155,0
16136245,1234,0
11560568,54963,0
17753880,9619,0
24941253,3354,0
3039,6335,0
6915944,2862,0
159325,58497,0
72172,1813,0
67425,3945,0
4026,2475,0
24995524,7533,0
131682,340156,0
33624,587,0
9969613,57053,0
24779678,3309,0
31721,2346,0
44224257,4628,0
39912,7345,0
3394,5334,0
191445,3075,0
6102824,5979,0
193653,3094,0
292661,57657,0
4112111,761,0
447030,3417,0
135403661,79608,0
2803,3832,0
16133802,2,0
76966897,3775,0
4621,59340,0
56944144,1143,0
194777,389434,0
6133,547,0
446998,155,0
9949641,6326,0
6227,113235,0
16741237,3704,0
4829,4916,0
4369172,1376,0
439655,3752,0
445302,2324,0
9549223,6652,0
50192,113451,0
5289122,7531,0
5227,51727,0
129869,1515,0
3534,1146,0
5284616,55911,0
6918248,51206,0
439326,5590,0
131704246,5165,0
5326876,5734,0
2381,51305,0
154000,4311,0
9956726,3868,0
96,5069,0
3000322,9479,0
3314,41,0
2200,10381,0
2466,185,0
16132446,7137,0
447029,5423,0
6307,3992,0
23657800,369,0
750,55163,0
3055,6416,0
445555,4502,0
3033825,90,0
5282226,8542,0
6857719,781,0
24864078,5538,0
30487,7378,0
135398633,9252,0
25229552,4522,0
445482,56605,0
5287703,777,0
3369,2779,0
5289333,59350,0
656652,5698,0
8550,5831,0
11960529,199699,0
445226,5631,0
31101,9607,0
11987868,29881,0
449118,71,0
121942,10499,0
34359,841,0
5876,1129,0
2170,4710,0
4472,5469,0
119171,2047,0
5289084,4321,0
448970,23413,0
21302490,4125,0
47576,635,0
6505803,4322,0
92249,112849,0
2398,6777,0
5326976,2044,0
5289084,3785,0
9574101,5127,0
62296,57118,0
44176358,3098,0
46937168,1728,0
42628075,58190,0
6089,4688,0
447994,91754,0
135449332,3827,0
25113127,158067,0
49867154,7253,0
135423438,2984,0
1432578,5468,0
9547884,5427,0
2446,124056,0
445226,5831,0
159772,50507,0
4680,6097,0
11500273,10013,0
5288257,1727,0
15689,392399,0
668,624,0
5287974,2841,0
447154,390,0
5326713,6717,0
5282428,3294,0
24244,55577,0
16186351,6898,0
24861080,6557,0
445966,51765,0
16133802,57143,0
135566355,7130,0
71158,521,0
208908,4985,0
447634,7846,0
9926933,2559,0
17975425,2550,0
4762,79813,0
25113128,716,0
3749,23678,0
439693,63036,0
3878,547,0
5936,847,0
5289324,5104,0
1587957,6524,0
441140,9568,0
5287492,8204,0
3373,1910,0
11561674,126,0
5289112,3704,0
165151,670,0
156419,159,0
9803963,5338,0
6228,5805,0
11963551,6275,0
6323182,28996,0
54678486,718,0
9927355,1132,0
24180719,6347,0
6128,133688,0
92974,6532,0
24529,1760,0
4764,6570,0
49866474,5320,0
5460185,5110,0
2118,5481,0
10132,10404,0
164739,252969,0
3825,64087,0
3333,8192,0
3333,57016,0
6839,8621,0
6228,54539,0
448295,3106,0
439153,6751,0
79034,2101,0
1254,1551,0
10174090,1511,0
12082259,2987,0
2717,6583,0
4493,6403,0
26987,6352,0
443967,50700,0
10100,1555,0
2444,2819,0
4369497,5743,0
24762195,4129,0
2405,353164,0
2368,4088,0
44462760,3787,0
4539,4311,0
11197931,5260,0
5289613,3251,0
118856773,3643,0
16741227,5029,0
4969,120892,0
151243,3053,0
445825,7534,0
6914659,4353,0
447569,523,0
5288366,2272,0
449593,8621,0
59227,9254,0
22297,8801,0
77022,6271,0
56599306,1592,0
16678941,350,0
6439522,384,0
24832022,4638,0
421,22926,0
10267,7130,0
447734,56924,0
11526696,6898,0
11965427,3576,0
77991,6283,0
97297,2805,0
1941,51022,0
24779675,11004,0
610479,57664,0
2366,2028,0
23645698,3293,0
6279,2042,0
5326886,10857,0
5288068,59338,0
5775,54681,0
4260,2890,0
65124,9177,0
159596,1056,0
148140,59350,0
5462501,539,0
9600408,9448,0
5365247,3980,0
441289,5025,0
56959,2915,0
16842,8550,0
135530418,3739,0
11520894,23678,0
17753973,2982,0
20353,10724,0
71158,9177,0
444,25989,0
4634717,4704,0
73333,255239,0
5936,4705,0
448653,759,0
445354,4548,0
135457822,5868,0
6083,84501,0
5288101,10864,0
15130,11280,0
3052762,79587,0
5288720,6446,0
40391,10097,0
37393,11157,0
11156438,145864,0
54687,250,0
5288257,3035,0
4497,51174,0
9547900,5053,0
4735,27095,0
34040,79644,0
54675776,3776,0
400772,29110,0
14257662,10243,0
1017,1401,0
4494,10381,0
1400,5518,0
5326956,3763,0
134497,2982,0
644213,5600,0
135566415,5319,0
11269429,10298,0
6604889,266629,0
3862,10007,0
23581869,154807,0
3373,64175,0
2280,2162,0
123895,7280,0
74190,29952,0
448281,5518,0
156419,1277,0
165339,29078,0
445032,5588,0
9918381,2643,0
83242,10094,0
5287739,5876,0
2131,1056,0
9861547,113451,0
134601,1588,0
2441,150094,0
1190625,2098,0
123920,5424,0
853608,960,0
26879,8833,0
1746,9791,0
6918509,51185,0
448117,1198,0
446399,5465,0
34521,54884,0
2605,292,0
46937156,6281,0
6106,56924,0
5288373,9550,0
11601669,4701,0
11683,9468,0
134497,2745,0
44129621,4504,0
11493598,3162,0
151075,1536,0
216416,2805,0
5312125,29991,0
135431463,7130,0
5288373,811,0
4197,83756,0
1548942,5571,0
6445540,6727,0
5288257,1588,0
3542,57665,0
11707110,161198,0
5429,660,0
135456190,56934,0
5289296,6277,0
448400,3984,0
11524144,3483,0
1511,54681,0
24794392,3752,0
11669698,1573,0
15991577,6753,0
447297,51477,0
44112,5879,0
25049750,56924,0
10342449,9429,0
5280953,5167,0
16757525,834,0
21233,5158,0
16186213,1111,0
5288251,3357,0
5326608,5518,0
3744,6794,0
135398738,2639,0
5311,6093,0
24752837,57551,0
6451149,5627,0
6436135,5970,0
5326713,7275,0
216294,1728,0
444837,5429,0
91610,1632,0
445847,5624,0
223253,57551,0
14982,197259,0
6176,2941,0
5702548,4170,0
449220,54884,0
448994,22934,0
656981,133688,0
5287596,2840,0
16750059,221,0
8153,5313,0
135461001,732,0
11198924,79631,0
449125,7124,0
6323491,81693,0
314123,3761,0
25030387,55312,0
5966,4317,0
135409836,1452,0
5289214,790,0
2734054,10105,0
135559087,3141,0
51352361,1048,0
42642645,51422,0
9957008,573,0
3763,54363,0
2466,1374,0
15942651,3784,0
2911,5564,0
2141,10396,0
4679,238,0
44557636,6147,0
87031,5644,0
644241,2872,0
160883,262,0
446753,472,0
3948,2747,0
3010818,2557,0
10320144,6850,0
24941253,57727,0
135566411,6198,0
154257,6733,0
104974,3500,0
446795,4125,0
208902,116443,0
447569,51540,0
3033860,80351,0
4369359,23549,0
446758,3787,0
5288332,5495,0
447867,2954,0
5288514,51128,0
3086401,2870,0
124992,6038,0
736234,2952,0
4748,6347,0
5078,5540,0
636403,2900,0
5281127,55157,0
122195,2350,0
9948102,29968,0
10089048,595,0
135464491,4915,0
76098,6675,0
6420149,2180,0
246983,50839,0
3781,2135,0
5327110,1198,0
46936715,51284,0
454937,5236,0
8612,146,0
9939298,3704,0
24770445,624,0
5281127,23070,0
4747,10423,0
119138,6470,0
5753,706,0
25011728,92,0
5995,1723,0
11197931,1456,0
154257,8801,0
16040294,1147,0
16046126,1454,0
46937115,775,0
3261,9833,0
137349069,3859,0
447865,7296,0
64968,1048,0
15227560,3978,0
5288240,22848,0
9852519,506,0
151171,5742,0
446244,25974,0
10150081,445,0
5192,1036,0
16222096,122553,0
11483754,11309,0
16739648,9970,0
5719,5702,0
447955,56953,0
448976,10105,0
4627204,1429,0
657140,494551,0
4197,6507,0
20055804,3418,0
448022,2011,0
68271,189,0
44115,3956,0
56843331,389840,0
5284513,1269,0
5288557,388228,0
24892822,9312,0
448295,57144,0
39765,6317,0
24801862,4057,0
5287799,4728,0
5355,81502,0
24798721,3992,0
38521,368,0
16129682,2872,0
5289553,55089,0
35330,90134,0
1236,1841,0
5289284,1737,0
135398698,2875,0
52919826,2246,0
5276507,537,0
24180717,7097,0
445940,6143,0
10033310,51170,0
445460,64802,0
6843,58478,0
4616,23173,0
3675,5272,0
60921,6256,0
65077,7099,0
34328,2266,0
5289428,2746,0
3333,728642,0
446501,124,0
449220,9415,0
447378,143903,0
11545694,1909,0
135398739,2880,0
6914613,8491,0
25113616,5696,0
4469805,3717,0
4290,6573,0
28417,7177,0
16058639,5062,0
447110,1056,0
337359,8565,0
3194,238,0
76008,9388,0
447180,5290,0
3001322,57026,0
14899645,57407,0
135398631,4803,0
66000,2020,0
4041,93107,0
2202,4363,0
3464,1646,0
135566419,2110,0
5359421,27071,0
101544,317749,0
11171679,57727,0
1017,4707,0
115368,2554,0
774,3611,0
54695768,79813,0
10464762,1535,0
115237,57551,0
97536,4124,0
10427712,7016,0
16063245,797,0
135409642,9121,0
447108,251,0
159325,8788,0
208902,1742,0
10909908,81693,0
131704187,438,0
9865808,6223,0
25195347,6167,0
4528,2677,0
128882,5565,0
16259,57118,0
5192,5207,0
51263,5577,0
656964,5289,0
446504,147,0
3604,2172,0
24995524,54677,0
3393,26576,0
3826,63036,0
10993014,3776,0
5282181,338557,0
4633,51727,0
447486,11157,0
4634,4704,0
3534,23428,0
11586912,747,0
10101,3739,0
24801862,317,0
5280805,9748,0
447227,2992,0
657237,55825,0
10071196,5166,0
5288565,23415,0
9549303,10808,0
162569,54935,0
25210,7093,0
5327154,55107,0
445951,317749,0
5289024,4836,0
123895,23521,0
11610526,54795,0
903,1277,0
151172,7083,0
199994,8467,0
444346,8654,0
446994,2885,0
123920,10988,0
447510,6202,0
135403816,51451,0
6433106,5950,0
5287610,22926,0
5287789,23415,0
1694,713,0
135446004,949,0
441923,3501,0
5326866,2950,0
5284596,10682,0
448915,10919,0
11250029,1376,0
151075,11156,0
5289517,4544,0
5496659,1080,0
67678,150726,0
5288527,51601,0
3354,10841,0
135398578,2559,0
135564996,525,0
2197,207,0
447911,224,0
5029,6340,0
135398638,4593,0
1130,2891,0
16750123,50617,0
11809740,1787,0
5288371,5160,0
25113157,552,0
5287596,410,0
196672,3336,0
3762,5019,0
449042,2918,0
24239,6095,0
4649,1465,0
151243,2900,0
5591,27306,0
4886,5047,0
3922,1362,0
16222096,3792,0
25229552,1816,0
10286159,5245,0
4684,5319,0
5287668,5609,0
6323491,3479,0
795,55584,0
6453431,55214,0
3758,23420,0
21302490,1717,0
135513268,374569,0
37367,2906,0
24836810,8972,0
444885,777,0
11740318,4524,0
71731823,51103,0
5702546,5210,0
16741116,147746,0
151174,1973,0
5281104,7879,0
24466,8565,0
3475,8714,0
259994,57727,0
11974440,27347,0
24778473,10919,0
444705,6476,0
3151,6751,0
448167,8204,0
5291,5063,0
5288700,2571,0
160883,22934,0
3672,79792,0
9968957,4217,0
42642648,3849,0
3759,3788,0
5281070,3784,0
445248,2872,0
1195,1131,0
5862,2572,0
12226,3630,0
195347,5771,0
5742673,6441,0
446346,5469,0
23647763,80222,0
5287958,302,0
10339710,3061,0
25267009,4625,0
23645698,7317,0
447364,3749,0
11840968,8550,0
448577,6539,0
6917655,4502,0
1543,5245,0
446244,7314,0
5289258,6753,0
1779,3934,0
23644529,5625,0
169682,84680,0
16133812,344752,0
3598,8702,0
10172943,123228,0
10109823,7388,0
1195,79934,0
6102684,6207,0
6227,4852,0
9543487,2648,0
3261,435,0
447076,6138,0
8226,3853,0
66414,496,0
5288033,145864,0
68921,1340,0
46937053,7919,0
101033550,6138,0
24864078,5004,0
5289469,7358,0
47953,3026,0
446411,480,0
5832,1859,0
5289296,8724,0
4211,1915,0
448661,4722,0
71353,825,0
16058629,613,0
1758,100,0
446578,91942,0
6323491,10572,0
5353853,204851,0
11963557,132,0
4848,26229,0
13314,1018,0
65015,2949,0
4369414,10013,0
60169,3752,0
449575,4293,0
439655,11212,0
121026,5802,0
25113125,213,0
225609,3688,0
11696113,1515,0
46937052,5596,0
160913,4255,0
71587119,80218,0
745994,55239,0
5288251,7167,0
51051629,7015,0
24864078,8073,0
3463,4750,0
445580,5911,0
10339710,9957,0
24180720,5111,0
2801,788,0
24798741,5167,0
5494422,1646,0
447715,51265,0
5281614,3698,0
4167,10376,0
11840930,2678,0
12000240,9024,0
5288989,81285,0
177236,10857,0
9952008,6817,0
4368,3091,0
11518241,388228,0
10379137,6261,0
24180717,1553,0
16132412,2771,0
