pubchem_cid,gene_id,label
10113978,2260,1
126565,28996,1
60852,9453,1
3108,5150,1
11979316,552,1
3035817,51422,1
11332763,1548,1
5606,154,1
445953,1017,1
2536,164656,1
1701,526,1
16058637,5599,1
11511120,3932,1
1400,1432,1
10100,4986,1
44259,25865,1
3827,3358,1
4091,4701,1
121891,5468,1
5282379,81285,1
3702,23632,1
4054,2904,1
446814,15,1
4091,29078,1
199,1134,1
25190761,983,1
2244,7157,1
23576,1143,1
5391,2557,1
11504295,153,1
4649,5742,1
1001,5645,1
10343454,10803,1
135398619,387,1
2789,2567,1
135398619,1938,1
3081361,2045,1
2913,3269,1
7054,4129,1
9829523,22983,1
4091,4694,1
44259,3984,1
3062316,92,1
44148067,6647,1
312145,5591,1
3323368,627,1
10427712,27330,1
9829523,11184,1
25113172,7535,1
219078,6335,1
4632,5241,1
68617,6530,1
9829523,9113,1
3105,146,1
46937095,5050,1
2157,3757,1
60753,782,1
11656518,3815,1
30668,3358,1
643975,259307,1
3038498,2557,1
194777,4318,1
65679,5743,1
5280453,2638,1
5284550,3350,1
40839,81027,1
126565,1195,1
445154,1545,1
146089,2166,1
7405,440021,1
42642645,2050,1
4614,727,1
6227,5742,1
6047,1812,1
3016,2559,1
10976469,6010,1
11671467,91,1
5329102,120892,1
5287540,5139,1
54477,3356,1
5329102,10733,1
3696,3358,1
28693,3362,1
11159621,2852,1
447955,1017,1
3114,6324,1
11192,3562,1
3117,10919,1
216239,2046,1
5284373,8647,1
68165256,238,1
24752832,2159,1
6323491,873,1
5291,640,1
8275,2555,1
11840927,5091,1
119373,9429,1
62867,3356,1
4041,2564,1
10026,4881,1
445154,1803,1
444718,4809,1
5591,2305,1
1547484,1132,1
3034010,26090,1
6918483,50809,1
8275,1137,1
9829523,57172,1
24894153,4843,1
9867812,2555,1
126565,1436,1
472335,7150,1
3672,5468,1
2811,2567,1
135398510,6732,1
123982,110599583,1
135444742,123263,1
13136,93664,1
15942657,1723,1
5281915,4731,1
4116,2560,1
447734,5328,1
9931954,8658,1
227,259307,1
4091,4718,1
25074887,3973,1
6215,302,1
156422,3815,1
439153,5162,1
6918097,5243,1
11671467,5563,1
12035,2904,1
1615,6530,1
135403661,2159,1
5833,27091,1
3034285,10975,1
5467,3358,1
6918638,10014,1
5327011,10544,1
6089,3362,1
23616740,54583,1
3520,1742,1
11433918,3688,1
10427712,5290,1
109374151,3039,1
4054,8001,1
19001,3156,1
4680,5140,1
644019,1728,1
2997,2566,1
6915836,6035,1
135412795,2557,1
5957,22978,1
60750,7298,1
3696,3363,1
110635,50940,1
4768,151,1
3652,10280,1
2710,3269,1
6917698,3757,1
44259,2042,1
6445562,25,1
124886,1576,1
441300,213,1
77918,1584,1
9034,2560,1
5282138,774,1
13136,6284,1
2170,6532,1
439153,219,1
449146,3934,1
3333,778,1
25229537,4233,1
71657455,3417,1
5353760,10062,1
444440,279,1
3371,5742,1
2712,2559,1
2585,150,1
3371,1646,1
156414,695,1
4178,6332,1
107715,3363,1
135398619,2770,1
46220502,983,1
4060,6331,1
126565,9252,1
1986,11238,1
13136,9378,1
2471,6557,1
4947,2099,1
447492,5644,1
68921,3291,1
40391,2561,1
448949,5610,1
4058,4988,1
213032,7384,1
3696,6530,1
43815,154,1
9837243,6336,1
445354,9227,1
12057,7376,1
5311181,11251,1
4075,240,1
216294,1990,1
42642645,6098,1
24759,960,1
21233,1146,1
5360696,5879,1
2733526,5599,1
3869,153,1
44259,5163,1
126565,84254,1
447027,7386,1
445643,5530,1
4708,2534,1
5457,1128,1
4942,148,1
77999,6257,1
750,189,1
6083,5142,1
65808,4363,1
644076,554,1
4858,143,1
156422,5602,1
667467,1816,1
44093,1636,1
156422,23043,1
9837243,6330,1
5761,3358,1
16058650,1803,1
49806720,2580,1
3038,377677,1
2266,6718,1
3059,7276,1
11544170,10645,1
170361,1137,1
11963551,3326,1
92974,8856,1
11671467,25,1
3081361,2322,1
5281855,3791,1
44259,1022,1
6852167,5289,1
2663,152,1
71158,2915,1
4184,151,1
3878,1813,1
4740,8622,1
6917698,3356,1
10024590,1803,1
9549180,2099,1
108092,3269,1
126565,6300,1
2161,5143,1
4748,801,1
10770,11280,1
4011,1129,1
10100,4985,1
9829523,5599,1
5287551,8648,1
6540478,5241,1
439456,6711,1
42647299,1432,1
44259,5063,1
11671467,11113,1
447027,28,1
2244,225689,1
5361092,4986,1
4858,10039,1
4380,4128,1
4413,2161,1
439750,4514,1
160024,231,1
11671467,5753,1
4449,6531,1
2479,2558,1
446113,10007,1
4747,1812,1
4914,6326,1
127024065,2395,1
11282283,5979,1
3520,3743,1
1727,3787,1
2562,1128,1
24199,1131,1
2913,1131,1
4369162,5837,1
11441375,3791,1
446275,760,1
3034285,7385,1
5735,2555,1
284,9266,1
4753,6326,1
19987169,5140,1
667484,2567,1
3038525,25,1
445707,2938,1
160355,1022,1
4688,4128,1
44144383,768,1
447531,6714,1
40589,1133,1
9875516,5029,1
24856436,7465,1
3152,4790,1
24752837,10499,1
5284550,146,1
151194,1956,1
108143,5914,1
3032325,2099,1
159594,1910,1
5494425,7297,1
5957,5032,1
9837243,6332,1
5719,2566,1
5881,2560,1
441074,6336,1
3292432,10627,1
37497,6335,1
447480,5644,1
439153,4694,1
3373,2557,1
11192,26330,1
5280863,1803,1
5566,3269,1
2162,6609,1
135444742,6470,1
66414,1543,1
49803313,5871,1
11671467,11329,1
43815,147,1
60815,4988,1
449555,2936,1
2726,1132,1
4740,27115,1
42647297,1432,1
10180,328,1
4020,6532,1
23653507,1360,1
4369413,1588,1
4943,2566,1
156414,780,1
24856436,4752,1
447108,8654,1
3767,1558,1
449459,7031,1
10993014,1814,1
2662,763,1
44259,5753,1
135444742,4548,1
2823014,6285,1
60937,90423,1
656910,4846,1
445482,5644,1
2197,2677,1
750,6470,1
6077,1813,1
2247,4137,1
44259,54101,1
11192,5052,1
3229,6895,1
5284607,2677,1
2451,2566,1
4171,154,1
1549008,6713,1
11553058,3932,1
5192,3039,1
22298966,5837,1
135398619,122622,1
40391,2560,1
446876,5319,1
11671467,5588,1
3463,28234,1
135509108,100,1
445580,6720,1
3100,1131,1
5828196,196,1
5289108,210,1
3062316,27,1
14985,284904,1
131704306,3157,1
219078,768,1
3081361,1956,1
11671467,27330,1
3226,4535,1
3016,55879,1
4756,6332,1
135398735,10599,1
3821,116444,1
20353,240,1
5775,11188,1
2562,6329,1
5289419,1020,1
5280793,778,1
135398738,23649,1
4566,1859,1
4763,1137,1
12035,2937,1
8784,462,1
5742673,9376,1
135398510,6733,1
38668,55879,1
5816,148,1
49803313,817,1
650361,5315,1
5287736,2869,1
25141092,6790,1
11428356,367,1
6134,51228,1
3639,6559,1
4121,6559,1
11740154,4846,1
4192,2558,1
4369451,5770,1
5287969,1024,1
4735,11156,1
20279,54107,1
52195,6331,1
25141092,5753,1
2811,2566,1
3062316,1956,1
11213558,3791,1
5472495,5144,1
3487,2559,1
11671467,4145,1
65309,129807,1
148124,10383,1
3520,3746,1
82313,2629,1
27812,2908,1
3372,3269,1
115368,146,1
6089,3357,1
6262,4942,1
208898,6328,1
71771,5742,1
14985,5515,1
123982,4048,1
126565,817,1
5311447,1636,1
11213558,1956,1
11840930,1520,1
151166,5742,1
9829523,4293,1
25151352,1436,1
135398510,5604,1
13109,6462,1
3180,6329,1
5991,316,1
24889392,51135,1
702,200909,1
4528,6531,1
5281613,196,1
3025986,9149,1
3108,8622,1
5287969,51755,1
5288988,1513,1
6914643,1803,1
447478,5644,1
5329102,4593,1
44259,9212,1
92745,6256,1
5311010,5021,1
5983,1141,1
447865,51807,1
774,6571,1
33032,2914,1
4026,54498,1
60795,6531,1
31640,2557,1
11167602,2444,1
5282375,6257,1
5329102,340156,1
1060,5091,1
134436906,2261,1
42628075,23621,1
5329102,8428,1
448042,5586,1
3062316,51701,1
1236,146,1
702,2565,1
5282181,6256,1
176870,3932,1
5074,3351,1
126565,25,1
11626560,3643,1
11192,3700,1
1548887,5743,1
9867812,2559,1
2479,2897,1
38945,11280,1
92153,35,1
24871491,3643,1
11313622,2932,1
448267,4124,1
6172,1128,1
119031,79148,1
443600,290,1
5881,2567,1
1082,350,1
5950,2875,1
135423438,2260,1
444894,111,1
5143,766,1
97536,2739,1
5885,125,1
9956726,8648,1
2247,3756,1
4940,148,1
1201549,6530,1
126565,3718,1
10345214,266977,1
5253,153,1
135398701,28960,1
11304743,2977,1
5281077,2568,1
126565,10461,1
119590,3358,1
4095,1136,1
23728517,2099,1
2809,2555,1
9543521,9479,1
9829523,57396,1
14180,349565,1
216239,1024,1
5280934,7442,1
5282415,5737,1
4909,6335,1
4927,147,1
448436,1803,1
9941444,6752,1
5391,2559,1
2471,6558,1
60753,81033,1
2351,59285,1
86705695,2261,1
39981,762,1
3763,54207,1
5092,5143,1
44259,23235,1
667484,2561,1
1775,2564,1
49803313,2185,1
4091,4726,1
1123,2565,1
3559,3363,1
44259,85366,1
65359,27306,1
1935,1145,1
6450551,5979,1
445248,3938,1
9875401,2159,1
11270500,1017,1
2244,5571,1
5288238,1432,1
5280961,316,1
76964582,2099,1
60795,116444,1
18104,1816,1
5284570,4986,1
60657,153,1
3389,1813,1
24826799,9261,1
4008,775,1
34755,57412,1
154059,1133,1
5358,3363,1
3081361,3932,1
6843,6336,1
2092,3757,1
6215,307,1
428968,2100,1
5289514,1432,1
449167,279,1
10767,6332,1
2170,3269,1
60149,3355,1
24861080,2050,1
2294,2556,1
11192,2741,1
4369496,6714,1
13314,2557,1
644213,10499,1
42113,2555,1
5734,6327,1
3019,3767,1
9829523,7272,1
47936,59350,1
449171,6256,1
126565,140469,1
702,775,1
667467,3357,1
40589,3358,1
3380,55879,1
6005,146,1
3016,2563,1
5284549,768,1
135423438,2264,1
2481,2561,1
445713,9453,1
60937,23545,1
9927355,2100,1
449462,3963,1
23725625,142,1
447872,1432,1
3000322,1129,1
3307,2563,1
39562,1080,1
3476,10060,1
4636,3358,1
4497,785,1
24894149,4843,1
4636,3357,1
55283,1595,1
5601,6389,1
10172943,2932,1
644241,759,1
5438,5644,1
3062316,660,1
77993,3350,1
5281614,1457,1
2159,3363,1
750,570,1
154000,5465,1
644019,3156,1
3062316,2041,1
439153,3421,1
150311,6646,1
2130,2905,1
44259,55351,1
8969,3772,1
5078,3352,1
189150,226,1
26133,301,1
39042,6258,1
440317,683,1
54675783,5600,1
5405,3269,1
5282375,6256,1
179344,6329,1
439153,55967,1
24826799,2185,1
9942725,2741,1
644241,3815,1
3081361,4058,1
5311454,2556,1
3157,81033,1
3562,116443,1
441074,9424,1
60789,154,1
189821,2908,1
135398510,440275,1
932,2100,1
441290,3359,1
4926,1813,1
439260,148,1
11965427,3683,1
4395717,2224,1
4162,2568,1
3767,1557,1
56944144,3062,1
38668,2558,1
82148,3357,1
126565,57172,1
4472,1312,1
24883488,836,1
447336,55,1
2479,2566,1
168871,3362,1
40539,2913,1
3278,51176,1
56959,782,1
165323,763,1
11671467,415116,1
5289396,58,1
9941444,6753,1
439153,1579,1
9963148,4363,1
2712,2564,1
4091,4717,1
667484,55879,1
125017,6530,1
13314,2564,1
39186,775,1
447480,5328,1
5002,3005,1
3105,153,1
6918485,3765,1
219078,762,1
110635,5149,1
11192,6647,1
446578,4153,1
2202,3849,1
5311454,55879,1
16741,10632,1
5280934,8856,1
71353,3358,1
49831257,1436,1
3038522,10056,1
93147,1269,1
5073,151,1
42611257,369,1
1282,7177,1
16129704,2147,1
135398658,2350,1
2993,1259,1
6307,6557,1
2519,5143,1
17753851,5644,1
5287488,6714,1
5291,23632,1
5289614,1841,1
3025986,1018,1
26175,4129,1
9845059,8648,1
6505803,3320,1
11174599,6323,1
11493598,5595,1
6137,23743,1
123683,135,1
71306319,4548,1
39186,776,1
25077405,114814,1
446277,760,1
5405,1128,1
24821094,5607,1
1775,779,1
5312137,6788,1
72281,6646,1
55285,3356,1
3562,55879,1
447400,836,1
11840913,1803,1
11840955,5837,1
170018,8724,1
208898,3768,1
2244,595,1
71544786,6869,1
11192,1,1
1548887,5742,1
3371,1645,1
24905153,5293,1
3869,147,1
2153,5142,1
47936,8856,1
54477,10280,1
5328940,9748,1
152743083,4860,1
2118,2568,1
3689,3762,1
11671467,10188,1
4909,2558,1
4091,5564,1
119031,8510,1
23648296,1508,1
2014,5644,1
3373,55879,1
148124,347733,1
11250029,4986,1
168871,3357,1
23629654,2147,1
54671203,4316,1
11671467,51135,1
25111933,5770,1
3689,3760,1
5329098,2321,1
9677,367,1
8612,6531,1
6852167,5293,1
4781,5742,1
9829523,6885,1
24759,22927,1
4753,6336,1
39912,6278,1
6010,367,1
6102686,10988,1
130804,7384,1
23653532,5328,1
2351,27091,1
445847,5644,1
1547484,779,1
2267,147,1
24821094,4067,1
11192,333,1
44462760,27102,1
3779,50840,1
5709,3351,1
16028,3514,1
31703,7153,1
9926791,85443,1
3342298,6868,1
445675,4245,1
8515,2872,1
65833,6530,1
5584,1131,1
5284616,8856,1
6918483,203068,1
5288581,834,1
3543,983,1
25190761,902,1
644209,4987,1
7028,7124,1
71496458,833,1
25126798,815,1
4184,59340,1
667639,2739,1
446124,383,1
5957,445,1
4913,6323,1
3035817,11184,1
447522,6714,1
445354,9249,1
2332,475,1
44259,23604,1
2170,1815,1
10976469,5566,1
25126798,4638,1
68165256,4233,1
11213558,9212,1
10458325,5753,1
2366,11255,1
5284549,766,1
40391,2558,1
208898,6546,1
126565,2444,1
28620,480,1
3062316,640,1
18794,765,1
3108,8654,1
30668,151,1
11464526,1520,1
3025986,27148,1
2519,5290,1
10548,590,1
2968,43,1
4091,4712,1
4914,3778,1
15991588,5139,1
9829523,2268,1
443363,4988,1
5329102,23604,1
448173,5467,1
4091,4695,1
9871074,4513,1
11671467,7294,1
19987169,135,1
4500,6531,1
49803313,292,1
2856,983,1
449593,2628,1
160355,1025,1
3198,6916,1
3000322,6476,1
1986,766,1
49831411,3363,1
176167,207,1
5362422,4323,1
3763,513,1
5360696,1143,1
1548953,2099,1
135403646,4860,1
13711,1633,1
644241,771,1
187,1128,1
2479,2556,1
16741245,5164,1
6215,301,1
10039403,4313,1
3083544,153,1
3715,367,1
6031,2992,1
5005498,2931,1
5757,4508,1
10364585,1111,1
448812,3690,1
3114,1131,1
135398510,5562,1
11160307,3320,1
3011155,5631,1
4912,1066,1
4177,2568,1
4184,6531,1
71226662,660,1
3637,6262,1
6000,1140,1
444899,9971,1
10275777,2159,1
5288147,1512,1
10198228,54878,1
448002,4312,1
114743,6532,1
445114,1889,1
443363,4986,1
24826799,8711,1
448965,3326,1
3036780,154,1
93147,9290,1
155448,5406,1
10660,1131,1
6918483,1192,1
71158,2559,1
4912,19,1
5457,1133,1
3299,55879,1
444025,2908,1
60464,7153,1
3226,2559,1
44195571,3326,1
23627203,6868,1
3081361,6793,1
213046,152,1
3261,2565,1
4927,3274,1
24821094,2534,1
70691388,10267,1
6279,2100,1
124886,2948,1
11671467,27,1
8944,4988,1
135398633,6009,1
108059,367,1
3964,1816,1
3038,760,1
4969,154,1
16139605,9340,1
439153,4698,1
5280343,4233,1
629281,2558,1
441207,476,1
4470378,5644,1
5881,2555,1
4830,6863,1
24889392,2321,1
4999,2568,1
446981,590,1
2482,3768,1
24764430,8565,1
4886,11280,1
447196,2891,1
6369388,5236,1
24801862,5602,1
6433106,116443,1
4184,3355,1
56959,6326,1
10464762,1356,1
4116,55879,1
2803,148,1
3520,169522,1
11427975,5600,1
76957626,7099,1
10311306,6869,1
135398510,2321,1
2333,1557,1
5287789,2147,1
9829523,8394,1
11213558,51086,1
441207,477,1
5284627,6335,1
56649450,5290,1
2479,1136,1
1060,18,1
71496458,1956,1
3168,1814,1
11524144,3791,1
4642,1128,1
31101,1813,1
3893,733,1
2893,1066,1
71158,2560,1
3696,146,1
126565,1025,1
146570,146,1
4543,10280,1
5282381,5731,1
1051,64902,1
5885,8644,1
5359421,10206,1
5092,7124,1
49803313,7284,1
5284627,11280,1
10607,2516,1
3033,5742,1
65948,782,1
11319053,10203,1
5287841,978,1
104904,3501,1
11574606,2932,1
3955,6331,1
3779,259295,1
24941254,5467,1
4062,6336,1
135409642,185,1
5287467,2342,1
25138289,51056,1
3708,5837,1
11213558,6790,1
6466,344752,1
156422,5600,1
5152,153,1
25141092,4916,1
3440,6557,1
6843,6334,1
24978538,572,1
49831411,152,1
3064778,5569,1
5282411,5740,1
7741,3274,1
689043,4312,1
11404337,599,1
11671467,660,1
222757,2100,1
176870,51086,1
5352062,8841,1
6013,367,1
439750,1345,1
5311017,6571,1
21066379,1017,1
4927,6328,1
179344,6336,1
969472,2554,1
284,760,1
447277,2342,1
67462786,3815,1
445015,3845,1
5289428,1513,1
16186351,2348,1
5330812,9748,1
153994,776,1
4100,11238,1
3705,147,1
159296,3340,1
448235,10988,1
444581,5644,1
49855250,3066,1
4055,154807,1
121892,9132,1
4054,2903,1
216326,8600,1
5459374,1803,1
26987,27346,1
5831,1135,1
126565,6793,1
5287969,5581,1
445245,197021,1
25151352,5159,1
23645698,1803,1
5496659,2159,1
447721,1432,1
2482,779,1
3958,2556,1
5073,6532,1
9823820,1432,1
145994621,6753,1
46937113,1610,1
5284627,761,1
124075,4835,1
44259,8711,1
6006216,5468,1
2895,3356,1
1727,3737,1
5284627,6329,1
6918248,3356,1
216239,51086,1
439356,7453,1
11703255,7099,1
53232,3066,1
3121,6328,1
11979006,2159,1
2477,147,1
135513268,3290,1
4927,801,1
5288250,3558,1
9915743,5871,1
6914614,207,1
43815,1129,1
1045,4953,1
2787,5465,1
24836811,9759,1
96876,760,1
702,2891,1
6918296,6716,1
36314,81027,1
24180714,54363,1
3226,54207,1
5035,5272,1
44144383,11238,1
5284550,1129,1
11289,2100,1
5381,6257,1
119,2628,1
5734,759,1
65562,22953,1
1775,2565,1
165688,1137,1
4199,3358,1
3487,2557,1
10976469,6300,1
5531,5158,1
446220,1066,1
9926791,3717,1
156391,5743,1
60937,533,1
5862,79587,1
5311399,1140,1
108059,5241,1
2343,6559,1
193613,4255,1
15991573,1432,1
3033621,2559,1
9837243,11280,1
23653533,5328,1
171833,1666,1
3386,150,1
3081361,3791,1
2368,3758,1
160355,1017,1
5284550,1133,1
4189,3759,1
16722836,1956,1
24821094,7006,1
5355,763,1
3331,2905,1
637568,9817,1
444036,5241,1
135412779,4953,1
25151504,64816,1
11712649,2268,1
44259,5925,1
2576,2561,1
444766,5770,1
3446,3786,1
44259,3716,1
36314,4137,1
702,55879,1
5284627,782,1
122335,3039,1
119031,6868,1
195347,3039,1
11671467,11213,1
25141092,9212,1
148201,9429,1
3337,3352,1
24905153,5291,1
4641,93100,1
9547900,5467,1
55245,354,1
5288251,3558,1
2765,146,1
126941,2348,1
54766,154,1
1051,212,1
896,4835,1
92786,2557,1
145742,11212,1
439530,6132,1
2562,6334,1
2712,2565,1
5289419,983,1
11192,3728,1
46220502,1195,1
3702,761,1
135423438,2324,1
210332,6790,1
6918509,10203,1
60795,2902,1
5961,1503,1
3885,7263,1
449069,43,1
199,774,1
126565,50488,1
46937090,2147,1
13520,2932,1
54675783,5595,1
5326871,1432,1
5289389,4314,1
4359,2053,1
9804302,760,1
9543416,5594,1
9829523,81788,1
6253,5422,1
24826799,5979,1
64782,151,1
6509979,2475,1
2520,774,1
656953,2100,1
439750,6035,1
447364,3500,1
89594,55584,1
4601,2902,1
448632,1555,1
56959,147,1
4622,1815,1
10464762,5423,1
126565,7297,1
5563,2560,1
1775,6328,1
4116,2890,1
5452,148,1
11671467,7301,1
60663,776,1
53359,231,1
89594,57053,1
5478865,126,1
24012,2746,1
132999,610,1
445018,4313,1
44259,816,1
33741,116444,1
24826799,4921,1
60795,3362,1
6995013,54363,1
3781,3269,1
60663,782,1
60854,285242,1
9829523,25,1
24905144,5294,1
284,6035,1
2153,140,1
5734,767,1
28864,3356,1
26175,6532,1
5282379,5915,1
2794,3738,1
5719,2554,1
135398737,3359,1
2723601,3614,1
5287674,2272,1
126565,8569,1
123920,5409,1
9823820,2261,1
60164,6257,1
445154,240,1
5329102,122011,1
5391,2558,1
2351,3784,1
3658,3356,1
121494085,1950,1
6083,134,1
39468,155,1
9934347,3480,1
3062316,2064,1
3397,13,1
24529,4151,1
11876263,4306,1
73673720,4986,1
135509116,1977,1
6409,3265,1
985,3174,1
56959,3761,1
5593,1129,1
44259,4593,1
2239,147,1
12041,3146,1
3121,6327,1
444853,498,1
5284627,762,1
44259,166614,1
2734054,1803,1
19910,5743,1
5745,2908,1
137349068,1017,1
59227,1815,1
24821094,3932,1
2783,155,1
5311497,347688,1
135398745,150,1
39912,2169,1
4091,54539,1
135398737,3358,1
44259,8986,1
4893,147,1
125564,1814,1
10427712,5294,1
5339,5742,1
11840904,1803,1
644019,8001,1
2157,6331,1
126565,7535,1
5419,151,1
64689,3098,1
4266,2559,1
439501,477,1
1201549,1131,1
447027,6392,1
86472,23541,1
5280346,7386,1
4369413,760,1
159772,759,1
134717,2904,1
5276854,151,1
5280961,1956,1
10152654,1520,1
6918537,54878,1
11671467,7048,1
449241,208,1
25203955,4293,1
11192,629,1
60750,5424,1
4474,1557,1
5205,3356,1
4917,3269,1
9829523,5063,1
941361,8913,1
47811,3356,1
5281672,51447,1
3695754,3320,1
9690109,6531,1
447912,6095,1
134664,2563,1
11671467,65975,1
126565,90,1
6167,7280,1
2157,5465,1
10361208,5292,1
9829523,5567,1
119205,317749,1
6445562,7465,1
5288616,1520,1
11671467,9113,1
72281,4547,1
5206,2560,1
3059,5743,1
98487,142,1
72106,240,1
5287969,9149,1
44631912,817,1
9549223,8204,1
126565,1019,1
11511120,2580,1
6914659,5787,1
44259,2322,1
5282492,2908,1
3784,776,1
8226,3357,1
4762,6530,1
4858,165631,1
21855,3269,1
3958,2559,1
46937060,5468,1
443600,64146,1
4506,2556,1
4369593,325,1
9817550,1017,1
8515,2580,1
44259,4638,1
5289024,3073,1
448605,5327,1
9700,1841,1
60937,50617,1
441314,6476,1
4091,4714,1
10518,1139,1
3372,1813,1
126565,7301,1
126565,6885,1
5790,7298,1
71077,2902,1
446049,1357,1
10429215,1133,1
2520,779,1
3562,6010,1
25077405,2798,1
9837243,6329,1
6101,4069,1
65064,7015,1
156414,25,1
33625,148,1
32281,7253,1
643976,1806,1
2733526,367,1
3779,50834,1
5206,2557,1
60854,3357,1
263366,1803,1
3033860,55879,1
444031,153,1
16533,2908,1
3081361,2268,1
24958200,142,1
11671467,80122,1
3396,6532,1
5281042,590,1
2441,2565,1
5287541,765,1
2315,6559,1
10071196,3357,1
11192,715,1
2477,148,1
49831411,1131,1
137528262,3818,1
1530,2099,1
1509,5644,1
135398510,5571,1
33113,1969,1
444718,51187,1
11671467,55781,1
24826799,5156,1
1548943,7442,1
447021,1719,1
3647,759,1
5311217,776,1
4369034,5501,1
17925,2564,1
216325,7412,1
10607,6095,1
4747,147,1
5339,5319,1
3878,2568,1
3035817,5571,1
47953,1813,1
15684,11280,1
21109,30,1
5002,148,1
72287,152,1
3033621,2560,1
9823820,23043,1
3226,784,1
51351657,54205,1
5288390,4124,1
11250647,2798,1
445344,1892,1
6914628,5972,1
478379,4317,1
71360,3358,1
1549098,7001,1
2717,706,1
129228,6329,1
6918483,3190,1
5281077,2562,1
24826799,780,1
11069133,766,1
11626560,7297,1
2968,1141,1
6323481,8527,1
135398619,2762,1
9829523,23387,1
4474,1132,1
1935,1066,1
6918483,8826,1
11671467,28996,1
5202,3354,1
5311217,778,1
284,1487,1
1236,148,1
702,2568,1
10450624,231,1
213043,1719,1
50922675,10857,1
3885,3620,1
44259,83732,1
10680,80351,1
448043,120892,1
5362422,4322,1
3339,5468,1
643975,4842,1
5284587,2908,1
32170,11280,1
16040281,7010,1
3562,2741,1
3380,2563,1
253602,6132,1
2583,153,1
44259,50507,1
6323481,10396,1
44259,5580,1
49803313,2241,1
5326966,43,1
3081361,4921,1
3033,7276,1
5342,116085,1
135412795,2568,1
5284550,3269,1
10668,4985,1
5280343,1588,1
119031,4325,1
445114,4311,1
42642645,2241,1
6137,635,1
124886,2678,1
5090,5732,1
5736,6532,1
448970,3320,1
5591,2101,1
44259,10769,1
9824580,1558,1
447966,7046,1
4940,1129,1
13136,10519,1
5326883,2155,1
110635,5146,1
439153,92483,1
445651,3501,1
6657,2628,1
969516,55847,1
23629645,1719,1
6005,3350,1
5288075,58488,1
5288998,55662,1
750,2741,1
5160,3358,1
3180,6336,1
4078,3358,1
40589,1813,1
1714,1956,1
153994,778,1
16758228,5328,1
5284512,476,1
221493,9971,1
3000715,2556,1
44259,5979,1
5070,6336,1
5753,3290,1
11671467,4914,1
5205,3355,1
2160,3757,1
3308,6256,1
2796,5465,1
439183,5230,1
126565,8814,1
4616,2568,1
6918483,5315,1
44259,1454,1
44259,140609,1
5284513,6258,1
3520,26251,1
456201,1584,1
24826799,2041,1
4616,2555,1
71306,6753,1
24856436,5347,1
4761,3269,1
8223,150,1
50905713,5293,1
3369,2563,1
126565,7010,1
5287736,131890,1
3000715,1137,1
4158,6531,1
5833,1585,1
25134250,23621,1
2378,1595,1
439153,3290,1
60857,3355,1
11560568,5578,1
124886,27306,1
5288564,279,1
5311497,84617,1
2315,759,1
135398631,2987,1
15684,6334,1
4055,4835,1
83242,5644,1
448969,3320,1
60854,148,1
5311,1956,1
6323397,645,1
4943,55879,1
27400,1131,1
6852128,766,1
5885,10327,1
4369343,331,1
3696,3356,1
6307,759,1
439153,50814,1
439153,4704,1
1832,4543,1
25023881,9453,1
6918446,3757,1
3114,3762,1
667477,2158,1
5452,1131,1
25181321,2932,1
219100,10495,1
795,4643,1
44259,5609,1
115237,3352,1
16741,59,1
8617,28755,1
68802,3350,1
165323,771,1
10172943,5566,1
11987888,51135,1
44259,139728,1
59227,1814,1
13136,4924,1
126565,816,1
5143,765,1
9806190,5241,1
6852220,2155,1
5339,5468,1
3025986,166614,1
20353,8526,1
15978579,3162,1
10220503,4543,1
11671467,84254,1
9750,4846,1
134717,2906,1
441300,3106,1
19493,4128,1
10389239,9261,1
44141939,1111,1
70691388,799,1
16684434,486,1
4737,2563,1
4543,10857,1
5736,1816,1
10635,1588,1
4369579,1360,1
441290,1135,1
3822,3356,1
5329102,1111,1
154059,1128,1
44259,6732,1
7245,1432,1
5280343,4835,1
11291,3269,1
129073603,3717,1
10464762,2237,1
6133,5030,1
44148067,5742,1
932,1645,1
2812,1595,1
42609673,10863,1
6918837,9759,1
181137,5468,1
135410875,1719,1
43815,4353,1
9458,4843,1
3534,200895,1
1201549,1132,1
439153,6652,1
9915886,2560,1
23693558,3043,1
72287,3358,1
448326,5566,1
6323481,1608,1
24798741,2932,1
445319,4842,1
6857699,10499,1
49831411,3352,1
49803313,285242,1
3342298,4313,1
11671467,2042,1
5556,2568,1
21233,1135,1
445354,351,1
6604889,3361,1
447700,6714,1
33113,3706,1
444224,2147,1
11192,7157,1
2997,2563,1
2351,59284,1
1549098,2936,1
71306834,3454,1
10197702,2932,1
156422,1024,1
6604889,3358,1
446506,43,1
11671467,1514,1
23724914,2798,1
5287452,63036,1
5073,148,1
159603,51311,1
44093,623,1
5276854,3357,1
2477,1815,1
8515,6790,1
126565,6197,1
6918473,596,1
54675783,5598,1
25141092,238,1
896,8288,1
59768,153,1
126565,1022,1
5327109,5569,1
11671467,341676,1
5360696,4688,1
439456,5333,1
6464,2557,1
46936475,412,1
1048,126,1
448524,5646,1
1836,4318,1
123619,1432,1
451668,1788,1
44259,5294,1
5206,2554,1
3121,6330,1
445713,3845,1
4737,2565,1
11656518,7075,1
5573,3780,1
6323491,3320,1
6918483,2821,1
11656518,3932,1
5287541,771,1
445843,3249,1
119031,64066,1
9829523,8396,1
24987688,6555,1
41774,2548,1
5288116,1612,1
24826799,11184,1
135398745,3350,1
6451164,1559,1
115237,148,1
