pubchem_cid,gene_id,label
11655511,3683,0
16678941,6093,0
198746,7389,0
135509108,54539,0
21855,5226,0
24779675,2877,0
9887812,2051,0
5283387,8192,0
5288826,1143,0
10607,7010,0
86472,1136,0
4380,9064,0
25011731,23205,0
5326870,695,0
11840917,4609,0
657098,6558,0
5288598,197259,0
13611,4313,0
135525556,1373,0
6172,1586,0
8550,347,0
445420,5444,0
932,5729,0
46937065,7388,0
53465279,4914,0
15209,3857,0
5289289,10494,0
6918141,6330,0
6914624,28234,0
5478865,1351,0
256737,4535,0
148121,79714,0
13520,84680,0
11963546,353164,0
6337614,4157,0
446795,134864,0
65355,2046,0
447049,3351,0
447656,8850,0
6914609,4541,0
24768528,221120,0
11963944,5972,0
448970,29952,0
13765,183,0
3675,6334,0
65064,5723,0
5289214,5902,0
216466,11255,0
24012,6539,0
24752832,2104,0
6918194,624,0
60164,2690,0
10531,1051,0
16132416,1128,0
5284616,8648,0
16058639,282974,0
5326884,1559,0
448209,8013,0
445456,3083,0
5280795,1135,0
10221335,337,0
8179,3932,0
46937155,4056,0
5327073,5159,0
449190,5782,0
774282,547,0
9543420,6510,0
11840979,347,0
23653507,10327,0
18432427,2322,0
9845059,5053,0
4030,1362,0
644065,3293,0
697959,1187,0
23656870,10682,0
2811,7173,0
132519,4502,0
5289415,6566,0
444885,1551,0
3387240,22933,0
2014,84451,0
10156,4352,0
11987878,480,0
10132,4258,0
6047,283383,0
5280793,10196,0
9821217,6821,0
2449,196,0
441407,6573,0
8153,5596,0
145742,9588,0
108000,93100,0
60947,7534,0
5457,5787,0
441074,58478,0
4327,1910,0
17754396,3274,0
46937075,1890,0
82400,351,0
656986,5836,0
181426,79837,0
1032,1111,0
5311066,5320,0
3475,5730,0
11691442,3248,0
60594,2953,0
10348973,5868,0
657041,5499,0
5289348,353238,0
1015,3958,0
130956,9265,0
28417,55800,0
11707110,10097,0
25263414,2149,0
9871419,4725,0
104904,143,0
1001,4643,0
5280353,4713,0
54369,259286,0
449165,5535,0
135400189,4711,0
93055,2984,0
5289284,55163,0
2162,4689,0
179344,23683,0
24987688,525,0
24987688,56670,0
54766,3965,0
5959,29952,0
66645351,6898,0
71329,5753,0
5287586,5613,0
656911,26251,0
4914,9290,0
44176358,307,0
11560856,5599,0
9547940,2047,0
9913767,673,0
10100,818,0
17754181,2690,0
17754131,3849,0
102232,6135,0
16040281,10587,0
447066,2023,0
6657,1269,0
25113128,31,0
62436,5627,0
1045,6340,0
17759780,527,0
2997,3716,0
448455,54331,0
1712095,2618,0
5734,5836,0
123879,3857,0
5440,150094,0
9817381,1386,0
189150,10645,0
5311304,6898,0
9549257,2281,0
11481186,3060,0
14205264,145864,0
446300,11309,0
1549008,2864,0
16135625,6421,0
445825,9388,0
33741,56670,0
21066087,51175,0
1337,52,0
146089,80777,0
135908258,3141,0
444183,9572,0
2723698,8435,0
447961,1816,0
24882195,1806,0
4300,6774,0
5289547,4536,0
43157,2155,0
446980,3514,0
3092847,1132,0
17755582,2057,0
4369080,5300,0
9543437,9344,0
444885,6567,0
4935,506,0
656932,259289,0
4494,1198,0
16758226,9312,0
51051629,155066,0
24800833,10243,0
160024,4988,0
657309,1158,0
9867361,2247,0
135409836,1969,0
44629554,2819,0
65157,4352,0
45480632,224,0
4760,1915,0
8060,1429,0
23400214,1583,0
2763,80332,0
9547909,1263,0
447027,10667,0
68867,11329,0
47936,3091,0
440005,11251,0
445468,784,0
5493444,553,0
11653652,2356,0
11974440,284656,0
6445540,9360,0
5833,4314,0
17414308,4233,0
443879,114814,0
5288910,3760,0
134436906,547,0
444139,653509,0
16186213,9265,0
44152182,10495,0
5311454,55034,0
447492,59350,0
4266,6096,0
92105,3576,0
4722579,778,0
6102763,487,0
3385,7153,0
8507,3858,0
9270,4133,0
148202,4594,0
135509077,5565,0
985,5287,0
2159,2058,0
447874,5530,0
39912,6531,0
17754007,6355,0
130611,5613,0
5288653,84171,0
5280335,766,0
216416,1938,0
163626,2201,0
35330,2977,0
151172,775,0
208898,9507,0
6029,2950,0
454937,766,0
448457,4710,0
5280453,7253,0
3161908,10369,0
12606920,653509,0
60700,30814,0
47320,6500,0
4004,8880,0
19371515,5592,0
97536,60490,0
2059510,713,0
3767,5296,0
25920890,10747,0
16682987,143903,0
92722,80332,0
5327109,1491,0
5287540,1263,0
115212,5143,0
2079916,8484,0
25113157,154807,0
185914,5338,0
1236,3558,0
10869981,1787,0
5289547,197021,0
447329,1816,0
5287465,5625,0
337359,93100,0
6918558,1969,0
42608445,1370,0
24180722,64146,0
135406167,4134,0
10130337,1362,0
5281417,2321,0
123831,4711,0
98614,6279,0
55891,340273,0
6914666,5052,0
5326871,2908,0
16750073,316,0
1045,23408,0
25151352,8913,0
5287610,8780,0
702,1020,0
3121,6817,0
440053,598,0
629281,4482,0
3608,3861,0
3759,64805,0
44631903,1800,0
24875301,1586,0
9543420,26229,0
6018,8536,0
447652,22934,0
5288581,6876,0
6857692,7172,0
24180714,27163,0
9948102,2906,0
24987688,5690,0
1473242,1142,0
2146,10914,0
132971,259296,0
446783,131890,0
795,5471,0
5327130,55627,0
164522,27091,0
23629654,200895,0
25138203,5515,0
5281078,79714,0
54671203,5137,0
5288615,3704,0
3132,3737,0
98487,3852,0
104842,4698,0
5289310,10369,0
444617,10840,0
6918140,5743,0
969516,5753,0
5288598,7378,0
121396,10157,0
11957393,10295,0
5289192,9759,0
24856362,29881,0
23647361,40,0
445920,10632,0
903,3763,0
15602982,1950,0
3965,79676,0
2765355,6865,0
6420159,91942,0
188803,6279,0
148201,6124,0
232446,9734,0
5287684,284656,0
6279,333,0
23725625,341676,0
5494386,3756,0
72281,50836,0
37632,120892,0
77992,4258,0
448436,7417,0
4939,5590,0
9878,79587,0
4583,6626,0
137349058,5347,0
9305,774,0
5358,478,0
27661,3091,0
9549258,166614,0
9294,5333,0
6857487,4482,0
3256861,91039,0
5497056,6124,0
4030,55907,0
10517,5141,0
16750059,1717,0
15227560,7083,0
1507,533,0
11626560,51305,0
5831,4722,0
33255,22953,0
6102684,5158,0
10180,2692,0
5327131,9759,0
7029,5747,0
449042,3654,0
123618,25915,0
54585,369,0
5591,5868,0
2088,51185,0
104850,533,0
2249,10988,0
5282237,4718,0
681,57105,0
41774,1553,0
8094,50507,0
5288565,29881,0
5139,9263,0
444894,6754,0
6912404,1615,0
6337614,9520,0
439655,5893,0
10341154,5588,0
688424,6446,0
48041,9349,0
4908,5337,0
23648971,8573,0
45480634,10312,0
13559281,477,0
92851,4504,0
25093369,81539,0
10140,6036,0
445018,59338,0
135460986,5333,0
9942725,3426,0
42647297,55300,0
9869929,79068,0
4369234,9263,0
12606920,1622,0
6918509,57412,0
5287728,123263,0
5287703,5683,0
656953,5427,0
11719003,1854,0
46936475,834,0
23647358,317,0
6102708,38,0
397614,3066,0
11553058,1131,0
11683,2952,0
11840955,23475,0
10240,123228,0
1349907,11034,0
4927,79001,0
5288605,9311,0
10275777,5149,0
5284632,51564,0
11406590,221955,0
5795340,2512,0
932,4891,0
41774,79068,0
5289314,3678,0
11332763,338567,0
10026,7316,0
54841,259295,0
4369413,51716,0
448841,3164,0
446054,170850,0
118458,3269,0
4849,22858,0
137528262,759,0
130021,3744,0
445840,145482,0
71306834,2168,0
16058752,595,0
11569967,1827,0
36314,23621,0
4286,4320,0
53001,5583,0
24779724,25801,0
11545694,4327,0
16666708,54822,0
2162,4724,0
11001318,9388,0
148121,5684,0
3476,6334,0
11979006,5745,0
3311,6772,0
6540273,2261,0
644241,475,0
446611,838,0
60663,6421,0
71584930,387129,0
60953,1604,0
449346,51477,0
18794,5130,0
71414,2353,0
446143,1723,0
1372,5347,0
135398638,166785,0
2294,6240,0
46937113,573,0
11455973,1583,0
101544,4915,0
9954980,2266,0
68617,51170,0
5287415,1351,0
448970,2261,0
5456,23657,0
443958,151,0
5957,645,0
9568614,9123,0
65937,1645,0
1505,6037,0
5311068,9056,0
42890,5693,0
9998128,3593,0
135398738,1555,0
4477132,3736,0
444607,8972,0
2247,403,0
54723327,8503,0
46937098,11253,0
12229396,1003,0
10909430,814,0
1507,5167,0
24779678,1462,0
10257882,553,0
11406590,7301,0
46937090,197259,0
125132,2741,0
40391,374569,0
261000,5879,0
5288602,1346,0
169682,5516,0
3696,23476,0
2249,1140,0
4971,5791,0
1390,5159,0
6102824,11035,0
12374,2563,0
28417,11040,0
1015,760,0
5287620,875,0
4369485,3784,0
11809740,50839,0
2370,50834,0
10548,54496,0
8226,3356,0
16950,6548,0
10275777,5128,0
135406167,9120,0
2200,3043,0
44462760,6307,0
10635,9563,0
16066663,676,0
16750040,6523,0
6918670,8424,0
439213,797,0
135415794,2534,0
5284373,5729,0
98614,7263,0
98487,196,0
5381,5949,0
68921,130497,0
44139752,9669,0
5288651,6469,0
3323368,51388,0
76098,5692,0
3038522,9045,0
2216,2639,0
24778473,2678,0
5288101,55217,0
10089048,5973,0
104799,8544,0
17753965,2618,0
16040279,152007,0
446284,10092,0
44473151,6795,0
17754173,7277,0
119,438,0
11608401,23549,0
5287890,51426,0
23647311,4153,0
5904,122011,0
7020128,3690,0
6440764,133522,0
15897928,6820,0
219100,59342,0
92400,245973,0
127024065,7412,0
101524,91942,0
5440,79784,0
4632,3106,0
6914643,23428,0
2993,11035,0
449015,2617,0
5287571,6462,0
448841,8972,0
4369451,9054,0
5962,29920,0
445936,5428,0
6918837,56901,0
4171,7155,0
9400,190,0
24856357,23545,0
5413,5153,0
4437,203,0
16137271,79834,0
445455,113675,0
586,1613,0
1051,10840,0
5289501,112398,0
157684,5652,0
4510,119391,0
5958,658,0
448580,3363,0
10341154,3494,0
44137686,1558,0
5281071,1812,0
10138993,10165,0
16113377,2155,0
3763,4835,0
11560224,4124,0
1604,4134,0
5282138,259287,0
39562,6558,0
17754220,10733,0
446300,4694,0
67326,6869,0
6255,122553,0
24894155,27232,0
449243,1135,0
6915836,64816,0
135398739,5608,0
5287620,9475,0
5327130,5775,0
24812721,7316,0
6918284,6038,0
25113123,833,0
9933475,23678,0
4470790,10519,0
130956,51762,0
450268,1962,0
848641,9162,0
4195,2280,0
16135625,6278,0
7478,7442,0
169870,8566,0
447695,3611,0
446167,1138,0
71070,13,0
73330464,4190,0
180621,4720,0
110635,23097,0
11348631,114,0
44224257,6334,0
23727981,8911,0
213040,765,0
969472,3075,0
12717,4170,0
33887,207,0
73154880,131890,0
3658,5741,0
1122713,252969,0
9884318,5128,0
10401956,2992,0
2481,7422,0
644241,6530,0
24768549,5562,0
1355,783,0
10401956,22978,0
444025,266977,0
37720,762,0
4032,3938,0
46937105,5579,0
5289428,488,0
9549303,79792,0
71511839,80777,0
124604,6147,0
122357,7448,0
24965990,2208,0
4908,4124,0
54369,7276,0
22024915,23428,0
102232,4726,0
447546,3751,0
447874,4905,0
446049,140901,0
9600408,9957,0
5284513,5600,0
77992,10975,0
11987804,2104,0
24199313,4707,0
446167,4125,0
70683024,1340,0
657061,43,0
6102762,11040,0
6420118,360,0
16040268,65975,0
44400135,51121,0
10077130,3736,0
16135625,7846,0
903,788,0
446816,6652,0
3885,122953,0
90472060,391013,0
4566,6330,0
5276520,1991,0
446345,23012,0
6420129,7276,0
305,886,0
94280,7203,0
1548992,10572,0
446676,4486,0
4631,6718,0
131704246,374291,0
3455,495,0
445420,488,0
4369343,134864,0
3039,5598,0
445460,5210,0
5918,6238,0
15391,6506,0
6089,10893,0
135412779,5689,0
448573,2893,0
44629554,27095,0
5287459,476,0
9933197,5645,0
46936314,8396,0
3052762,2900,0
444008,1586,0
1349907,5694,0
67532,56269,0
4235,5771,0
11434515,6193,0
23649245,10461,0
15602701,3762,0
5287789,6258,0
3695754,55589,0
15942658,18,0
447721,9265,0
5312109,4486,0
447123,80777,0
448535,159,0
9543420,6258,0
4369443,123096,0
657141,7345,0
10379137,2597,0
10918,5726,0
3038525,4536,0
135565884,3990,0
9818479,10919,0
2396,140901,0
449125,1718,0
668,3251,0
891831,4296,0
6917655,1140,0
448974,8192,0
6741,64087,0
9933197,23475,0
90334,523,0
5359,2045,0
51051629,4722,0
11569967,3760,0
10083,2065,0
657038,3320,0
9818479,1163,0
4369593,5586,0
135403816,23620,0
24812718,55312,0
47953,5584,0
3663,5743,0
446300,23395,0
25113125,2936,0
16129665,5340,0
657073,8570,0
3973,11201,0
135401907,8204,0
131664,55699,0
9305,9669,0
6464,1178,0
439444,841,0
449593,2771,0
445722,3845,0
30668,3146,0
4633,6853,0
446167,7040,0
32798,249,0
2901,155,0
46937157,2184,0
41774,340665,0
131505,3363,0
3292432,11251,0
9806229,5520,0
51039094,50809,0
10150441,552,0
6337614,1514,0
5391,6539,0
16129690,23464,0
5280343,2230,0
24871491,26,0
24883486,6300,0
444389,259291,0
10249182,2898,0
46937179,2900,0
39042,124583,0
447482,998,0
1372,80310,0
691952,7448,0
65562,5577,0
3168,64146,0
5327154,4161,0
46937104,537,0
135451156,3274,0
64627,8503,0
449157,440,0
4212,6391,0
135908256,5058,0
24800833,2906,0
447531,1812,0
5487427,83756,0
5289024,81539,0
42627562,10095,0
5289112,3627,0
667639,7099,0
6442177,4750,0
5288017,5315,0
449159,9122,0
165339,4048,0
11138,5753,0
11963944,317,0
4235,2249,0
24905142,81693,0
5460185,1263,0
2993,81502,0
1723,23395,0
444461,1139,0
445756,8986,0
3034048,23541,0
12606920,5158,0
472335,6035,0
65015,3306,0
31401,156,0
5566,10519,0
2817424,5223,0
11987846,6789,0
135440068,4694,0
2084,55911,0
445723,2642,0
24836811,4697,0
46937107,653509,0
24836812,3751,0
2910,435,0
5074,4512,0
9803963,2247,0
643976,166614,0
159325,5753,0
1832,7165,0
11633167,51166,0
16132296,83933,0
21109,6947,0
7966,8312,0
4947,4780,0
24832019,3455,0
3610,58190,0
38521,51206,0
5311424,5583,0
15942651,119391,0
445237,2564,0
9543437,124056,0
75846,10746,0
445482,6863,0
446916,1463,0
446124,714,0
44141860,156,0
448658,1198,0
444031,10724,0
3672,8658,0
445770,658,0
3038517,360203,0
5003498,5024,0
24822371,5834,0
5284569,529,0
135398570,3172,0
11963551,6850,0
5288988,9607,0
131704289,1135,0
3219,5091,0
3038506,5315,0
708346,325,0
6323374,671,0
73509,4790,0
135413546,3494,0
68368,2264,0
137349069,3700,0
9750,51067,0
33624,2027,0
448171,10095,0
9839500,27,0
135484651,6853,0
440114,64066,0
24768549,3676,0
5311027,6772,0
938,83884,0
77991,6510,0
5289295,5741,0
5288600,6863,0
4369393,747,0
154572876,23332,0
6337614,468,0
24752832,4363,0
24752838,1491,0
4369413,6795,0
24752832,336,0
448254,3775,0
16004692,203,0
5282381,5673,0
2893,5034,0
2750,7453,0
39765,10519,0
3647,5443,0
6741,2560,0
25229537,2028,0
9994066,3704,0
6131,22933,0
25134252,285313,0
1015,2560,0
10267,6511,0
6992039,6147,0
11840904,131096,0
54477,207,0
5289296,5409,0
240767,50840,0
6443013,9943,0
446512,6329,0
46937089,55781,0
128564,57143,0
6216,169522,0
2343,2982,0
1720,156,0
16741245,50632,0
3032732,3066,0
2161,3303,0
24529,341676,0
10140,2692,0
24360,2512,0
447958,9064,0
3826,5771,0
447029,8972,0
6857699,6506,0
5326884,480,0
72304,5569,0
3702,257202,0
2366,521,0
10257882,11261,0
3952261,59272,0
4177,22934,0
47936,7052,0
3109,4697,0
5284570,1520,0
447378,9641,0
60164,1973,0
24199313,3754,0
6324659,7322,0
44176356,57407,0
4947,59284,0
8249,5054,0
31640,126,0
5314,5406,0
11256587,25801,0
444849,5210,0
259331,1163,0
15993,2103,0
109374151,8912,0
656953,6523,0
171284,3980,0
16362,6513,0
24764436,1259,0
447962,3206,0
644077,5092,0
72886,8243,0
124075,56901,0
17414308,57406,0
6419766,2101,0
4055,7431,0
71306834,4792,0
61635,121642,0
445420,761,0
135403827,5146,0
16028,7791,0
2369,5321,0
5289162,7297,0
774282,5731,0
49866889,11251,0
4369101,8711,0
75412604,6392,0
9578243,3309,0
54727985,814,0
5910,8841,0
9929643,55089,0
2540,160851,0
17753880,1392,0
9549303,2058,0
774282,5296,0
68271,148,0
2449,221357,0
16750094,845,0
171284,5153,0
135406506,55244,0
92105,5163,0
444849,9221,0
5284604,6093,0
446871,2184,0
65781,5443,0
10772467,4313,0
656932,3785,0
3162,1654,0
5487313,90,0
72078,480,0
8076,1579,0
10039403,9263,0
31703,1812,0
9909912,112849,0
446400,2678,0
17754162,55214,0
135415868,91942,0
5287509,55699,0
10836,22809,0
215436,9448,0
10389239,53637,0
16741228,1109,0
71225,5535,0
8757,6916,0
5289517,8408,0
3052762,5621,0
5288651,4537,0
448949,2918,0
656953,4258,0
133017,3752,0
6230,7052,0
23644582,670,0
155448,5166,0
5288669,8974,0
5568,5686,0
75846,9448,0
6013,4707,0
9574101,6732,0
9939298,8013,0
1694,51601,0
14677,8394,0
447510,3859,0
5312109,84532,0
4915,9290,0
16741237,890,0
82148,2020,0
19987169,4257,0
119138,5689,0
134664,3786,0
9862248,25797,0
2059510,9568,0
129891,1571,0
10033310,6167,0
9963057,54658,0
13611,6564,0
23400214,81788,0
5289336,3770,0
5288599,5787,0
54695768,9424,0
4037,1644,0
5494425,7442,0
4447,10468,0
17753867,6558,0
33624,2820,0
2554,245972,0
16131215,80834,0
146089,6534,0
445481,6895,0
17754166,3417,0
5288075,3454,0
135565903,1432,0
60168,5267,0
192826,801,0
448372,249,0
447411,2570,0
657298,6915,0
5282428,2081,0
57030,10991,0
12229396,2166,0
5311128,3356,0
24892822,57143,0
3827,5786,0
6262,10558,0
9823294,2731,0
11710963,5261,0
5735,1592,0
5311447,6138,0
2146,221357,0
517044,3061,0
135440536,55157,0
3380,3458,0
93176,306,0
11270783,2050,0
444008,5902,0
24875313,5031,0
444837,5581,0
5318517,5540,0
444599,129807,0
3463,5565,0
3601,51079,0
447076,3357,0
5359271,122553,0
1174,7001,0
6438378,11331,0
9829419,80834,0
444883,2983,0
44112,1742,0
42628060,259292,0
1060,5045,0
6438151,5292,0
5287452,7170,0
2796,4352,0
1372,53343,0
6420118,7378,0
11120251,8989,0
15942651,6218,0
5276507,6567,0
5566,2182,0
4369594,339896,0
2789,29078,0
4369084,54822,0
6,4905,0
6657,6611,0
5795340,389434,0
4688,50836,0
60921,3458,0
9844011,2885,0
46937030,4541,0
11842633,85007,0
23653530,80724,0
25155578,660,0
157920,10019,0
8275,3700,0
135398735,2512,0
5282428,3083,0
11167118,10682,0
5352062,6870,0
60857,1901,0
2564,2648,0
107984,4593,0
3260017,5538,0
11519070,5880,0
11683,10993,0
92100,8880,0
3869,84293,0
132971,7388,0
2719,55869,0
44224257,8678,0
5289214,1019,0
657087,7124,0
108059,5146,0
5289388,5600,0
5288373,1360,0
1396,11040,0
110635,9262,0
135565903,2932,0
2366,6611,0
16758226,8550,0
446382,5333,0
181426,5590,0
9861547,2321,0
5733,4319,0
448524,55902,0
32017976,490,0
135413525,3483,0
16122553,5032,0
5486971,26140,0
54675776,5296,0
5284607,7018,0
2092,29881,0
448024,3932,0
44129630,1339,0
25049750,124,0
11696113,5520,0
24836813,1196,0
25181315,114783,0
5288674,22809,0
4174,9294,0
445713,2044,0
4564,4698,0
3194,57118,0
448535,3777,0
11433918,4200,0
9305,2717,0
8153,10991,0
24808499,23411,0
5289111,3562,0
6918509,5733,0
25210476,10110,0
9578243,8317,0
445847,10856,0
6419789,10726,0
446814,5333,0
34359,6285,0
135398631,1241,0
5488548,1198,0
10343728,4953,0
42628075,4836,0
27934,5230,0
3372,7374,0
4162,3688,0
135509116,50814,0
4236,3351,0
3948,3356,0
135460986,6895,0
656902,4724,0
1060,9356,0
4947,3306,0
2471,11188,0
3052762,8985,0
449035,3704,0
4722579,55304,0
135431463,5832,0
9865515,83942,0
148202,259287,0
443980,6273,0
9427,1513,0
190,5034,0
5289159,57727,0
169682,635,0
896,368,0
23616740,7301,0
6466,3832,0
17753777,388228,0
4288,7130,0
16741237,29968,0
9600423,3777,0
3950,2237,0
449164,2918,0
2484,3897,0
5276507,8648,0
449186,4752,0
11175137,23621,0
12219,1080,0
1933,3537,0
6914657,7407,0
5282181,3985,0
2014,28,0
6306,1463,0
4369101,5685,0
16129675,5577,0
444617,4697,0
107807,11309,0
137349062,5149,0
6918670,133688,0
40391,302,0
135566363,79858,0
4913,2548,0
16058639,5915,0
10909430,587,0
446277,5731,0
11481186,4881,0
996,11212,0
5074,5562,0
2734054,3206,0
447066,84254,0
448661,23604,0
240767,2952,0
9257,25,0
2734054,2565,0
6323266,7015,0
4469994,121278,0
135566355,6330,0
9824562,3098,0
46937133,1576,0
11712649,8942,0
46937058,5031,0
3503,5305,0
448973,2160,0
445354,23545,0
11674979,3355,0
3311411,92483,0
449015,4018,0
28417,2949,0
6918296,382,0
24752837,3181,0
5288706,6511,0
22692237,6915,0
445237,5699,0
2761494,3956,0
151171,10808,0
34312,7124,0
1808,7941,0
15606,4772,0
445892,2739,0
444569,2932,0
3496445,10097,0
68870,51765,0
4199,93664,0
193613,51422,0
156414,9934,0
10114365,4627,0
14257662,350,0
656911,6853,0
6914643,2152,0
122077,3963,0
4507,124583,0
6604889,11201,0
6438151,2247,0
5289294,118881,0
176077,80222,0
49866945,725,0
137349069,79587,0
23640750,2149,0
8629,3744,0
5327073,155066,0
5288581,2739,0
17748441,1803,0
49867502,56269,0
6131,10268,0
71329,2693,0
56944144,266629,0
2987927,2165,0
5326978,4482,0
135456190,6124,0
127024065,3699,0
448055,7166,0
3001055,6301,0
90472060,1938,0
448327,475,0
5288395,25824,0
93057,1051,0
5288605,257202,0
16136701,7078,0
6917655,4133,0
208902,51611,0
135398631,6755,0
126565,8029,0
5289496,112399,0
3777900,157,0
445675,5831,0
11979006,7301,0
5386,91807,0
10442,3306,0
3601,4842,0
447271,3832,0
68921,2593,0
5494414,1760,0
19987169,1806,0
3062316,4489,0
44591583,1147,0
1779,2906,0
17753979,1244,0
208902,5597,0
16040268,5471,0
5362119,440,0
123600,3685,0
23586145,2047,0
6323264,706,0
439213,7040,0
9060,6352,0
3052762,2272,0
444635,6324,0
7558,339896,0
4470566,2720,0
24941254,5447,0
10024590,4830,0
2789,11240,0
10311306,5327,0
23649245,3897,0
11987878,23173,0
216326,2974,0
447701,1404,0
16129579,3356,0
5327109,5147,0
448653,5409,0
5310985,2947,0
118023034,5621,0
2082,1841,0
4236,3678,0
15083623,51382,0
439501,4284,0
5311071,5340,0
449392,5925,0
449245,56953,0
5289455,9052,0
23645578,5427,0
2446,1497,0
449366,5290,0
25181315,6514,0
49855250,4018,0
3162,3736,0
5583,3757,0
23897,7001,0
4073054,127124,0
5289324,2939,0
23653508,1066,0
5288064,2744,0
11560787,1815,0
93057,3306,0
3899541,5145,0
151170,18,0
16122633,3029,0
39147,51311,0
68617,1577,0
44422489,4036,0
447407,6752,0
39912,2939,0
3055,4879,0
189150,221,0
5280335,3688,0
5004,6652,0
101524,3832,0
5312137,5875,0
5726921,10157,0
60169,475,0
447739,699,0
16682987,8665,0
3333,3816,0
56649450,377677,0
17754007,3786,0
16028,3356,0
3581192,5167,0
6914573,23649,0
1123,1131,0
3168,5782,0
4488,5351,0
17754162,10578,0
5504,1024,0
2608,1666,0
2794,55851,0
25210,6505,0
3117,6476,0
28864,491,0
9999276,5426,0
11809364,5265,0
6076,51601,0
3356,10587,0
446276,653361,0
23635314,6916,0
210332,55576,0
25295,5734,0
24971312,2145,0
5735,10592,0
997,284904,0
45273683,3702,0
10184665,3206,0
11270500,629,0
462919,3177,0
15991574,6898,0
1507,54107,0
446578,1608,0
5288250,25778,0
11519070,4925,0
93114,8398,0
1190625,5613,0
4916,7043,0
3246390,5130,0
11373270,8001,0
11861988,1448,0
25113617,412,0
34870,2811,0
5826,2165,0
5832,2249,0
157684,1607,0
3033538,3579,0
12773795,8766,0
3537,8491,0
447701,27165,0
446873,645,0
11171679,84695,0
14257662,9563,0
5289411,255239,0
5326967,7001,0
9870652,2057,0
23654841,7083,0
44112,134,0
135431463,6195,0
54676537,7529,0
71544786,80834,0
5164,1592,0
54723327,51382,0
1031,526,0
2482,4233,0
148184,4718,0
448973,6303,0
213049,653509,0
6099,3958,0
5328969,2903,0
11302,207,0
101543,57591,0
4634717,53831,0
5282054,9064,0
9887712,146802,0
6918194,120892,0
9565,279,0
1331,56603,0
3711,5127,0
44129630,24145,0
9832383,10495,0
445950,1816,0
151075,554,0
6883,586,0
16058630,9061,0
440104,9563,0
24776445,23012,0
6918670,4914,0
444612,2356,0
5327096,23545,0
135413546,36,0
3949,55627,0
129211,10267,0
2014,7386,0
9918381,2690,0
3406,1558,0
4369443,5742,0
4679,4835,0
3475,3312,0
5287850,4117,0
3651,1263,0
44557636,1439,0
28864,51199,0
24971312,2232,0
448890,27345,0
2973,5609,0
446833,4803,0
11494891,496,0
104747,4915,0
6041,10017,0
656629,2026,0
13109,9201,0
46937131,55304,0
3182,2051,0
24752833,51388,0
34040,2766,0
24178120,9817,0
5287979,10803,0
82400,25,0
11963622,51701,0
5287429,6327,0
10127622,2242,0
65302,3308,0
4413,9970,0
24894155,118881,0
54758501,1128,0
445950,2692,0
84029,52,0
3965,2149,0
23586154,50833,0
46937031,4842,0
253602,1717,0
10238,7125,0
104865,3172,0
4195,2159,0
5287443,6500,0
23586146,23387,0
447202,55589,0
444972,140901,0
2576,774,0
449593,8992,0
2794,4069,0
24978538,54407,0
9865587,8445,0
126569,2911,0
34633,11184,0
76098,5702,0
5281074,5069,0
10180201,1056,0
3388,10595,0
216325,150,0
5606,5163,0
447450,4087,0
11719003,151,0
67361,23193,0
11522441,6335,0
263366,7385,0
445228,831,0
4201,5607,0
636403,9415,0
5288588,10369,0
2159,125972,0
4362,6202,0
74030053,53904,0
47936,1735,0
13023332,6895,0
208898,26251,0
9750,496,0
444020,40,0
43157,7296,0
4746,4322,0
439219,1109,0
5281077,50940,0
25113126,1503,0
102232,1548,0
5362119,7852,0
657081,1584,0
9549217,5741,0
5723,11157,0
40326,93,0
17755582,3852,0
24776445,774,0
445460,1134,0
5280360,6196,0
5327155,6788,0
157049,59,0
6915836,3973,0
46937061,3479,0
2678,5970,0
6918486,7867,0
7222,6564,0
3534,5582,0
6857688,55214,0
5289314,5550,0
12000240,4128,0
137349070,1136,0
5556,572,0
49866474,1787,0
11677589,3185,0
3033825,3858,0
3652,1832,0
6918589,358,0
2145,6098,0
4290,8833,0
42608445,9607,0
5456,3501,0
11840968,9367,0
24360,3781,0
5312109,3669,0
446241,11329,0
5312109,27115,0
247,317,0
5494414,7314,0
447359,27035,0
448457,3426,0
8408,54101,0
3052776,1340,0
3033818,1128,0
5486971,6795,0
2200,1215,0
5282054,325,0
4976,2629,0
107782,8659,0
135406506,3784,0
123938,9254,0
5202,2081,0
158795,6098,0
78057,7417,0
449487,3416,0
4493,4200,0
73333,5069,0
1978,8396,0
5284587,116444,0
137349058,2052,0
3080,2954,0
16533,5160,0
5494443,488,0
455742,57704,0
2913,339896,0
6131,7923,0
31703,51478,0
5287958,23416,0
2239,11184,0
60813,10606,0
444567,3683,0
11634458,2516,0
135398640,4067,0
5966,4137,0
3332,333,0
11987860,2475,0
153948,6548,0
34040,7357,0
680935,382,0
154572876,4668,0
5761,50832,0
44129642,7372,0
129073603,547,0
11507920,26229,0
24820112,8394,0
2796,9265,0
891831,11016,0
87901,8992,0
16135076,55,0
62452,5469,0
3292,5770,0
135409400,5578,0
135566355,5603,0
11495704,7137,0
5487805,7201,0
5816,283383,0
164628,4713,0
46936475,3206,0
6914625,645,0
24892842,259295,0
72106,262,0
10411846,6626,0
92109,567,0
2761815,347733,0
656968,55512,0
17975425,1621,0
192706,1429,0
65063,3350,0
6914621,4925,0
135398738,6280,0
4369102,771,0
1190625,2859,0
92100,7372,0
25229552,26873,0
151172,1969,0
15547703,5467,0
