pubchem_cid,gene_id,label
6323182,3747,0
65355,279,0
46220502,4317,0
667490,9294,0
5417,797,0
16224058,146802,0
135398517,10627,0
119182,53944,0
11779786,4707,0
656665,2444,0
9574101,2232,0
16666708,221120,0
2541,11183,0
9577221,1727,0
447329,5424,0
108156,1675,0
14123494,5005,0
3052,2243,0
5831,3827,0
33572,4311,0
135398653,203,0
447835,25778,0
6857691,2875,0
447405,8973,0
6918140,659,0
24864821,6652,0
4946,55799,0
88064,5319,0
135565050,10093,0
21888462,1036,0
5831,1024,0
108092,51606,0
3845,708,0
225609,84532,0
17753973,1909,0
656981,8851,0
135413546,5162,0
135566411,9641,0
3647,51079,0
69672,259295,0
1055,8484,0
1613,3958,0
445226,2246,0
70689311,116085,0
104799,1571,0
20541332,6446,0
5957,8942,0
445750,259307,0
445951,220,0
130804,5692,0
3002977,949,0
6914643,3853,0
5326813,2321,0
13342,1452,0
12530,377677,0
9549180,2744,0
47811,54677,0
10836,7155,0
3601,777,0
1082,79934,0
5288222,533,0
11634458,10856,0
4474224,3242,0
5281077,5581,0
219077,5837,0
445950,6282,0
9416,84532,0
448660,10893,0
4369536,11112,0
16046126,51199,0
9868037,1608,0
3341,3934,0
9927355,6257,0
11696113,8856,0
11501341,6207,0
1372,7407,0
444224,6514,0
448828,10682,0
8784,5024,0
2737071,3728,0
154000,10383,0
84703,58478,0
3445,5224,0
5287728,7316,0
5960,71,0
4369285,6582,0
30951,8284,0
150311,8884,0
4614,36,0
446756,1195,0
192706,3627,0
65999,5753,0
16122643,28442,0
46937030,9376,0
9060,2977,0
104842,5029,0
24812721,23604,0
2092,84680,0
16130957,3791,0
4748,7001,0
6089,5128,0
81831,5136,0
2776332,8911,0
2230,9265,0
19826721,528,0
8771,4521,0
15602983,1,0
5281070,55902,0
10918,10165,0
1235170,2048,0
5356,2556,0
5289314,56924,0
5289159,10975,0
2795,763,0
4369435,338557,0
5287586,1553,0
10397869,3340,0
443600,29796,0
667476,9759,0
73386890,6285,0
5726921,10455,0
3001028,124583,0
444461,444,0
9888484,10465,0
445228,3852,0
446411,2169,0
68205,54106,0
3708,2847,0
5702546,6725,0
6453431,65061,0
4915,79608,0
444139,1806,0
26133,3741,0
444718,8576,0
68921,3248,0
135566412,2563,0
9931954,1329,0
125132,54539,0
16129706,2166,0
66249,2520,0
449186,5578,0
5287668,114783,0
62819,3074,0
10972974,1349,0
60196282,1995,0
3034034,2172,0
19861,114770,0
10039403,64902,0
448505,2891,0
2777993,9607,0
24754814,3674,0
656981,9669,0
3064778,653361,0
5414,3667,0
705712,5032,0
10013505,8648,0
6442177,4129,0
449123,404037,0
44259,368,0
2444,3859,0
11578,1145,0
448955,6441,0
446399,3779,0
2216,23761,0
6918537,54898,0
1613,140609,0
12560,55034,0
15942651,30,0
5288674,7385,0
16040289,374291,0
62816,6335,0
9797857,4731,0
33309,624,0
6918562,673,0
4915,404203,0
5288373,10096,0
3487,4713,0
129236,7132,0
4911,245972,0
7027,23643,0
71301,13,0
1757,9446,0
54732242,9290,0
2764,2342,0
8507,2806,0
44205240,534,0
11304895,4729,0
5289495,4145,0
5401,10419,0
135398653,2235,0
4594,5478,0
6453585,55800,0
1548942,1118,0
1757,18,0
5472,3612,0
854023,56950,0
5289159,6571,0
610479,799,0
46937119,36,0
15991574,6833,0
5311505,6507,0
8271,9475,0
92100,4696,0
2431,1460,0
46936603,403,0
4369435,5140,0
5327067,57396,0
24963047,8737,0
5365247,5229,0
11560856,5686,0
5284566,23205,0
22690393,7295,0
16186351,4719,0
321,283383,0
5289507,3633,0
16129682,1497,0
3105,7388,0
2803,22949,0
331783,6571,0
11987874,513,0
11430856,838,0
5563,79661,0
127894,6340,0
6914613,10060,0
5502,2034,0
5411,4318,0
92044406,1719,0
247839,3039,0
445456,7295,0
57379345,145482,0
8361,23632,0
6102822,5151,0
108166,11168,0
3025803,9252,0
9543517,3422,0
9883933,2618,0
6918456,4710,0
54684141,1973,0
3543,79837,0
9865587,27148,0
656975,5901,0
1504717,1135,0
11460087,183,0
656965,317749,0
446752,26140,0
17754080,23678,0
8362,659,0
5312125,3778,0
446512,2897,0
9427,7384,0
3036505,55856,0
5289455,5427,0
1150567,3320,0
2513,5142,0
12598931,3654,0
4369,6392,0
91469,2870,0
98527,1621,0
4168,3612,0
46936357,79054,0
5327011,83933,0
657096,1553,0
9549258,5901,0
5326868,3501,0
156126,6787,0
5282448,10267,0
17676,55034,0
9868037,3352,0
24821094,5598,0
151243,9367,0
135398701,10495,0
5289542,5267,0
448915,25801,0
4369394,695,0
10240,64802,0
24875313,2563,0
123631,293,0
65948,9973,0
6215,765,0
5282493,773,0
11842633,1244,0
449096,10243,0
24864079,7276,0
24768551,259296,0
447739,26873,0
24360,100,0
6914628,2731,0
44224257,4314,0
5327045,5606,0
4369433,51166,0
5360373,6132,0
5311010,3858,0
192711,7536,0
3311,644,0
62816,4886,0
157684,5290,0
1993,1387,0
25113172,159,0
9939609,50632,0
11876263,6915,0
3711,6307,0
447096,51206,0
94599,51172,0
60813,10114,0
1236,317749,0
65304,3249,0
4369536,623,0
34312,10057,0
185915,784,0
64766,5734,0
4369082,10939,0
5282181,733,0
135413504,3906,0
446824,7067,0
60168,84650,0
107778,2918,0
6912404,23545,0
2901,4790,0
657298,837,0
21233,3702,0
24875301,5294,0
23724914,56655,0
445639,7407,0
24851688,1144,0
5961,2171,0
111509,5373,0
68841,3274,0
441314,2806,0
447234,55851,0
2812,4151,0
446876,4714,0
16139605,116447,0
135461003,5689,0
93055,4583,0
5326887,7272,0
16222096,3155,0
23576,10423,0
5280795,3486,0
2059510,23475,0
447873,4946,0
4887,2568,0
637542,6535,0
11987878,5868,0
42628075,9388,0
5171,54210,0
11256664,64127,0
170361,7453,0
5327130,6916,0
151194,6546,0
3520,5063,0
16040289,5690,0
164509,51086,0
118984375,65975,0
9878,22933,0
5289162,64175,0
135908259,3957,0
656665,3569,0
5288068,6821,0
446947,4729,0
448513,213,0
11250029,2941,0
5284594,51121,0
46937168,26013,0
478379,197,0
4075,1463,0
135566317,5164,0
5288395,197259,0
82313,1562,0
5359421,1,0
49855250,308,0
447336,8737,0
134497,5832,0
10308106,4319,0
2895,18,0
46937053,5327,0
9543486,2237,0
6857692,1991,0
222865,57665,0
196672,64127,0
11992146,4809,0
71587904,2821,0
5819,6626,0
11840930,1376,0
16158472,7170,0
16028,6697,0
3260017,1576,0
46937093,8912,0
11779786,2692,0
6445540,7301,0
16129580,25865,0
92722,2155,0
8378,282974,0
447739,135,0
22298966,350,0
23586154,92483,0
5494440,1463,0
11995761,79676,0
5289296,2897,0
446345,6546,0
448326,94,0
135398653,4088,0
132999,466,0
4369082,2335,0
135566440,3483,0
6453431,2746,0
72172,4985,0
71306834,50617,0
9547959,2582,0
6918653,9123,0
5284604,1513,0
11560787,5902,0
16490,55662,0
444031,8913,0
44631912,112399,0
447488,3816,0
16741116,95,0
6834,317,0
17753849,2717,0
185915,3790,0
644073,1357,0
4890,4056,0
23653507,80218,0
5289247,10298,0
3033825,2820,0
6917655,1901,0
6540478,5902,0
444200,6720,0
135460986,10858,0
6914626,284904,0
5284543,3827,0
2466,3034,0
137349069,23604,0
24832022,367,0
5326965,1622,0
9933475,51170,0
4168,567,0
24779675,4891,0
443967,7171,0
9700,5143,0
449042,1737,0
40539,5753,0
17753915,3420,0
6435808,1515,0
2776332,53632,0
5288371,8445,0
10275777,5593,0
4347,494551,0
1604,2564,0
443980,3772,0
16750106,10733,0
74030053,3356,0
445237,7295,0
517044,7277,0
16046126,307,0
110635,353164,0
115224,7093,0
72734520,1133,0
3380,5726,0
17748441,5029,0
5311070,259287,0
16678941,8618,0
4507,10019,0
447966,2305,0
7970,56924,0
16682987,317,0
3826,5685,0
24875302,1528,0
3393,438,0
1507,706,0
448008,51079,0
9837656,79148,0
65249,5775,0
11481186,10572,0
5276507,11329,0
4139,5144,0
5413,5538,0
689043,5902,0
24973,27330,0
11952989,23545,0
6918173,154,0
155926072,9791,0
28693,354,0
448763,27165,0
448991,3293,0
5288240,348,0
9854012,8428,0
985,5216,0
5288103,79813,0
440141,11251,0
5206,5685,0
311,5153,0
44814423,1646,0
67326,7431,0
6102685,2149,0
119590,5625,0
5311070,1977,0
16113377,54898,0
60149,3933,0
24180585,4541,0
175496,7431,0
5530,23205,0
134436906,8724,0
6018,6414,0
6914624,241,0
25155578,10858,0
135398739,2566,0
6172,3340,0
6912404,275,0
1387,1158,0
46937054,10007,0
22489160,81027,0
3862,1429,0
135399748,51103,0
25213,6541,0
6436,27095,0
9547998,6336,0
5287463,124,0
15227560,3654,0
11965427,3620,0
11485425,5315,0
31275,51716,0
5862,344752,0
5288669,2934,0
38945,169522,0
46220502,1977,0
3647,4914,0
47936,6284,0
5331010,3683,0
24755476,5289,0
5314,1537,0
439278,2864,0
178052,10858,0
4539,3493,0
11987874,2064,0
64627,984,0
5311365,2249,0
667490,5609,0
11957401,4314,0
67171867,725,0
447872,3062,0
445375,539,0
108166,4921,0
135415794,3293,0
44129631,4139,0
21439,4134,0
398148,2264,0
8193,6010,0
119828,595,0
447905,167359,0
152306,653361,0
11742,7006,0
23653508,6331,0
9811837,714,0
25138294,2247,0
10275777,1733,0
11809364,1080,0
447340,659,0
55285,84650,0
656652,27232,0
657095,79834,0
4369594,7301,0
64929,7025,0
2405,2495,0
5111,1579,0
54690031,4887,0
135409642,5741,0
162955,3073,0
11396600,27347,0
49866945,8992,0
6970,53343,0
5289214,22953,0
6918289,7786,0
135446210,6541,0
24779678,26524,0
2578,51305,0
439278,1788,0
66898,1632,0
73386890,5644,0
16129703,2569,0
4369103,3355,0
15991574,10841,0
11749858,11329,0
9883933,553115,0
25163987,5663,0
5287571,774,0
21307,4720,0
5311497,2879,0
135423438,59341,0
135398634,143,0
676157,439,0
5326977,1036,0
185915,3479,0
441480,57026,0
5287515,83942,0
6540289,27087,0
187,3157,0
4189,2944,0
2605,9064,0
305,699,0
9829419,1431,0
6011,1788,0
4369172,145482,0
6446,3034,0
5288082,51206,0
2776424,6609,0
6435415,5581,0
6047,2561,0
71710946,2953,0
10073773,8648,0
10238,4489,0
37720,146,0
65781,190,0
5288651,124583,0
2161,84680,0
6914628,5351,0
444107,6622,0
9867812,8658,0
10909908,8854,0
11149707,4976,0
65937,8780,0
44152182,51187,0
8612,7178,0
9917021,2160,0
2771,344752,0
447153,7001,0
448384,30814,0
137349070,9429,0
448455,2045,0
10668,10592,0
137349068,5479,0
11659487,22927,0
5311068,22926,0
1122713,25824,0
10288191,25989,0
62816,1562,0
4943,9252,0
446814,652,0
169535,6648,0
736407,10038,0
3016,5292,0
15991573,9052,0
2802,5644,0
3387240,5645,0
5287468,10645,0
443928,658,0
16132296,4541,0
454216,6406,0
9750,369,0
6255,4790,0
11987878,2194,0
23653503,2516,0
31072,2034,0
34755,1131,0
165230,8192,0
71771,7465,0
175496,10592,0
30487,2906,0
24822371,5880,0
445062,317,0
5288720,2492,0
5494386,11255,0
449013,3985,0
21888462,5973,0
1514,1103,0
9845059,6338,0
115260,51702,0
16129664,6241,0
5462442,23549,0
208910,29078,0
449118,5742,0
71587904,4780,0
985,7053,0
6852128,5321,0
1198,6332,0
10401956,5599,0
57394020,4891,0
446277,5627,0
445481,6391,0
24812718,80332,0
3032325,51174,0
82400,6793,0
4030,30811,0
447108,27102,0
9933475,1621,0
73078,523,0
2750,2045,0
3292432,9265,0
135398599,55191,0
77918,10632,0
5288259,2885,0
1048,7006,0
2720,54884,0
4037,7125,0
736407,56479,0
448055,2550,0
4290313,9261,0
20541332,7314,0
5289112,4329,0
4369390,6768,0
11840904,7388,0
449146,1268,0
23725625,85366,0
24905142,2065,0
11586735,2568,0
5311454,3728,0
448235,64761,0
445455,8913,0
130611,5224,0
5413034,537,0
178052,2892,0
219077,10724,0
10013505,5597,0
69672,9734,0
152306,200909,0
2536,11238,0
656968,4987,0
119032,4048,0
25263223,10544,0
5161,55589,0
121942,3507,0
25210476,6196,0
9578005,761,0
10039403,196,0
444899,51701,0
