pubchem_cid,gene_id,label
36314,7280,1
11500273,3162,1
457193,7155,1
16135076,2798,1
5287525,7068,1
60795,2906,1
444795,3933,1
445018,4313,1
9871074,7124,1
9458,4843,1
3033621,2558,1
136254600,5105,1
135410875,1719,1
126565,780,1
135400189,5152,1
11671467,51776,1
7504,5644,1
2797541,231,1
4054,2555,1
129073603,3791,1
115237,6863,1
1051,587,1
11656518,6793,1
56959,6331,1
9681,3358,1
5329102,27330,1
996,213,1
11167602,25,1
3475,6833,1
6178111,1719,1
3035817,5588,1
4830,1815,1
5358,3351,1
5073,3757,1
6450546,2902,1
135398737,1816,1
445154,23411,1
24759,3383,1
21888462,3973,1
9999276,5144,1
3114,6328,1
94191,291,1
133021,5743,1
16741,7531,1
9543416,1432,1
60164,7097,1
4099,2554,1
3955,801,1
44259,2064,1
3878,2562,1
4060,6328,1
135413536,6869,1
135398737,150,1
15684,6327,1
33887,476,1
44259,1459,1
4369234,1312,1
5284604,4988,1
36811,2099,1
6082,146,1
5078,3351,1
44259,57144,1
4058,2905,1
2576,2561,1
4091,56901,1
92974,154,1
11671467,5602,1
2733526,2104,1
449366,2944,1
4837,2562,1
4858,165631,1
3035817,5599,1
1031,4069,1
28864,3357,1
6918638,3066,1
135398745,1813,1
11192,117159,1
119182,5426,1
643975,35,1
5881,2902,1
4091,4712,1
3559,27346,1
12560,3757,1
11149479,2099,1
4594,495,1
18794,23632,1
3016416,27089,1
135566355,5127,1
44259,9833,1
26934,1812,1
33741,152,1
135398745,153,1
6918107,3359,1
156414,660,1
37497,6335,1
123631,1956,1
50922675,3654,1
16722836,6733,1
11493598,5594,1
10172943,207,1
6918852,1025,1
135566322,10499,1
5288598,2901,1
6047,1814,1
135398675,8766,1
6083,51422,1
5288850,836,1
5284514,3269,1
25141092,3480,1
3261,2563,1
4601,2905,1
1051,56267,1
2482,774,1
3156,3777,1
11987556,1017,1
3878,153,1
53325981,4881,1
4369567,1066,1
5502,10846,1
159603,51284,1
446965,3500,1
31477,153,1
6433164,3039,1
6134,3958,1
216239,2322,1
880,5319,1
449021,4843,1
5282494,2908,1
7970,4314,1
3562,490,1
2225,778,1
447371,5105,1
2353,43,1
681,6531,1
5287736,157,1
13342,347688,1
70689311,4548,1
439153,3030,1
2997,2561,1
774,6571,1
92100,6648,1
11291932,10039,1
5287467,2342,1
5329102,5563,1
4737,2555,1
3715,93100,1
5289336,5646,1
135398737,1133,1
448513,5646,1
33741,1131,1
10458325,25,1
19001,5479,1
2726,1814,1
156422,2045,1
135412795,2562,1
135398510,9113,1
439284,3098,1
1123,2742,1
44259,415116,1
2153,142,1
4883,154,1
3162,1129,1
1775,2559,1
4369424,58478,1
4212,1460,1
3341,1816,1
54684141,1719,1
3307,2557,1
727,5241,1
11192,114770,1
5881,8856,1
6914613,5569,1
11192,1370,1
130804,29796,1
4631,155,1
154417,1129,1
52946592,58,1
656910,4842,1
11005,27095,1
5885,7923,1
5355,760,1
6102761,5163,1
126565,7048,1
60937,9550,1
2725,6530,1
2519,135,1
60943,5021,1
42642645,558,1
11154555,3269,1
5289417,4311,1
11213558,9475,1
41693,4986,1
448537,6462,1
1893,4842,1
3386,150,1
46220502,983,1
11671467,5598,1
5487,146,1
702,10369,1
16129706,6755,1
4011,1814,1
1051,586,1
6018,6571,1
11973736,5159,1
44259,5925,1
43815,200909,1
984,6010,1
5962,3735,1
208898,6328,1
24832019,43,1
64689,53343,1
5288320,7498,1
65981,5468,1
24821094,660,1
11395145,5465,1
8631,1909,1
1727,26251,1
5329102,8711,1
2479,1137,1
60789,154,1
9824580,1558,1
4095,4988,1
11671467,10188,1
428968,2100,1
2816,2557,1
27400,3350,1
5342,116085,1
4567,3455,1
2370,1128,1
4890,2564,1
439153,51478,1
1548955,6462,1
219078,11280,1
11518241,5916,1
21302490,3356,1
1051,55304,1
3532,6540,1
5329102,1613,1
9829523,9024,1
11213558,51086,1
5472495,8654,1
5284373,2280,1
5281855,3480,1
444894,108,1
59227,1813,1
2396,5583,1
5281855,761,1
10379137,3065,1
5591,5467,1
449366,2950,1
2750,4129,1
5289411,890,1
5452,1133,1
5531,5158,1
46936715,5770,1
2816,2568,1
126565,10114,1
5318517,7124,1
33032,6507,1
4943,55879,1
17753880,4846,1
135398510,8396,1
3000715,2559,1
14180,349565,1
5330812,983,1
213032,10975,1
232446,2104,1
54746,3350,1
5330812,2932,1
5311356,4988,1
9926791,3932,1
11213558,9641,1
903,6697,1
37632,2558,1
4436,11188,1
5487,150,1
10770,6335,1
3180,6328,1
34312,6334,1
3000715,2561,1
19987169,5143,1
4601,6326,1
3373,2562,1
4116,2741,1
9822750,775,1
5287541,765,1
24872560,2563,1
9829523,2868,1
12412578,120892,1
5329102,2263,1
11213558,57396,1
44259,7294,1
2343,6559,1
445713,9453,1
4614,5743,1
5591,2030,1
4746,1374,1
447912,8648,1
16122643,1111,1
168871,3359,1
11840929,5644,1
40539,2898,1
5311454,2555,1
64929,8856,1
1836,4313,1
25210476,231,1
36811,11238,1
24178109,4314,1
4932,5243,1
11213558,2322,1
11572962,1803,1
513956,710,1
439750,795,1
124886,2745,1
11192,226,1
3547,6093,1
11696113,5569,1
2216,151,1
15953860,1803,1
11304412,1017,1
6279,2561,1
7027,3938,1
33032,2747,1
3025803,5144,1
444031,154,1
5329103,9833,1
6918155,2908,1
4737,2559,1
135398635,4860,1
3062316,3717,1
25102847,3815,1
10249180,1017,1
5070,6329,1
5584,1132,1
6106,586,1
15942652,983,1
2993,1259,1
46937051,7374,1
135398510,9641,1
44259,9448,1
4506,2561,1
439153,4835,1
11553058,3932,1
126565,5581,1
48041,6331,1
8275,2567,1
135456190,3356,1
11626560,8491,1
159324,2342,1
6466,4790,1
39186,776,1
4044,1646,1
23897,3363,1
54670067,5033,1
2157,133522,1
2811,2568,1
1123,2565,1
3520,3741,1
11661758,2324,1
5287779,25797,1
2343,766,1
342,3630,1
5287512,7046,1
135398641,4860,1
656911,4842,1
126565,80122,1
2145,1588,1
2471,23632,1
1547484,776,1
5281071,6271,1
3369,2569,1
129148,391013,1
5356,771,1
11314340,1859,1
5289348,1508,1
1051,1644,1
5881,116444,1
38668,2564,1
2663,152,1
443958,2908,1
2332,5645,1
159296,9955,1
11138,3043,1
114948,1813,1
4763,1139,1
115348,4835,1
16623,2908,1
101033550,1356,1
6918141,7421,1
126565,10595,1
42642645,4921,1
3964,3274,1
5487313,4312,1
1400,1453,1
753,5047,1
5328940,5747,1
4858,1938,1
24941263,4846,1
656668,773,1
9867812,2560,1
5276854,3358,1
5311454,2563,1
24808495,3290,1
1060,64902,1
4091,4538,1
1201549,6531,1
4091,126328,1
199,11188,1
447027,29796,1
135678081,6035,1
5497171,834,1
3386,6530,1
444732,51564,1
93057,5241,1
73330464,57053,1
43157,1806,1
4112111,1723,1
5734,762,1
3025803,5141,1
13791,8856,1
71360,3358,1
148124,347733,1
667484,2565,1
5288573,5216,1
129073603,4914,1
5287459,1723,1
5281042,1146,1
7504,5645,1
4413,3249,1
439456,5333,1
60168,1129,1
156414,1956,1
104850,1268,1
5757,8856,1
2605,5914,1
11671467,9891,1
31721,6531,1
10458325,8767,1
644241,4921,1
5280961,8856,1
702,782,1
5885,1666,1
4189,1588,1
5311454,2556,1
92974,155,1
750,2903,1
178051,5644,1
9874874,2099,1
5284627,2890,1
644019,1551,1
57379345,2264,1
25147494,6035,1
446814,15,1
135398633,6009,1
5289534,6035,1
9818306,8856,1
9444,1786,1
68165256,2064,1
3025986,1025,1
6420118,231,1
3016,2566,1
439153,501,1
644019,27163,1
3696,3269,1
135398595,4830,1
5074,1813,1
5280878,10800,1
9915886,55879,1
439153,5831,1
17748441,4233,1
4927,1128,1
40589,146,1
5467,151,1
17277,150,1
18794,768,1
25174101,5601,1
9543521,5599,1
6450551,8780,1
5563,2565,1
2481,2567,1
4735,5340,1
11610553,10846,1
11671467,389840,1
11671467,1459,1
3152,590,1
49831411,1814,1
71731823,6098,1
6386,6035,1
44259,2580,1
92786,2567,1
1400,1445,1
9846339,6240,1
3503,572,1
16040257,3290,1
3696,6532,1
1701,526,1
3973,5292,1
9963148,2280,1
6445562,55589,1
11671467,2872,1
5282452,3156,1
60795,3361,1
347590,4842,1
37497,6326,1
128564,4312,1
11671467,695,1
25126798,9252,1
17414308,377677,1
3038498,2554,1
978607,1803,1
3559,3356,1
9933475,2324,1
5281614,1021,1
96876,771,1
5881,2556,1
5288139,5646,1
2247,3269,1
101543,6035,1
448288,10988,1
4192,2556,1
439750,5876,1
9547940,5644,1
46937073,3039,1
11243969,54878,1
448457,11251,1
33032,2572,1
28864,3363,1
11192,183,1
162501,1841,1
3373,2557,1
23727982,1017,1
9829523,817,1
16741,7170,1
44259,1969,1
4054,2559,1
5329102,6197,1
3647,6557,1
5556,2565,1
26175,6570,1
60795,3358,1
11213558,8711,1
4064,2554,1
4747,147,1
3955,5443,1
4914,1786,1
6914614,207,1
4054,2567,1
3000715,2166,1
1723,43,1
135398619,998,1
444107,3514,1
107715,150,1
6041,150,1
24905142,2475,1
208908,2066,1
3080,351,1
5206,2556,1
135398631,8654,1
11167602,5979,1
656583,3284,1
3038498,2562,1
126565,10461,1
656954,2100,1
11245700,763,1
156419,846,1
439153,3945,1
3032732,10499,1
5568,3357,1
11693,1132,1
71158,2561,1
5311,9759,1
5560,768,1
8271,1137,1
13136,84467,1
44462760,369,1
11338033,1020,1
6914621,6868,1
2809,2567,1
11861988,5644,1
439153,4700,1
2995,1131,1
24958200,10038,1
745994,760,1
444732,8841,1
31640,2561,1
448042,5581,1
11314340,815,1
57394020,9975,1
11485425,5409,1
2351,59283,1
11149707,4843,1
46937089,836,1
2332,5646,1
3964,1816,1
3025986,983,1
4167,1129,1
62816,147,1
126941,471,1
9829523,1445,1
6,2950,1
3696,1132,1
19371515,3269,1
44462760,10733,1
11671467,140,1
6322,445,1
3064778,6093,1
6288,80222,1
4095,116443,1
5002,3269,1
6287,586,1
11671467,57172,1
6603901,5465,1
10341154,5600,1
6852147,4314,1
62887,1144,1
37464,154,1
4199,3357,1
98527,3358,1
135398510,6789,1
702,116443,1
5284627,2898,1
5289314,4313,1
5289295,4129,1
5314,57053,1
5329102,2242,1
17754023,5140,1
5330286,595,1
60854,170572,1
444302,54363,1
9444,1788,1
7028,153,1
2811,2565,1
5997,6097,1
42611257,369,1
2724385,480,1
4506,2562,1
6322,6545,1
5287692,498,1
179337,2099,1
219078,6336,1
44259,6732,1
11434515,1128,1
439153,7358,1
9822610,3791,1
50922675,3984,1
11671467,29110,1
5311065,554,1
92851,1357,1
6992140,7097,1
5288615,4312,1
11005,5817,1
5906,147,1
3182,5143,1
4688,4129,1
56959,6330,1
5361,5320,1
60795,1128,1
9933475,51703,1
44115,2550,1
3226,2554,1
656969,5144,1
14205264,5518,1
3016,2554,1
12717,122622,1
3562,2560,1
6077,1813,1
64929,2168,1
4764,6462,1
60937,525,1
15689,4846,1
3386,1131,1
10458325,11035,1
7558,6571,1
135413546,1020,1
4909,6334,1
4474,1128,1
10917,1384,1
447734,5644,1
3035817,1195,1
156422,9748,1
4528,4353,1
4369432,1111,1
11192,3849,1
11979316,552,1
5288998,55662,1
4917,151,1
446761,2821,1
73673720,4988,1
11840906,5566,1
2471,762,1
76098,1111,1
2216,152,1
4189,3768,1
3000322,6476,1
5280343,558,1
11370864,6532,1
41774,6476,1
19861,23545,0
170361,3376,0
10917,2582,0
9941379,841,0
24864078,10808,0
9826451,6241,0
446382,349565,0
6453431,128,0
4634231,527,0
3105,1589,0
42608445,1463,0
134664,7786,0
17753820,80351,0
448875,55300,0
12598931,1025,0
5289037,211,0
448971,325,0
347590,2444,0
135908259,3293,0
16130957,415116,0
644213,676,0
1548953,4294,0
5311424,51135,0
448915,9397,0
2353,3783,0
9882972,55163,0
11495704,1788,0
9015,23332,0
448972,148,0
134717,5170,0
656957,5300,0
259329,9563,0
16122634,1645,0
445481,5009,0
96876,1653,0
903,3351,0
6322,466,0
4290,121642,0
3333,1646,0
11705956,3751,0
5563,5791,0
108143,5328,0
5494443,7054,0
93176,3766,0
8064,1586,0
447066,7283,0
135565903,3350,0
91867,3776,0
13136,10728,0
93055,9097,0
324690,10038,0
4369413,2104,0
448288,410,0
123895,4130,0
10457944,4842,0
445482,6582,0
11840917,1582,0
46936513,5893,0
16224058,2847,0
6133,9263,0
24894151,785,0
11556711,40,0
9571004,2268,0
6918097,6280,0
71511839,56670,0
5287990,4705,0
5327154,9706,0
11601669,1362,0
5287509,1962,0
24768537,11200,0
9547923,2913,0
11175137,3156,0
3537,3857,0
126565,245973,0
5327155,5409,0
11171679,4869,0
15606,4809,0
40704,2869,0
656989,238,0
71226662,5427,0
681,26090,0
21307,4696,0
10174090,51447,0
73333,597,0
5388962,5621,0
16132412,866,0
445455,3483,0
6420119,65975,0
10238,56953,0
93176,81629,0
49855250,92292,0
285033,5592,0
5282230,218,0
62296,6391,0
15130,1021,0
23725625,79644,0
4369172,7056,0
24894158,4790,0
2797541,29941,0
5282593,5973,0
449242,3419,0
13769,1051,0
979,5210,0
447229,7415,0
1986,83933,0
236666,6196,0
5330286,1404,0
9549257,1329,0
2913,27306,0
657237,27163,0
222865,9294,0
46937089,6093,0
447994,5753,0
6914633,7097,0
5327110,2984,0
441923,1071,0
46937163,8288,0
24864077,998,0
10026,7203,0
4488,55157,0
1502,3005,0
9882972,6124,0
892,23620,0
3658,3458,0
3290,259285,0
16129704,8904,0
4369359,5467,0
14257662,27163,0
3702,3553,0
1916699,2645,0
9912519,1995,0
1045,3420,0
2431,5170,0
2131,10381,0
176407,5660,0
3278,2554,0
16129664,8942,0
5736,2819,0
5833,4323,0
441300,2492,0
24748051,695,0
5311065,8445,0
657061,2692,0
25049750,6717,0
10026,1429,0
25210273,587,0
16122596,8904,0
447049,1025,0
46937115,1589,0
16040257,2690,0
4327,3360,0
49831411,142,0
10364585,368,0
448258,660,0
129236,64902,0
6857686,2065,0
4158,84790,0
984,5603,0
135422922,85443,0
1337,5601,0
11712628,116443,0
10660,2230,0
7099,7384,0
447733,9114,0
1609,285313,0
9863447,2934,0
11740154,4759,0
5287869,11040,0
457193,866,0
24812758,5695,0
54686843,1717,0
745994,4352,0
5287979,3514,0
5330812,3500,0
9831415,5782,0
5478838,290,0
2249,84293,0
12106168,4751,0
94191,928,0
123879,7040,0
259329,4809,0
44814423,27012,0
56603655,3845,0
447682,6167,0
44195571,6037,0
65533,1452,0
447523,23564,0
54841,51601,0
5462501,3291,0
46937078,2923,0
5288101,4544,0
2239,7454,0
11256664,1145,0
44115,10808,0
25151504,5567,0
697993,4725,0
25102845,143,0
4369,2901,0
10342449,5753,0
146719,57657,0
62816,5478,0
25113128,9734,0
24836815,732,0
2554,7378,0
4369080,3035,0
160024,8510,0
66898,5535,0
439176,8698,0
135566395,55576,0
6914614,1181,0
6852147,5732,0
3532,3250,0
15130,29110,0
263366,539,0
25134248,7032,0
5563,328,0
6128,9266,0
46937120,11040,0
101798,127,0
5327155,1636,0
135908258,2904,0
11520894,5650,0
445950,10857,0
2662,3297,0
24794406,8424,0
3394,353,0
9576891,11016,0
974,3685,0
30323,26576,0
5459784,5520,0
16259,3340,0
9854489,91942,0
6369389,259294,0
9867609,3551,0
5327045,3688,0
11569967,23410,0
10152654,129807,0
77993,9162,0
46937098,2563,0
24794406,4700,0
443943,51601,0
2099,51199,0
5533,2905,0
54766,2911,0
5288082,5198,0
6505803,8698,0
5311052,51574,0
445109,1056,0
189821,1439,0
53497429,2805,0
46937107,10092,0
446814,6097,0
5360696,784,0
1540,3155,0
10531,55163,0
148195,4540,0
44152182,225689,0
5282253,412,0
443872,7514,0
79084,1535,0
16186351,1312,0
5280335,3754,0
9085,2566,0
446662,3005,0
4369593,2571,0
44144378,3250,0
5330197,157,0
4369171,5540,0
135566415,3456,0
6918140,2862,0
177336,3780,0
4543,3868,0
135566322,5066,0
447958,6752,0
5324346,27032,0
5280934,443,0
5327097,1455,0
73386890,471,0
3036703,7125,0
3494,3336,0
1935,2914,0
26133,715,0
4740,3742,0
135398675,6567,0
94191,6414,0
135398698,670,0
445463,5745,0
6082,1901,0
444617,1147,0
54676038,224,0
444440,5066,0
9804938,3190,0
10401956,25801,0
403165,2741,0
11495704,93100,0
69672,4191,0
444008,3759,0
11840955,7371,0
5289382,64816,0
708857,4726,0
5284549,25974,0
454216,2859,0
16145453,5104,0
5755,7378,0
9947999,4704,0
4858,7253,0
9933475,369,0
5576,7124,0
1432578,2316,0
2733,122553,0
5556,124056,0
9871419,118856,0
447734,2872,0
656989,3177,0
27661,2880,0
448013,5028,0
17753777,57016,0
24812717,6218,0
5281037,2058,0
135464487,8424,0
445375,7357,0
5573,336,0
4488,25,0
51051629,4301,0
5287515,6332,0
8612,3906,0
135566361,133688,0
10342449,84444,0
233240,5728,0
4495,140609,0
4493,2946,0
24180720,2557,0
46937118,5127,0
11428356,23012,0
447476,3355,0
5287846,6675,0
5327073,2941,0
5288266,5836,0
448372,3760,0
9547998,8648,0
165879,51382,0
10708341,417,0
4621,5216,0
24768560,64146,0
5288599,23012,0
5288033,5429,0
6857693,2045,0
1017,4695,0
3784,9311,0
25074887,1565,0
60815,2904,0
60700,51091,0
5288581,5587,0
97032,6093,0
65533,1459,0
15991574,4312,0
24762195,4321,0
39912,1142,0
123648,2638,0
119032,8428,0
5360621,7130,0
2513,10858,0
448457,2720,0
165339,5021,0
2997,79148,0
969516,8665,0
445952,5595,0
15118984,4803,0
5282452,1901,0
6857688,5836,0
25243828,55856,0
3081361,8513,0
82400,5875,0
6857702,3710,0
135565596,6542,0
10114365,54795,0
42628063,5340,0
12606920,122011,0
2280,140469,0
1236,5110,0
5287869,5424,0
44599207,3685,0
5288596,2984,0
2554,79644,0
3005573,10858,0
5282411,55304,0
3707,63826,0
17754162,5465,0
135398675,1036,0
2366,122622,0
448912,6870,0
3581192,3301,0
657043,50940,0
9543486,3757,0
2910,2752,0
445958,2081,0
17754054,4598,0
12000240,259307,0
24905143,771,0
984,8536,0
4290,6524,0
4797,338398,0
1613,10864,0
135409836,3742,0
448043,5967,0
130881,51,0
69672,845,0
448968,11144,0
54676228,5298,0
7029,6132,0
16132416,6646,0
3695754,6559,0
6438151,904,0
46937060,53831,0
11579,4552,0
16132438,3778,0
444461,5660,0
107807,4809,0
25267009,93,0
24012,6281,0
65302,1134,0
107778,10092,0
5281078,1370,0
43815,6329,0
656952,3747,0
6178111,1025,0
31640,3073,0
449243,796,0
11253490,9154,0
9949641,5925,0
1433,7048,0
65110,622,0
6852220,7297,0
157920,118856,0
4011,54861,0
2911,994,0
3010818,5605,0
10957430,259291,0
11640390,6462,0
5327150,23620,0
9915886,710,0
9918381,6523,0
5486971,1995,0
2882,5243,0
87031,7113,0
5289495,57505,0
94286438,55869,0
44814423,2950,0
82400,6898,0
192711,3818,0
6918178,2168,0
253602,5167,0
447522,4724,0
216236,527,0
6918296,90423,0
22833874,6198,0
11494891,5138,0
5885,1889,0
37542,5025,0
122335,1345,0
9808998,7277,0
7099,347688,0
6031,9123,0
124604,912,0
1102,2237,0
24752837,2550,0
232446,161198,0
20689,1128,0
10071196,4057,0
5355,847,0
46936314,1136,0
5288616,5141,0
5311412,1595,0
16132438,2554,0
6029,3455,0
54585,3756,0
5287668,4327,0
4912,225689,0
24180718,22926,0
13308,23476,0
16122633,3376,0
448436,25825,0
6249,5602,0
447108,5291,0
12000240,169522,0
6006216,259294,0
5288600,6895,0
4177,2811,0
154000,338398,0
5287955,51447,0
46937052,3752,0
208902,190,0
11954369,7053,0
10275777,51776,0
11992146,26576,0
2119,7253,0
5287541,4860,0
91557,2305,0
5568,5918,0
644013,23545,0
447634,129807,0
45480634,2639,0
51039094,10062,0
65562,8792,0
444182,495,0
62819,6036,0
443943,23569,0
8333,2891,0
448943,6548,0
39042,6262,0
15991588,27232,0
3038517,5294,0
25213,5918,0
961704,51185,0
24768528,5550,0
11660035,84630,0
2446,11255,0
445843,81285,0
3634,5571,0
46937062,6716,0
37720,509,0
25134248,7419,0
10220503,5898,0
4073054,5207,0
11188898,5267,0
444617,3493,0
25210531,4128,0
16750073,466,0
447229,5478,0
5284596,7378,0
5330197,3786,0
25113172,6197,0
4171,3845,0
20541332,11253,0
21855,353238,0
753,1969,0
4528,3782,0
11188898,3619,0
42627562,52,0
159325,5444,0
445847,1259,0
447649,3956,0
5004,2580,0
91532,2747,0
447458,3620,0
2726820,1608,0
46937161,476,0
6914573,4519,0
5074,1429,0
644209,747,0
446155,2992,0
446143,4314,0
2474,7294,0
82146,4351,0
24965990,251,0
447271,81693,0
443967,2066,0
1854,266977,0
1676,10499,0
6852140,64816,0
2662,23576,0
5326926,11201,0
16122633,5352,0
2131,1457,0
3492020,51206,0
25021186,3420,0
1854,2272,0
25229552,6647,0
24180722,1021,0
180621,81551,0
25113128,216,0
23644529,51493,0
5160,8542,0
5724,5229,0
134664,240,0
6324659,1950,0
2540,1370,0
1235170,2868,0
72886,285313,0
5287617,51176,0
5546,10495,0
23659732,26225,0
10343454,2941,0
12773795,2305,0
3506204,8986,0
56052,10993,0
25141092,10599,0
702,823,0
20055804,6868,0
5556,6678,0
5289529,4353,0
6443013,627,0
444036,284086,0
1832,2171,0
5287728,3855,0
11504295,5775,0
5276520,3094,0
46937113,51175,0
65833,8550,0
159324,64175,0
5287525,337,0
3455,558,0
4477128,8444,0
446504,9344,0
135525416,1146,0
9822750,259294,0
4485,837,0
15118984,55879,0
68802,59338,0
132706,632,0
440005,4988,0
22479942,714,0
1757,599,0
11522441,10007,0
16058639,7296,0
445713,143903,0
448055,2629,0
3991,3945,0
23576,3933,0
16122596,558,0
447766,6622,0
2734054,9177,0
644241,3784,0
447229,6647,0
2895,348980,0
90334,4988,0
1051,7417,0
55285,142,0
444144,3363,0
1832,2184,0
135398745,695,0
392622,110599583,0
10918,1728,0
1031,4837,0
135409642,59338,0
135398654,344752,0
1102,27102,0
38521,2692,0
5556,3274,0
5288821,1909,0
15689,3486,0
5284632,337,0
6398431,51305,0
6657,403,0
97535,9641,0
3973,3725,0
11560856,23743,0
969516,586,0
10413,2554,0
17759780,7099,0
4594,6424,0
87031,28234,0
5726921,9265,0
10238,6280,0
5287990,875,0
5288565,63036,0
5326566,6278,0
24180585,217,0
9931954,7316,0
8163,186,0
5288082,51380,0
9805430,197,0
11572962,840,0
445319,6324,0
25113614,3065,0
5831,9097,0
52946592,10857,0
11291,699,0
60594,9520,0
6862,715,0
5944,373156,0
680935,5621,0
443879,11004,0
387447,221079,0
9543416,333,0
11481186,19,0
3393,3482,0
5681,259287,0
66898,2492,0
64782,3741,0
53497429,1854,0
448610,3788,0
68205,7172,0
23897,29110,0
5413,1178,0
5311065,3619,0
3323368,2166,0
2541,4886,0
449096,1312,0
447735,5609,0
68271,4312,0
4369497,2066,0
10767,4728,0
447956,6626,0
54671203,5166,0
29435,8694,0
9930049,6509,0
456468,225689,0
447450,92,0
56330,4714,0
446978,26279,0
5312125,11224,0
225609,125972,0
10343454,2898,0
454216,5571,0
445032,5289,0
1548943,10971,0
24822371,2264,0
5966,2280,0
2801,3859,0
449120,794,0
14985,2305,0
447490,10808,0
11954310,9162,0
100427,51701,0
446241,3265,0
72194,4541,0
446578,1135,0
712421,8766,0
23728517,29110,0
9949641,4321,0
11840906,3358,0
6288,3507,0
637568,50834,0
3389,337,0
6857719,2268,0
11987868,1071,0
5282230,84650,0
892,721,0
8617,8659,0
9549258,6122,0
9831415,3312,0
6058,2805,0
135456190,795,0
656974,2904,0
24014,9836,0
5152,26227,0
6858240,26229,0
3705,10110,0
5311498,718,0
6729,3770,0
10442,32,0
5353788,9378,0
121892,2923,0
6133,6570,0
979,139728,0
2294,1854,0
11602832,367,0
6852201,11119,0
42627769,3350,0
3064778,9088,0
1432578,10558,0
439356,80777,0
5288525,4137,0
12598931,308,0
44631912,79784,0
56069,8722,0
6030,5469,0
72172,139728,0
17754166,4725,0
10109823,6557,0
46937129,2350,0
165879,27345,0
23729147,5753,0
131682,7134,0
189821,84444,0
16222096,2731,0
16058630,29924,0
5289424,39,0
16132264,59272,0
5456,282974,0
153994,10558,0
54679224,7879,0
5241,2645,0
4447,5480,0
16684434,9266,0
5459374,1808,0
444746,5428,0
2474,4173,0
16040279,3683,0
15942655,3030,0
5311497,5786,0
24889392,27133,0
135464487,4792,0
5287459,7078,0
107807,5518,0
24865390,83756,0
2742752,1788,0
5740,139728,0
54841,5563,0
15942651,27094,0
9548602,55851,0
62156,279,0
6918710,51388,0
135566363,3716,0
164522,84650,0
17414308,11212,0
444894,238,0
54454,325,0
10109823,130497,0
37367,2918,0
9887557,3155,0
67425,387,0
3964,7919,0
15951529,1644,0
25058141,1666,0
2206,391013,0
441350,1198,0
439153,8073,0
472335,57591,0
444451,3767,0
448267,1656,0
5413034,2893,0
5288257,23678,0
132971,51611,0
5287565,7113,0
17754054,9607,0
774,10599,0
121938,9520,0
5327011,3973,0
9862248,7846,0
5326926,9052,0
93057,54363,0
448573,1362,0
443408,9361,0
5288706,10094,0
46937168,80777,0
25138294,7171,0
6323397,8396,0
447336,6548,0
11719003,207,0
3308,4320,0
53708,6462,0
403165,1814,0
32170,5914,0
6918473,5329,0
4171,1455,0
26035,3284,0
16040279,4987,0
49866889,5970,0
42890,9446,0
867,2806,0
6306,10841,0
5282443,5834,0
34755,2050,0
5459373,5950,0
16757525,122011,0
4369568,3782,0
135908256,1548,0
2763754,10376,0
12717,1557,0
448258,59285,0
444294,3792,0
7741,56901,0
447873,9064,0
5287550,51426,0
4756,10381,0
24178120,2050,0
6442177,1733,0
9863672,5029,0
12530,4513,0
47938,645,0
46937042,3283,0
5761,147,0
5287747,2890,0
191445,912,0
24768560,5600,0
5509,2938,0
47811,10312,0
6323264,6853,0
108156,5689,0
11608401,7448,0
11949646,553115,0
4095,7283,0
4756,5893,0
247,10014,0
1701,5684,0
443408,5338,0
3103,2230,0
5601,6697,0
169535,98,0
62867,4321,0
24963033,284904,0
5326566,26140,0
3032325,262,0
10869981,4714,0
46937137,715,0
5362259,2745,0
16115747,148,0
6419766,139189,0
44422489,3934,0
25166913,2805,0
1933,6196,0
448577,1436,0
54679224,64816,0
636403,60,0
4763,5241,0
1712,10419,0
5282230,279,0
447110,10858,0
135438608,7172,0
3013848,1513,0
4369172,2159,0
5960,4729,0
24180720,1977,0
88064,6507,0
441289,3174,0
448949,6523,0
2737071,269,0
3226,338442,0
5280795,160851,0
99478,5444,0
9547900,7535,0
15295578,57143,0
891831,5600,0
1082,10135,0
24180722,3340,0
449124,6122,0
3478,2629,0
6041,8912,0
5327155,140901,0
92974,107,0
2446,23743,0
135566395,1760,0
46937129,3480,0
115237,494551,0
1948,4723,0
24768560,5686,0
8555,57143,0
199994,5230,0
16040261,6327,0
656969,5406,0
3385,815,0
444104,7389,0
11586912,11183,0
135409642,5836,0
135525416,5740,0
227,349565,0
5426,146,0
444036,6035,0
1110,10007,0
447029,8570,0
5289424,51103,0
3396,55089,0
24801863,5605,0
9905233,1995,0
4870,5167,0
5881,9312,0
2812,6675,0
21109,5053,0
4883,6732,0
11269429,554,0
853608,2747,0
446202,51478,0
5289214,57053,0
5988,6241,0
4075,2101,0
11840966,4191,0
9034,3786,0
13711,8694,0
54477,7407,0
8094,8396,0
5326956,249,0
42628060,5127,0
5995,51,0
9818479,5729,0
25419,9669,0
5280353,1439,0
101989,2984,0
70691388,10368,0
5289162,3026,0
24752837,7083,0
5289108,27,0
52938427,22820,0
14759,25,0
192197,59283,0
447695,6876,0
46936357,3035,0
3487,51022,0
6918509,4723,0
24894149,5568,0
5113032,8899,0
133021,54658,0
75228679,8312,0
5287523,4594,0
448875,9833,0
25195347,9052,0
3964,255239,0
3034010,189,0
5312137,2949,0
119138,5229,0
