pubchem_cid,gene_id,label
135908259,4255,0
6604901,50617,0
25210531,200959,0
5288989,5582,0
23665770,820,0
208898,10000,0
14180,11016,0
9427,8989,0
135413536,5495,0
165879,55911,0
3016416,147746,0
448123,4694,0
8771,983,0
785,3702,0
23647357,59340,0
9543517,2203,0
263366,3074,0
4044,240,0
73386890,91807,0
5289339,2559,0
2197,440275,0
46937052,3778,0
14309,2939,0
3105,3853,0
6323397,478,0
656986,747,0
6918140,8851,0
2723601,8407,0
21066379,2880,0
5503,131890,0
5289324,94,0
46937051,6258,0
6857719,7053,0
5894,140469,0
21804428,4508,0
24779678,51135,0
44129642,5516,0
15897928,3039,0
439655,23617,0
11701820,998,0
4026,1268,0
3827,5030,0
449159,1654,0
10770,27,0
5281042,4363,0
23653508,360,0
439501,785,0
448580,25865,0
275196,554,0
23647311,6509,0
4358,4214,0
11987868,10382,0
16132438,5305,0
8955,2806,0
38521,4311,0
5289333,4133,0
46937176,7168,0
15227560,186,0
5288606,150094,0
1387,3782,0
123938,126003,0
446816,4946,0
65833,5579,0
5413034,7067,0
5484727,1545,0
24905152,8694,0
5311498,2937,0
119590,54600,0
10150441,840,0
16750106,6307,0
6323244,3005,0
5289109,1454,0
3292,714,0
446505,56924,0
4171,3174,0
6436223,4780,0
440053,2932,0
233979,164656,0
185914,3746,0
2763788,23387,0
3675,762,0
446240,4321,0
9543521,821,0
4286,5315,0
15942652,9536,0
16158208,6711,0
657061,6792,0
101543,525,0
73437646,9934,0
54680690,412,0
46937108,3611,0
14759,22934,0
15942673,553,0
9829419,22953,0
148195,5034,0
135464487,1509,0
5288878,11238,0
135433906,79792,0
16122635,5860,0
135406506,3579,0
447154,3749,0
25210476,5160,0
74190,10599,0
3487,4698,0
13520,5879,0
4633,713,0
90478690,498,0
169870,3269,0
2537,4711,0
42615253,317749,0
443879,6301,0
9819610,2034,0
6914614,400,0
5289542,5028,0
9911502,1827,0
399618,150094,0
24180585,92292,0
135444742,3627,0
10182969,5816,0
39186,8766,0
10177,7275,0
127894,6626,0
11332763,5224,0
3261,1903,0
54686843,10728,0
11661758,883,0
135464491,4907,0
2966,4173,0
34633,340156,0
81831,10499,0
135433906,2590,0
441140,4311,0
208901,1346,0
446504,1048,0
9882972,814,0
2161,2352,0
394347,114771,0
97032,537,0
9549223,797,0
24958200,3561,0
941361,51067,0
445936,5802,0
6433076,768,0
6970,9734,0
9549258,2247,0
24417,6352,0
24244,3768,0
232446,5104,0
9257,2745,0
446157,6542,0
104741,90423,0
46937090,6792,0
854023,5590,0
44195571,135,0
378,7010,0
9896504,7498,0
3198,59338,0
57379345,6752,0
87031,1448,0
9433,200959,0
11703255,6523,0
27812,4036,0
6918852,10840,0
37497,4627,0
5289460,5592,0
97297,2051,0
33741,1432,0
2471,1329,0
6918107,6531,0
24836811,1441,0
2138,27091,0
9935073,5140,0
24748051,1147,0
130611,6725,0
36811,5150,0
446512,7923,0
107971,6622,0
135409642,107,0
169870,9360,0
10364585,387129,0
11149479,2947,0
92100,7356,0
157920,58,0
5496659,2232,0
10822243,2110,0
9046,7253,0
65110,5287,0
16122635,4914,0
82153,890,0
54682045,3576,0
159603,284904,0
25243853,2237,0
447102,6605,0
46937045,2201,0
3711,54407,0
53325981,31,0
5289159,8694,0
5496653,3075,0
5281915,7358,0
119373,4258,0
4300,126328,0
5761,9254,0
16741227,6271,0
5326884,5973,0
61996,491,0
6420149,1719,0
46937098,8284,0
5327066,2643,0
439356,51478,0
11368987,2642,0
5288394,8491,0
5359,2892,0
5172,59341,0
10708341,54107,0
8378,7125,0
216416,114770,0
1053,79834,0
3827,122622,0
3744,1143,0
400769,3164,0
2120,5153,0
445993,5699,0
6451149,57396,0
10095865,125,0
6102781,4293,0
11494891,148,0
157049,50833,0
11291932,978,0
16683012,2835,0
657098,7099,0
36688409,1141,0
65781,2260,0
130804,1244,0
3086401,5959,0
4112111,4882,0
74989,4255,0
11505541,2760,0
17753915,27087,0
128419,1132,0
2160,27345,0
135565050,4938,0
443408,2739,0
4470378,6195,0
5324346,22809,0
5289227,11119,0
688357,4986,0
6852193,26227,0
2161,5480,0
16004692,10021,0
25102845,116,0
2309,3790,0
5502,3772,0
6006216,5593,0
10152654,59338,0
15684,9263,0
14309,3776,0
12412578,54677,0
10013505,6273,0
5775,7514,0
6119,191,0
447739,388228,0
2583,10975,0
6852167,4159,0
4057,4938,0
785,1738,0
19649,10110,0
44129620,6009,0
447446,5691,0
17753799,6548,0
17754162,6143,0
31477,9088,0
5381,388697,0
1505,5737,0
443980,4916,0
10168,6335,0
42647299,9550,0
71375225,10499,0
700,5424,0
65562,27345,0
9549257,112849,0
263366,7803,0
24775005,676,0
5280878,59338,0
6057,4329,0
6324663,1582,0
4462,1476,0
71371,8476,0
14925,51176,0
154059,27036,0
6420118,885,0
5326960,6560,0
441923,2147,0
642324,9064,0
446242,170572,0
445455,1392,0
135403661,5147,0
135415868,284904,0
11608401,8491,0
1698,4696,0
11701820,9367,0
444031,26229,0
6473,1512,0
24963048,29952,0
6134,54898,0
321,2444,0
2801,5816,0
441300,23539,0
135566336,3561,0
11569967,10971,0
4470790,6462,0
13373715,5624,0
448537,10021,0
130956,2938,0
5160,80854,0
6852201,8767,0
1993,79148,0
72941990,1132,0
5831,10060,0
5289437,5802,0
11492186,23761,0
9864881,10465,0
176167,6198,0
2144,2982,0
46937111,8542,0
16682987,9891,0
444107,22820,0
447522,706,0
9823294,92292,0
3698,6198,0
517044,2671,0
54385,8398,0
1478,50809,0
44814423,56479,0
4469371,50814,0
5284373,1543,0
5078,80122,0
24764430,7301,0
5770,59341,0
6323369,2322,0
23649245,51175,0
5995,2023,0
65981,2475,0
54727985,5893,0
11313622,6716,0
90489020,1269,0
446286,114770,0
5601,5340,0
446220,9149,0
446578,25989,0
21078798,26576,0
3202,9121,0
5961,760,0
4595,2984,0
135398653,47,0
11656518,10381,0
4192,51056,0
135440536,521,0
2370,143,0
6323491,9252,0
24768560,2982,0
9913767,2565,0
4485,221,0
5288147,3627,0
16750040,4698,0
2776332,4482,0
17756743,5161,0
448677,4724,0
10235,38,0
152306,6330,0
115224,10627,0
6327654,1594,0
656665,23173,0
5494425,2182,0
2474,65975,0
2901,9429,0
1836,5032,0
24883488,4323,0
5280934,56924,0
9818878,5293,0
14584,58497,0
6419789,23604,0
54675783,771,0
11368987,10595,0
233240,5210,0
6914612,79644,0
176870,1454,0
449555,5732,0
5401,4710,0
25021183,5520,0
938,4916,0
445018,785,0
24180585,2322,0
9808998,3674,0
129211,2570,0
233240,10206,0
5289547,6675,0
60943,11280,0
92249,4351,0
447480,9356,0
448994,590,0
121026,9311,0
11610553,10627,0
657141,890,0
638678,1141,0
45273683,6678,0
2997,5967,0
208910,10092,0
79124,5166,0
4369393,529,0
9604653,794,0
10976469,83884,0
5959,23530,0
9913767,10014,0
104625,10518,0
5362259,81551,0
3710,3094,0
65866,170850,0
101798,8566,0
156126,6391,0
447622,3294,0
8179,3853,0
6435808,6510,0
24752838,1968,0
5287671,3336,0
49867502,54898,0
222528,8824,0
16133850,2172,0
2756,4323,0
4436,3500,0
135415790,54878,0
68844,7384,0
6918248,7177,0
5326888,85007,0
24779675,2852,0
240767,166785,0
66599893,1511,0
135566412,1454,0
10401956,8547,0
6029,2047,0
5530,26253,0
5413034,9957,0
5326976,259292,0
1048,776,0
6536825,23235,0
681,9064,0
91557,4314,0
25271577,710,0
32778,6207,0
1390,5105,0
4828,3558,0
162569,2899,0
974,5479,0
9577221,598,0
135564980,3500,0
3949,2760,0
4477130,1808,0
448249,5287,0
6006216,10404,0
6970,11183,0
6857699,3362,0
441923,610,0
11957417,762,0
448117,8850,0
22024915,1392,0
9700,51056,0
16682734,4879,0
6912404,55,0
11601669,25974,0
8757,1491,0
445460,4953,0
71587904,6507,0
6442177,4881,0
444025,4688,0
5478865,6218,0
1714,5592,0
24820112,5726,0
13195,840,0
11840917,5143,0
446833,64761,0
5281,6609,0
5789,8513,0
1387,23410,0
449575,23761,0
448503,11035,0
5284616,7037,0
14899645,4914,0
449171,219970,0
13611,56479,0
2099,259291,0
1694,51380,0
5311507,6772,0
6011,3746,0
5326925,7031,0
4034,55799,0
32778,2268,0
135566440,2,0
165230,2567,0
1547484,5737,0
3802528,25,0
2284,722,0
446355,3094,0
6133,339896,0
4469805,2098,0
24778473,3291,0
2130,5260,0
447329,9520,0
447522,5816,0
446727,56267,0
447959,2520,0
637542,4891,0
1543,4353,0
24875313,84630,0
3059,3035,0
75846,6335,0
16132438,7184,0
5276854,5600,0
4810,80150,0
131505,2548,0
6857702,146,0
18068,259290,0
3678,558,0
71225,472,0
9803963,83756,0
16129690,2520,0
181976,1071,0
47811,252969,0
68238,51399,0
11597698,1612,0
440121,183,0
444302,64146,0
11710963,164656,0
54677971,4324,0
8896,10746,0
445785,440275,0
15991588,202374,0
15978579,3320,0
5876,444,0
135565050,64127,0
135403828,338442,0
135412779,143,0
444237,3985,0
745994,2730,0
449633,2590,0
57379345,50617,0
3261,2677,0
8060,904,0
6914564,477,0
195347,8029,0
10308106,5264,0
129869,10499,0
2733526,27346,0
445847,38,0
16129580,219,0
6010,90423,0
3948,60,0
23724781,10498,0
4641,1017,0
11501341,3816,0
5281104,1968,0
2446,818,0
159866,269,0
23676225,317,0
9837243,2203,0
11505541,1509,0
46937084,10093,0
223253,10243,0
11601669,5591,0
5360373,5644,0
2554,7295,0
657061,535,0
23644582,6755,0
4477131,10268,0
1727,779,0
5289247,23541,0
5326566,10988,0
3194,660,0
135400182,1454,0
5287610,6223,0
1712,4134,0
5566,3293,0
440210,6559,0
5327150,5691,0
445382,1448,0
24871491,140465,0
65948,5879,0
2230,23632,0
6914628,5153,0
654376,1135,0
24864082,2191,0
5289411,2911,0
5314,3055,0
447771,1349,0
1548955,4489,0
24752837,1017,0
2120,2876,0
46937129,1609,0
11495704,597,0
446752,9572,0
763936,6863,0
9543437,53343,0
192826,51606,0
24894155,317,0
92100,7421,0
3080,1991,0
47576,10369,0
24995524,1788,0
5386,6391,0
2987927,3776,0
9547890,9227,0
644241,8648,0
5388925,55856,0
71070,112724,0
447514,10007,0
3657,306,0
439530,1431,0
90334,50809,0
5289336,5858,0
11538992,487,0
185915,5893,0
657081,3716,0
19371515,2520,0
6436173,81033,0
444635,2565,0
5355,10733,0
153948,8826,0
12082259,493,0
448271,10726,0
3487,26251,0
444008,27071,0
5749,4508,0
446345,5592,0
9864,9578,0
4708,373156,0
1757,6324,0
3445,90134,0
447634,5139,0
135509075,1588,0
20279,11183,0
5287617,10498,0
14309,5949,0
445720,64066,0
60753,9175,0
5284603,5229,0
5284592,2149,0
3016,4258,0
6279,2569,0
78320408,85007,0
8249,150,0
90472060,10728,0
65076,782,0
37464,1452,0
7245,51228,0
24776445,11112,0
25134250,51091,0
124604,7919,0
44557636,4907,0
84088,4593,0
3000479,6885,0
11861988,491,0
24971312,6472,0
444139,153,0
4976,2697,0
25058133,119391,0
135449325,57396,0
28864,4887,0
5770,5476,0
24775005,6783,0
47936,5145,0
5327131,8814,0
92253,335,0
62887,1588,0
9871747,6560,0
19493,5329,0
11269429,3156,0
5865,7075,0
447249,6564,0
30751,5469,0
445750,5137,0
16145453,5527,0
24894158,23549,0
3699841,444,0
446355,4702,0
70119,4129,0
1701,9313,0
130956,4752,0
90206,59,0
5419,259286,0
5966,7264,0
23690449,7056,0
54678486,26227,0
3034048,7032,0
135678094,3482,0
25147495,3600,0
5819,501,0
50515,1585,0
5280492,136,0
2725,23451,0
647,23464,0
10026,9817,0
7020128,10808,0
25138203,2643,0
6249,6869,0
11492186,7015,0
145742,280,0
5462442,5586,0
135509084,10203,0
447622,3074,0
5289295,3026,0
5563,27345,0
5288674,340665,0
8784,5287,0
449209,6833,0
11304412,4583,0
11192,2911,0
119138,4712,0
445461,4015,0
23653533,6279,0
7245,11019,0
2536,5375,0
4737,4524,0
49803313,567,0
447486,11329,0
3016416,2191,0
46937042,5265,0
3194,10369,0
150311,7381,0
2474,6897,0
71375225,6538,0
