pubchem_cid,gene_id,label
176407,4170,0
23729147,3932,0
4192,9149,0
91867,51179,0
5326978,5338,0
6883,50,0
657061,4887,0
135398744,1737,0
4032,7054,0
40589,54539,0
4543,10196,0
445651,55825,0
135413536,54205,0
87031,2899,0
62816,79784,0
5287958,771,0
21800,147,0
6857692,183,0
1983,27071,0
23724914,1487,0
24779675,10498,0
118458,5031,0
6172,6608,0
72194,8788,0
24875301,2263,0
3710,837,0
5326888,5979,0
2576,5163,0
448267,91807,0
5289192,5004,0
444899,6505,0
6464,225689,0
447476,23012,0
446276,23413,0
60937,1727,0
9818306,5663,0
446113,4538,0
44141871,984,0
7027,212,0
9797857,9162,0
131505,55781,0
24963036,477,0
6262,6527,0
4934,6535,0
8730,1717,0
146089,7153,0
5287443,59,0
444266,3248,0
5865,4752,0
680935,5423,0
3311,8648,0
17754054,252969,0
5281,245972,0
12106168,3082,0
15684,5781,0
448326,3973,0
448267,5858,0
9811837,902,0
28204,2203,0
10257882,5426,0
1390,293,0
46700782,2876,0
46937085,1269,0
397614,6281,0
4369524,30,0
85466,5875,0
54682045,3577,0
4171,2983,0
449127,1901,0
177837,3782,0
1543,50,0
9547884,4718,0
5462328,341676,0
9543517,284656,0
444885,3985,0
1355,9097,0
6140,8491,0
25155578,7132,0
2202,57505,0
9547890,6262,0
11840933,55825,0
5282428,51451,0
19493,1903,0
4162,378,0
892,4711,0
9549257,51388,0
447490,10382,0
31378,29920,0
71481097,4320,0
70683024,695,0
4212,2911,0
5754,7448,0
24875302,5469,0
11992146,3091,0
13711,5245,0
5288514,4057,0
444406,4214,0
448580,4987,0
4032,23530,0
25141092,10595,0
3675,111,0
159738,7006,0
2444,23428,0
66414,8243,0
10342449,471,0
3715,3417,0
448894,3105,0
5287596,3758,0
1694,7298,0
44129630,8204,0
46937173,57412,0
16133802,275,0
44129612,2902,0
2541,8204,0
447278,5698,0
448457,6817,0
137349069,5373,0
446157,777,0
135480785,761,0
17676,1329,0
11505008,11157,0
6918562,4709,0
3055171,4067,0
10308106,83983,0
130956,50488,0
4649,7436,0
242332,38,0
119031,9791,0
20689,3290,0
5288385,783,0
104904,80310,0
10221335,3717,0
16741228,7113,0
10822243,7544,0
25249,814,0
5360373,79934,0
2608,4830,0
3055,9344,0
5452,5962,0
5324346,10157,0
72081,3816,0
10770,22933,0
4260,887,0
77999,1565,0
2230,10797,0
449245,5598,0
11368987,6557,0
11526696,10396,0
444607,10203,0
3702,1404,0
3111,8517,0
11977989,51477,0
3657,110599583,0
11159621,11112,0
5288557,221120,0
10909908,7172,0
448524,27,0
53325981,7173,0
447962,3105,0
259994,53632,0
65302,90134,0
5862,4731,0
11149479,487,0
17754054,259287,0
5330197,2891,0
4601,3751,0
23653530,3146,0
448991,3945,0
2856,25801,0
5284607,5105,0
46937061,5129,0
448812,3479,0
56599306,6678,0
9600408,55312,0
5756,7381,0
90206,2770,0
82153,161198,0
10464762,3709,0
3000479,40,0
46937174,11251,0
446744,2182,0
7054,283383,0
6321424,3155,0
119182,340273,0
3870203,26279,0
24963037,6281,0
5287459,8573,0
9892540,2180,0
135398570,251,0
65948,2937,0
447736,1160,0
25229537,91754,0
57030,4191,0
5282593,3177,0
6852193,5791,0
25141092,1497,0
25243828,338557,0
5504,56655,0
446245,4257,0
2059510,3569,0
9543517,6614,0
3342298,1595,0
24178109,728635,0
171833,4504,0
65359,2264,0
774282,875,0
56339,4728,0
3599,5834,0
11156438,5879,0
148201,1080,0
5991,2934,0
5289037,10499,0
6102684,1595,0
446201,1349,0
3033053,3973,0
447043,8658,0
445248,5868,0
5281070,3336,0
46937053,51265,0
135398654,23530,0
6918248,65975,0
135412795,2246,0
3311,4594,0
2375,1632,0
2726,5290,0
446476,6567,0
5289295,1277,0
441074,93107,0
90472060,3932,0
1613,732,0
2905,26279,0
5326566,5726,0
50192,834,0
447098,1806,0
5326884,1515,0
347402,238,0
24963033,112398,0
78607,57026,0
25229552,25915,0
65098,1995,0
5487427,2147,0
49867502,3458,0
3952261,50832,0
9034,3766,0
56069,340156,0
5359271,6648,0
3410,4294,0
3373,10919,0
448466,11156,0
6918194,3265,0
643976,6327,0
44112,140801,0
101989,7376,0
5324346,266629,0
10783,2590,0
31101,1021,0
5732,3283,0
10621,1890,0
4380,3984,0
10379137,5054,0
449124,23428,0
4887,1968,0
24941263,5069,0
130021,1962,0
5329103,6751,0
15227560,3309,0
445675,27347,0
5002,2730,0
24883488,4311,0
3034285,23539,0
135509084,3832,0
656911,316,0
444455,31,0
6102762,3269,0
21855,6273,0
16132446,112399,0
448295,3494,0
6253,28,0
123871,7084,0
151172,5579,0
24752833,3184,0
444390,1144,0
16132416,699,0
447377,10369,0
10280735,10312,0
445393,776,0
25102845,353164,0
9838022,56479,0
46937176,81027,0
5342,2263,0
443408,9971,0
135398517,1514,0
656952,9943,0
10101,6199,0
445455,81629,0
18794,10536,0
2119,1742,0
2519,821,0
3219,51284,0
11979316,51447,0
71306834,79090,0
261000,6720,0
65249,5911,0
42611257,3028,0
5287571,2194,0
2995,7010,0
33036,9874,0
5496872,154807,0
1893,4314,0
236702,6885,0
2370,55163,0
54677971,3363,0
3689,2618,0
11656518,6218,0
44152182,5110,0
5282379,5949,0
98614,7015,0
25113126,435,0
82313,23621,0
9571004,54106,0
5353761,2913,0
135403816,60481,0
444894,344752,0
77999,3376,0
22297,111,0
16750074,688,0
129148,129807,0
11560856,5775,0
3639,212,0
9886917,382,0
446320,3683,0
1254,4128,0
5287668,587,0
54677971,57704,0
135401907,1456,0
517044,1111,0
446113,113451,0
3496,438,0
11348631,6263,0
5906,5732,0
2369,4714,0
6518,27115,0
5440,9201,0
148124,5031,0
5289428,6626,0
23653503,116,0
44237094,440275,0
5287565,2006,0
17748441,7253,0
44144378,54106,0
16158472,56922,0
60795,176,0
44563262,7388,0
9837243,5329,0
443380,8536,0
9860102,124454,0
5284553,5663,0
5287438,221079,0
135398619,8737,0
158758,22927,0
5288332,5295,0
446994,3735,0
9881504,1133,0
5440,26330,0
11749858,10017,0
447278,1735,0
131704306,6135,0
5287706,93,0
5311356,1737,0
25058141,11253,0
447360,3181,0
46700782,10007,0
11992146,1244,0
2153,3274,0
94191,57665,0
60823,50939,0
3305,1576,0
23644582,7157,0
3151,7923,0
64627,266629,0
6267,2953,0
4162,1760,0
3055171,404037,0
125564,3294,0
2771,58478,0
4037,23678,0
157684,2495,0
123871,9507,0
4621,3612,0
6914625,6278,0
21804428,123263,0
23616740,7544,0
3108,51206,0
447055,4836,0
5419,2870,0
16682734,8714,0
3380,197259,0
68921,3303,0
135509079,5695,0
2141,112399,0
71375225,10572,0
172469,11253,0
24882195,155,0
148184,28996,0
68712,118856,0
4886,23411,0
16186213,1995,0
5287448,2913,0
44472635,552,0
447219,3361,0
441407,111,0
60870,7518,0
9963148,1956,0
44263483,6275,0
5606,8317,0
6433095,143903,0
444238,1312,0
5289495,3765,0
24893974,6725,0
9547890,1359,0
14309,5730,0
223253,57665,0
457193,27306,0
25113157,5577,0
5284512,5329,0
3256861,81027,0
54690031,486,0
444031,2740,0
763,6523,0
11608401,5573,0
1613,1968,0
6018,4759,0
5289111,1017,0
2734054,23475,0
3036505,8724,0
896,7381,0
5289419,4324,0
446783,6258,0
3345,6727,0
104865,126003,0
16923,3759,0
213046,23476,0
25074470,3938,0
38853,2869,0
4266,3561,0
16066663,3761,0
5988,240,0
135423438,3674,0
314123,6678,0
60854,4537,0
5288068,3709,0
24779724,223,0
10200651,79148,0
969472,9128,0
264,64805,0
77918,210,0
448577,100,0
5281613,13,0
23629645,1374,0
6102762,3627,0
10401956,596,0
5289111,55627,0
172198,1718,0
131505,9970,0
44115,7168,0
444899,10645,0
6918554,23411,0
10770,2639,0
448580,225689,0
71360,9262,0
1540,3762,0
28693,219,0
256737,3098,0
5789,5406,0
16950,4916,0
51634,79068,0
2337,5530,0
16741237,5045,0
5288017,155066,0
16490,3737,0
44563262,780,0
4359,1621,0
6476,6134,0
16122582,2246,0
6914624,2475,0
39186,2263,0
6102708,57505,0
93147,10376,0
6102690,960,0
6249,51382,0
44129624,55512,0
444899,27115,0
2789,1196,0
5035,4170,0
400769,4536,0
1567,6271,0
3033968,5663,0
46937112,839,0
24894153,3778,0
60198,10667,0
11526696,5063,0
31260,6752,0
3332,57172,0
23647358,5901,0
2333,7275,0
5329102,4668,0
159772,5775,0
444104,57143,0
23635314,2915,0
448580,170850,0
47936,3106,0
5282226,56924,0
4680,4688,0
3342,80310,0
11289,2879,0
49866889,336,0
5326972,1742,0
208951,60490,0
10071196,2947,0
24864079,2051,0
284,4719,0
1484819,145482,0
656913,5110,0
24180717,147,0
5287617,1387,0
97297,8428,0
644213,5058,0
6058,5691,0
24905153,3755,0
6102685,2146,0
89532783,7852,0
11554165,64761,0
72081,404037,0
16750059,221,0
11653652,6876,0
23400214,5443,0
179337,200959,0
4768,3274,0
11485425,2671,0
135483765,6608,0
3744,27115,0
447256,3939,0
70177,3295,0
5280493,10627,0
10101,57105,0
60947,902,0
4368,55847,0
135413525,9061,0
60169,6241,0
4011,3551,0
101616,266977,0
440141,2908,0
31401,4139,0
3219,2690,0
17754162,284656,0
25113127,5590,0
448974,3493,0
4627204,6732,0
24836811,1786,0
5281040,1452,0
135398701,7054,0
71301,6238,0
2164,2316,0
49803313,8942,0
5288067,5868,0
202225,9313,0
6249,1543,0
2206,220,0
75412604,334,0
6918554,6853,0
2196,4258,0
667639,2081,0
9817381,6675,0
12000240,23621,0
444746,3685,0
460,1350,0
5958,7253,0
185914,4694,0
447219,377677,0
89532783,117159,0
46937111,10592,0
6914613,51702,0
11237985,337,0
9084,5236,0
446300,79090,0
11966124,79676,0
4761,259292,0
461279,3784,0
644213,4791,0
446237,1962,0
154101,10249,0
31477,3309,0
93147,6647,0
3000715,2520,0
4369393,4322,0
24768548,10017,0
443928,4048,0
121945,2902,0
446965,5836,0
2712,6885,0
11396600,2984,0
446980,5595,0
119607,699,0
378,54861,0
24798741,58,0
6131,779,0
25229546,51347,0
5327155,7407,0
6436135,122622,0
46937071,2931,0
30487,1512,0
5288672,59285,0
3899,4350,0
16129675,8702,0
9060,10039,0
3394,2305,0
135678081,2561,0
5966,388697,0
24901723,1645,0
446967,218,0
199,1815,0
5288390,525,0
4939,3248,0
10976469,6583,0
135440536,5730,0
129073603,3708,0
146089,10056,0
177837,7157,0
4055,90,0
5496872,54363,0
5205,2618,0
443363,7048,0
135513268,51540,0
5995,4921,0
37367,55089,0
9547959,22933,0
6540261,3156,0
46936809,6330,0
87901,59342,0
5287834,6539,0
448890,4702,0
219078,3082,0
3537,438,0
3308,5009,0
16058752,6614,0
155774,6307,0
16122596,11168,0
5310967,5603,0
5311309,4946,0
11192,6582,0
5288101,778,0
42627769,57657,0
5289227,846,0
4369497,54106,0
9543487,55907,0
2466,3501,0
5287565,4544,0
5289460,1803,0
16842,6885,0
11504295,7173,0
6435415,22978,0
5288145,1163,0
10140,116085,0
118984380,5550,0
6918485,984,0
3608,5153,0
104741,873,0
5326911,5144,0
448235,6132,0
23659732,1577,0
445824,285242,0
161647,7048,0
5287737,10468,0
23644582,3363,0
65808,645,0
5405,7316,0
24905144,10060,0
1881,56547,0
11460087,10495,0
5318517,5600,0
3055,84254,0
5462442,7168,0
2441,134,0
4369082,5164,0
5113032,22983,0
3256861,4314,0
441350,1969,0
5314,4720,0
5311066,28,0
6102686,28442,0
9547884,6132,0
4380,7531,0
3958,8801,0
456214,6870,0
6918456,9706,0
1800,29924,0
10772467,23097,0
17753849,28442,0
449242,5152,0
24812720,586,0
24808495,6614,0
49867502,50939,0
208910,10203,0
5284373,8576,0
5276854,1339,0
5281070,27284,0
9933197,2042,0
259994,3781,0
2449,64761,0
68723,26229,0
446824,10939,0
5172,2550,0
177236,203054,0
5312109,2747,0
5327153,58485,0
5288371,8312,0
90478690,3454,0
5289388,949,0
24892823,57787,0
24199313,2693,0
159324,6571,0
119182,238,0
9549258,5652,0
9954980,6011,0
54675783,51056,0
71306834,292,0
1015,7284,0
165506,763,0
4506,2023,0
667484,5429,0
5288651,64902,0
445344,1859,0
264,659,0
6134,257202,0
5206,4015,0
9917968,85366,0
92253,586,0
37542,338557,0
4737,7166,0
5288320,7867,0
2907,4846,0
5326960,4058,0
636374,1610,0
93176,152,0
3034010,166785,0
439153,4058,0
31378,2819,0
9543517,79813,0
132999,1528,0
4211,5516,0
46937112,3787,0
9880,1404,0
60726,6202,0
11987868,8547,0
5281614,6141,0
8515,55217,0
37367,3939,0
5288113,5699,0
5143,216,0
3893,50484,0
1948,3764,0
8378,55351,0
5314,9149,0
44129623,8654,0
24973,1025,0
5496862,4521,0
14759,4233,0
1355,369,0
41867,10595,0
5289037,4668,0
6006216,23420,0
54676715,5834,0
33042,6582,0
445892,3965,0
104904,2184,0
9578005,4323,0
4934,5095,0
14982,5902,0
2351,122011,0
133017,23410,0
447446,8972,0
16129675,960,0
6253,4723,0
54727972,1376,0
16186213,56950,0
400769,5243,0
10249180,6328,0
3562,4701,0
11740318,50834,0
134717,2900,0
6914633,167359,0
4756,494551,0
439213,57704,0
11683,1909,0
449218,54207,0
5284512,6716,0
5287459,5305,0
5284373,50939,0
60855,7132,0
4761,7316,0
8778,3091,0
3758,10060,0
9999276,367,0
24180718,3965,0
46937105,245973,0
447049,8411,0
441923,8550,0
4472,2135,0
232446,56616,0
23647357,316,0
3534,4173,0
15604015,5218,0
233979,51174,0
9852519,11040,0
5289396,2182,0
55283,4036,0
5284583,140469,0
5282253,5590,0
68841,3250,0
445109,6240,0
9568614,8694,0
444761,126003,0
444104,56848,0
6446,759,0
11656518,6725,0
232446,4907,0
54687,7536,0
25113172,340273,0
774282,1579,0
5288253,5580,0
4565,2030,0
448610,27163,0
448024,369,0
4199,5894,0
128919,191,0
71584930,10368,0
6714002,4688,0
68841,54898,0
46937093,5967,0
6597,732,0
10264356,4312,0
448662,9344,0
2484,252969,0
135410875,83983,0
440104,23649,0
11703255,200895,0
21439,116443,0
5289495,7155,0
3822,6527,0
4583,4482,0
54385,3934,0
2378,495,0
3965,3309,0
1509,9262,0
54677971,10544,0
448653,6584,0
7405,3417,0
10132,2272,0
5281915,6789,0
1032,79068,0
449165,1544,0
11243969,3760,0
188803,553115,0
24822371,5957,0
17753820,83732,0
2374,3098,0
4914,5875,0
447700,307,0
213046,5563,0
16133812,57727,0
447400,7275,0
444394,145226,0
135566316,3746,0
3902,2246,0
6440764,1152,0
12035,55781,0
637568,8644,0
246983,8824,0
5754,1719,0
24808495,412,0
643976,6261,0
3396,377677,0
164522,5607,0
5289531,10919,0
5288504,2671,0
1055,2954,0
448828,9479,0
49843517,3265,0
448653,5091,0
5920,2870,0
240767,64175,0
10198228,4710,0
44144380,1950,0
5362422,55867,0
32594,6567,0
16741116,6097,0
5281034,10094,0
4369034,301,0
6918267,3276,0
46936435,4537,0
10299876,122953,0
18068,1584,0
23645578,598,0
16739331,2495,0
936,197259,0
795,1215,0
8761,1615,0
25210273,50840,0
44557636,722,0
20353,25801,0
33746,2899,0
6915835,22809,0
6018,57787,0
5365247,10858,0
126565,10518,0
128882,494551,0
5358,4668,0
5105,3704,0
5326972,10901,0
24856436,26279,0
6880,5375,0
14759,54795,0
146719,6652,0
135460987,59338,0
448503,57665,0
135401907,4725,0
10401956,2852,0
2564,773,0
169682,127,0
13791,7124,0
17749735,5136,0
23586154,51382,0
66249,3351,0
4753,8841,0
5726921,2937,0
66414,5601,0
9578005,13,0
9547884,2194,0
4369433,2892,0
5726921,4508,0
5287652,5690,0
77993,5520,0
445770,5915,0
135403661,10841,0
9854073,6789,0
6011,301,0
38668,747,0
71511839,4087,0
11433918,4711,0
6446,673,0
10267,6195,0
9837656,673,0
446871,1159,0
4969,5499,0
1759,25973,0
853608,3297,0
5287834,5582,0
9543420,51388,0
445713,51380,0
3036505,3561,0
5311365,10404,0
16130957,140,0
4369497,80150,0
135564980,51702,0
5287488,5898,0
11957401,2697,0
137349069,259292,0
91493,9572,0
16058637,7919,0
49867154,10606,0
26133,10419,0
4358,229,0
134587348,4593,0
53359,5702,0
5287596,125,0
9806229,54878,0
447480,2167,0
14982,156,0
3059,4144,0
6227,1760,0
1048,133522,0
5282411,55351,0
644065,2110,0
148121,4627,0
2141,4191,0
444914,5306,0
668,5581,0
3885,3990,0
11192,134,0
6077,203,0
118984380,6141,0
1613,590,0
11313622,6282,0
5330812,1717,0
9600408,5053,0
4916,7018,0
3779,26229,0
179337,3706,0
17758361,2305,0
5289332,4697,0
46937076,7078,0
65302,3512,0
2733514,60481,0
60961,1717,0
15547703,526,0
208910,8411,0
3001055,2584,0
44129642,285313,0
284,8544,0
69602,2864,0
656966,27165,0
10180,3172,0
115069,51703,0
11660035,60490,0
11430856,904,0
6476,51426,0
1032,5334,0
9547998,1178,0
11586912,9249,0
6918314,140,0
6918562,658,0
9864,53637,0
6464,27347,0
2750,3361,0
46937095,480,0
25113616,3146,0
11483970,8394,0
11507920,770,0
259329,6557,0
6918486,9122,0
656917,6257,0
2164,6355,0
16132446,4547,0
86705695,10423,0
5362129,2048,0
444885,27087,0
4935,2564,0
152743083,4215,0
118856773,1719,0
121396,1429,0
42609673,4726,0
11572962,8814,0
135908257,1462,0
16490,527,0
5995,9453,0
5245,833,0
19987169,54498,0
16186213,1384,0
5287586,54677,0
11188898,3985,0
25077993,124,0
25210476,6895,0
443118,6548,0
24360,5689,0
17753851,5480,0
656936,2011,0
449186,539,0
128882,8424,0
2763,6338,0
4887,3029,0
25074887,6777,0
447478,716,0
9956726,841,0
5289320,8972,0
379,1973,0
24779678,4133,0
6112,5243,0
216326,79792,0
17754007,336,0
2801,1675,0
44814423,10524,0
107970,629,0
24941249,5162,0
448235,3980,0
1881,2520,0
26248,529,0
24771867,3028,0
70931,5538,0
23693558,4988,0
6918509,114771,0
20541332,259286,0
11500273,5031,0
11433918,2982,0
5289320,10014,0
4369568,11200,0
644019,6223,0
14925,2590,0
47319,28234,0
4595,2879,0
5816,64386,0
121396,9836,0
445936,7374,0
6440180,1515,0
54684141,3633,0
9642,23475,0
4595,6697,0
444581,6124,0
12374,4715,0
5111,212,0
712421,1129,0
43157,5729,0
46937161,6897,0
9915743,4540,0
17975425,5663,0
2474,51174,0
85466,340156,0
1102,10858,0
6420129,1742,0
159596,2146,0
5287464,10062,0
16224058,768,0
448295,9194,0
25134248,55867,0
15118984,2356,0
92282619,4507,0
2313,11156,0
9954980,10993,0
1993,142,0
10531,3320,0
446202,3106,0
6291,1675,0
3102,904,0
5284543,3507,0
4906,7125,0
446662,2729,0
3446,6567,0
5281417,9088,0
9917968,79837,0
16134956,51451,0
5744,1594,0
5289320,1487,0
447725,29078,0
4474,63826,0
456214,490,0
25920890,4512,0
65999,10797,0
67425,404203,0
57394020,475,0
169870,114770,0
5289258,10873,0
79124,4023,0
9806229,5351,0
3702,7075,0
73154880,2897,0
178052,5104,0
444104,4987,0
222757,5009,0
5288593,186,0
4369,64066,0
23653503,5817,0
5388929,126328,0
347590,6678,0
445995,4318,0
1048,51765,0
135461003,8312,0
4679,3744,0
5736,8570,0
44599207,2949,0
5289460,1509,0
5289501,2934,0
104842,9914,0
42629124,377677,0
188803,57053,0
23647311,2745,0
4199,11112,0
449462,2841,0
12000797,7166,0
446308,5888,0
445720,6263,0
10993014,2006,0
25077405,4700,0
448013,6755,0
50905713,5550,0
3100,57787,0
6914627,6513,0
3710,1491,0
17753915,6583,0
35330,79154,0
17754181,9114,0
24978538,1584,0
445555,3600,0
119373,5166,0
115224,9349,0
5287971,1791,0
135413525,8284,0
11952989,444,0
6918140,732,0
5365247,3938,0
216237,3060,0
62296,9123,0
11660035,2243,0
40428878,1814,0
5702548,279,0
23728517,837,0
5326978,10381,0
5359,3697,0
4369172,4088,0
11574606,11183,0
4797,1340,0
6914661,1401,0
439750,23193,0
5360515,2582,0
443363,5375,0
13765,64100,0
2361,4312,0
3038525,113451,0
5457,5333,0
23624249,3857,0
6914666,23410,0
4369424,831,0
11840981,928,0
10343728,9706,0
5958,1548,0
24995524,291,0
439554,6509,0
447110,785,0
1390,5321,0
4369497,3164,0
10240,1728,0
11569967,10975,0
5288382,9520,0
5414,3309,0
178051,10846,0
11660035,3306,0
5287869,10419,0
5359271,54210,0
4026,9453,0
25141092,79885,0
2119,657,0
5289024,1198,0
446758,6238,0
11668,4836,0
177336,3815,0
11167602,30814,0
5311217,5150,0
446195,5584,0
23644582,4548,0
9270,9377,0
5289227,80854,0
5287850,57727,0
10531,2201,0
135442196,9588,0
24180714,84875,0
9854489,6927,0
24963035,28755,0
10113978,4316,0
1548953,391013,0
54841,5159,0
5755,51056,0
22024915,259290,0
24883488,55244,0
44129624,1800,0
3707,114783,0
24826799,5467,0
5330286,5423,0
10917,8547,0
5311505,80777,0
162501,39,0
11538992,6614,0
6852165,9360,0
159866,10383,0
98614,2593,0
3955,5644,0
122623,60481,0
23653530,6833,0
10250490,24145,0
23649245,1513,0
4369141,590,0
24905143,84706,0
2562,2171,0
23629645,11183,0
444139,10599,0
456468,27346,0
5504,3783,0
447199,7923,0
656957,10312,0
5288685,151306,0
1587957,55034,0
8060,7046,0
24963047,8550,0
5462442,2897,0
447656,2992,0
68165256,2020,0
12560,713,0
8778,9154,0
5326967,24145,0
443928,2593,0
10464762,55589,0
11960529,162417,0
119373,56950,0
165339,839,0
3202,197021,0
3108,332,0
5288113,79090,0
5288215,245973,0
5362259,5962,0
447912,3868,0
9820034,3791,0
444837,2342,0
19371515,54795,0
5280360,7046,0
23727981,10056,0
11560568,2593,0
92253,5688,0
15606,3756,0
443363,2023,0
9886249,11200,0
9947999,4830,0
6436,5579,0
14180,3157,0
6451149,10595,0
15083623,3760,0
24894149,5530,0
135403827,80724,0
5327110,217,0
32798,2987,0
5353761,51311,0
11538992,4719,0
3487,596,0
9883933,3426,0
447731,51702,0
3675,1359,0
5330608,5726,0
95883,166785,0
6918837,10595,0
8408,5598,0
5281004,3340,0
1916699,51311,0
1567,24145,0
4887,598,0
2536,3514,0
11658655,165631,0
5289295,10327,0
5284616,57704,0
643684,3094,0
60857,3779,0
4011,92,0
44139752,10404,0
10783,160851,0
5280581,55902,0
24768551,660,0
2239,4713,0
447102,1131,0
3637,2841,0
11675645,126003,0
10450114,2878,0
654376,477,0
107807,1901,0
5289320,1583,0
2754,2868,0
6102686,58488,0
8631,52,0
37464,4790,0
5282415,10266,0
65374,23097,0
17758361,8317,0
5289396,1118,0
447959,796,0
2663,5158,0
3038525,3094,0
53276,91754,0
2794,1327,0
129236,1036,0
98888,1020,0
5362119,2847,0
44629555,7317,0
70931,6777,0
53359,347733,0
118984375,2872,0
9881504,3708,0
445849,7322,0
25113172,3620,0
448972,5596,0
3647,23415,0
25113127,54107,0
445245,9943,0
5910,5696,0
11840911,2730,0
444,1244,0
2202,1632,0
5352062,51170,0
71602803,2629,0
6741,5770,0
6857691,2938,0
5281672,4891,0
15684,5723,0
5288600,110599583,0
656583,10206,0
50294,5096,0
3763,6441,0
644065,23413,0
23645578,794,0
454216,3359,0
5761,8973,0
6102684,7941,0
47811,56267,0
3111,767,0
3869,1786,0
20279,6278,0
5287465,6037,0
445643,4638,0
5288371,5151,0
16682987,5967,0
9549258,1192,0
10062714,10060,0
447359,388228,0
5288033,5166,0
448173,55781,0
22690393,6429,0
11740318,5597,0
11979316,491,0
5556,7168,0
892,5702,0
108156,27036,0
13765,3250,0
159772,8621,0
6420120,4351,0
984,203,0
2369,5777,0
445109,8073,0
10180,5876,0
4748,1832,0
441350,51567,0
5311027,5105,0
446202,114770,0
104799,4724,0
802,51762,0
444885,3716,0
25021186,6717,0
135564996,5836,0
446167,6583,0
46937118,22809,0
135398619,6331,0
447022,3906,0
123895,4190,0
3035817,6532,0
188803,1357,0
5991,2885,0
11712649,4716,0
17754078,4701,0
25011731,92483,0
3862,2931,0
6914573,31,0
5488548,54795,0
448327,79090,0
449042,55576,0
135398640,10919,0
6018,6317,0
10264356,259293,0
656936,4352,0
10767,771,0
637568,5699,0
3950,221357,0
5003498,55907,0
2763,6135,0
135398640,336,0
123619,10808,0
16750071,8569,0
6914629,4669,0
6918388,1582,0
9884318,5066,0
3651,23549,0
449120,6505,0
154000,7376,0
17754173,2798,0
42628075,1991,0
2725,23643,0
92786,5019,0
5959,27,0
8249,1460,0
2966,597,0
15993,4512,0
24014,8476,0
11658655,57551,0
1150567,55967,0
118984454,3249,0
447735,1144,0
96876,51056,0
3696,213,0
4708,7130,0
2266,1977,0
39765,26275,0
445957,3612,0
135398738,116,0
4055,496,0
9865587,5145,0
3537,525,0
159596,731,0
6603901,57118,0
853608,2859,0
3062316,57053,0
54746,1503,0
89532783,727,0
10364585,1441,0
4395717,2835,0
444883,55825,0
154000,7534,0
92722,776,0
71226662,8399,0
6857702,9265,0
9429,9874,0
446873,54963,0
10174090,7345,0
5287648,221,0
169870,1813,0
446242,3106,0
3009355,7386,0
5314,4322,0
3016,259295,0
2164,1509,0
3647,8880,0
5494386,4513,0
22479942,347,0
5497171,8665,0
447377,84650,0
135398698,10587,0
68740,63036,0
5819,1579,0
71733,2899,0
119607,831,0
5326870,2690,0
135564980,1401,0
5656,5136,0
16122642,2597,0
2216,5605,0
444302,10901,0
5503,2,0
176077,51185,0
387447,7167,0
119570,79184,0
25113181,5066,0
25249,55163,0
445420,6124,0
4174,118881,0
208901,6122,0
135431462,51716,0
656910,85366,0
11069133,50940,0
2536,140,0
3003157,9296,0
3478,644,0
1254,8467,0
3035817,79068,0
20055804,3755,0
47528,4306,0
177837,27330,0
177837,60490,0
3784,6545,0
5311217,81027,0
2446,4915,0
11963552,3061,0
23616740,208,0
5289469,57727,0
44148067,7372,0
9821849,539,0
154417,3858,0
46936228,2901,0
2513,3356,0
219100,59285,0
5289320,5165,0
157920,5019,0
5832,11034,0
656629,5428,0
4290313,259290,0
444570,3567,0
5456,1158,0
51263,4327,0
9782,5581,0
28204,7046,0
38853,35,0
4477131,81490,0
43157,2006,0
691952,9900,0
24808495,4319,0
8094,5816,0
25151352,7010,0
1543,3043,0
5289310,4193,0
19371515,10109,0
1048,10423,0
25147495,382,0
6540289,492,0
4369560,110599583,0
15547703,708,0
5078,5745,0
3182,59341,0
5289232,4609,0
64715,7130,0
2396,5898,0
4506,3956,0
25111933,4514,0
32798,3309,0
5429,3172,0
76964582,6557,0
92044406,3172,0
378,718,0
3102,6197,0
17975425,41,0
135464486,83903,0
18432427,23657,0
447523,51176,0
9820034,51166,0
712421,7358,0
34040,56547,0
16739648,9311,0
19001,3704,0
135424789,5025,0
15953860,3178,0
446345,525,0
9905233,7915,0
23648296,64066,0
4883,58,0
11987868,3351,0
5287408,5160,0
4470378,11096,0
6857727,122953,0
11281011,220,0
4369343,3306,0
4592,207,0
96876,7294,0
6918107,4314,0
44129631,64805,0
13308,11329,0
9844011,51388,0
2354,9340,0
6914627,5334,0
23586040,6234,0
441923,7178,0
135423438,26253,0
449346,54583,0
38687,5724,0
216236,1195,0
446981,2628,0
11500493,5164,0
135564996,4702,0
4632,121642,0
219020,2342,0
4195,3043,0
6623,53904,0
43815,4159,0
449096,9052,0
11601669,4609,0
5961,5771,0
65258,23564,0
10072851,6820,0
6852165,56547,0
5311365,1339,0
5287799,2208,0
157920,5563,0
445393,3356,0
12000240,80834,0
100427,55967,0
667550,79154,0
10089048,5267,0
2281,440275,0
5314,2891,0
3821,8911,0
14985,7130,0
6077,27232,0
4266,3725,0
5287955,2617,0
642324,54583,0
187,5218,0
11494412,133688,0
24794406,10857,0
5326924,3456,0
5280453,5019,0
49831257,9588,0
5289084,1573,0
5276520,5918,0
5749,54498,0
11955614,3697,0
5288565,3619,0
6857693,64761,0
44422489,2169,0
9887712,162417,0
5289417,8850,0
447536,761,0
439155,3156,0
