pubchem_cid,gene_id,label
11290116,53632,0
447297,632,0
1723,7025,0
135398631,51451,0
446386,4718,0
3540,5584,0
5287974,710,0
11987860,2208,0
10621,8985,0
446801,7016,0
148195,10673,0
71587904,3340,0
49867154,1385,0
19910,10423,0
3698,9748,0
20541332,6793,0
42627562,51079,0
6440180,2099,0
8955,11254,0
9969613,2281,0
5743,640,0
3677,9572,0
86472,51327,0
72734520,2882,0
440210,28234,0
15942673,166785,0
1478,1592,0
6473,1392,0
5282230,23043,0
98527,2911,0
447721,6527,0
9901946,5499,0
24971313,4780,0
5289417,317,0
8420,8678,0
16132412,5682,0
23653531,4583,0
449164,6388,0
49,598,0
72281,5230,0
5311017,23549,0
4634,1583,0
135440068,5592,0
84703,8986,0
46937045,186,0
3036505,7203,0
29435,1666,0
44237094,1909,0
5330286,10007,0
11634458,10131,0
24893974,4145,0
6603901,94,0
5206,6352,0
11963552,285220,0
6970,246,0
127894,4130,0
1894,23070,0
510684,80122,0
8408,84451,0
9568628,9123,0
20279,6820,0
6914628,5730,0
5494422,50809,0
25210476,5593,0
9934347,4326,0
5356,4830,0
22419,10988,0
4369498,6652,0
7222,6337,0
444514,55902,0
82148,51022,0
31307,3778,0
9867361,5319,0
11840933,126328,0
5681,85366,0
2145,36,0
77918,98,0
445561,127,0
2294,328,0
5573,3295,0
135449326,495,0
5289459,9550,0
54675783,5373,0
129073603,815,0
3009,731,0
233979,7001,0
5775,765,0
5288082,1950,0
4201,3486,0
14584,3906,0
5289354,5427,0
1682,50831,0
2910,55214,0
2856,308,0
9955116,2495,0
135566440,5914,0
11779786,6135,0
24856357,1387,0
6102821,10808,0
46937076,10733,0
5288395,2146,0
5289109,147746,0
9915743,29991,0
169535,143903,0
6914643,9706,0
446286,9817,0
5360621,5241,0
16490,9468,0
3194,55163,0
242332,821,0
5311399,4724,0
12773795,3062,0
447950,2885,0
81831,10558,0
1567,2690,0
11840981,79661,0
76098,59285,0
17754131,1903,0
11691442,4547,0
54676228,2052,0
115212,51128,0
9929643,5210,0
40539,5683,0
657073,5224,0
60663,7534,0
208898,369,0
5353761,29881,0
9803963,285242,0
4170,1995,0
447153,389840,0
6420121,5230,0
135908253,5566,0
5487427,1370,0
54686843,50940,0
16122553,358,0
134717,5530,0
46937086,1051,0
650361,1508,0
5288066,1548,0
7741,19,0
667477,5128,0
23665770,7448,0
11809740,5536,0
5281104,2162,0
774282,4311,0
656668,8398,0
4488,8621,0
16132412,2568,0
11167602,3350,0
445958,8850,0
446054,842,0
5494411,644,0
656965,5530,0
180621,140465,0
11691442,200909,0
4205,7879,0
1723,328,0
56069,7052,0
6255,9349,0
121938,2103,0
5288700,3857,0
72886,9377,0
44137686,4522,0
4369502,3029,0
5584,3501,0
17754068,11240,0
205131,3717,0
5280363,3784,0
5601,4507,0
448249,222962,0
656964,4726,0
154000,7345,0
10548,1163,0
5881,27133,0
5289437,5694,0
9547958,8913,0
3869,3251,0
1473242,32,0
5287979,2931,0
448828,340665,0
446411,1457,0
13136,93,0
448650,4023,0
213043,1555,0
152743083,5223,0
4286,2203,0
4906,4942,0
446313,6611,0
5281071,9349,0
6918602,4350,0
6450551,23549,0
448653,2281,0
3161908,4023,0
448969,358,0
4369084,7919,0
5467,784,0
5284603,904,0
46937097,8726,0
3710,10592,0
31477,9706,0
15942658,1369,0
11302,26140,0
448108,9088,0
66249,259292,0
16129690,2272,0
5289162,51716,0
2734054,6546,0
2726820,26140,0
3038498,586,0
5289104,9249,0
6914624,1374,0
447340,6329,0
3652,8573,0
4026,10841,0
439352,25778,0
10413,4548,0
446795,50814,0
5288988,6540,0
10109823,3674,0
5281224,57144,0
5478865,23097,0
53465279,5876,0
177236,7031,0
6077,23621,0
1543,146802,0
5283731,4215,0
6540277,6558,0
5311424,2595,0
130881,4124,0
198746,2520,0
6857702,2693,0
447961,774,0
657098,3290,0
14607364,4661,0
4999,3614,0
10174090,200895,0
76964582,10039,0
9963057,1134,0
71511839,10939,0
445967,162514,0
2170,11280,0
1609,55239,0
24779676,7025,0
62959,5110,0
95883,6469,0
5311167,125972,0
16741238,2146,0
23654841,197,0
4369498,2316,0
25243853,5328,0
443936,5334,0
3759,50484,0
2576,57657,0
9819610,5699,0
2754,1591,0
6657,5062,0
444766,3784,0
34359,7184,0
5757,722,0
56649450,6609,0
5757,714,0
446275,4704,0
13308,7272,0
83242,10131,0
11531308,176,0
5193,2868,0
444183,1950,0
1549098,113451,0
5327150,4942,0
12359154,3358,0
6603746,80218,0
4369567,5471,0
3964,2678,0
445720,598,0
2554,6277,0
170018,5351,0
44591583,5650,0
24851688,2891,0
135566316,10295,0
71306834,623,0
448994,4017,0
8060,4689,0
292661,91039,0
2361,10166,0
54690031,7043,0
5839,6755,0
30668,7113,0
10042950,818,0
5456,1051,0
9924495,3709,0
1989,2550,0
6970,496,0
5574,1350,0
2823014,6868,0
5289314,776,0
439236,5605,0
444450,5605,0
19910,6509,0
25263223,27346,0
448976,3698,0
5910,4513,0
23727982,5597,0
4369234,1133,0
445723,528,0
135509084,6278,0
157839,23235,0
5790,51477,0
5289179,7036,0
4004,6124,0
5287990,4056,0
17759780,3265,0
4633,3336,0
15991574,7201,0
2725,5732,0
446541,4792,0
46937030,143903,0
22297,3043,0
5288215,50814,0
445824,338557,0
445951,775,0
158795,1607,0
135566449,5868,0
2999413,2247,0
447400,475,0
4075,10726,0
1014,328,0
6102686,1454,0
5546,2561,0
11616886,3567,0
6540478,7407,0
3440,688,0
6918589,6539,0
4369034,118881,0
449015,23569,0
16741228,7165,0
5289417,6038,0
5289382,92,0
4848,131096,0
5289514,229,0
456468,57026,0
2576,890,0
4768,18,0
71353,123228,0
135413536,54583,0
107984,8001,0
2520,790,0
135566412,8826,0
3323368,55239,0
153948,146802,0
64689,5226,0
3777900,7130,0
447546,11034,0
446284,4869,0
8944,670,0
3759,7018,0
77992,5198,0
10072851,468,0
5312137,10249,0
5326870,5267,0
54727975,3738,0
16122596,3290,0
2662,4320,0
5326924,6582,0
867,3933,0
5359421,7283,0
126941,5149,0
11840934,54681,0
5326566,9162,0
448281,340665,0
5327152,4294,0
124823,9113,0
9811834,6263,0
125564,2495,0
446505,10383,0
25210493,4772,0
73154880,1656,0
151170,5604,0
448535,87769,0
444863,5480,0
15942662,1675,0
16040281,5408,0
166558,2771,0
676157,54210,0
5276854,2934,0
92400,6389,0
1150567,1812,0
11434515,5581,0
171284,117159,0
2605,2940,0
6102686,6560,0
5283387,1145,0
18068,301,0
14759,64127,0
25195347,7786,0
1050,3786,0
100154,1816,0
188803,337,0
115355,27165,0
13109,378,0
9871074,6564,0
1712095,7301,0
65562,4538,0
5289554,1431,0
71544786,491,0
135398687,6095,0
5318517,1584,0
3010818,4316,0
17753965,3776,0
42627755,1910,0
108156,1968,0
135403661,4879,0
2079916,212,0
445957,9120,0
449190,6446,0
98614,91754,0
5280795,23408,0
984170,3747,0
5359421,3026,0
24894158,9641,0
443872,5691,0
15993,143,0
10734,60,0
123982,5875,0
25271577,1459,0
5326914,6391,0
6540273,8399,0
67462786,146,0
135525556,2642,0
5314,10587,0
24864077,316,0
5326883,10558,0
54670067,4708,0
25145656,6390,0
447766,10092,0
9954980,5787,0
5280343,10991,0
46199646,208,0
6100671,259287,0
656936,27148,0
9829419,2987,0
3845,5962,0
23676225,6010,0
5413,384,0
16129675,11011,0
447336,10524,0
3034010,3507,0
5280954,22809,0
2266,11188,0
5311067,9791,0
15991588,4023,0
2968,165631,0
5282375,81027,0
5533,6876,0
54676715,22983,0
119828,54363,0
3001322,23173,0
5311498,54677,0
135398735,10524,0
5280863,387266,0
700,3320,0
16750059,7358,0
444727,336,0
135400182,1181,0
447742,1384,0
24768549,5162,0
638678,6038,0
6503,928,0
3033769,7171,0
5983,6323,0
66249,23416,0
60789,3562,0
11840934,114771,0
72287,1234,0
5287855,5298,0
10668,51574,0
5496653,5329,0
5327011,55867,0
1714,10841,0
82153,8899,0
44176358,487,0
6102686,2266,0
5281224,5563,0
54841,3674,0
6323527,6697,0
44115,2563,0
24864079,56603,0
8063,4088,0
448890,23476,0
4797,2948,0
15118984,5481,0
16741228,1003,0
448642,9446,0
5288499,5837,0
46937163,2642,0
26757,486,0
3862,2949,0
443884,11112,0
165323,715,0
3033637,22955,0
44148067,6134,0
4066,3766,0
3013848,3035,0
16231,3718,0
446811,2272,0
11501341,51268,0
10133,761,0
4369443,9957,0
44631912,11261,0
25210476,9340,0
3767,6462,0
3698,8503,0
6323369,6539,0
135398638,51181,0
11197931,8073,0
135398744,7283,0
5362259,10991,0
444302,18,0
44129621,1429,0
9823820,5747,0
5287971,353238,0
499953,199699,0
192711,3354,0
5327011,4058,0
60490,7296,0
447715,828,0
9578005,2983,0
24882195,5745,0
5288373,3868,0
656913,6199,0
16058752,56269,0
11005,3190,0
39042,3421,0
5353853,79661,0
92249,2266,0
642324,8576,0
444650,54107,0
25077993,259287,0
11978813,3309,0
445715,54898,0
188350,79676,0
708346,2566,0
454216,4706,0
40704,84451,0
4616,6752,0
24836813,537,0
159324,5686,0
22833874,23643,0
9085,6720,0
5287674,2950,0
51351657,1160,0
3278,3416,0
5775,116,0
3105,1968,0
3562,6472,0
3532,4843,0
7478,767,0
26248,1187,0
4078,1147,0
5492457,2938,0
5311505,3294,0
448973,58488,0
135398735,1892,0
702,25915,0
444746,123096,0
2014,266629,0
25011728,1555,0
11987878,2821,0
6433095,10013,0
9604653,784,0
10096344,6391,0
2999413,4837,0
97536,5653,0
4495,8570,0
446916,8826,0
18068,56924,0
3052762,2908,0
3952261,8851,0
11837140,5699,0
448254,6326,0
448254,1384,0
4211,10013,0
445482,539,0
6603901,3717,0
10172943,5733,0
2794,2906,0
4369568,3710,0
176167,799,0
135449325,9313,0
5360373,6733,0
445015,7170,0
246983,3185,0
638024,2992,0
447490,815,0
446876,2047,0
5311000,221,0
23624249,10991,0
446541,3788,0
5360621,79068,0
440046,5351,0
5199,5610,0
71226662,50632,0
11987861,6261,0
2724385,3792,0
5790,165631,0
5326883,166614,0
57363,9254,0
961704,64761,0
108000,444,0
46937075,5216,0
2761494,29078,0
5284596,26524,0
4369141,6505,0
447110,4137,0
25126798,9468,0
3034034,27,0
39147,2693,0
1712095,51327,0
219024,1457,0
16066663,3418,0
151483,10991,0
6029,2244,0
5311,9748,0
4369414,79837,0
135398634,4519,0
123631,2582,0
17758361,6869,0
444746,9669,0
5329098,211,0
9433,27035,0
7464,51128,0
446313,2904,0
208908,3784,0
39912,9097,0
11668,796,0
71657455,6262,0
13195,5031,0
5287799,8435,0
15387,2982,0
6857487,54583,0
3032732,2182,0
14123494,9360,0
5288706,255239,0
46937031,9149,0
44129629,404203,0
23581869,57665,0
1779,1806,0
1615,112399,0
3337,11004,0
3036780,10092,0
10062737,438,0
5284583,3736,0
199,3782,0
5289554,5787,0
448436,331,0
2441,4329,0
44195571,23545,0
44129621,8702,0
54841,2923,0
159596,2203,0
24764430,786,0
445109,353,0
10062718,472,0
5452,10062,0
135525556,9874,0
129148,3746,0
15602701,5694,0
42615253,56922,0
10184665,5145,0
9957008,130497,0
5288561,5724,0
657237,10572,0
12606920,3780,0
2145,5893,0
4369451,815,0
4810,8913,0
25138294,10864,0
22489160,4312,0
88064,523,0
2315,10060,0
398148,4486,0
24864082,3654,0
3354,83933,0
4634717,11238,0
119182,4718,0
2727,7531,0
2466,6124,0
9543486,5585,0
9846339,6532,0
46196517,2247,0
135525556,2952,0
5287846,1583,0
42642645,6093,0
11688894,80332,0
34755,4882,0
441480,9360,0
444727,202374,0
65064,1968,0
444440,10673,0
9270,2559,0
448400,112398,0
24963033,2548,0
4369103,3848,0
5574,7153,0
4004,9128,0
2765355,56924,0
1701,3777,0
54727975,392399,0
25210476,6789,0
46937179,223,0
26879,3700,0
2811,84501,0
462919,1787,0
10204,4069,0
5326914,23464,0
28417,3421,0
46937103,29796,0
5732,4160,0
445824,4882,0
2161,3312,0
1236,5730,0
5311010,10518,0
60198,8833,0
22489160,4669,0
1530,5230,0
445843,9536,0
449146,1196,0
16758226,57053,0
403165,2261,0
439530,7412,0
4008,25797,0
62816,794,0
