pubchem_cid,gene_id,label
6102761,2992,0
8569,1845,0
446244,994,0
9991833,4700,0
440141,27346,0
610479,5597,0
5288215,6283,0
44129624,51611,0
448658,3683,0
448677,353238,0
4369234,3553,0
5287855,112399,0
656986,6038,0
53001,6527,0
60726,8525,0
6852128,1728,0
6834,599,0
447725,54898,0
44629555,10312,0
23656870,6506,0
1017,210,0
16842,5296,0
17277,55800,0
11553058,6143,0
1005,4846,0
52919826,347,0
446947,2947,0
6540289,4697,0
7741,5568,0
60852,5347,0
5462501,4311,0
2856,4792,0
4167,27133,0
4883,4074,0
644077,10196,0
6386,55879,0
23586146,8899,0
108059,3174,0
21233,10267,0
443958,5058,0
10133,3612,0
4369485,1487,0
447234,5781,0
40428878,5911,0
444599,23408,0
449209,6506,0
46937152,7134,0
5494422,4323,0
11683,5770,0
25181321,5880,0
5289507,50617,0
9822610,6850,0
451448,94,0
9887557,6135,0
92337,51451,0
1015,10249,0
5282237,5030,0
44237094,11331,0
11963944,6898,0
10180201,5566,0
4369413,770,0
5289542,5590,0
94599,5104,0
70689311,412,0
5287544,7134,0
444972,7048,0
447518,6271,0
11987556,535,0
81831,348,0
25229537,629,0
4369285,8974,0
16130644,6392,0
4058,5787,0
446980,200909,0
9750,3787,0
2332,375,0
9933197,3780,0
969516,2241,0
5288821,11261,0
11556711,79148,0
2059510,5739,0
5311167,1134,0
124992,9957,0
107715,3306,0
11428356,7453,0
67425,5535,0
49867502,2936,0
124220636,3479,0
445455,9294,0
16231,140465,0
10531,8883,0
135398654,5265,0
440046,5683,0
54723327,3083,0
16132296,2353,0
2179,6124,0
2187,23541,0
3878,2590,0
6256,7097,0
5576,10266,0
2801,9833,0
25093369,125,0
446600,3567,0
10308106,2539,0
6419766,4294,0
148124,731,0
447766,54106,0
9549225,2692,0
4095,23643,0
12082259,1445,0
2816,23332,0
65124,8525,0
25113616,160851,0
9805430,7178,0
11626560,695,0
11957380,5296,0
123618,1815,0
12000240,10056,0
168871,22926,0
445650,826,0
5326911,5328,0
9547958,695,0
46937131,4306,0
2145,6548,0
446980,79608,0
21124461,23193,0
11987888,3934,0
128419,4701,0
1935,1460,0
5284627,9249,0
4470566,9669,0
45273683,3690,0
2710,249,0
3086401,23564,0
2776332,780,0
33572,59272,0
60196282,5588,0
6369390,64127,0
60726,3308,0
656913,6355,0
2366,3934,0
2361,4715,0
5329098,1191,0
145742,3827,0
444266,498,0
10095865,54539,0
448973,6529,0
135413525,8974,0
15991588,7402,0
644065,5745,0
3117,1187,0
2581,6283,0
5287850,5426,0
131664,7272,0
25271577,1019,0
445461,7010,0
44571,55683,0
5288215,817,0
447522,2567,0
236702,150094,0
446512,771,0
38521,759,0
9871747,5858,0
98614,477,0
17429,839,0
1700,3308,0
17754396,2983,0
124604,140901,0
9818479,80310,0
16726072,7006,0
394347,5028,0
13769,22820,0
5284587,1968,0
46937080,5443,0
167842,6545,0
107782,4709,0
1548955,3683,0
179340,1118,0
3696,5159,0
189150,255239,0
85466,6323,0
5287468,9097,0
4828,280,0
4753,5267,0
445576,6241,0
17754166,5153,0
25229552,58485,0
25141092,28442,0
11987888,5602,0
4912,2879,0
119138,994,0
16137271,4326,0
444567,1259,0
49803313,1513,0
5411,51086,0
5494440,3301,0
9547915,727,0
45480632,5534,0
446313,10558,0
647,3185,0
11396600,3358,0
439655,2020,0
5035,2582,0
135406167,2520,0
11995761,1339,0
72734520,207,0
5918,5052,0
8362,3619,0
11658860,9536,0
1150567,9266,0
3161908,7275,0
17754396,5375,0
448327,11040,0
448994,8879,0
4195,5352,0
21804428,71,0
6321424,55967,0
76008,7137,0
5282230,56670,0
448763,122553,0
46199646,4792,0
9917013,91,0
84703,79054,0
421,3312,0
119032,795,0
71306319,598,0
24812721,3249,0
25113614,2357,0
13023332,7529,0
4236,2677,0
6883,1728,0
656949,3163,0
727,8985,0
5152,338398,0
10635,6472,0
6327654,5770,0
5360373,113235,0
446156,4519,0
24894153,239,0
5360696,5777,0
656902,1859,0
52946593,3363,0
6914643,16,0
1504,3417,0
1123,302,0
5311052,4137,0
71587119,58190,0
17748441,81539,0
52919826,8724,0
121938,3742,0
135565596,317,0
9543521,4521,0
7970,5972,0
449366,2821,0
75228679,4158,0
16490,388228,0
10518,9748,0
16137271,9388,0
10200651,5347,0
2083,316,0
657081,1269,0
5280934,3743,0
92282619,275,0
10477723,5095,0
10299876,2747,0
9750,6283,0
11579,5030,0
9952916,1048,0
24963047,22955,0
4919,7037,0
2315,50617,0
135398675,23761,0
72304,2876,0
5289314,2629,0
23727981,51382,0
3784,100130827,0
24832041,2047,0
5736,50836,0
785,1374,0
104842,7264,0
446382,3718,0
650361,5295,0
9829419,3749,0
448912,387129,0
44205240,1491,0
2353,6241,0
24199313,360203,0
82153,307,0
2202,51,0
118984454,4836,0
4004,8766,0
447154,59272,0
45480634,47,0
6857691,3683,0
47938,50837,0
16741237,1071,0
11229234,6193,0
6102690,84501,0
656902,8073,0
2725,875,0
57363,84630,0
1547484,112399,0
4369568,3868,0
16741245,27284,0
446165,5447,0
447446,3992,0
444914,22848,0
23728517,11240,0
33113,440,0
449193,2983,0
25113125,4779,0
5289415,4508,0
5281614,1109,0
44205240,91942,0
5287648,259307,0
25023881,3760,0
9578243,11261,0
446753,7920,0
5281071,210,0
654376,1143,0
156422,7263,0
10235,6539,0
3062316,8243,0
165390,165631,0
447766,64761,0
22850133,8527,0
4781,695,0
656629,7465,0
25243853,259292,0
445643,10769,0
447180,624,0
763,1717,0
763936,7068,0
16750123,23678,0
2351,5973,0
448573,8445,0
62452,1385,0
446167,392399,0
5287792,336,0
439176,2590,0
54385,5153,0
60870,1146,0
448055,2618,0
5326866,27165,0
447466,26524,0
5362129,59272,0
1390,4837,0
16129704,5473,0
657140,9254,0
1933,7415,0
688357,1359,0
171833,4779,0
16133812,7068,0
5280793,221,0
11974440,3669,0
24178121,8780,0
5289205,27345,0
118856773,79644,0
18794,1508,0
50294,3745,0
10267580,1356,0
1349907,443,0
65063,3990,0
444031,122011,0
2734054,4705,0
9944398,7448,0
99129,9376,0
1015,2899,0
447102,7253,0
127024065,6199,0
16186213,5962,0
656974,5592,0
15991547,255239,0
3699,23387,0
101989,6548,0
5591,51776,0
11703255,4593,0
24180714,8780,0
22049997,1234,0
2998,3751,0
5556,2717,0
342,904,0
132302,4536,0
6102708,3417,0
447701,3482,0
3604,10747,0
72081,60481,0
5327150,5527,0
10518,5972,0
171548,18,0
135398570,113235,0
5288631,57787,0
11987861,5236,0
5289228,4627,0
68740,54861,0
123895,6718,0
4437,10592,0
135398578,1808,0
5288606,3832,0
195347,1141,0
3083544,572,0
11302,50839,0
44,1737,0
71733,325,0
135464488,978,0
62930,4701,0
5496862,55911,0
5289501,4709,0
5289111,3479,0
66265,55911,0
5330812,10801,0
6451149,59272,0
10917,23193,0
449035,2778,0
9912519,11011,0
448249,873,0
23642301,1579,0
708346,64100,0
11779786,1644,0
2763754,5479,0
6433095,8694,0
880,1463,0
135464488,64386,0
134664,761,0
151075,5730,0
446753,7316,0
446814,4544,0
314123,113451,0
446242,7314,0
28693,4301,0
13373715,1557,0
6058,5973,0
444406,573,0
996,25825,0
24822371,10404,0
445841,2045,0
447994,5832,0
1032,80222,0
440046,5058,0
78057,1901,0
1676,81285,0
451448,5184,0
24199,590,0
82148,152,0
4641,387266,0
6419766,8317,0
71070,886,0
3038498,1340,0
24963037,6540,0
3949,25,0
135521746,7263,0
5326713,4695,0
6918097,84293,0
44224257,2729,0
5950,6675,0
9886917,246,0
38853,5540,0
2170,6335,0
4044,6238,0
9861547,334,0
44129603,190,0
49846579,4322,0
2562,6406,0
172198,3483,0
9085,570,0
60700,2923,0
6918837,3351,0
447994,2346,0
135398635,26,0
5957,5601,0
5327110,978,0
4934,3742,0
11987868,7416,0
3598,5925,0
10184665,5689,0
54677971,50837,0
22419,1633,0
5311365,8288,0
6321424,4160,0
3675,29796,0
6852206,4017,0
137349069,5264,0
9924495,8788,0
4369390,8013,0
667477,2512,0
5505,84451,0
135398635,158067,0
6445540,3857,0
445481,4661,0
688424,4215,0
67326,4538,0
6438895,51175,0
11174599,3181,0
5111,7416,0
25163987,2905,0
6852140,27345,0
10257882,6505,0
11790,1728,0
6914659,728642,0
11270783,7031,0
135398752,5733,0
8771,828,0
23653584,782,0
892,29924,0
135565884,567,0
24958200,1163,0
60196282,80777,0
5282253,83983,0
26757,1723,0
449346,9024,0
6433095,7025,0
4073054,27034,0
656665,55662,0
16129665,50838,0
5496599,3537,0
3002977,1017,0
21066096,2555,0
50515,11096,0
3762,3643,0
26035,50488,0
9034,714,0
16259,10578,0
3695754,1259,0
46937083,9973,0
32594,127124,0
447102,1329,0
5311066,1436,0
392622,1742,0
6914595,79631,0
44129608,2779,0
23690449,1592,0
24882195,9424,0
2244,4697,0
49866474,4193,0
10660,10017,0
445723,5315,0
4369034,904,0
6503,6335,0
134601,83884,0
23645578,116444,0
16750059,1562,0
2092,598,0
10869981,231,0
17758920,1146,0
5326813,5695,0
3034285,846,0
9949848,5315,0
135908256,2346,0
42642645,23541,0
5329098,1195,0
12773795,5737,0
1547484,160287,0
444456,150094,0
932,1263,0
71371,445,0
127024065,5428,0
10518,3356,0
5329102,535,0
4288,3416,0
446504,2066,0
54454,4128,0
444450,1144,0
1989,2835,0
11289,55589,0
449162,2026,0
996,4137,0
447956,6564,0
6540277,55856,0
6914627,2081,0
774,1181,0
16129665,6429,0
109374151,7113,0
10172943,3748,0
118984445,6532,0
4369414,150,0
10517,3383,0
2782689,156,0
11433918,56603,0
25220914,2897,0
135460986,528,0
98527,622,0
5288674,3702,0
9939609,10368,0
23654841,790,0
5503,7168,0
154000,4715,0
24880024,6096,0
2313,6790,0
6323244,2893,0
25113617,5686,0
126565,1135,0
5288101,6531,0
5326713,84630,0
6914626,143,0
8193,3934,0
193613,29991,0
24794406,3163,0
109374151,10369,0
11160307,613,0
135442196,2862,0
23616740,2879,0
6918388,23415,0
60921,3178,0
636398,776,0
132302,129807,0
2797541,4088,0
745994,2779,0
129891,6535,0
135678094,284904,0
449245,7078,0
446239,8711,0
3323368,5663,0
7339,4258,0
445555,6523,0
104850,25865,0
14257662,1019,0
135399748,9113,0
4369084,10114,0
5834,1140,0
4369285,2868,0
46937170,3764,0
47953,1535,0
10767,10109,0
445461,1591,0
4469994,59285,0
5282448,2628,0
10944029,4803,0
86472,1995,0
441289,6193,0
445375,54107,0
132999,823,0
25077405,7415,0
1854,7345,0
16130957,3737,0
15991547,9290,0
123982,6571,0
135564980,10017,0
16136701,3868,0
444346,4134,0
10734,553,0
6323481,197259,0
5733,19,0
216466,6505,0
445018,3454,0
135449517,1675,0
6992039,2322,0
11840933,2006,0
44259,5471,0
16040279,199699,0
14205264,5409,0
118856773,2974,0
3038,866,0
47576,338567,0
3767,51086,0
4369172,10382,0
135483765,51175,0
90478690,340665,0
447531,3479,0
6029,766,0
9600421,5222,0
47811,6732,0
153948,1051,0
9837243,7272,0
8223,225689,0
4913,63036,0
5287969,31,0
6323266,249,0
447340,5972,0
9554198,118881,0
22479942,79154,0
5312804,117159,0
57030,2101,0
23725625,10800,0
102232,360203,0
185914,56655,0
443600,2050,0
444727,4047,0
30951,56901,0
10177,4792,0
446506,344752,0
5326924,293,0
3100,7166,0
3763,3906,0
3581192,837,0
439468,6277,0
24973,6300,0
9803963,2643,0
448642,1962,0
447523,1456,0
6604901,3787,0
441350,4036,0
49831411,2939,0
49867502,5578,0
5288394,5351,0
46937083,841,0
3032325,27330,0
16129682,3309,0
65667,7043,0
148184,4953,0
23648296,10013,0
46936506,27095,0
168131,55847,0
5326926,3421,0
71511839,3818,0
736407,4594,0
11987888,23235,0
6323264,10864,0
24812718,5771,0
24768551,259295,0
447096,43,0
5289419,26330,0
1701,8714,0
5288082,139728,0
3775,2835,0
164522,57505,0
5284514,3292,0
125564,9973,0
5504,2770,0
10457944,6768,0
16078,404037,0
10909430,5692,0
