pubchem_cid,gene_id,label
6857692,2160,1
1881,1719,1
44259,1585,1
54732242,4988,1
44259,5260,1
11671467,27347,1
126941,3146,1
11671467,23332,1
9823820,5159,1
681,9177,1
6918388,3350,1
3784,783,1
4494,783,1
172469,1728,1
9829523,65975,1
5584,6530,1
156414,7294,1
3520,2593,1
644019,3620,1
16681432,552,1
6077,3350,1
11005,5569,1
5329098,2324,1
165491,349565,1
3488,5468,1
6918525,1813,1
115237,147,1
3973,5591,1
44259,1111,1
32170,6323,1
49803313,170572,1
176167,5295,1
9818878,2558,1
2732,11238,1
6102708,6868,1
60937,5791,1
135398737,1815,1
3598,2100,1
6102690,2100,1
44259,6850,1
72078,301,1
3821,2904,1
2130,1139,1
5288514,3514,1
11992146,8550,1
68368,100,1
11192,732,1
154257,2099,1
9548602,2593,1
101033550,2395,1
3410,155,1
129211,3363,1
11671467,4058,1
69507,5207,1
4887,6037,1
3784,8912,1
46220502,1017,1
1282,5644,1
11314340,5569,1
71301,155,1
10235,1141,1
9651,43,1
6013,775,1
54746,152,1
70957463,4137,1
444599,4322,1
32170,6328,1
135566449,3290,1
73437646,6571,1
56959,784,1
28864,152,1
129228,763,1
30323,7155,1
448537,9429,1
6957673,3249,1
24963036,5644,1
1060,9123,1
6279,2566,1
867,6626,1
11809740,367,1
126565,2872,1
145742,65263,1
11192,3849,1
27400,151,1
65359,2952,1
3372,3356,1
34755,1312,1
71567,883,1
11625818,5295,1
12229396,1585,1
1069140,10988,1
5401,3757,1
219078,759,1
969472,2557,1
5078,3350,1
6451164,8856,1
5330608,1017,1
5755,4306,1
135565884,7294,1
3372,1816,1
182137,2904,1
9433,5139,1
9957008,2100,1
3503,444,1
5881,116443,1
192706,590,1
3035817,2011,1
11671467,2534,1
25102847,558,1
4099,2560,1
44259,8476,1
121494085,2247,1
5314,1140,1
9887304,5916,1
3715,5743,1
446201,3292,1
5757,367,1
3826,837,1
3672,1080,1
11973736,1445,1
3964,3363,1
42642645,780,1
11671467,5567,1
55245,8856,1
3878,2562,1
68841,6317,1
439153,218,1
153270,841,1
4909,2566,1
439153,4715,1
6918638,83933,1
135566322,2099,1
11625818,5290,1
11671467,23043,1
2724385,477,1
4830,3358,1
89532783,3350,1
46220502,595,1
2482,773,1
11952989,6446,1
130804,7385,1
11556711,5690,1
176167,5583,1
3647,23632,1
54676537,79001,1
11671467,55561,1
5312109,2950,1
5280335,5817,1
60835,1576,1
145994603,11280,1
11524144,2280,1
102697,2561,1
5035,7031,1
132971,1589,1
16259,5644,1
29435,8972,1
33032,2918,1
2809,2564,1
168871,3352,1
4506,2563,1
126565,440275,1
6918852,1019,1
3393,55879,1
2719,7124,1
9895194,2147,1
1051,57026,1
445575,5916,1
5573,8913,1
150311,29881,1
10458325,2051,1
9829523,22848,1
439153,3028,1
160355,1020,1
176870,8569,1
97297,5595,1
6918483,7203,1
92974,151,1
8271,2558,1
2771,3757,1
8280,8911,1
1045,154,1
3758,5140,1
156422,6793,1
456214,1859,1
9829523,5592,1
38668,2565,1
5311071,7421,1
176870,5159,1
6133,5031,1
11633167,23621,1
448013,10381,1
444,1137,1
3878,6323,1
16122553,9453,1
13342,10382,1
5193,2557,1
9829523,4914,1
16145453,5468,1
5834,2908,1
44259,57551,1
5284627,779,1
441480,279,1
23586145,1017,1
3182,5143,1
5745206,4547,1
5070,11280,1
5281077,2557,1
5287958,126,1
2160,4986,1
93114,7298,1
644241,2444,1
49803313,2580,1
135398619,378,1
657298,7173,1
5311497,81027,1
795,11144,1
68165256,2064,1
208898,57657,1
11213558,2260,1
6918314,6532,1
3676,5005,1
3758,5144,1
4197,5140,1
5951,9517,1
445713,2342,1
4192,2562,1
134664,2561,1
104406,5478,1
11626560,238,1
11840966,1017,1
2585,7422,1
445461,1892,1
135565884,3702,1
46220502,8536,1
11192,4255,1
441140,3859,1
5983,1137,1
41774,279,1
2733526,5590,1
44259,1147,1
71414,2908,1
160355,983,1
447110,5644,1
456201,1576,1
5329102,5747,1
126565,9578,1
4976,6532,1
441289,1144,1
135398510,9252,1
1981,5742,1
47953,6530,1
5359,5743,1
5276854,3356,1
9933475,25,1
71158,2566,1
447622,3791,1
2230,1129,1
46937085,2147,1
3542,5566,1
5482,1586,1
6005,3357,1
9571004,3757,1
11957417,1263,1
34755,875,1
68844,23632,1
216239,2050,1
4011,147,1
5735,706,1
24180719,5894,1
5328940,2241,1
44259,4294,1
11270783,136,1
208898,348980,1
54841,2906,1
135398737,151,1
208898,6326,1
46937152,1719,1
156419,2741,1
11304412,1017,1
5287565,353,1
2913,3356,1
13136,844,1
165339,6647,1
444695,5770,1
31721,6571,1
5591,5468,1
5833,774,1
5563,2561,1
71351,148,1
4091,4696,1
5329102,9448,1
11626560,558,1
4440,3351,1
10464762,54583,1
5280343,8665,1
6918602,1515,1
5287408,1508,1
5329102,9252,1
126565,11011,1
440053,2891,1
2726,147,1
135464486,4860,1
5995,367,1
6445562,9448,1
4055,79001,1
1727,81033,1
447340,100,1
135398510,4593,1
3562,3783,1
5288783,7421,1
135398619,51762,1
5280343,2099,1
439153,4731,1
135410875,2348,1
2882,2859,1
259331,2099,1
9912519,412,1
3194,3416,1
3108,2030,1
10770,6336,1
5419,134864,1
135398633,5868,1
6883,2983,1
4926,1128,1
1916699,3326,1
5359421,4986,1
3157,148,1
4858,1938,1
2856,53944,1
445715,290,1
6450546,2905,1
445675,6675,1
16722836,815,1
4167,3358,1
3035817,4140,1
3893,7436,1
11198924,2558,1
148177,5594,1
1986,358,1
447486,5644,1
33741,151,1
24178109,4314,1
6386,10988,1
3168,1813,1
11354606,10382,1
44259,8491,1
5289332,1512,1
101033550,2237,1
3016,2565,1
11705956,1360,1
16741245,5163,1
25102847,3815,1
5656,6531,1
5452,147,1
3647,6559,1
1254,782,1
156414,3932,1
312145,5294,1
2164,2557,1
1504717,4835,1
71158,2561,1
5329102,5260,1
6918852,1017,1
11656518,3791,1
4932,6334,1
2153,142,1
3707,8851,1
3226,2560,1
3000715,2166,1
4369524,5241,1
24794392,4321,1
3406,125,1
5326976,1460,1
11213558,2045,1
5328940,1017,1
4567,3455,1
11671467,51347,1
40391,55879,1
11671467,2045,1
194777,4313,1
42642645,10114,1
444899,5742,1
5405,1132,1
5391,2566,1
1548953,5742,1
4037,5742,1
4740,5136,1
5419,146,1
5289442,5770,1
657041,4598,1
44259,2444,1
119607,771,1
11671467,8569,1
247,635,1
9917013,4296,1
5452,1813,1
168120,3094,1
11302,6718,1
123895,383,1
44259,22858,1
446220,6331,1
5311010,553,1
1775,2557,1
449035,7498,1
135413536,1576,1
11671467,140901,1
176870,673,1
6128,3293,1
23616740,2237,1
176167,6790,1
5734,6332,1
8969,3758,1
34633,6332,1
6917698,3360,1
9923,126,1
159296,6820,1
1530,10499,1
448537,367,1
4935,6331,1
11395145,5467,1
969472,2560,1
42642645,4486,1
5291,146802,1
31703,9221,1
439155,10196,1
4205,3363,1
387447,3065,1
5906,147,1
11626560,3480,1
4830,146,1
6918483,6876,1
5591,5465,1
10341154,93,1
6918446,6531,1
6857719,2160,1
9576912,140,1
4178,6331,1
447098,200895,1
16129703,2147,1
13611,6035,1
16722836,57143,1
5311505,5241,1
6918837,3065,1
9933475,5159,1
44205240,2185,1
15897928,2099,1
64929,5468,1
68844,771,1
9868037,5979,1
5312137,9212,1
3007,146,1
5287541,762,1
444746,5837,1
135398510,5585,1
3226,116444,1
6140,6898,1
135433906,3320,1
5287991,5644,1
9826528,5605,1
5284549,377677,1
4178,196,1
11671467,5294,1
4494,781,1
135398744,5149,1
108092,5243,1
25011729,2050,1
439153,4702,1
4616,2565,1
222757,1137,1
5281855,9891,1
5281078,5805,1
156414,7048,1
123895,4846,1
5281042,1135,1
135398737,50632,1
33746,2556,1
9887712,6524,1
60795,150,1
447873,5602,1
98614,1111,1
4890,2561,1
2913,3358,1
5281077,2560,1
4474,5153,1
985,2167,1
4674,836,1
5573,4988,1
126565,3815,1
3226,9254,1
4616,2564,1
5280360,27306,1
54675783,3553,1
9841834,488,1
44148067,7416,1
6030,54963,1
60937,528,1
170361,8973,1
176870,6714,1
9915743,1956,1
3081361,90,1
667477,146,1
23645578,1017,1
451448,22978,1
2294,2557,1
131664,2555,1
135398654,7054,1
15991588,10846,1
60795,1816,1
11861988,5644,1
3598,6392,1
20299,1128,1
37464,3350,1
9821217,1565,1
6306,3376,1
102697,2562,1
644019,5742,1
5205,170572,1
3562,3760,1
2471,57468,1
194777,2208,1
6450551,3815,1
135398633,2746,1
135461003,3251,1
160355,1453,1
156414,2064,1
6918483,6194,1
5584,153,1
60169,1144,1
5205,3360,1
9917968,6530,1
446504,4313,1
11963552,3326,1
5920,2147,1
9933475,51703,1
1775,785,1
3081361,7010,1
5284627,11238,1
462919,759,1
5709,150,1
168131,10988,1
16750094,25,1
126565,9212,1
42642648,7525,1
445639,5468,1
54746,1813,1
3775,1128,1
44259,10110,1
3878,3269,1
5288724,280,1
24826799,2264,1
5284549,760,1
10198228,1803,1
4909,2555,1
5957,84532,1
60795,3274,1
6918602,1513,1
446414,2280,1
11671467,10298,1
702,2558,1
1832,3362,1
240767,2908,1
54677470,5743,1
34633,6326,1
9829523,5170,1
107782,301,1
2733526,5578,1
2239,153,1
5736,3351,1
4926,148,1
643975,9131,1
5743,4306,1
9818306,1137,1
3562,2559,1
11840981,5686,1
5288814,4317,1
4845,154,1
4763,8856,1
64689,10007,1
8612,6323,1
92745,8648,1
168871,285242,1
31101,1815,1
6262,6542,1
16758226,2100,1
9543517,1432,1
2162,55799,1
5288615,4318,1
3562,2555,1
216239,25,1
4369567,1066,1
60164,6258,1
158397,2890,1
10113978,10019,1
6323527,1990,1
64782,153,1
938,23475,1
5328940,50488,1
9933475,5979,1
170119,3939,1
6082,146,1
5560,760,1
52195,11280,1
34633,11280,1
44259,5588,1
1130,760,1
3292,6328,1
24905152,3055,1
5881,6462,1
5951,875,1
5287969,1760,1
445580,6258,1
6852129,760,1
135908256,5602,1
3035817,2322,1
60795,3352,1
4506,2562,1
4212,1460,1
2481,2554,1
5202,3356,1
5362422,4316,1
444389,9955,1
3671,5143,1
5311412,2908,1
2726,3357,1
5572,1129,1
449186,54677,1
9549180,10499,1
24821094,2066,1
4011,1132,1
3226,3736,1
1123,2556,1
178103,1909,1
148124,7280,1
104974,6865,1
9933475,6793,1
44259,9748,1
10343728,2159,1
11626560,1956,1
5411,6335,1
24893974,6790,1
4909,2554,1
221493,1346,1
92974,150,1
71158,2563,1
6992140,7099,1
644019,2743,1
439352,7083,1
24941253,1432,1
4499,778,1
5193,2559,1
2519,5138,1
156414,660,1
667467,3355,1
24779676,1457,1
5328940,494551,1
3763,2561,1
2441,2563,1
5329102,659,1
9826528,5594,1
11192,348,1
2812,1586,1
11671467,6197,1
11464526,1513,1
2471,771,1
135566361,983,1
448466,3094,1
11213558,2261,1
644241,2047,1
6115,213,1
42642645,2322,1
24963046,5601,1
60857,3363,1
9933475,780,1
3080,351,1
10172943,5569,1
44259,1432,1
49831411,147,1
2170,147,1
49803313,55589,1
444718,6122,1
2170,1133,1
3035817,5586,1
24905143,5293,1
610479,5742,1
11192,3483,1
4168,1565,1
441278,4986,1
3033621,2554,1
71731823,2242,1
3821,116443,1
5284627,2891,1
158385,6241,1
3038,771,1
702,2741,1
5957,10939,1
5467,3362,1
446157,3156,1
2351,778,1
9547935,7385,1
997,54363,1
449193,5143,1
969516,240,1
4828,155,1
33741,134,1
4993,3074,1
126565,4296,1
23661697,8737,0
400772,2512,0
5289418,1509,0
5438,6218,0
5951,7171,0
195347,9313,0
5003498,51776,0
11965427,5740,0
439468,790,0
444440,55163,0
11949646,6535,0
5459361,2977,0
3410,7078,0
11001318,5724,0
657041,3500,0
766948,9312,0
1714,4835,0
12106168,3611,0
2969,8654,0
4740,6626,0
5288251,6751,0
5280934,1456,0
5283387,387129,0
23653533,7314,0
68205,2548,0
4636,4538,0
2771,6717,0
71301,2746,0
11655511,9113,0
449042,7172,0
93057,95,0
11660035,5004,0
447202,6727,0
6106,64761,0
3033,54205,0
6176,23464,0
154000,1350,0
5226,5295,0
17473,1351,0
5326884,10797,0
44224261,55856,0
426409,23070,0
6540267,2841,0
7029,23012,0
9978312,627,0
2482,4137,0
5281672,2766,0
1944,10376,0
13611,5802,0
11840934,7166,0
25021183,3861,0
86287518,2230,0
14309,51762,0
5288373,4891,0
1045,6732,0
23676225,317,0
9837656,8904,0
3081361,5443,0
25166913,6678,0
34359,3293,0
656910,5481,0
378,2048,0
16135076,6717,0
3534,56997,0
5326885,6570,0
3356,6514,0
6433164,84171,0
449241,2879,0
447195,55662,0
727,6783,0
13711,90134,0
6918485,90423,0
446795,259293,0
25229537,51399,0
441443,11156,0
644076,4321,0
447905,4792,0
11790,6338,0
132971,57143,0
444766,5621,0
445501,225689,0
14985,10991,0
46937097,547,0
11256587,2629,0
3033621,5337,0
9568628,6401,0
5311454,498,0
446286,79184,0
5487427,10019,0
25174099,22934,0
5462442,2938,0
10343454,23649,0
8771,10013,0
6918194,26873,0
7029,762,0
24771867,1263,0
3581192,6652,0
41693,5911,0
1282,1571,0
10033310,23178,0
3036780,2146,0
60813,5149,0
11494412,19,0
5472495,2104,0
446286,7155,0
15991588,59341,0
17748441,54600,0
60789,9340,0
15951529,124056,0
447271,404203,0
25077405,57118,0
7291,5111,0
8408,338442,0
5281771,7113,0
46937080,3704,0
24752844,3351,0
2153,6789,0
507806,3417,0
444237,9453,0
18432427,6947,0
17754054,11096,0
52919826,79581,0
135565903,36,0
445226,22927,0
9863672,3164,0
6438378,3265,0
44144383,5518,0
22024915,57016,0
440121,4751,0
3658,7536,0
10635,4544,0
15602983,1503,0
443408,6218,0
6918483,2357,0
16122638,6095,0
165506,28996,0
6843,4129,0
6262,1509,0
2216,4316,0
10138993,369,0
3389,6470,0
4288,28442,0
447524,1385,0
77918,283383,0
68861,1312,0
9947999,5306,0
11354606,4047,0
70177,5243,0
9886917,176,0
10869981,4689,0
6102685,31,0
6918710,598,0
16129582,2678,0
5959,2395,0
42642648,5959,0
11243969,624,0
2342,51265,0
16132416,526,0
6419789,6337,0
5289228,1646,0
135440536,51477,0
5289388,5777,0
3826,5047,0
3019,8491,0
71731823,2569,0
10224181,7054,0
9571004,6284,0
9944398,259294,0
10661,4716,0
3610,64127,0
5459363,7173,0
2771,153,0
216235,1429,0
5281897,2877,0
285033,1800,0
6137,5329,0
121493082,7277,0
11581936,221120,0
657081,27347,0
44462760,5566,0
10274777,6947,0
21066087,613,0
16145453,2939,0
5287408,598,0
96876,231,0
9917013,292,0
96876,8972,0
2765355,9448,0
11840955,155066,0
643976,725,0
85466,57505,0
2783,51086,0
135449325,5443,0
6420129,7386,0
24905143,728642,0
6917698,384,0
16122553,197259,0
3534,30814,0
5287714,4157,0
967,23564,0
4380,5028,0
3033053,3741,0
185915,1241,0
667477,57727,0
23727981,9097,0
57379345,11019,0
37393,348,0
42628075,5771,0
165688,9290,0
448973,81502,0
5288850,7786,0
3676,1594,0
5288453,5902,0
157049,91,0
5289455,777,0
135398738,9943,0
657095,9262,0
123631,5802,0
5289553,2798,0
5326868,10013,0
21855,57172,0
219077,6324,0
4539,5592,0
9854073,904,0
5486971,10558,0
56944144,3688,0
44195571,5621,0
3559,383,0
445018,91807,0
5957,54677,0
657298,147746,0
445245,3157,0
23586154,23621,0
446980,10021,0
2281,51701,0
1720,1742,0
4288,387129,0
71371,10724,0
3383616,2249,0
8280,55312,0
10288191,5352,0
6010,2160,0
25141092,3251,0
5745,3739,0
5281915,1615,0
667490,11016,0
11616886,59272,0
42615254,1969,0
135566411,4214,0
2726,51,0
44141939,8600,0
6604889,781,0
10180201,5949,0
148121,10519,0
9060,4540,0
5342,1350,0
5403,6340,0
10204,5142,0
446054,51447,0
71225,19,0
5282237,11016,0
6323527,4905,0
3762,5534,0
6880,3906,0
8969,123263,0
5327109,1591,0
15083623,676,0
441350,4321,0
891831,6279,0
23659732,54878,0
441443,5673,0
5707,5652,0
11633167,23475,0
447195,7384,0
37367,3772,0
135480785,11157,0
9924495,6036,0
25174099,7316,0
18432427,4598,0
25210531,7454,0
447682,10298,0
2368,9378,0
57469,131890,0
4474224,5816,0
4358,338398,0
3152,10013,0
145742,790,0
6918486,404203,0
31307,3309,0
449167,25824,0
44557636,821,0
657007,10352,0
46937106,1520,0
154257,95,0
5004,1592,0
10083,9311,0
160556,80310,0
1548992,525,0
14677,5743,0
447043,7264,0
1712095,4714,0
5388925,5165,0
102697,6446,0
6880,79090,0
92135969,1452,0
185460,7253,0
321,5592,0
9915743,79631,0
162636,1589,0
3446,55512,0
3604,301,0
44129630,9955,0
5282448,2648,0
4369171,56267,0
8747,10016,0
6102820,6134,0
5310967,51574,0
44141860,7529,0
5288672,790,0
222757,325,0
135464491,5245,0
33166,1439,0
4347,2760,0
60606,23678,0
5329098,3948,0
5438,480,0
40839,1607,0
135406506,9397,0
21826,1973,0
54684589,79813,0
16137271,26524,0
5092,5145,0
446346,3735,0
3758,54407,0
11502243,5294,0
5288674,2731,0
49866889,2903,0
5287958,4522,0
11430856,1558,0
74190,7317,0
8569,5925,0
1712,3292,0
4642,8972,0
3284,59283,0
123871,2876,0
82400,9578,0
246983,7015,0
46937031,1080,0
447634,5683,0
6100671,1491,0
96,4296,0
131704187,1632,0
50192,5152,0
65309,6648,0
5287469,5427,0
445354,3630,0
12057,7157,0
6839,3758,0
46937131,4780,0
5327110,1579,0
445784,6787,0
5287429,9149,0
654376,27035,0
444440,8243,0
6440180,2567,0
195347,820,0
5361,1136,0
115212,6538,0
25058133,776,0
440104,3352,0
131704237,56479,0
667550,90423,0
9568614,1962,0
3010818,4512,0
10767,2495,0
667477,1806,0
24812717,9064,0
5327109,5689,0
440114,331,0
6231,203054,0
448455,2584,0
93114,627,0
11289,240,0
54686350,5950,0
67678,1719,0
23729147,51311,0
441298,5733,0
445154,928,0
84703,3309,0
3710,818,0
46937028,81551,0
9796068,3698,0
443980,2904,0
4369343,9453,0
4462,9397,0
13314,79731,0
448281,328,0
445717,4327,0
446752,26253,0
44631903,6514,0
44152182,1429,0
448661,595,0
1507,3753,0
447961,2911,0
444863,26253,0
33255,2671,0
24794392,5034,0
11149906,8408,0
4008,9227,0
644065,166614,0
5312137,2281,0
667490,30,0
4797,3643,0
135398654,39,0
66000,5605,0
23400214,766,0
135446210,6167,0
12057,8879,0
150311,3420,0
5289037,653361,0
24836811,5216,0
444883,7284,0
24901723,5245,0
5327011,133522,0
159596,6271,0
5282415,2145,0
10342449,208,0
5850,114,0
5095,3376,0
9863672,113235,0
159296,2475,0
46937104,2595,0
176167,25865,0
5460185,5587,0
148184,1969,0
6914627,3756,0
3055171,847,0
9884318,55089,0
6324659,3744,0
446727,7867,0
21145408,3792,0
656902,4598,0
50922675,9045,0
3899541,32,0
44129631,3855,0
6918141,5473,0
135406167,528,0
444883,1557,0
9837656,2321,0
176077,10131,0
42629124,3177,0
46937131,26253,0
170018,2766,0
216325,10455,0
8179,27032,0
8747,4852,0
5282443,6389,0
3001322,2819,0
6255,3702,0
6450546,4130,0
8617,476,0
11235729,353,0
90489020,9194,0
6102812,245972,0
444406,5947,0
24963036,4170,0
2366,801,0
10224181,54407,0
54677971,13,0
11481186,1717,0
5311181,338442,0
56339,6646,0
11234794,57657,0
135513268,3614,0
2581,1562,0
444266,3363,0
24178119,121278,0
6950578,3362,0
10077130,6783,0
150311,558,0
44115,9056,0
21302490,1543,0
135398738,51807,0
7970,9874,0
6420119,23012,0
6102708,4598,0
447510,2135,0
3001322,4117,0
5440,1511,0
28204,1608,0
445555,5898,0
82153,3784,0
110635,90,0
156414,1392,0
46882177,4809,0
8515,2028,0
1031,4537,0
178051,3674,0
16122632,573,0
135525416,733,0
3547,3593,0
11253490,23420,0
24905143,8788,0
46937081,6646,0
39765,23451,0
447961,5724,0
5003498,2862,0
5288514,5230,0
896,169522,0
448326,844,0
1054,51305,0
129148,4924,0
150311,4625,0
9547923,23476,0
154257,3985,0
10836,3146,0
25419,6557,0
638024,221120,0
2372,212,0
5280723,811,0
6013,10166,0
72304,7125,0
4528,4809,0
11979316,777,0
25058133,7099,0
44115,9114,0
82400,6648,0
447458,9162,0
23653500,3507,0
47319,439,0
11995761,4724,0
394347,55869,0
4462,10856,0
2763788,3785,0
9895194,3761,0
92109,57468,0
5311065,4697,0
448632,2690,0
448043,3755,0
1800,6098,0
4034,7184,0
5280363,708,0
46937078,415116,0
9927355,523,0
331783,4151,0
656953,27148,0
179344,3034,0
4369390,1462,0
68723,55867,0
5287779,9970,0
23586040,1020,0
178052,6790,0
6852141,23451,0
14123494,55107,0
11572962,6583,0
5287448,225689,0
447411,126,0
25166913,5690,0
135398743,716,0
5227,4508,0
33624,4124,0
5289104,4628,0
119205,7529,0
3343,50834,0
6324659,1969,0
657096,57105,0
19,5564,0
46937115,4593,0
25058136,6258,0
447055,1141,0
2662,5950,0
445993,196,0
9842606,55244,0
5282448,2104,0
57030,3780,0
135461001,3956,0
5288674,8654,0
1676,9970,0
5850,3613,0
4369435,10595,0
448580,4173,0
66645351,3061,0
4189,1977,0
17754220,492,0
24832041,8899,0
10013505,5836,0
10249182,249,0
237,5782,0
11601669,9123,0
46936715,1456,0
444008,27148,0
56959,4710,0
5287974,307,0
446757,440275,0
10517,317,0
446833,7923,0
49806720,7124,0
4121,200959,0
5734,239,0
78320408,114770,0
5287673,2237,0
109374151,790,0
9874874,81693,0
9811834,841,0
5496872,5739,0
1509,7173,0
135438608,8999,0
3034285,6794,0
880,11183,0
439260,11280,0
67462786,50836,0
447960,4717,0
3998,162514,0
135398578,50484,0
46937075,4688,0
4737,252969,0
3792,344752,0
3383616,347688,0
3878,7125,0
1548942,4311,0
163626,5588,0
449193,10257,0
9821178,1071,0
2966,6511,0
166558,5147,0
6918483,5694,0
10062718,7294,0
5352062,1562,0
4369084,3312,0
6005,8467,0
11229234,50835,0
447466,11224,0
444104,11238,0
3311411,8284,0
135509108,3818,0
447341,155,0
3845,284904,0
5288783,2357,0
445070,8722,0
5284603,3248,0
17676,3992,0
753,79154,0
378,4677,0
6433106,7032,0
5509,50837,0
5388936,282974,0
4935,5163,0
44599207,1562,0
3385,5153,0
24893974,3454,0
23728517,7422,0
3038505,5745,0
135409400,526,0
446504,1903,0
5311217,3315,0
126941,11016,0
447278,39,0
237,2100,0
3345,51327,0
115069,1017,0
3885,6777,0
444885,6424,0
5287846,119391,0
444144,2104,0
456201,54101,0
700,259285,0
5288989,6476,0
6323182,27071,0
5988,51179,0
4497,221,0
49871007,8912,0
44259,133688,0
449165,7298,0
17754080,1892,0
65374,721,0
66249,774,0
24779677,3569,0
5289535,27347,0
446155,152,0
24963037,6794,0
16231,266629,0
39042,2639,0
445952,7010,0
444224,51399,0
8150,10166,0
164509,3458,0
26757,84532,0
25011733,166614,0
5289024,10873,0
11149707,80854,0
9576891,10946,0
5287785,1991,0
11740154,56267,0
2352168,122553,0
4634038,9123,0
5388925,79714,0
2157,126003,0
4440,4504,0
1720,8883,0
445718,6523,0
5681,55214,0
208925,10096,0
11156438,389434,0
644073,5288,0
5983,3355,0
4369524,2593,0
11719003,1808,0
135461982,3690,0
3440,19,0
1993,113675,0
978607,4643,0
2141,9641,0
9547923,4886,0
1548943,24145,0
6852206,1329,0
10132,5577,0
656949,56267,0
448466,4713,0
9888484,3265,0
443958,5607,0
445993,4696,0
31721,6821,0
135398631,112398,0
5288799,9734,0
3332,5691,0
5362119,521,0
4939,6279,0
5289508,2915,0
6918097,80310,0
6714002,197,0
174251,5030,0
3991,5216,0
4469371,2593,0
657073,5598,0
6914609,444,0
5280360,6754,0
443928,1196,0
148189,1196,0
5287467,349565,0
5288850,7054,0
4735,10587,0
16122585,3763,0
3035016,55907,0
456362,245972,0
67678,3206,0
3445,55512,0
51049968,4544,0
97032,29952,0
9547935,9252,0
65781,5337,0
65124,5142,0
4915,8698,0
5749,51199,0
192711,7173,0
4369390,26576,0
11522441,8698,0
9034,825,0
5289333,1187,0
447872,27,0
2170,7386,0
16682734,5443,0
5327130,5902,0
9821217,11213,0
57469,6609,0
53276,79608,0
2431,55351,0
447476,5050,0
3342,7097,0
446286,2352,0
16135625,23476,0
7172,9397,0
40326,5313,0
47938,2779,0
3699841,7150,0
23656870,59340,0
134018,2953,0
9947999,139728,0
447096,51762,0
4926,84790,0
3463,4609,0
97536,6258,0
2381,23657,0
148189,1576,0
11314340,6564,0
224004,337,0
3038505,140576,0
10089048,4313,0
45273683,2739,0
6852165,7385,0
638678,1136,0
2968,2011,0
1060,3075,0
6274,1962,0
444,7018,0
9837656,1890,0
439501,443,0
4195,5918,0
19861,2068,0
5288525,225689,0
65110,27071,0
6369388,7529,0
49,8942,0
448317,2902,0
2968,6416,0
444607,3029,0
445319,8621,0
208908,26090,0
656969,526,0
9604653,5105,0
8771,176,0
444025,57591,0
727,7031,0
439219,383,0
9913767,4846,0
443118,912,0
5289122,10893,0
445561,9177,0
15993,5160,0
6597,4130,0
10836,6329,0
19371515,6609,0
4914,466,0
24239,7053,0
2763788,142,0
5983,55107,0
6420149,51305,0
3826,5170,0
1712,5515,0
697959,3857,0
6603901,5567,0
54682045,3939,0
5591,3741,0
447960,1606,0
6918558,1594,0
92249,2041,0
11837140,2739,0
5287958,3073,0
2370,54207,0
6380,2893,0
439162,7316,0
8955,7803,0
16750074,8529,0
2578,5321,0
137349058,1589,0
5352062,53343,0
68791,200895,0
11197931,5226,0
4507,348980,0
135409836,7031,0
135566433,139728,0
6323369,158067,0
202225,5298,0
26934,23332,0
44591583,3184,0
6918638,56670,0
208951,1503,0
25058133,50940,0
2368,9914,0
62751,6573,0
449127,3293,0
6178111,3704,0
5288251,4835,0
25102845,5894,0
39765,65263,0
51634,1024,0
6178111,26,0
447742,811,0
24963037,7317,0
10518,3978,0
6912404,2135,0
1122713,11201,0
4621,7264,0
23649245,122011,0
122623,10093,0
499953,8038,0
6323266,699,0
444020,3792,0
4413,5429,0
6918509,59338,0
5459363,4668,0
177837,912,0
5311,3553,0
16220016,4722,0
16133802,4199,0
24821094,2346,0
5288674,10016,0
3083544,5395,0
4058,29991,0
28693,2081,0
107971,7157,0
25174101,2559,0
5288253,1024,0
12412578,56655,0
5509,2057,0
38668,3455,0
16197727,28755,0
441443,23643,0
9690109,4852,0
447339,10939,0
9887712,498,0
23270857,4704,0
2266,444,0
4543,7322,0
5281104,3303,0
119574,3938,0
2265,6194,0
46936475,9056,0
5944,387,0
24820112,10455,0
10915062,9957,0
727,1950,0
10013505,27232,0
84088,50484,0
753,9227,0
3488,3750,0
6992140,116085,0
3532,2539,0
5289039,6262,0
5362417,2876,0
5918,1841,0
9913767,866,0
9896504,120892,0
5289424,5406,0
4369502,23411,0
5326608,123096,0
2761815,347733,0
5289232,22983,0
9568628,5911,0
449500,8833,0
5287415,10295,0
33741,81490,0
6918554,5741,0
445843,5535,0
11302,27012,0
3715,114,0
11995761,8989,0
446873,2235,0
148121,84444,0
6409,92292,0
5326967,31,0
4565,1436,0
444853,375,0
104850,6324,0
5509,4677,0
448025,412,0
447049,112849,0
10267,3033,0
444837,2191,0
448803,1277,0
71183,2099,0
24963047,7170,0
23724914,1990,0
4993,3098,0
3496,2697,0
4969,3383,0
5280363,4661,0
448943,5573,0
5459373,54935,0
448281,50632,0
5462442,1146,0
9547923,3576,0
23665770,11096,0
6540289,5128,0
10411846,3753,0
347590,4143,0
445940,7803,0
4764,23649,0
44129629,3033,0
135494311,5624,0
2754,1585,0
4649,5782,0
447145,2908,0
108092,10971,0
5289514,373156,0
5983,57143,0
5284371,3775,0
938,3739,0
6453585,3290,0
17975425,140801,0
17753851,4087,0
19493,59340,0
24880024,1404,0
447735,1509,0
24832022,10841,0
24901723,2878,0
