pubchem_cid,gene_id,label
448943,6401,0
15547703,3832,0
449146,23097,0
8761,4882,0
9574101,5860,0
5687,213,0
24752838,170850,0
44129621,788,0
15942651,51755,0
135484651,3074,0
1989,2520,0
446795,7422,0
448974,1036,0
145994598,4314,0
151171,2053,0
25174101,8467,0
5326876,10856,0
10345214,79885,0
91493,51706,0
398148,1268,0
44176358,6339,0
25126798,5817,0
44141860,23408,0
5803,5290,0
447411,11251,0
996,11201,0
31101,2322,0
8969,3361,0
4413,10105,0
24882195,1346,0
25134248,142,0
6914613,64100,0
135398654,3577,0
16046126,55512,0
11740318,11240,0
25023881,1956,0
11270500,2043,0
152306,5156,0
60700,5586,0
151075,54861,0
34040,5692,0
2765355,5580,0
3878,2103,0
16133802,22949,0
644213,6261,0
3357,140576,0
94286438,5563,0
400772,4301,0
4634231,3816,0
441140,143903,0
10341154,284086,0
9844011,93100,0
159772,10587,0
7172,782,0
4829,7514,0
70693500,8639,0
447732,1136,0
6323197,10381,0
6287,486,0
5494425,55157,0
3292,9261,0
46936435,2570,0
4199,4846,0
3038505,1973,0
9864,1465,0
4771,788,0
6323527,7453,0
53001,57727,0
1236,51181,0
447905,11261,0
447458,2559,0
9549180,23235,0
3035016,301,0
43157,1969,0
3825,1263,0
2206,1146,0
17753880,84630,0
92722,6868,0
171833,547,0
155448,6441,0
46937161,5151,0
23652731,6713,0
831616,3755,0
4947,151306,0
49803313,775,0
644065,3613,0
1433,6542,0
2200,777,0
5288238,833,0
65533,6768,0
448658,4351,0
449500,873,0
66414,1036,0
449575,10093,0
9804302,5145,0
4837,4668,0
77022,1259,0
11291932,6648,0
11691442,1135,0
667639,3352,0
24812717,26275,0
25113127,5520,0
11966124,3827,0
5284553,586,0
127024065,4701,0
5287785,5328,0
54678486,11004,0
16040281,4504,0
2313,3055,0
23665770,5740,0
129148,7345,0
253602,58190,0
135398631,2571,0
5287468,5291,0
42628075,55683,0
135509079,5290,0
14123494,3494,0
938,9367,0
24875301,817,0
60943,4702,0
14899645,6513,0
3902,513,0
3333,912,0
135412779,5066,0
1509,3551,0
3009355,6339,0
23270857,8204,0
3467,6329,0
3032732,9263,0
42608445,11011,0
30951,220,0
77992,1429,0
9909912,1583,0
104747,6282,0
447873,6301,0
194777,1350,0
445718,51399,0
23647361,38,0
6323374,10733,0
610479,949,0
11957380,6261,0
5359421,5245,0
446977,6403,0
5288259,53343,0
448976,4023,0
132971,368,0
6420129,5583,0
5288103,2172,0
5284594,2149,0
5289424,5805,0
121026,10726,0
41781,2495,0
6741,9113,0
2200,56924,0
446155,7068,0
135403657,51121,0
111509,2954,0
10200651,212,0
60606,4953,0
3708,4056,0
46937155,3501,0
644019,26275,0
46937161,240,0
45273683,3728,0
5288238,57704,0
10238,5914,0
91493,2882,0
6450807,3176,0
447362,3861,0
2092,2931,0
25213,1192,0
133021,9249,0
36688409,8013,0
10286462,27115,0
656964,1163,0
941361,5305,0
440046,10595,0
447834,3033,0
2811,5479,0
5358,5333,0
44148067,152,0
5952,7533,0
135565596,118856,0
447022,1515,0
3356,51380,0
4030,3690,0
135422922,57664,0
448267,1723,0
6323540,6416,0
25058136,5518,0
6915944,886,0
5326886,50832,0
25030387,84446,0
24875301,16,0
24916788,50835,0
3036780,5164,0
11625818,6711,0
6323540,26330,0
90206,9429,0
667484,23632,0
446541,6195,0
4037,249,0
5359421,59338,0
4630909,4713,0
24941263,2249,0
9999276,4312,0
448974,166785,0
16063245,1827,0
19826721,6754,0
25023709,4536,0
447766,186,0
9939298,4023,0
446505,56605,0
216325,51564,0
5749,5295,0
135488878,6546,0
6914568,15,0
444294,10368,0
24941258,8396,0
3695754,599,0
9929643,7867,0
1337,5627,0
104741,2645,0
163626,240,0
24839622,6584,0
5326914,2395,0
24826799,5198,0
56052,7016,0
5289542,3739,0
4992,81027,0
439202,7421,0
135565884,5972,0
1053,220,0
135398640,10062,0
5284632,6557,0
159325,57468,0
44462760,3177,0
2987927,6355,0
263366,779,0
5205,124,0
25145656,1360,0
11661758,56655,0
5288634,3562,0
764764,10801,0
6914626,3456,0
5288859,121642,0
1484819,1503,0
5289110,8517,0
447340,51284,0
443363,57665,0
176870,84790,0
10660,4536,0
24752844,3791,0
8771,7316,0
4369162,3421,0
4756,2357,0
2092,160287,0
41693,5688,0
6398417,6414,0
9864881,2048,0
1548992,5289,0
51039094,122553,0
46937115,7166,0
5287789,1192,0
5310985,1453,0
4761,56997,0
4235,9177,0
447721,140609,0
25243828,307,0
51051629,9146,0
41693,54101,0
46882177,4710,0
1548955,1832,0
444581,4695,0
5833,59340,0
8761,51393,0
24864078,10327,0
6912404,6821,0
9600408,2242,0
1198,8526,0
104741,4852,0
6918314,10800,0
5997,2690,0
46937163,3760,0
392622,1559,0
4369498,8411,0
22850133,821,0
208951,203068,0
148201,1553,0
11987874,23678,0
9578005,765,0
50922675,11253,0
9852519,3932,0
5288190,2135,0
448171,1356,0
4369498,3053,0
26035,875,0
445958,4750,0
44599207,7263,0
6440180,3768,0
5311065,6218,0
23724914,23564,0
24905142,6271,0
160355,10092,0
5502,1448,0
9892540,3787,0
6914568,6820,0
11430856,539,0
3038517,5351,0
256737,10060,0
11281011,10369,0
445993,572,0
6604889,5241,0
35330,23476,0
446505,51520,0
92043599,3303,0
444200,2745,0
10548,3456,0
12717,770,0
656665,3857,0
5496659,1195,0
5241,114770,0
44129642,83903,0
24752837,5631,0
11433918,79837,0
19826721,400,0
8193,4087,0
2481,5911,0
26879,5600,0
3821,162514,0
135566316,54429,0
447145,8854,0
51263,5161,0
9884318,1268,0
9797919,5660,0
447055,4953,0
46937061,80150,0
136254600,23649,0
11993702,1991,0
24963035,2941,0
243,9131,0
3025,3106,0
15295578,219,0
1176,56924,0
37367,8565,0
25174099,795,0
441314,55214,0
3825,722,0
25030387,11011,0
2159,8570,0
35330,9934,0
444031,8989,0
199994,3683,0
1714,8513,0
2554,202374,0
15227560,5753,0
4567,208,0
60852,12,0
93176,1514,0
4369568,25989,0
56339,5045,0
5530,9162,0
446156,6648,0
10311306,4709,0
70177,5925,0
25021183,3698,0
5287620,183,0
6914614,1622,0
164522,5743,0
46937064,30,0
447721,9971,0
135403657,3761,0
2247,3728,0
10311306,9448,0
5493444,3514,0
3383616,1499,0
16758228,3963,0
17397714,439,0
162569,2162,0
24779678,259285,0
20279,26140,0
6420159,2897,0
16122582,3361,0
11395145,1655,0
152743083,7296,0
444617,57787,0
4478249,5293,0
5282593,5091,0
193613,10991,0
16136245,5564,0
447123,2752,0
10957430,721,0
1989,5499,0
447771,573,0
3506204,3265,0
24905143,51166,0
57394021,2264,0
5287488,471,0
439456,9475,0
16741227,1140,0
1484819,6035,0
54585,6850,0
15602983,2947,0
2995,51175,0
656957,9131,0
59768,2565,0
15942658,389840,0
10427712,23205,0
9978312,5582,0
447043,1025,0
61635,5146,0
3695754,140801,0
123871,119391,0
447145,2168,0
4095,239,0
104842,1808,0
23635314,2180,0
448974,202374,0
25243853,713,0
16741245,2934,0
2995,10383,0
11492186,3736,0
78607,3030,0
446400,1019,0
656959,8428,0
446977,5590,0
8944,10092,0
121493082,9104,0
983,353,0
5284616,2564,0
5496715,22953,0
213043,24145,0
71387,51170,0
97538,3743,0
15083623,3704,0
439750,6787,0
46937131,2006,0
444894,200959,0
5314,79714,0
3003157,4860,0
16122638,64146,0
10140,51727,0
445785,3748,0
6918331,5409,0
439219,8573,0
5572,1725,0
9831652,4921,0
2369,197021,0
4205,140,0
449555,3748,0
6435415,145864,0
5287464,2953,0
85466,40,0
10114365,3984,0
447732,5581,0
66249,3654,0
19371515,785,0
11154555,28960,0
5479530,6389,0
408285,4731,0
10299876,6570,0
5287673,2617,0
3278,8694,0
447700,4537,0
5497171,8622,0
5287438,1583,0
3792,51228,0
5284603,1187,0
5280793,1259,0
3492020,26576,0
3055171,142,0
237,3416,0
447341,5566,0
240767,3709,0
448209,5476,0
11753673,3141,0
16683012,4887,0
5327131,176,0
46937064,145482,0
441404,2322,0
656964,57468,0
17749728,123228,0
130021,826,0
6321424,29078,0
4627204,338557,0
1473242,1733,0
6288,2322,0
11987874,11096,0
3055,2103,0
17753978,4321,0
2197,335,0
24889392,259296,0
16684434,2100,0
6027,2882,0
688357,92335,0
448650,3957,0
5362391,5593,0
667639,6895,0
447360,5831,0
4369433,7168,0
444455,1198,0
60857,5737,0
447514,5159,0
11655511,26524,0
46937108,51268,0
24894151,176,0
92722,1351,0
448327,81285,0
16046126,186,0
3445,5146,0
1513,1504,0
6175,7277,0
11501341,57105,0
11701820,1545,0
2905,5424,0
2913,10267,0
5287841,4831,0
444390,7037,0
2519,4705,0
5287789,4129,0
46937085,9097,0
72287,4842,0
135908255,1145,0
447518,2597,0
8271,112399,0
10089048,10993,0
8612,41,0
2449,572,0
37393,6583,0
5281077,3790,0
12530,1536,0
24941253,24145,0
4911,64066,0
6918446,6421,0
5401,2555,0
198752,8424,0
6918537,1789,0
84088,117159,0
447339,51135,0
8944,1537,0
71301,51086,0
46937080,1737,0
392622,5743,0
6914629,2568,0
446753,5693,0
16678941,57468,0
656981,306,0
16043304,7314,0
9549258,79714,0
64929,6218,0
11175137,1350,0
4369429,11112,0
167842,2903,0
65063,4552,0
448537,6134,0
6324659,760,0
3323368,2595,0
135403823,1436,0
5283731,2145,0
55891,79581,0
447480,10327,0
445951,5967,0
24875313,523,0
5287541,4017,0
447364,2744,0
9797857,4583,0
71481097,4869,0
21081761,7053,0
5288565,161198,0
4947,6330,0
10238,9294,0
46882177,124,0
23629645,2166,0
5289192,2628,0
2170,841,0
121892,11238,0
16135625,2550,0
71329,3482,0
177837,9194,0
33741,84444,0
176407,2027,0
24905142,7016,0
3476,125,0
6857688,5590,0
40839,27349,0
1916699,169522,0
66645351,4716,0
54841,23564,0
68791,6207,0
92400,5540,0
9549225,27306,0
189821,6096,0
444008,10249,0
17975425,140576,0
6127,1589,0
263366,6898,0
13611,51172,0
44599207,5230,0
5687,5893,0
5361918,6507,0
5666,613,0
16750074,50833,0
42629124,7454,0
446824,1439,0
23647763,9706,0
16133812,6147,0
135908255,3454,0
446513,23387,0
446753,1727,0
15602701,3784,0
449127,2444,0
10224181,1159,0
5484727,245972,0
1723,1385,0
445154,6531,0
446795,2987,0
263366,5110,0
68165256,7531,0
5287971,5030,0
513956,239,0
25174101,150726,0
13017,259307,0
124604,5894,0
5288561,4842,0
1201549,40,0
8515,358,0
13611,2760,0
3949,6441,0
3032325,814,0
108143,949,0
1504,5565,0
13520,2100,0
70119,9955,0
448043,186,0
11450633,51388,0
62751,51022,0
5281040,23632,0
5326637,26524,0
19910,23564,0
1390,5516,0
2384,6876,0
6386,4541,0
5359,90423,0
9887812,3815,0
5282415,2745,0
24798742,3945,0
5287728,4779,0
6018,7272,0
11683556,6531,0
5287737,50840,0
24875301,56848,0
5289039,112398,0
46936196,2272,0
1712,23235,0
20353,2949,0
445018,4831,0
5288017,2892,0
447202,4519,0
9952916,197,0
5289508,1463,0
445463,6124,0
16004692,23541,0
445720,27163,0
1993,208,0
5282492,10746,0
108143,2584,0
71226662,2068,0
9554198,1514,0
176407,1742,0
8730,3075,0
46937156,308,0
25113172,1520,0
1854,3744,0
54676715,58478,0
6420119,23416,0
5281071,375,0
24875302,1559,0
24889392,54795,0
444020,164656,0
55891,58,0
11500273,5732,0
1123,9448,0
446965,3852,0
5310939,1191,0
25113614,269,0
12041,3067,0
2206,410,0
445015,2671,0
10264356,34,0
60870,27036,0
5403,5682,0
22489160,9550,0
3348,373156,0
5287779,4350,0
23653584,5627,0
25077993,7941,0
28864,50939,0
11250029,2908,0
3826,4709,0
65808,56605,0
275196,1508,0
961704,4125,0
46937076,224,0
6918525,1604,0
9060,79934,0
5288600,259286,0
5281771,147746,0
6918289,2335,0
5288395,10993,0
44422489,23643,0
135401907,6286,0
46937155,41,0
5326924,10298,0
137349068,5893,0
24801863,823,0
447484,10864,0
3802528,652,0
10822243,5586,0
444695,1401,0
439352,10808,0
448123,671,0
445824,27,0
5287571,2203,0
5743,410,0
4477132,778,0
854023,5653,0
4883,597,0
102232,4953,0
11696113,1457,0
