pubchem_cid,gene_id,label
135398631,1742,1
680935,246,1
681,134864,1
3226,2559,1
5352062,3065,1
4753,6335,1
6083,3094,1
5957,10060,1
11671467,84254,1
4914,5321,1
3397,8856,1
2351,784,1
6230,5241,1
188803,2346,1
10909430,2,1
135398737,3356,1
44205240,5585,1
135398737,1813,1
27400,146,1
6473,2554,1
2162,55799,1
49831411,3359,1
3406,126,1
71329,3756,1
154059,1133,1
9915886,2561,1
126565,26576,1
3371,1645,1
2585,3091,1
68841,3749,1
2179,7153,1
5833,2908,1
4942,1132,1
311,3704,1
6450551,6790,1
4909,2562,1
19987169,136,1
5833,782,1
3033621,2554,1
82146,6256,1
11671467,4214,1
24820112,1990,1
219077,6869,1
447733,5328,1
46936809,3074,1
446611,1504,1
5328940,4216,1
439155,5110,1
11625818,5295,1
6102685,10988,1
126565,8788,1
146570,3269,1
3696,1129,1
644241,5979,1
3779,5295,1
60795,2904,1
148124,84617,1
135398633,390,1
4919,1132,1
1355,3356,1
5289542,6035,1
5284512,480,1
9576912,135,1
53465279,55867,1
71158,116444,1
11671467,91807,1
969472,2557,1
4078,3269,1
1727,81033,1
176077,6476,1
148124,81027,1
42642645,2050,1
10132,4200,1
158397,2890,1
12035,23657,1
3826,842,1
4543,6530,1
176167,5582,1
445940,1017,1
2396,5170,1
5329102,2242,1
60700,7153,1
5287468,1515,1
5328940,4638,1
9909912,1528,1
54682045,5743,1
39912,2169,1
236702,4843,1
15991546,5837,1
4055,4835,1
1715,308,1
47936,8856,1
2576,2554,1
11671467,5610,1
5284371,4986,1
5281855,1995,1
1048,2099,1
4095,116444,1
1507,5328,1
3062316,780,1
6321424,8001,1
42642645,11035,1
5280953,8444,1
8969,3356,1
447966,7046,1
44259,816,1
3081361,4058,1
16750094,25,1
3038522,10801,1
23728517,10499,1
1775,6334,1
5281040,10800,1
3604,1135,1
135398745,3351,1
134664,2557,1
1017,5467,1
1775,2557,1
10341154,4638,1
5734,4128,1
5362119,1636,1
46936506,4153,1
65667,1816,1
2732,6559,1
5280343,1051,1
445843,5644,1
9829523,4914,1
156419,2741,1
439456,3708,1
3038,23632,1
44259,157,1
119031,4322,1
3775,1128,1
24958200,142,1
26987,1131,1
101616,55584,1
2913,6530,1
6852167,5591,1
37464,3351,1
4091,4537,1
3964,3352,1
667484,2561,1
135403657,51762,1
135413546,1020,1
3036780,1812,1
135398737,1131,1
6918483,5052,1
77918,25797,1
65302,10468,1
2216,151,1
15684,6331,1
11192,336,1
2118,2567,1
4178,6328,1
11973736,2321,1
2482,3768,1
1547484,778,1
9933475,1956,1
4914,6328,1
27400,3269,1
44259,1956,1
172469,27306,1
3440,763,1
16722836,1956,1
5566,10682,1
135438608,728635,1
22489160,2891,1
4914,10242,1
46937071,367,1
3038522,11183,1
2519,8622,1
44259,2045,1
9829523,816,1
46220502,57396,1
448042,5586,1
444853,509,1
3246390,22933,1
115348,4544,1
753,2954,1
969516,7421,1
11556711,5696,1
73154880,4151,1
82146,5914,1
119570,1815,1
16129579,4318,1
3647,23632,1
2802,2558,1
450601,84889,1
4205,150,1
170018,5292,1
5505,3767,1
24856436,4752,1
10341154,3569,1
5284627,2566,1
5359421,4988,1
4911,24145,1
2733526,5578,1
5289037,126,1
9926791,85443,1
2351,783,1
5329102,56924,1
44259,8814,1
65667,1815,1
9576891,3297,1
5560,768,1
104406,5478,1
6445562,11183,1
4592,983,1
5284550,1133,1
25093369,1719,1
216239,285220,1
3062316,23387,1
3114,6327,1
941361,8911,1
11005,382,1
1759,760,1
1017,2099,1
5362417,4311,1
24812719,3791,1
11957380,2147,1
1045,154,1
5280805,43,1
2159,1813,1
11640390,5604,1
9947999,6530,1
321,7389,1
42113,491,1
135566361,983,1
11608401,5566,1
135398745,1131,1
108166,6869,1
11213558,4067,1
656652,134,1
41693,4988,1
71301,155,1
441300,3106,1
3779,259292,1
708857,2859,1
60854,200909,1
44148067,1544,1
5193,2906,1
44148067,162514,1
39468,154,1
5245,2224,1
216326,5743,1
156391,5742,1
119138,3956,1
3547,29941,1
55285,773,1
9824580,1558,1
4927,801,1
135412779,189,1
78057,43,1
135398737,1812,1
33032,6898,1
3105,150,1
60795,154,1
5936,5743,1
5282381,5731,1
444972,4200,1
2719,10280,1
126565,84446,1
9864881,5468,1
68165256,25,1
16133802,4158,1
4054,55879,1
6857690,3832,1
150311,29881,1
24180714,54363,1
5205,3356,1
5289418,2260,1
46220502,1021,1
8223,3356,1
168871,3354,1
84703,3479,1
44205240,55589,1
4091,374291,1
447622,3791,1
24872560,2567,1
4927,1132,1
9933475,2321,1
2803,146,1
2451,2554,1
3440,765,1
5329102,3055,1
9934347,238,1
4054,2555,1
5284549,377677,1
643975,51,1
72271,1111,1
6041,148,1
187,1132,1
5288250,3558,1
6172,1128,1
54732242,4988,1
9829523,4140,1
4008,779,1
6262,6541,1
54671203,4312,1
11640390,5600,1
8555,5627,1
11192,2147,1
9868491,5737,1
42642645,11183,1
44259,5159,1
11464526,1514,1
44259,4217,1
5734,6326,1
11671467,23332,1
44462760,1445,1
71351,147,1
4932,6323,1
44259,140469,1
6917698,3356,1
3081361,10733,1
5280346,1537,1
448042,5569,1
3520,23415,1
126565,3718,1
2333,1559,1
72287,1129,1
33113,6733,1
5329102,2011,1
5287468,1514,1
27812,6462,1
667477,6532,1
6918537,54878,1
4633,6331,1
4919,1129,1
11671467,780,1
9933475,2260,1
2733526,1576,1
2732,760,1
5311497,10382,1
11338033,983,1
5289247,1859,1
285033,6122,1
5281074,5731,1
7504,5644,1
17754173,4314,1
5735,2554,1
11304743,2983,1
3241,148,1
14985,2950,1
16129706,6755,1
11992146,8550,1
439530,140801,1
24180719,5894,1
848641,1111,1
216239,1436,1
6918483,3315,1
2803,6530,1
71306834,3454,1
8515,1613,1
9954980,2159,1
25102847,2324,1
66558664,2145,1
5488548,4985,1
160355,1017,1
5311454,2555,1
126565,8621,1
2244,5111,1
4506,2558,1
8896,476,1
46937156,5837,1
446220,6327,1
3311411,6648,1
444635,4153,1
3386,6530,1
187,1133,1
93114,1719,1
44259,2066,1
11671467,6197,1
5312830,5468,1
17429,126,1
98487,142,1
5288814,4314,1
11349402,5409,1
135423438,2263,1
6603901,5467,1
5326976,4835,1
444,3359,1
75228679,291,1
5281075,5737,1
2170,2559,1
46937089,836,1
24872560,2561,1
5289459,1990,1
13314,2567,1
10138993,1019,1
4914,116443,1
753,5047,1
5467,1814,1
392622,55244,1
48229,1187,1
21078798,1432,1
46937142,79090,1
9829523,23235,1
135412795,55879,1
169682,760,1
5894,904,1
5755,4306,1
3009,4953,1
311,1360,1
208951,3350,1
126565,388228,1
3081361,3815,1
11250029,4988,1
3516,116444,1
1103,765,1
447458,5465,1
4192,2565,1
5287541,23632,1
2479,2557,1
2536,6768,1
1337,4846,1
5152,154,1
11354606,81027,1
159738,140,1
3696,3356,1
60164,5915,1
17753820,5499,1
1355,6532,1
5282411,5740,1
109374151,2495,1
1060,5091,1
72106,240,1
42113,2565,1
11434515,1133,1
448171,4067,1
445920,10499,1
312145,1263,1
25126798,815,1
208898,6329,1
126565,9874,1
9867812,2555,1
3035817,4233,1
23725625,10039,1
3016,2556,1
6918852,1017,1
439153,4725,1
6918388,3350,1
449555,2936,1
3763,3776,1
5329102,23235,1
984,6010,1
37632,2567,1
4565,1017,1
9865515,8841,1
4917,3269,1
31703,3091,1
932,762,1
107715,3351,1
4914,6335,1
11749858,51564,1
16722836,815,1
26987,27346,1
439153,4695,1
10464762,2495,1
11069133,11238,1
6857487,392399,1
6386,801,1
17754007,4124,1
119570,1813,1
4763,2898,1
2160,3350,1
392622,8856,1
135423438,1018,1
11973736,5159,1
5365247,6532,1
5289417,4311,1
84703,4129,1
9829523,5578,1
8361,5742,1
178052,1141,1
3100,1129,1
2726,3350,1
16750059,1803,1
9547935,1537,1
11192,3849,1
774,59340,1
9867812,2565,1
49803313,818,1
3284,760,1
3025986,23097,1
44205240,2011,1
444894,2778,1
4737,2561,1
11069133,765,1
4659569,1312,1
11671467,7301,1
4369497,2321,1
216239,28996,1
22298966,5837,1
16129706,6754,1
3062316,3312,1
44259,5613,1
14611919,759,1
5287452,63036,1
47576,1595,1
5287550,6714,1
3226,3776,1
107715,1814,1
5736,6530,1
11192,26330,1
702,2030,1
65304,22953,1
5288720,7150,1
5287541,760,1
644241,761,1
6249,7010,1
4449,6530,1
19001,3156,1
5281855,759,1
439162,5207,1
1547484,3269,1
208898,348980,1
126565,815,1
1727,3738,1
68165256,6098,1
23616740,1356,1
15942655,2152,1
135398745,1815,1
6057,7054,1
11192,3065,1
159738,134,1
176870,6714,1
2354,26,1
5826,151,1
11245700,760,1
439153,7358,1
5881,5465,1
11753673,1131,1
4037,7276,1
11671467,9748,1
5960,55157,1
33746,2567,1
123631,5753,1
16136701,3643,1
4926,1128,1
10548,590,1
44129612,10096,1
51081,7153,1
90478690,7037,1
46220502,1459,1
5487427,1132,1
3396,1813,1
445675,2582,1
12035,2902,1
439153,7299,1
156414,8767,1
135398510,5562,1
439153,4540,1
6077,3356,1
9818878,2566,1
6918638,23476,1
11213558,4216,1
6918483,6421,1
4506,2564,1
5906,146,1
447480,5328,1
5881,2565,1
3696,3752,1
6323264,3934,1
5202,3352,1
54690031,5742,1
441290,1146,1
5862,9054,1
5709,151,1
1832,3356,1
5365247,4128,1
444795,5300,1
5288253,100,1
439153,219,1
439153,5831,1
3007,4128,1
26987,3269,1
5988,475,1
68165256,3643,1
11213558,7297,1
8275,1139,1
4060,11280,1
5957,84532,1
49803313,5602,1
182137,2903,1
447735,5644,1
135400182,7298,1
441290,1144,1
456201,367,1
1548943,11331,1
4121,6559,1
3547,5566,1
9926791,8711,1
4616,2566,1
3290,1128,1
1832,3354,1
11840968,11096,1
3964,3269,1
1051,2805,1
49803313,25989,1
2562,6326,1
4189,785,1
2157,133522,1
56649450,5294,1
447027,6389,1
5329102,440275,1
50922675,595,1
135398510,3815,1
629281,2559,1
114743,5243,1
206044,5465,1
6914609,1021,1
42642648,8767,1
156414,9748,1
5284550,152,1
150311,290,1
5833,774,1
25134252,23621,1
8629,360203,1
16133812,799,1
31703,9221,1
10127622,5605,1
2895,3363,1
5291,3815,1
14985,284904,1
3878,2559,1
5833,6716,1
176870,2322,1
30323,2516,1
11601669,8989,1
134717,116443,1
135398737,1814,1
12560,3757,1
6918837,3065,1
1986,768,1
447959,1017,1
25102847,27,1
5467,3354,1
54677971,5743,1
107778,1269,1
44259,9149,1
9829523,81788,1
54766,154,1
4756,11280,1
5329102,10733,1
3108,5138,1
2160,6530,1
68723,5742,1
16950,435,1
24812719,5156,1
5193,1139,1
15942672,673,1
216239,5594,1
9930049,3757,1
44259,2580,1
896,438,1
3082654,1504,1
109374151,3039,1
15942672,1432,1
11434515,1132,1
2014,5644,1
5326960,373156,1
3720,338442,1
5289535,4069,1
126565,816,1
2196,2892,1
5546,6338,1
5035,2100,1
46937142,126003,1
68844,762,1
4055,7263,1
66249,2908,1
5287990,1017,1
11138,3043,1
449241,83903,1
24894151,4842,1
135398633,5868,1
8223,151,1
44176358,5409,1
176870,11113,1
11749858,8841,1
4409,5743,1
9601217,890,1
4942,775,1
3308,5742,1
104772,2100,1
5289373,3501,1
10133,1646,1
447180,4842,1
135412795,2559,1
4369497,3791,1
9829523,84254,1
5723,5139,1
44259,1585,1
135398510,8856,1
164509,2893,1
5584,146,1
3108,5145,1
6726,3269,1
16757525,904,1
3763,51305,1
11149906,5468,1
44259,10645,1
54670067,112399,1
5280343,8856,1
7099,2147,1
643975,35,1
9829523,5588,1
6918483,4869,1
3062316,51701,1
11671467,816,1
6918493,6261,0
146570,23097,0
6852165,3062,0
175805,644,0
177837,9294,0
3821,5693,0
445344,10728,0
831616,221,0
25111933,211,0
5312804,3483,0
16224058,50838,0
5326924,58,0
447911,11096,0
4177,3458,0
50294,1432,0
151243,204851,0
644077,3708,0
3777900,245973,0
8271,790,0
13520,7422,0
60961,2237,0
156126,6558,0
119373,10856,0
5388936,58478,0
5289459,2006,0
6321424,2879,0
447180,2913,0
44400135,6566,0
19987169,2100,0
3699841,796,0
130611,5625,0
16129690,10797,0
5330286,2743,0
166558,368,0
12374,57144,0
3038522,83884,0
55891,1109,0
71371,5610,0
72258,5527,0
101616,4988,0
121891,11112,0
5288565,259290,0
5287610,6414,0
6540273,4128,0
6323266,1845,0
891831,3859,0
3194,1268,0
657141,84532,0
71496458,5650,0
6099,7134,0
448503,6389,0
124992,9914,0
5288783,3033,0
6442177,5217,0
10411846,2983,0
2477,3039,0
34633,2268,0
10389239,11034,0
121938,5579,0
11519070,1345,0
71544786,5684,0
5803,5340,0
444185,3743,0
17676,3674,0
446761,55561,0
5312137,9874,0
11973736,2564,0
447271,1520,0
11505541,84254,0
10039403,8547,0
27661,776,0
21307,4946,0
38521,160287,0
3002977,2935,0
5287571,23408,0
50942,4352,0
30751,2582,0
447099,7298,0
667477,27034,0
54727972,5696,0
4293,347,0
9924495,6218,0
1396,3753,0
9601217,5501,0
46937064,1476,0
9837656,2770,0
6433090,477,0
3711,23541,0
3396,4482,0
448062,121278,0
644073,7280,0
185914,1520,0
84088,5591,0
154572876,5053,0
451448,23657,0
23700,1491,0
135398595,50484,0
4195,8986,0
131751658,51702,0
23690449,3761,0
24836813,79792,0
2474,834,0
3710,4719,0
447145,6389,0
175468,2938,0
12226,4729,0
73333,5582,0
25138203,8833,0
448575,3561,0
4127,11119,0
10133,4173,0
4494,1513,0
5005498,5143,0
447966,56997,0
6918509,57704,0
25102847,55869,0
1916699,7301,0
7291,1548,0
4369485,354,0
443380,7153,0
5311365,3753,0
60854,13,0
5287728,55851,0
24963046,6340,0
447682,7078,0
56955933,6010,0
5894,241,0
4122,3340,0
896,6257,0
135484651,27102,0
447962,2046,0
6307,55217,0
24779724,53831,0
1836,26225,0
16078,54107,0
65374,3855,0
7558,189,0
6323397,5467,0
4369550,5479,0
5287540,9313,0
11560856,8243,0
9547923,2950,0
4369234,27148,0
4849,60,0
62887,7514,0
5326924,4725,0
66645351,6392,0
16741238,5293,0
5957,3717,0
13520,521,0
60961,6506,0
3516,3704,0
421,10092,0
4369434,57172,0
25011732,11119,0
6918194,4720,0
11987868,1654,0
34312,4677,0
237,1339,0
5904,7280,0
5287668,1609,0
448903,783,0
71731823,2280,0
6914628,56997,0
9543416,292,0
447867,6300,0
1698,3746,0
24752838,6222,0
16122632,1439,0
16028,5050,0
4633,597,0
11640390,733,0
135565884,1187,0
444635,4707,0
5284596,4233,0
5287551,10587,0
447022,2305,0
5288581,9669,0
1478,4058,0
448024,3728,0
3758,5580,0
24820112,3061,0
5288373,7272,0
123879,10856,0
157049,63826,0
6852168,9833,0
11634458,338567,0
25155578,622,0
25134252,2247,0
115348,127124,0
107984,4750,0
135451156,3737,0
2337,3704,0
12359154,5696,0
6536825,2160,0
6992140,2923,0
135431470,5583,0
9806229,567,0
4781,7264,0
444224,112398,0
5496715,55089,0
40973,84501,0
216326,8569,0
24764436,51762,0
2725,928,0
91405,8884,0
1707,5573,0
9929643,1800,0
2784,84171,0
4993,80222,0
6464,55561,0
4631,51520,0
656652,54210,0
11270500,7402,0
5311454,9424,0
9871747,160851,0
21233,5567,0
10062737,10946,0
10280735,8841,0
107807,25865,0
5287706,54898,0
46937107,5375,0
11197931,1666,0
5287438,23450,0
3705,4502,0
1613,747,0
938,828,0
681,11254,0
131704289,4245,0
449593,348980,0
6442177,10724,0
657087,6218,0
44602,3177,0
444,773,0
5282448,250,0
52919826,7381,0
6435415,683,0
4684,57016,0
24139,83942,0
5288257,133688,0
51352361,10769,0
60594,373156,0
10274777,50838,0
11524144,731,0
449593,3751,0
446202,8724,0
445576,384,0
5289508,30811,0
5546,5236,0
5707,2618,0
223368,10165,0
16133850,4124,0
11450633,6868,0
107715,4170,0
71384,645,0
5289535,4791,0
5288002,10893,0
5288679,152007,0
135488878,55825,0
5591,26275,0
448249,51121,0
225936,51305,0
77993,23632,0
46937120,2618,0
446090,10901,0
11156438,1145,0
448326,767,0
145994603,56413,0
774282,7371,0
213040,5298,0
9842606,5267,0
5881,5406,0
447096,4726,0
3878,1655,0
156422,139189,0
49867502,5480,0
11500493,50507,0
3226,9340,0
6386,84467,0
2911,54331,0
25113157,1066,0
5111,221079,0
446824,2582,0
16259,725,0
15942655,660,0
122357,4907,0
135409347,5698,0
170119,64175,0
23586040,10667,0
447340,4669,0
2999413,5947,0
448271,3934,0
44144383,4217,0
114948,50833,0
441404,55034,0
10073773,5481,0
324690,5481,0
7020128,8408,0
84088,2556,0
447911,10498,0
8420,220,0
16220016,4353,0
4932,4916,0
10343728,5621,0
44462760,347688,0
4369413,5243,0
65258,148,0
444302,6714,0
9034,245973,0
24180717,1385,0
4912,374291,0
3284,51606,0
284,435,0
5342,118856,0
4171,4508,0
135509116,5663,0
60753,9154,0
449209,84680,0
443958,6390,0
5287969,135,0
3961,162466,0
1707,9132,0
24794406,2203,0
135460986,338398,0
6439522,51311,0
1549008,3775,0
165339,2739,0
4462,7155,0
47953,59284,0
445382,7161,0
10472693,207,0
3055171,50831,0
16135625,2648,0
11213558,4069,0
135398739,9791,0
11237985,10396,0
763936,6675,0
5419,358,0
54687,6530,0
10125830,5775,0
135566361,7056,0
2342,27330,0
24012,331,0
3610,280,0
2776332,150726,0
4362,183,0
9868491,4722,0
5289496,5481,0
25295,1357,0
16220172,16,0
447655,26,0
7029,7372,0
448976,11200,0
5289411,4537,0
190,4792,0
71414,6462,0
82153,57396,0
5494386,6331,0
3698,839,0
23653514,5734,0
5467,55781,0
6852193,5786,0
25023881,10572,0
441289,9175,0
18794,5925,0
8617,8654,0
60198,468,0
28864,760,0
9917021,55800,0
10214,3416,0
44585557,7161,0
2337,2898,0
161647,5644,0
11809740,18,0
9549259,2762,0
11332763,6787,0
24752838,5979,0
16115747,55847,0
46936228,50809,0
3354,51762,0
449015,776,0
9554198,6122,0
9863447,3861,0
446816,23097,0
444695,5028,0
461279,10919,0
83242,11144,0
3256857,3600,0
68617,7016,0
2370,7374,0
13342,6513,0
5997,653689,0
656912,29110,0
24978538,1509,0
3506204,506,0
1547484,26253,0
9571004,10267,0
4485,55589,0
10095865,4489,0
192711,50809,0
24941248,6863,0
219020,445,0
11524144,5241,0
60947,5747,0
4357,11156,0
6857692,7167,0
6857711,2645,0
448875,2693,0
174251,5294,0
4992,8726,0
4178,26227,0
6029,23521,0
2477,3963,0
91270,4729,0
65302,91807,0
125017,7923,0
4763,285220,0
4781,10242,0
77999,1576,0
5280953,9424,0
449186,4719,0
656913,3514,0
446824,1441,0
3949,526,0
25074470,7184,0
135564980,18,0
5359272,51493,0
44152182,7125,0
2099,8854,0
23586145,5902,0
24856357,7454,0
5496872,1536,0
159325,4696,0
444390,185,0
24798742,11034,0
24798097,3855,0
745994,3416,0
31703,317749,0
1941,25801,0
4583,1845,0
179337,4925,0
17473,1594,0
92100,3005,0
445555,5571,0
11579,553,0
10286159,51567,0
16129579,887,0
1174,7277,0
137349058,5586,0
1615,5580,0
5287684,25865,0
5284603,1349,0
854023,1595,0
9823294,7084,0
124823,5033,0
4369141,10243,0
13769,58488,0
3885,11096,0
24768528,7402,0
16681432,9706,0
39981,2066,0
3033538,91807,0
69507,282974,0
3478,7168,0
127024065,23420,0
10214,5443,0
5311128,1263,0
2910,5916,0
5276520,5406,0
135423438,417,0
9824580,131890,0
44224257,85007,0
440005,1133,0
1478,162466,0
449633,51755,0
6031,4320,0
5289159,1515,0
17753851,79054,0
5467,7534,0
23653508,5145,0
84088,5291,0
5289109,5832,0
37720,23657,0
131505,51451,0
123982,6198,0
135398640,4214,0
251636,9064,0
638024,63036,0
3342298,162466,0
6323527,4117,0
644209,4594,0
2157,60,0
400769,186,0
6918456,653361,0
25102847,3762,0
47320,2,0
5287890,3306,0
135398675,2353,0
2138,2555,0
16741238,5105,0
9966051,6037,0
5288783,58478,0
46937029,659,0
2998,2898,0
446876,7422,0
657077,7535,0
30819,8824,0
448890,3295,0
5743,4173,0
439183,1448,0
621174,56479,0
11560224,5605,0
24963036,5315,0
938,1604,0
2165,7048,0
1989,23604,0
62930,5184,0
3445,1512,0
60149,6335,0
3001028,6256,0
447407,811,0
3081361,10993,0
446186,7389,0
6604889,9833,0
444718,55902,0
135451908,3500,0
449459,55902,0
92105,51172,0
440317,5650,0
3720,10465,0
71602803,2563,0
5876,11168,0
331783,2224,0
3156,23632,0
447966,54107,0
5326870,10863,0
4369593,6282,0
11963944,23428,0
69672,3458,0
10869981,2771,0
6323426,5091,0
11659487,126,0
44259,6513,0
5318517,2572,0
21800,23476,0
736234,84467,0
5289294,368,0
5288605,6352,0
449193,9536,0
5143,4284,0
3467,4946,0
5287668,3162,0
92745,55239,0
657096,4700,0
104772,23097,0
14982,1845,0
11987868,7284,0
23653500,6573,0
25190761,3060,0
745994,129807,0
444020,8824,0
398148,10383,0
34633,135,0
24180714,513,0
444914,2639,0
654376,132,0
5289496,241,0
3447,81551,0
5287555,6555,0
2911,9507,0
4946,2147,0
9806229,1553,0
177837,3576,0
5568,3852,0
656968,3155,0
447721,6124,0
24199313,7442,0
46937103,26873,0
5311505,1571,0
10156987,4879,0
128882,9568,0
5288230,1017,0
5359371,3493,0
135509116,132,0
10197702,7533,0
16132412,54363,0
446752,683,0
259331,3756,0
2170,4724,0
695906,6095,0
24864077,29078,0
17758920,11343,0
5280346,3309,0
3503,1808,0
11281011,3340,0
5282181,79934,0
4754,7358,0
9796068,1448,0
27934,4193,0
6102684,1528,0
5289214,4707,0
4369429,5686,0
11502243,11034,0
4449,4852,0
71657455,2628,0
1549098,7083,0
12560,1376,0
24864079,6817,0
439260,339896,0
3032732,1723,0
11703255,51056,0
448043,1565,0
16122642,124056,0
128564,2744,0
445114,4124,0
753,5222,0
11963622,54331,0
2481,2030,0
104842,3702,0
44571,5530,0
9568628,5473,0
1387,1503,0
17753777,22926,0
5287438,176,0
446124,8792,0
10184665,4780,0
25210476,84293,0
4494,11019,0
4470378,6097,0
24752838,160287,0
148202,4538,0
4469805,673,0
24768537,1938,0
177837,3957,0
6262,635,0
23647358,5781,0
11245700,10991,0
11544170,3978,0
446665,652,0
221493,8974,0
126565,5467,0
16750059,8618,0
10127622,3958,0
6419789,10673,0
16066663,200895,0
107807,307,0
1949,6275,0
50294,596,0
10095865,2155,0
447518,10295,0
5880,3242,0
446981,5034,0
4139,3630,0
65981,9376,0
71584930,10268,0
443884,3750,0
24894153,41,0
62296,6261,0
46937179,7402,0
5289428,10991,0
441480,5298,0
5816,9517,0
3440,55107,0
9543424,2099,0
52946592,23649,0
17753880,653361,0
158758,2563,0
56052,1241,0
441350,5236,0
16137828,5685,0
60795,1991,0
5403,51388,0
60823,928,0
1543,4705,0
447458,1591,0
25210273,1103,0
448658,10038,0
24963036,170572,0
92044406,50837,0
5327067,4809,0
3518,23173,0
9046,56950,0
3182,114783,0
11427975,36,0
16739648,64087,0
6323264,23576,0
9804938,5805,0
449014,4512,0
135509108,7422,0
46937043,63036,0
6326983,4069,0
5365247,23413,0
6915944,5024,0
11977989,9177,0
3035016,8573,0
5606,6678,0
2608,3742,0
82148,10724,0
5289469,3185,0
6970,200909,0
1509,6414,0
657298,5223,0
9806229,1350,0
3083544,5742,0
5311010,10800,0
11495704,3688,0
586,4772,0
5487427,10846,0
54684141,1583,0
47938,645,0
1989,51056,0
657041,7317,0
3658,5562,0
5095,6583,0
126565,9201,0
444766,23683,0
1337,23621,0
444599,140801,0
5287779,7381,0
448650,10419,0
6102690,5340,0
5894,1725,0
447766,6898,0
5360621,146802,0
4008,2324,0
6369390,1141,0
447573,1609,0
3762,5218,0
199,3779,0
445248,4711,0
10342449,5688,0
932,9045,0
656652,5159,0
13195,1465,0
6287,353,0
96876,5443,0
5440,4711,0
11561674,10013,0
657081,1132,0
16129682,4259,0
65679,5585,0
16750094,10746,0
83242,56953,0
9690109,10746,0
5756,79644,0
53461739,6282,0
21826,7284,0
46882177,4018,0
7339,387266,0
3463,3980,0
25195347,10094,0
12035,337,0
9865515,197021,0
1712095,4697,0
7028,9397,0
643975,3274,0
41867,5724,0
219077,5836,0
16750123,3067,0
449146,159,0
11245700,1021,0
46936196,117159,0
5880,5128,0
644013,3276,0
499953,7531,0
5276854,147746,0
4369579,627,0
4158,2027,0
16040257,1675,0
11671467,2677,0
5289258,1718,0
5284596,167359,0
745994,2950,0
5656,11201,0
25113127,2572,0
445109,93100,0
11270500,6338,0
5276520,123263,0
2466,7161,0
5289535,2264,0
4032,1071,0
6102691,2169,0
3862,4750,0
440114,1142,0
2968,125,0
445480,4772,0
3690,22927,0
4594,886,0
3383616,80310,0
47811,9045,0
33042,2762,0
4034,348,0
187,5142,0
219024,539,0
447872,81502,0
24851689,3579,0
27934,146,0
2776424,2936,0
7027,5149,0
3496,613,0
445952,1585,0
3610,2006,0
3081361,3354,0
30751,1528,0
2513,4942,0
6256,27010,0
5959,154,0
16028,1071,0
448286,22955,0
387447,1787,0
5226,6406,0
445646,316,0
44237094,9475,0
4837,5207,0
44472635,6256,0
11840911,3669,0
10172943,3091,0
14899645,2185,0
5865,84617,0
5284569,2520,0
4369593,2984,0
2353,54884,0
6216,5305,0
15684,6403,0
6852154,4700,0
44129631,4791,0
5287541,5734,0
17753915,9263,0
114743,5287,0
54727972,6564,0
5289424,23387,0
5666,5740,0
151170,9377,0
3445,93,0
448972,3454,0
5289614,7161,0
446399,9448,0
24466,7498,0
445248,11184,0
448953,9088,0
11504295,176,0
91557,10914,0
100154,1349,0
448258,10846,0
449346,1360,0
9913767,162514,0
16129675,135,0
12219,59341,0
5281,4548,0
124969,4723,0
5467,6711,0
33624,1609,0
3385,3710,0
135413504,290,0
5160,3697,0
134497,8711,0
3241,29881,0
10130337,1456,0
42642648,4938,0
11518241,140465,0
5289514,120892,0
3825,221,0
5288181,1141,0
21439,5724,0
67361,5888,0
54385,599,0
24963033,8503,0
4999,162417,0
9051,4133,0
135403646,30,0
447227,336,0
448025,5333,0
3506204,290,0
25263223,55907,0
5288067,219970,0
4627204,279,0
73509,11329,0
6029,55107,0
11710963,10632,0
24759,2778,0
3883,1513,0
19371515,7048,0
119031,4540,0
4737,145482,0
3307,6199,0
6535,1909,0
774282,2835,0
3220,2224,0
16129675,27330,0
5329102,1889,0
65304,6545,0
91867,3164,0
5288064,8711,0
5160,10268,0
5287971,6546,0
449366,3455,0
1712095,22953,0
65562,537,0
5360515,334,0
446355,613,0
3311,5684,0
6436135,50484,0
24836813,10242,0
6436223,1841,0
5004,9957,0
447865,1146,0
44115,659,0
446167,10203,0
5327067,50700,0
156422,1192,0
448288,1816,0
2079916,2720,0
16040279,5816,0
4075,25974,0
448171,29796,0
3902,3956,0
135446210,56605,0
3055,509,0
5719,11240,0
5388925,4669,0
40589,5696,0
25093369,10572,0
446512,3500,0
446605,210,0
41867,4726,0
22419,7134,0
5311505,3105,0
31275,4731,0
24894151,7402,0
24360,3849,0
6227,5947,0
135449326,2890,0
448662,5327,0
135431462,26140,0
5288850,8826,0
449123,3759,0
46937083,5624,0
60196282,2266,0
4829,3932,0
5288033,11096,0
101543,3035,0
5289110,51765,0
127894,486,0
610479,2052,0
24856357,207,0
9884318,2049,0
219100,1973,0
4369560,3172,0
8063,54677,0
22690393,488,0
8179,5598,0
130021,2159,0
77999,553,0
454216,5066,0
135415790,444,0
443408,3301,0
213053,11040,0
656966,8435,0
9568614,10682,0
4485,6198,0
6324659,5338,0
8378,83756,0
15991547,6238,0
1195,4790,0
4932,8912,0
10198228,3358,0
3463,35,0
25243828,5831,0
5289339,1137,0
5326966,6755,0
4066,94,0
23665770,10939,0
9571004,713,0
11481186,5644,0
11250647,382,0
11001318,11144,0
657038,127124,0
448998,7442,0
439655,6199,0
428968,25825,0
92180,440021,0
