pubchem_cid,gene_id,label
7029,27092,0
5288259,7083,0
205131,4312,0
54676715,471,0
4621,4715,0
24764436,713,0
16757521,6605,0
53359,9262,0
24800833,1340,0
4030,9874,0
5289459,6853,0
644065,1594,0
5362259,5427,0
9918381,56479,0
12057,10267,0
123648,38,0
6279,6774,0
440141,9520,0
7638,164656,0
46937156,8884,0
60838,5601,0
2987927,4199,0
444346,9201,0
9870652,11183,0
5330286,5802,0
92851,152007,0
4380,2168,0
6102824,7161,0
16122582,1195,0
2784,55907,0
6102763,1892,0
11198924,4538,0
39562,11040,0
21501,2566,0
1986,9588,0
10157080,55244,0
25134249,8398,0
5910,6753,0
9869929,10110,0
6852147,2869,0
23648971,347733,0
11601669,3269,0
3033769,825,0
46937168,5224,0
11516136,10267,0
67425,6512,0
131704188,9520,0
5287855,54539,0
135678094,3744,0
5832,2645,0
1698,22983,0
39765,6424,0
151171,6335,0
24180718,91039,0
33887,2561,0
54679224,2908,0
586,4780,0
444894,8788,0
443408,3845,0
9861547,7263,0
119182,5816,0
6274,23564,0
23653531,1544,0
5288527,1973,0
44422489,1938,0
3219,8767,0
46937111,5609,0
96876,36,0
16682987,5515,0
14180,6096,0
446757,770,0
179340,8767,0
4030,9024,0
76966897,6347,0
456201,5536,0
440005,5602,0
121945,57704,0
28864,5527,0
23729147,56655,0
967,1607,0
1236,6510,0
68921,159,0
3494,8644,0
5488548,766,0
24775005,2771,0
46937031,6258,0
16132296,10206,0
2973,1656,0
60464,5898,0
49866474,417,0
400772,5587,0
441335,3980,0
3380,912,0
223368,5166,0
4121,841,0
763936,8435,0
441278,4711,0
54687,4015,0
11159621,2185,0
38853,54822,0
158397,6876,0
135461001,50834,0
5288565,3294,0
11069133,7421,0
311,2339,0
3637,6545,0
5288826,3963,0
3821,5395,0
92722,5327,0
31640,2869,0
529,5652,0
52919,5580,0
657041,51056,0
6288,23193,0
11979006,6038,0
46937157,6523,0
9831415,5787,0
445237,6865,0
146089,5025,0
5284512,51776,0
5287855,3309,0
448575,3480,0
449575,4117,0
379,51765,0
46937029,11329,0
446665,51327,0
5885,56997,0
102697,10939,0
448875,10863,0
448006,4294,0
5743,57665,0
447360,6257,0
9677,140576,0
135456190,5527,0
12035,51121,0
91867,2743,0
338,231,0
10127622,1737,0
21804428,688,0
135398619,3512,0
62887,7016,0
67425,59342,0
12530,1515,0
2726820,4199,0
3652,595,0
5284603,79661,0
5289314,2034,0
9978312,2321,0
5280954,10988,0
11963551,350,0
51634,3577,0
448668,200909,0
5282181,4512,0
449042,1789,0
4369285,3567,0
2576,9254,0
449126,151306,0
9998128,51451,0
66553195,23410,0
51351657,3269,0
18794,2235,0
24978486,12,0
12374,3785,0
4369034,5423,0
135403661,7846,0
17925,351,0
941651,108,0
4369496,51426,0
10257882,5289,0
444294,6124,0
446811,25973,0
9805430,3742,0
446276,6792,0
44631912,5573,0
9846339,9265,0
2120,6817,0
4212,6424,0
9923,2648,0
11840979,6327,0
6917698,5527,0
25229552,7514,0
71414,5032,0
8569,782,0
11653652,6222,0
81831,9415,0
5288390,4319,0
4097,22820,0
83242,6863,0
449243,2046,0
3241,4322,0
5761,119391,0
517044,7358,0
104865,7264,0
54676228,54884,0
4369435,7407,0
46937081,839,0
446241,5243,0
46937104,410,0
157920,8992,0
448055,5603,0
179344,2882,0
10275777,8510,0
5288064,23632,0
46937075,57406,0
145994621,23549,0
44602,5868,0
25945,41,0
5311181,9836,0
4934,200959,0
5487805,4323,0
37720,79834,0
46188928,3743,0
12598931,3741,0
4913,9052,0
17754173,3493,0
60846,7803,0
130904,4831,0
6010,4886,0
25126798,25,0
450268,1608,0
5289227,527,0
14180,7083,0
1021,5901,0
135464491,9874,0
62819,5111,0
135509075,6335,0
135509116,374291,0
9677,1357,0
49843517,6646,0
6433164,4327,0
444650,10352,0
133021,54884,0
24836813,2904,0
159324,2316,0
222757,9415,0
6433076,22983,0
12530,7272,0
3055171,51268,0
3342,2582,0
347590,229,0
135398653,91,0
5326885,9221,0
3758,9097,0
216416,3939,0
54727972,8513,0
6031,348980,0
1978,111,0
5287571,9221,0
15942658,2645,0
101524,10733,0
447030,5962,0
446541,8029,0
5359272,3744,0
3260017,2742,0
9966051,84650,0
44129623,203,0
5288989,3611,0
39042,3206,0
68861,983,0
19987169,3742,0
9898279,5319,0
3949,116085,0
73333,5030,0
6603746,79784,0
5280343,825,0
6011,5901,0
451448,5604,0
8778,2048,0
5353760,7113,0
2663,6512,0
3699,5289,0
115069,51493,0
7099,54898,0
656986,84446,0
1935,5726,0
2088,5161,0
448065,53637,0
9797857,84889,0
135409409,760,0
11957401,5218,0
4369497,293,0
5282492,4701,0
4754,5592,0
24779724,221357,0
2366,338442,0
6435415,4790,0
5467,23413,0
636398,586,0
446604,2617,0
444182,3251,0
3695754,2859,0
2375,10988,0
70807,27035,0
4369101,3034,0
2816,2946,0
216325,3787,0
3332,8622,0
3964,4779,0
108092,5860,0
16040279,10498,0
5287989,2891,0
5487313,2977,0
24963033,553115,0
20299,4689,0
22049997,2648,0
5287509,8880,0
2449,3420,0
447531,4719,0
6436,59,0
154101,53637,0
5288068,1462,0
16058630,65263,0
447446,2935,0
1130,6256,0
1548953,5140,0
9862248,55683,0
2244,10007,0
5744,10165,0
5724,57396,0
448828,782,0
9841075,6895,0
2737071,383,0
447950,4536,0
31721,3352,0
736407,221,0
5482,7168,0
192197,5423,0
5281897,5216,0
24752833,2191,0
5288581,4536,0
5289162,1728,0
2765355,8654,0
119032,4710,0
445847,8942,0
5287470,5260,0
5952,5058,0
7699,7786,0
2315,51447,0
11245700,7165,0
11553058,9891,0
667476,3065,0
123600,4759,0
5288799,5888,0
460,3295,0
446605,2893,0
9942725,100,0
1396,10019,0
93114,610,0
2608,8992,0
46937075,4323,0
135484651,139728,0
25229546,7514,0
2249,4750,0
121945,3320,0
445784,23539,0
610479,3760,0
5311412,331,0
446411,26,0
22479942,2185,0
5287834,404037,0
448803,389434,0
9642,2160,0
903,6009,0
3547,1350,0
46937105,145226,0
5566,140465,0
11495704,94,0
3278,659,0
983,3754,0
15897928,29110,0
25181315,3355,0
3132,4301,0
135398701,5594,0
46937131,7431,0
54676038,7203,0
54727985,10803,0
449126,4144,0
73673720,89832,0
9823294,54681,0
26175,5091,0
445847,4327,0
6450546,4018,0
10944029,3494,0
24180718,55627,0
47528,47,0
11282283,225689,0
3180,80724,0
462919,54677,0
11433918,81539,0
4848,10800,0
5288799,1349,0
54727985,6608,0
9941379,120892,0
135398570,50832,0
447733,5009,0
446157,3553,0
10024590,5095,0
4641,2932,0
135451156,81033,0
135565674,5140,0
23629654,11240,0
24752833,332,0
1195,847,0
16122553,5058,0
9934347,486,0
154000,6283,0
46196517,79858,0
15942673,610,0
10026,708,0
11677589,4133,0
447523,51327,0
444837,8503,0
3182,83933,0
439260,9254,0
5311066,5217,0
11256664,387,0
23658582,3770,0
5288390,9249,0
46936479,8780,0
60198,2492,0
6047,27036,0
60846,6281,0
2761494,26,0
11966124,54331,0
447411,4803,0
4566,4143,0
146089,4700,0
284,3161,0
9642,139728,0
54676038,6429,0
11188898,50833,0
5287452,4541,0
17754156,3787,0
97032,7407,0
198752,51091,0
5288103,2948,0
44563262,759,0
5327154,5805,0
96876,2321,0
52195,54331,0
5289382,59,0
2162,55191,0
667476,79148,0
5282253,27284,0
1514,51265,0
46937113,1208,0
60663,2683,0
4369433,221357,0
24822371,3306,0
62436,7015,0
37720,51181,0
450268,5334,0
74989,1384,0
5587,5395,0
165230,7372,0
5503,4191,0
64929,6863,0
447329,5092,0
10235,2946,0
5288606,5105,0
6323374,143,0
24836812,7535,0
848641,51447,0
49871007,8974,0
1372,7846,0
2997,255239,0
5593,3308,0
19371515,3181,0
16135625,5264,0
259331,5836,0
2720,52,0
126941,10572,0
446355,79676,0
4621,3028,0
445420,2869,0
446156,7371,0
59768,721,0
5289424,5898,0
6540261,4751,0
457193,266977,0
134601,6505,0
11519070,9971,0
284,3184,0
3952261,2778,0
135413536,5967,0
3001055,4625,0
444025,269,0
448055,8411,0
445501,4056,0
3085218,4486,0
4914,10645,0
10172943,23413,0
5288538,978,0
10113978,1178,0
5282493,400,0
135446210,219,0
16750192,54207,0
54727980,3500,0
447655,30811,0
49843517,1385,0
21078798,527,0
445561,2923,0
17473,1373,0
135400182,1356,0
125017,5104,0
9854489,60490,0
3862,5949,0
2334,251,0
2803,404037,0
448269,8192,0
11282283,1460,0
90478690,4482,0
135678081,3757,0
3246390,221357,0
4594,56655,0
135398631,54677,0
2381,4153,0
1609,3832,0
70683024,9356,0
71481097,51762,0
24941249,26576,0
1530,3939,0
134780,477,0
135398510,2870,0
18104,221079,0
9600408,5591,0
441314,2281,0
25023709,5351,0
369976,54795,0
15942662,125972,0
9882972,1129,0
6102761,6652,0
115355,4916,0
3033,6446,0
4086,4327,0
213032,64802,0
38945,57787,0
16139605,150094,0
1948,4320,0
5353761,1394,0
67171867,5888,0
131505,84695,0
135509075,1675,0
3332,26873,0
439176,6514,0
5355,9024,0
5865,6167,0
24768537,5566,0
440046,5096,0
2782689,659,0
24883486,4193,0
86472,2357,0
176167,10062,0
450268,5164,0
135494311,6198,0
10288191,1806,0
656902,2900,0
2737071,2950,0
657043,10746,0
1509,51765,0
60870,291,0
493570,2044,0
206044,7046,0
8757,5395,0
3948,1543,0
60648,367,0
8778,3242,0
135413504,4313,0
208898,2201,0
5353761,1244,0
176077,3029,0
17397714,219970,0
135678094,2923,0
1682,2935,0
2165,9817,0
5282375,5534,0
25126798,6885,0
76966897,3934,0
148202,4697,0
6323266,51451,0
3100,7419,0
4112111,797,0
135398619,10498,0
445966,3776,0
42628075,8644,0
448011,1654,0
6862,1727,0
5227,22978,0
446756,9734,0
9949641,56616,0
4369141,1841,0
9799888,1455,0
398148,22820,0
4943,26013,0
11455973,140609,0
5388929,5583,0
11779786,3963,0
4474,210,0
107971,5375,0
10280735,1118,0
10361208,6506,0
445953,5610,0
189150,5165,0
44144378,6795,0
5289084,725,0
5192,9262,0
445555,3728,0
444899,496,0
980,160287,0
123865,10419,0
15942662,11251,0
5405,51103,0
448258,4547,0
71349,7031,0
39147,340156,0
25210531,2977,0
163884,5693,0
9896504,5593,0
6453431,5092,0
33624,51103,0
1396,5468,0
10052040,4023,0
5287467,1445,0
11809364,57664,0
4764,6328,0
236702,1146,0
3699841,2648,0
448436,22934,0
3354,2201,0
1723,3728,0
135449326,23475,0
2218,799,0
16129704,10991,0
11701820,7915,0
448573,9975,0
11574606,623,0
2082,84254,0
338,7436,0
6445562,3709,0
1014,3600,0
3278,771,0
23586146,7037,0
25271577,7915,0
208898,160287,0
16130644,5694,0
708346,7417,0
85466,6534,0
16136701,5063,0
3652,6388,0
15689,5699,0
25195347,145482,0
2723601,23541,0
8275,8942,0
22298966,8648,0
2118,6869,0
638024,7053,0
5287620,2201,0
11243969,7124,0
25049750,8854,0
10450624,1812,0
44205240,9957,0
11485425,50488,0
3311,9376,0
24748050,25989,0
6918388,2562,0
5281915,7010,0
15606,4938,0
445920,5602,0
4499,80332,0
25210273,4327,0
25058141,2953,0
2099,1890,0
91469,9734,0
62959,200959,0
2540,239,0
145742,26873,0
449462,3157,0
3762,4583,0
5282230,2717,0
154572876,2949,0
1478,84451,0
135446004,9957,0
5288653,825,0
121750,7920,0
5029,2617,0
5419,6256,0
11658860,1497,0
135530418,368,0
445650,782,0
5282494,4486,0
5311065,5406,0
5281701,2243,0
11313622,1675,0
24971312,3507,0
1122713,9361,0
25113614,2512,0
2513,51540,0
16058650,6317,0
9651,6328,0
24882195,3291,0
3678,27115,0
8223,4540,0
2987927,1718,0
11688894,3700,0
5311027,5426,0
9547884,2731,0
446604,1181,0
222528,23420,0
5878,2045,0
57394020,3857,0
11987861,2554,0
3948,25801,0
23693558,11212,0
8226,8527,0
4627204,2158,0
5287565,4145,0
444746,6678,0
5289613,5148,0
499953,6792,0
46937081,9468,0
2206,55907,0
3676,6717,0
135413525,6198,0
16682734,778,0
5172,2160,0
4886,7514,0
445958,5834,0
440210,146802,0
5563,2974,0
9547935,1553,0
16739331,2913,0
16133802,5624,0
13559281,2892,0
19,29952,0
251636,197021,0
5289508,676,0
123631,81629,0
5287523,84875,0
6172,114,0
11332763,412,0
6914659,10726,0
158758,57143,0
131704188,5129,0
11610553,8833,0
1700,7084,0
135440536,50839,0
16122634,4318,0
4369536,7867,0
135564996,9479,0
6137,8854,0
446512,7386,0
3784,80150,0
3001055,3083,0
5496715,6550,0
24905153,11011,0
20353,1737,0
5282492,3294,0
2342,51166,0
198757,4159,0
44571,790,0
5503,2,0
446816,259287,0
9543437,55304,0
449193,122553,0
5311027,1589,0
46936228,51170,0
6540261,84501,0
44129620,4985,0
57469,157,0
119570,747,0
5885,10498,0
30751,439,0
3151,1191,0
10976469,2047,0
190,5140,0
16040289,1025,0
445237,7786,0
132999,84630,0
24851688,8884,0
190,51268,0
5287979,216,0
448841,55902,0
114743,2203,0
5284596,5609,0
9948102,3567,0
2737071,3065,0
644241,2103,0
24875320,5597,0
28417,9446,0
16684434,3418,0
131704306,4729,0
3102,51606,0
10364826,1977,0
3083544,841,0
11354606,1559,0
82315,8854,0
6438895,6783,0
216416,3761,0
11840966,54205,0
6918602,3176,0
5281701,22820,0
447476,301,0
6451149,51121,0
72258,2745,0
6398431,9177,0
119205,4791,0
11952989,26330,0
4395717,660,0
439236,9227,0
71587119,4296,0
8617,8288,0
3121,7155,0
6102761,7941,0
5906,3753,0
6914657,5340,0
41781,610,0
60750,9061,0
131624,2938,0
5288615,3376,0
65015,100,0
444899,6285,0
104625,4780,0
11626560,27284,0
2737071,54331,0
667490,154,0
6918837,23541,0
9949641,2880,0
5462328,486,0
131704306,27010,0
72078,8659,0
3019,23541,0
24779724,10595,0
134497,4215,0
9882972,51091,0
115212,1476,0
3256861,732,0
5029,59283,0
449021,9227,0
10836,23097,0
446662,2936,0
33741,725,0
9547935,4643,0
42627769,6567,0
4369379,567,0
5288878,9376,0
5090,2166,0
119607,6506,0
135442196,90,0
156391,22983,0
4848,8001,0
87642,308,0
2398,8476,0
4940,3781,0
16132265,5300,0
22489160,5447,0
65389,7275,0
2479,6545,0
135398735,4284,0
9015,3754,0
10909908,1244,0
68802,114814,0
31072,3779,0
135398654,3562,0
41867,5306,0
4680,118856,0
447278,4846,0
34755,150,0
135400182,27087,0
1050,81629,0
3689,6560,0
60823,1606,0
5287739,367,0
4746,3091,0
21439,1359,0
6918141,5136,0
5413034,150,0
22298966,4282,0
5289024,84695,0
151174,50838,0
848641,292,0
24779677,28,0
445756,54205,0
17748441,55856,0
9913,3551,0
10909908,3613,0
208901,284904,0
4078,1845,0
24417,1376,0
82400,9128,0
2608,5156,0
71587119,7130,0
10317619,1536,0
11955614,51022,0
135566412,1613,0
446277,1803,0
6323526,9833,0
135446004,9056,0
24963048,8407,0
4369491,3029,0
20279,7852,0
16058639,4130,0
447815,9563,0
2471,183,0
135678081,5837,0
54676537,6545,0
86705695,6238,0
72106,660,0
46937103,353238,0
71414,6330,0
445643,3185,0
2998,3612,0
3363251,6821,0
5280581,6559,0
3543,2346,0
54671203,5245,0
135409474,55872,0
447527,8073,0
8420,7879,0
445237,80310,0
10668,54677,0
9915743,4831,0
66558664,26330,0
4829,1738,0
6420120,93589,0
9880,6755,0
2913,1577,0
17754173,54363,0
9458,50838,0
6918331,196,0
5832,7421,0
9863447,6626,0
447360,3815,0
10458325,55683,0
4469805,5950,0
400010,1021,0
1548992,1636,0
65258,55907,0
19861,4074,0
5358,9619,0
9651,6095,0
9869929,885,0
9831415,28234,0
449118,197021,0
440005,3035,0
11993702,8467,0
100154,11157,0
4642,9734,0
5281107,5888,0
135403661,10114,0
5326914,55239,0
848641,11343,0
650361,1436,0
70177,8879,0
5755,7498,0
24748050,30811,0
57394020,8424,0
72304,6869,0
5502,771,0
5795340,6583,0
2678,25974,0
5770,5959,0
11289,1813,0
60149,3973,0
60870,7068,0
5282492,3091,0
16040279,9104,0
72287,50940,0
170361,64805,0
8420,5621,0
62959,553,0
24798097,1441,0
9015,134,0
11963944,8284,0
447961,10808,0
6326983,3710,0
1432578,8942,0
8223,7314,0
12717,23428,0
1001,5167,0
70119,2560,0
439236,280,0
997,6895,0
14257662,4709,0
2764,11019,0
172198,1359,0
165151,3363,0
10607,54429,0
2913,6275,0
564,114771,0
4477128,4638,0
25011730,3818,0
2200,3308,0
9915886,347,0
5288672,5217,0
2754,3754,0
3599,93664,0
3342298,3061,0
3763,6532,0
10140,4193,0
448994,4869,0
4168,435,0
135403816,553115,0
42615253,151,0
165390,81027,0
25021186,5902,0
6918388,10135,0
448326,116444,0
162636,1387,0
3991,259293,0
338,284086,0
31721,54822,0
6386,10578,0
121493082,10423,0
10062737,59342,0
2997,9294,0
15942655,176,0
87517,5587,0
45480632,2905,0
124220636,1579,0
10072851,6513,0
11481186,25,0
4369435,2870,0
11270500,978,0
5287555,1646,0
16122596,93589,0
444746,140801,0
68238,26253,0
445575,2162,0
208908,6548,0
657004,9132,0
2765,904,0
5287789,3717,0
9863672,5142,0
5288190,336,0
27934,60481,0
5289442,1145,0
9806229,2593,0
637568,3845,0
124087,5791,0
445114,10376,0
1548942,140576,0
42615254,5473,0
3464,26,0
3447,57505,0
446195,3645,0
215436,2692,0
21800,3358,0
135413546,586,0
5288181,3292,0
1505,9132,0
2449,81629,0
4369141,10536,0
6857699,145864,0
6918485,5295,0
60648,23416,0
11197931,5569,0
2737071,8001,0
446274,118856,0
135445969,7016,0
2130,51447,0
5280360,3861,0
2266,83732,0
37393,2272,0
121891,9973,0
16533,116443,0
24963036,1565,0
445375,23413,0
443884,170572,0
445843,56605,0
46936506,116,0
3779,8788,0
59227,4326,0
54675776,5775,0
10072851,199699,0
5282411,7920,0
5288700,658,0
49871007,6279,0
5287620,2006,0
444590,509,0
3042,1656,0
23652731,2280,0
46937120,9261,0
55285,8883,0
4300,2266,0
4935,9943,0
135398738,58488,0
9796068,54205,0
896,5207,0
70119,6141,0
519539,5686,0
6918446,1576,0
17753880,51228,0
6857702,6329,0
5281071,2590,0
10238,79154,0
16058629,1644,0
16129582,152007,0
5282237,348980,0
6918173,2100,0
50905713,644,0
5287671,3105,0
122077,3654,0
11441375,1813,0
2267,7465,0
9888484,3494,0
5962,6898,0
5753,11096,0
11840913,2167,0
5287958,6282,0
9865515,2149,0
65304,9376,0
34359,5733,0
6852165,6790,0
135566449,23408,0
11399764,1889,0
4850,10266,0
6918485,7173,0
118984445,26229,0
135456190,7533,0
5361918,6820,0
24880024,4117,0
4167,5613,0
6914633,3717,0
69602,2068,0
657309,3768,0
9966051,3486,0
153948,3251,0
18104,5690,0
5287841,1845,0
154257,4986,0
5287550,4352,0
190,5595,0
3759,478,0
9805430,9311,0
1103,23743,0
169682,6885,0
14180,5320,0
176870,2159,0
3547,58,0
5492457,6391,0
225609,2690,0
643684,6147,0
3005573,1369,0
10450114,11255,0
4940,4316,0
17754078,5337,0
447955,6555,0
312145,3030,0
6914659,3765,0
10341154,4924,0
4099,3985,0
5287429,2243,0
5452,6391,0
1881,9054,0
11876263,1401,0
54727975,6530,0
1949,1606,0
4369485,2937,0
10096344,1589,0
10127622,3561,0
440141,10864,0
4488,4779,0
447378,2068,0
5326927,79631,0
6857699,683,0
54929,259291,0
10200651,10131,0
11501341,5605,0
9444,59284,0
448022,81285,0
5284583,55512,0
1014,4779,0
444394,794,0
5326713,221120,0
4197,57026,0
5287958,11255,0
2578,11016,0
4369524,732,0
4054,4916,0
447905,728642,0
11661758,4191,0
5359272,7084,0
10341154,1456,0
24856436,9311,0
5280453,91942,0
10957430,6573,0
445245,3482,0
2719,2876,0
447960,10242,0
13314,8569,0
16666708,1520,0
60149,5050,0
449462,24145,0
446122,660,0
4762,5598,0
3180,1111,0
8758,1445,0
15991574,6330,0
3639,151306,0
3152,51601,0
5289112,8973,0
16739648,1654,0
49867154,3357,0
11701820,79608,0
52946592,279,0
4369433,10114,0
4469805,477,0
170119,8833,0
177236,64802,0
5227,7093,0
5287551,350,0
9867609,6713,0
23270857,6817,0
5326960,1738,0
447518,6207,0
3348,23576,0
3345,23620,0
5280793,151306,0
14985,1725,0
233979,8288,0
104406,5333,0
9941444,7157,0
11963944,6792,0
4488,8985,0
129148,28,0
4594,6134,0
72172,1636,0
119373,6790,0
16741275,22949,0
5289613,3177,0
6858209,80332,0
5591,57396,0
225936,3420,0
656989,525,0
3333,9446,0
4926,3177,0
16058639,5289,0
712421,10094,0
3002977,59285,0
5329102,6344,0
517044,331,0
6249,92,0
2206,4852,0
4357,5972,0
4064,58478,0
449069,9128,0
3948,2353,0
5311221,4128,0
4369432,1808,0
33166,80777,0
13373715,2939,0
30487,3184,0
66553195,259295,0
6323266,1901,0
46937086,16,0
5311000,2859,0
44141871,3029,0
23724914,2339,0
24778473,3990,0
11661758,5568,0
135461003,58485,0
4290,5831,0
3314,11019,0
5757,9448,0
774,1362,0
712421,5731,0
68740,7177,0
5171,3501,0
447655,1791,0
9929643,443,0
5289310,2798,0
165230,3294,0
25141092,27347,0
446127,7535,0
60846,59284,0
5311507,3065,0
213046,2159,0
4347,284904,0
447701,7272,0
394347,4695,0
439501,4512,0
6102822,5673,0
447874,773,0
638678,84889,0
10224714,3361,0
4369594,7048,0
2730282,1725,0
5941540,122953,0
4830,7388,0
9863447,11261,0
9568077,93100,0
446513,50939,0
5284594,623,0
11840929,50835,0
5726921,2042,0
6131,27148,0
445707,114814,0
56649450,8985,0
6675,3859,0
71349,55825,0
16222096,23604,0
135461001,8788,0
5288139,462,0
49803313,2049,0
446400,4831,0
9927355,9265,0
11198924,51176,0
123879,3857,0
24779677,8573,0
9927355,7056,0
447484,2645,0
443943,114783,0
4358,23410,0
2284,2628,0
4634717,3897,0
2059510,10846,0
449015,2949,0
15942655,6096,0
23653503,79858,0
51352361,89832,0
3822,2159,0
64968,7920,0
11290116,94,0
392622,4953,0
91469,4139,0
16750040,819,0
15606,3939,0
9642,231,0
4369594,3553,0
4760,7378,0
622262,1808,0
1894,2516,0
3492020,9957,0
60943,54658,0
448505,410,0
2159,2908,0
71301,4312,0
44144380,1476,0
10450624,660,0
60657,7025,0
644213,6223,0
50192,4313,0
175496,9836,0
123606,10519,0
4909,259307,0
667490,6532,0
5288075,292,0
11610553,3206,0
31477,54331,0
11987556,404203,0
135409474,34,0
4369080,4502,0
158397,5950,0
4369497,2840,0
11511120,801,0
657061,2058,0
2663,10188,0
15130,5151,0
1055,51185,0
9957008,334,0
38521,6527,0
188803,22820,0
193512,56605,0
24875320,8780,0
24856436,5218,0
8784,3755,0
6914629,780,0
4659569,11280,0
53276,7941,0
65077,2693,0
71371,5596,0
8249,4677,0
3036703,127,0
5832,8644,0
3564,27232,0
5329103,5781,0
445393,6817,0
19987169,3744,0
5745,5292,0
159594,9971,0
446155,50617,0
5287714,1018,0
10156,2936,0
2882,3748,0
52919,440021,0
5362119,6870,0
25203945,2357,0
11430856,8204,0
347590,725,0
588963,4837,0
155774,659,0
24180720,290,0
69020,6476,0
6323369,5918,0
38853,11119,0
6047,2899,0
9429,1586,0
9804302,11156,0
135678094,3978,0
441923,4161,0
5311424,3265,0
5403,51426,0
11430856,51426,0
447195,146802,0
135413547,6416,0
3518,5590,0
11120251,10946,0
4642,56922,0
3476,1903,0
17753849,3174,0
10957430,2683,0
2789,7253,0
2239,38,0
6324663,1134,0
5875,148,0
3957,54681,0
25920890,732,0
1254,11113,0
153948,5052,0
101524,3758,0
447994,3738,0
8094,5686,0
148124,127124,0
192706,2779,0
5995,155066,0
6100671,11168,0
11701820,6285,0
5003498,10572,0
16122633,6530,0
6918296,60490,0
5281004,22848,0
446284,23743,0
10993014,7277,0
1509,279,0
5287989,5569,0
5789,8408,0
5687,207,0
657309,1636,0
2520,26251,0
2482,55561,0
5288565,140609,0
3033637,79184,0
3016,5147,0
7558,7416,0
135559095,6317,0
4347,1909,0
80654,10039,0
11256664,1610,0
6337614,9132,0
146089,4731,0
6420129,7915,0
49867154,2168,0
2099,1604,0
4060,11253,0
56330,4803,0
5959,8639,0
448002,2348,0
5757,6328,0
10361208,54207,0
5288082,8694,0
65533,9121,0
3000479,2983,0
2474,56616,0
46937143,147,0
657077,50839,0
71158,6421,0
9837243,4353,0
2910,1312,0
6436173,64146,0
16132296,782,0
1509,57505,0
4510,5702,0
9913767,5791,0
11809364,10599,0
3385,443,0
9804302,1557,0
45588096,51762,0
194777,5535,0
2776424,3251,0
6918537,3764,0
446816,57406,0
5311365,4715,0
5459374,4751,0
3092847,26253,0
5287550,8411,0
44462760,4537,0
2352168,10673,0
156419,3736,0
93114,5590,0
5287550,23743,0
5531,5947,0
3406,9252,0
60815,1832,0
223253,2350,0
447359,4233,0
4500,3775,0
46937073,2570,0
46937168,8767,0
6,513,0
6917715,151,0
446811,1735,0
135403828,55699,0
23690449,553115,0
16224058,733,0
447955,9290,0
4916,10595,0
446662,598,0
54585,84875,0
5311071,2899,0
3036505,5480,0
49866474,4017,0
456201,3456,0
176167,219970,0
3011155,5009,0
10125830,8814,0
5192,1491,0
6133,64761,0
187,2047,0
47319,9045,0
1069140,6194,0
71584930,5597,0
656917,29078,0
68238,1806,0
6102824,1349,0
3295,5588,0
115260,388697,0
119032,5298,0
42608447,3420,0
4477128,51478,0
657141,1813,0
4236,539,0
6420130,3852,0
8280,56655,0
12773795,6714,0
5193,6338,0
5227,6646,0
5440,1497,0
22479942,640,0
5496862,6538,0
135566415,199699,0
46937112,246,0
5227,83942,0
24180720,55867,0
6420121,5158,0
177336,55304,0
169870,122553,0
46936681,3780,0
5289084,51702,0
24875301,885,0
6918140,9874,0
148201,5159,0
25011733,725,0
2202,5261,0
24894155,695,0
444031,374291,0
6216,3361,0
2079916,10419,0
1758,1719,0
49843517,51567,0
206044,2050,0
689043,3782,0
46937104,64100,0
14357,2570,0
30323,4313,0
137528262,6788,0
93055,5606,0
3323368,5290,0
1514,4522,0
17748441,56934,0
5227,5581,0
72081,1800,0
448653,7137,0
23616740,6338,0
6857702,10914,0
3229,6755,0
4369359,8714,0
24894151,325,0
16058639,521,0
5289109,3360,0
5287789,8826,0
448894,3417,0
16129690,4953,0
4614,1738,0
123982,4255,0
5355,1181,0
1201549,10165,0
449245,251,0
1060,4512,0
124087,6540,0
121892,83756,0
23649245,341676,0
984,151,0
135565674,29991,0
447195,26275,0
31703,80351,0
148189,3308,0
449242,2762,0
118856773,1509,0
3672,2564,0
4099,722,0
4369485,57468,0
3003157,79676,0
448014,6713,0
446186,4661,0
5459363,2805,0
11160307,572,0
446242,9344,0
4976,3645,0
31307,6132,0
10767,3612,0
5287459,4512,0
51081,10019,0
60657,28234,0
4369502,221120,0
3354,866,0
5497056,5567,0
5289333,1615,0
49867502,3456,0
9690109,2882,0
44631912,3744,0
46937137,3757,0
25243853,158067,0
131704237,3782,0
5287706,4087,0
656652,3853,0
448043,3082,0
73386890,1128,0
148124,64100,0
3637,57406,0
24012,3934,0
447021,3832,0
449159,4255,0
7504,783,0
129228,239,0
54929,50840,0
443600,629,0
135398595,4160,0
6857702,162514,0
176407,6347,0
5288018,5047,0
13791,283383,0
17753820,162417,0
9604653,476,0
444567,4852,0
188350,4193,0
16750123,5816,0
12000240,2941,0
79034,245972,0
4649,221955,0
440104,2677,0
132302,5471,0
5360515,7316,0
62452,54331,0
54727985,5817,0
5327096,54600,0
24801863,7442,0
656652,438,0
53461739,7448,0
135456190,1909,0
444008,1738,0
4870,472,0
3964,5163,0
9817550,2100,0
11674979,113451,0
6857487,2946,0
5287448,5162,0
9933197,55847,0
5288238,713,0
5288066,493,0
461279,6335,0
441314,4547,0
445319,80777,0
9862248,4074,0
5904,3784,0
446355,27165,0
3371,389840,0
42890,84532,0
5574,7295,0
