pubchem_cid,gene_id,label
447450,4322,0
2782689,5136,0
4722579,4301,0
5952,64816,0
34521,8428,0
44224257,8814,0
445062,7083,0
447049,27345,0
10062713,5599,0
86472,10873,0
5282381,3562,0
135513268,23541,0
2536,6506,0
54746,338442,0
7027,11253,0
6442269,9312,0
11349402,6582,0
1122713,6198,0
92100,4705,0
34359,4907,0
6992140,11004,0
2266,84444,0
449190,7036,0
131664,1103,0
447359,279,0
76688,5868,0
129869,81285,0
446611,1737,0
8361,8604,0
1854,5053,0
447359,3855,0
3389,5009,0
65098,51305,0
5287515,84875,0
2099,1666,0
11229234,4709,0
24798721,417,0
10204,5880,0
727,57727,0
5311,3780,0
42611099,8678,0
5288514,3309,0
10472693,5860,0
159324,632,0
5288867,9263,0
5790,5631,0
447865,9970,0
4828,2906,0
4369171,11238,0
82153,5518,0
5904,204851,0
46937033,373156,0
24808495,2149,0
3899541,2058,0
5311000,3690,0
2144,4921,0
5288066,7084,0
2327,10606,0
164739,6647,0
5875,1728,0
448949,378,0
448271,1610,0
16750059,5207,0
10138993,196,0
135566412,23649,0
1948,5034,0
447108,5802,0
11256664,494551,0
16139605,259292,0
11174599,6143,0
3562,5198,0
3105,4161,0
444020,1436,0
456362,6472,0
17753849,29796,0
10150081,1742,0
6726,4759,0
3998,57407,0
6409,6263,0
11616886,121278,0
6535,23416,0
5326924,5236,0
379,1215,0
5326887,29110,0
3883,2953,0
7222,2740,0
39468,5743,0
3998,9759,0
15130,10975,0
99129,4158,0
25113614,3816,0
24800833,1191,0
1944,785,0
46937053,113451,0
145994621,2052,0
16040279,29881,0
5287408,3757,0
65781,4713,0
447336,38,0
170119,1723,0
13711,219970,0
444635,3315,0
2765,331,0
23653584,9349,0
11188898,9263,0
43157,6429,0
6858209,3161,0
53001,9446,0
6253,1511,0
23645578,100,0
5281771,6546,0
7638,6097,0
445958,3164,0
24199,2235,0
4634717,5338,0
9917021,3383,0
1504,7534,0
5755,5142,0
107984,2582,0
24762195,22949,0
23653584,10455,0
170361,9104,0
6918173,23743,0
135445969,7299,0
208951,4117,0
5311065,10060,0
11154555,6281,0
6857686,490,0
135445969,160287,0
2811,3978,0
11963552,10988,0
9865808,6500,0
15942677,5979,0
12229396,57016,0
9547884,79148,0
49866474,4137,0
198752,8973,0
2477,152,0
447573,344752,0
3702,7852,0
6914621,2798,0
11354606,5728,0
449069,5564,0
33166,7525,0
44563262,7298,0
131624,338557,0
72106,50488,0
5005498,51601,0
9887304,801,0
6915835,9563,0
24973,558,0
6466,1632,0
2740174,5600,0
2585,1585,0
11156438,5573,0
4369498,3306,0
24180717,156,0
8896,28234,0
774,5516,0
6216,4521,0
5740,7372,0
135398633,293,0
54676038,770,0
5288783,1615,0
14677,2052,0
3758,7317,0
4890,2492,0
9939865,1973,0
5789,8648,0
93055,627,0
449013,624,0
132706,348,0
440104,140609,0
93147,6868,0
60846,3815,0
5288989,3683,0
54758501,351,0
5288564,50809,0
449244,4258,0
25229546,5631,0
47641,10558,0
46196517,2042,0
449003,100,0
10274777,2261,0
33741,3336,0
444818,883,0
323,4791,0
68271,116444,0
447721,5128,0
4510,1558,0
4911,3765,0
6369390,29920,0
444,844,0
13308,5732,0
33166,819,0
446805,2560,0
3295,7378,0
5281071,6132,0
9865808,9891,0
5288332,51091,0
11978813,5143,0
35330,189,0
2578,26576,0
2216,8570,0
24856362,4752,0
10869981,54600,0
445651,153,0
60961,4987,0
11273179,2261,0
7020128,112399,0
445375,6751,0
38668,118881,0
50192,92292,0
24916788,6338,0
444705,94,0
60657,6256,0
5326926,7172,0
2749,5613,0
16224058,5444,0
3229,2941,0
16115747,8843,0
25920890,10971,0
447234,39,0
46937086,5264,0
449462,84501,0
656936,9212,0
124604,51305,0
3707,1536,0
128564,339896,0
23653584,10857,0
5287969,467,0
478379,5601,0
67425,5602,0
6419766,1349,0
443600,3688,0
9034,132,0
24836815,6388,0
23653500,8396,0
54676537,2820,0
60961,784,0
160556,1277,0
25011732,51703,0
6834,378,0
137349062,23569,0
2513,3861,0
11581936,2593,0
135566411,9973,0
24752832,5315,0
3657,5019,0
2216,3614,0
445456,9261,0
5289469,6167,0
33624,2512,0
16923,114814,0
2327,8854,0
5289310,10797,0
446871,5578,0
6438378,2104,0
4564,2171,0
14925,57406,0
5281037,5571,0
64715,3728,0
4369141,10724,0
5414,1111,0
11143173,4627,0
439176,776,0
447502,4946,0
444590,2558,0
6540267,553,0
8249,6626,0
4722579,2560,0
447099,8826,0
17754111,51056,0
10389239,6347,0
10180201,336,0
3332,5592,0
54676228,635,0
54766,439,0
5287544,6403,0
5288685,9054,0
10150441,2915,0
115348,27036,0
446994,9056,0
657073,196,0
11560856,1360,0
444766,5536,0
3102,55089,0
3260017,79784,0
24941248,1788,0
439501,4881,0
5326911,3067,0
11302,670,0
9543416,4750,0
10993014,54677,0
6918525,3053,0
42627562,9563,0
153994,2263,0
445723,3355,0
446049,143,0
49831257,3816,0
10114365,817,0
24836811,7920,0
2247,1066,0
25174099,79792,0
135398687,9388,0
448998,2760,0
2084,53637,0
1604,783,0
2120,4502,0
1549098,4842,0
10450114,5159,0
6029,176,0
448575,1118,0
449218,57665,0
5281040,2103,0
5287617,762,0
91405,2042,0
6918446,8850,0
9829419,6037,0
24892823,5742,0
44599207,1384,0
5284607,1512,0
54676228,627,0
445015,221120,0
448436,6582,0
24178109,5479,0
5289336,5871,0
41693,2931,0
16133812,5770,0
135451156,3028,0
6323374,5104,0
148184,5831,0
219100,10592,0
5288799,1915,0
5287969,8856,0
5327073,3190,0
1944,5724,0
449392,496,0
135566449,478,0
104974,5034,0
79124,5054,0
65249,1787,0
177837,826,0
25077405,780,0
128919,7296,0
25263414,307,0
5952,26275,0
337359,2940,0
51634,10280,0
11302,8644,0
5172,400,0
44129621,4170,0
104865,2520,0
135444742,3360,0
16842,2558,0
16741237,1181,0
31101,164656,0
24941249,5329,0
5831,622,0
130956,9377,0
21233,51185,0
9875516,4705,0
9294,10558,0
680935,5621,0
11837140,1559,0
151243,1103,0
5361,8435,0
8362,6715,0
5918,154,0
444389,721,0
3019,887,0
5958,79858,0
6918485,55683,0
2750,6218,0
189150,54658,0
12229396,1594,0
439530,1456,0
5327131,140801,0
25113126,90423,0
5288651,6331,0
13195,3251,0
23658582,1613,0
448601,81490,0
6857487,3537,0
448610,57468,0
54686350,553,0
4369080,7276,0
56599306,5149,0
208925,6223,0
2719,51166,0
5405,732,0
19,6564,0
52919826,5601,0
11291932,10013,0
11987860,1718,0
47641,6207,0
444899,2731,0
29327,51166,0
449392,7514,0
5287596,6307,0
5360621,57407,0
6227,7345,0
447123,412,0
6518,60481,0
90478690,2554,0
169682,3308,0
3759,5159,0
9898279,747,0
11399764,54407,0
24971312,3416,0
73330464,5781,0
448042,6772,0
46937052,1760,0
20541332,5145,0
10822243,4702,0
13314,7294,0
444894,1136,0
98487,5223,0
656902,1456,0
135509116,113451,0
5289613,610,0
137278711,5156,0
4993,8517,0
126941,3579,0
224004,644,0
92249,3759,0
4057,23539,0
11658860,10857,0
447278,5052,0
68802,6347,0
449123,4158,0
135449332,54498,0
55283,2052,0
35370,1644,0
880,5141,0
65389,10280,0
9864,4836,0
145994598,781,0
444514,5687,0
9941379,2915,0
54684589,6462,0
16058650,353164,0
146719,7371,0
119171,22934,0
3111,8711,0
40973,5527,0
3671,2595,0
2313,3619,0
448841,10000,0
643976,2316,0
5359,22934,0
5288814,9313,0
5284569,8550,0
53465279,5095,0
4369424,699,0
11840906,2892,0
444899,7083,0
2218,51091,0
449118,5876,0
2796,7056,0
5496653,838,0
1649,10312,0
9842606,3781,0
448254,4547,0
657298,1373,0
5326966,11331,0
11740318,30814,0
9046,4125,0
331783,8484,0
16960,4504,0
68802,7124,0
5288685,51107,0
449186,3293,0
4369550,8288,0
5311498,59350,0
445849,150094,0
71731823,1357,0
4938,8913,0
3036780,8526,0
1174,5660,0
10180201,22933,0
5459784,59283,0
444302,339896,0
22419,55683,0
10150441,51765,0
71329,3350,0
3064778,23410,0
656968,652,0
441289,10094,0
11963546,10797,0
135566440,3283,0
5356,8648,0
9865515,547,0
712421,6286,0
15951529,55869,0
110635,293,0
2765,8992,0
99478,1509,0
10442,3738,0
24971313,3736,0
14985,1622,0
5282452,10268,0
445892,1268,0
6918314,292,0
5287540,22955,0
71602803,2261,0
5497171,3645,0
10317619,4519,0
5360373,2098,0
5288017,8788,0
6918537,1018,0
35370,307,0
6041,9429,0
9861547,2230,0
5331010,6947,0
5289459,4842,0
446476,6285,0
5462442,1135,0
89683805,9356,0
5280723,1137,0
38521,3697,0
115237,699,0
6369388,3985,0
448968,4058,0
25181321,51347,0
174174,6167,0
236666,5313,0
10024590,2194,0
15083623,51135,0
1432578,2618,0
13109,6317,0
445995,6500,0
9577221,4327,0
5289295,5289,0
2726,51574,0
4649,28,0
23653500,6202,0
11450633,2571,0
448535,3735,0
24752838,6534,0
984170,1514,0
510684,23643,0
10361208,3897,0
11963546,2064,0
444705,8911,0
17754111,53904,0
449069,3778,0
11273179,760,0
657081,3852,0
62156,6285,0
446244,1362,0
4493,90,0
9084,6512,0
656964,3417,0
1530,2020,0
62887,3284,0
9547935,3792,0
439260,4887,0
5327152,6947,0
2333,7421,0
449555,6337,0
5479530,126,0
83242,4717,0
4735,5151,0
446727,8711,0
3001028,435,0
6918173,8737,0
16133850,5063,0
54695768,770,0
445650,4363,0
5282230,50837,0
445650,5501,0
145742,10558,0
46937115,6500,0
16132416,51175,0
159772,816,0
4236,3868,0
11949646,340665,0
74989,1215,0
11373270,2743,0
5311221,246,0
6323374,493,0
9051,6036,0
135409400,2902,0
164628,1136,0
980,79784,0
92043599,185,0
56330,2208,0
145742,7272,0
11656518,58497,0
10822243,10243,0
135908259,5579,0
443879,6541,0
448912,5152,0
6918456,2171,0
5287834,3507,0
11291,763,0
5288850,3745,0
6918525,928,0
10464762,1140,0
5459374,2941,0
24764430,122011,0
3132,2161,0
3001322,79184,0
11608401,683,0
688424,50814,0
3202,81693,0
3885,384,0
164509,887,0
205131,6281,0
159594,10396,0
446286,5901,0
9952008,238,0
10134493,4702,0
135449326,50,0
160556,5328,0
445847,466,0
428968,5145,0
10734,6469,0
1504,4047,0
657038,2752,0
5280335,3106,0
19861,3688,0
5288215,1441,0
9543487,10627,0
5327153,2247,0
76957626,55847,0
8507,6036,0
785,8986,0
16750059,4843,0
9547943,7099,0
9837656,1140,0
24178120,5747,0
151166,6715,0
11229234,26275,0
135398570,9891,0
57394020,5478,0
6918562,222,0
5280795,4625,0
444390,11331,0
1015,3745,0
25243828,10109,0
347590,113451,0
16078,57407,0
24762195,3957,0
6857699,6560,0
222865,51187,0
11156438,6850,0
9578243,777,0
70689311,92,0
3371,6390,0
6443013,825,0
89594,3757,0
3109,6195,0
15991573,3845,0
656981,7372,0
68712,1048,0
92135969,4643,0
2583,11016,0
2099,219,0
133017,5625,0
2294,4887,0
25263223,9263,0
1978,2550,0
4636,1892,0
1236,3177,0
52946593,23416,0
56843331,51327,0
159772,79885,0
9806190,3066,0
44176356,5207,0
444238,84501,0
1123,801,0
6102781,134,0
24861080,4696,0
131505,3848,0
5287969,3736,0
75412604,2815,0
5289258,1376,0
6323178,7167,0
1396,653361,0
5288145,1742,0
449015,653689,0
16842,4712,0
5281081,1854,0
3038,10587,0
3744,7284,0
5944,3984,0
158758,9955,0
10286159,780,0
34359,716,0
774,58478,0
11693,5467,0
6604901,373156,0
4058,5566,0
2092,4780,0
6918178,51393,0
3387240,4535,0
3341,2043,0
3870203,114771,0
4477131,567,0
5388936,6850,0
4170,7301,0
5478838,4852,0
5494439,5699,0
11373270,3709,0
4754,56267,0
5289418,23450,0
449220,284904,0
89105,8424,0
5327153,2322,0
3055171,147,0
4205,348980,0
5326608,6241,0
983,2747,0
24812721,494551,0
448384,9446,0
444718,2762,0
121396,8243,0
44129623,5467,0
17753851,1903,0
102697,4731,0
6918710,26090,0
11406590,4047,0
445226,5141,0
253602,5337,0
6249,10914,0
656911,6335,0
92745,58478,0
28620,7184,0
4771,59338,0
974,2876,0
98487,10298,0
4162,5158,0
6398520,7052,0
135398635,2760,0
2280,759,0
6176,5136,0
6102685,6853,0
47936,6652,0
5311070,22926,0
444581,8312,0
5472,595,0
161647,8569,0
11450633,7097,0
3009355,140901,0
440005,277,0
24360,9154,0
71329,8879,0
5831,54101,0
6451149,4914,0
4158,7356,0
66265,9356,0
159594,6790,0
60813,79581,0
151166,4716,0
82146,2165,0
4369433,10038,0
440053,55851,0
9547900,6795,0
14584,84889,0
3202,100130827,0
54477,221079,0
3952261,5740,0
17753979,2492,0
6324663,2103,0
448650,7498,0
392622,9536,0
4369162,5495,0
189821,8851,0
23586146,4193,0
25147495,2931,0
11143173,51228,0
194777,3780,0
5417,133688,0
444139,4521,0
6369389,108,0
190,133688,0
10361208,4719,0
5282489,50834,0
6918107,292,0
219024,2944,0
168131,1733,0
5488548,23569,0
3637,8992,0
39186,1457,0
11578,6718,0
3342298,9024,0
24180720,8639,0
168871,2593,0
449171,4689,0
446757,410,0
9854073,59272,0
11963546,9097,0
135431462,5111,0
6852193,1460,0
5328969,5268,0
5287706,1118,0
44129624,148,0
243,5650,0
449120,6853,0
656965,5579,0
9826451,50835,0
216466,93107,0
6131,2847,0
17754173,1535,0
5105,2852,0
4369082,998,0
5289460,4301,0
5496715,7054,0
4447,64100,0
2179,6754,0
1484819,7137,0
60750,6732,0
16186213,596,0
4316,1610,0
9917968,10396,0
6918248,9572,0
72194,2766,0
448642,3295,0
2765355,467,0
8757,797,0
50922675,7125,0
5284587,5562,0
5281224,5261,0
5287799,8576,0
16741238,7498,0
134587348,1513,0
1349907,7791,0
5327109,1644,0
446876,3161,0
11270783,54429,0
154575,1187,0
11171679,59338,0
3758,5518,0
9568614,11309,0
107758,492,0
5488548,622,0
10096344,820,0
448326,4327,0
24779676,374291,0
9874874,5495,0
123879,5426,0
11460087,56997,0
10341154,7372,0
24864821,5949,0
5287468,2870,0
14123494,5141,0
16122567,4153,0
11840913,2819,0
5284587,4882,0
5280335,51199,0
6419789,3683,0
448903,9131,0
10320144,9874,0
49866474,2806,0
6862,11213,0
9651,22955,0
46937137,23395,0
5003498,166614,0
5288395,334,0
10869981,1889,0
4369359,26873,0
6083,8394,0
5734,55304,0
2334,140901,0
448575,340665,0
444705,9262,0
9433,50834,0
5288998,5313,0
444789,2101,0
5161,4023,0
135440536,5272,0
5960,2169,0
2249,5406,0
5289474,4125,0
33166,9263,0
745994,8658,0
5288565,2026,0
5462501,29920,0
135406167,6307,0
1836,1109,0
1372,27346,0
3025,699,0
5206,3082,0
4919,2006,0
7222,7172,0
23624249,51807,0
6857693,5660,0
1808,57016,0
46937108,9054,0
446578,25824,0
36811,4547,0
9543420,5165,0
444031,1742,0
3323368,8491,0
656583,2692,0
164739,1019,0
4369568,5652,0
439750,199699,0
1700,2595,0
25011733,3770,0
51039094,1448,0
42628060,2885,0
45480634,7068,0
24775005,4486,0
1082,56934,0
133017,185,0
10184653,121642,0
3092847,6124,0
5362417,26873,0
17753851,2047,0
44148067,417,0
5289258,5473,0
31640,11156,0
6102781,6609,0
135424789,4057,0
193613,5005,0
4357,202374,0
71077,23428,0
5819,7132,0
440046,2159,0
135449325,887,0
3710,1147,0
2710,259294,0
135415794,6853,0
445993,4158,0
123600,387,0
119607,6546,0
135566412,7448,0
1372,2395,0
5287525,5340,0
5360621,1394,0
40973,4017,0
5289227,83942,0
444440,145226,0
446727,10166,0
6047,4723,0
46937106,6794,0
5311399,3963,0
11560224,1742,0
446201,5586,0
10836,219970,0
667484,10039,0
5287869,8724,0
165491,10627,0
22297,2697,0
447099,3105,0
9994066,714,0
25113614,3615,0
3973,3859,0
447872,5579,0
24180721,27347,0
22297,883,0
6176,5166,0
66558664,55157,0
3389,1404,0
46937106,5583,0
4848,3643,0
6918097,9874,0
6420121,3283,0
4539,340665,0
135415794,6238,0
24905153,79581,0
2479,54822,0
443115,55239,0
5280883,5465,0
3105,8814,0
446167,7498,0
135398747,1503,0
5282492,27133,0
54686843,1827,0
54677971,4521,0
5280493,95,0
68368,9296,0
24812717,6009,0
24752844,325,0
4369413,50617,0
656910,6193,0
9947999,7376,0
15604015,8702,0
25011729,7419,0
6918194,2081,0
456362,773,0
91469,2618,0
3388,10682,0
46937045,2081,0
4369424,5730,0
4848,4124,0
5288067,4284,0
691952,6751,0
447055,2891,0
13308,27102,0
5289554,5092,0
7464,65975,0
6540478,11261,0
6918493,34,0
16666708,3161,0
3366,904,0
9862248,6135,0
60789,8972,0
449035,5914,0
77992,6792,0
16122582,8573,0
9842606,202374,0
79084,5479,0
15942657,1178,0
6279,5601,0
448297,1789,0
5826,1329,0
3132,155066,0
7638,5893,0
6102761,563,0
5289159,644,0
5732,111,0
2812,10461,0
4470790,4301,0
642324,259294,0
305,6469,0
25138203,6614,0
15978579,2555,0
4890,23205,0
56603655,9791,0
5288181,7170,0
445461,9397,0
9865808,79068,0
448812,3751,0
24958200,10797,0
6918178,51727,0
135559095,7416,0
5327131,5139,0
5288605,4724,0
6604901,51109,0
3599,8288,0
5732,1656,0
16137271,846,0
657085,6124,0
446978,5300,0
656909,9377,0
445957,1909,0
9913767,1938,0
6102821,50814,0
52919,57396,0
5287429,5771,0
5289111,3274,0
135509077,218,0
33746,10381,0
44195571,8573,0
9881504,6403,0
49831257,4513,0
2130,383,0
529,10578,0
638024,2629,0
12374,5423,0
16137828,7031,0
46937053,2475,0
62296,5565,0
50294,389840,0
16158208,210,0
657181,9378,0
4211,3352,0
5288783,5293,0
3749,5423,0
448998,2692,0
5288859,2280,0
62819,1187,0
2605,9975,0
6918155,10135,0
5462501,3757,0
158397,823,0
119373,151306,0
16362,5577,0
5284607,9970,0
6918388,6869,0
1944,2940,0
24808499,2744,0
54679224,2194,0
3001028,6614,0
15227560,55191,0
447378,51228,0
24180714,3956,0
6852140,11238,0
6915744,9261,0
25141092,5627,0
444746,509,0
2761494,8243,0
8629,2671,0
56959,134864,0
5753,4351,0
5289553,26227,0
17753851,4145,0
9957008,338557,0
1700,7314,0
9895194,190,0
11840933,4124,0
172469,1431,0
54686350,225689,0
42608447,9212,0
448955,2937,0
445847,11040,0
439326,83903,0
23635314,6897,0
4837,2534,0
447771,6788,0
4567,8884,0
5288859,6897,0
656986,5586,0
24941254,29796,0
153948,3973,0
11688894,10312,0
135401907,81490,0
5288799,3698,0
215436,3939,0
5288385,56603,0
656968,2172,0
323,10858,0
2218,1476,0
25113157,1269,0
189821,3033,0
68921,5816,0
21888462,50836,0
16130957,2918,0
46937061,25974,0
2802,26253,0
1050,57551,0
42890,5293,0
3657,8570,0
5326608,570,0
2131,50809,0
135678094,10461,0
6914666,27032,0
448965,4257,0
10976469,124583,0
120231,64802,0
10182969,9056,0
3387240,203054,0
23270857,659,0
11235729,335,0
736234,6850,0
4030,3990,0
25147494,10014,0
2740174,2081,0
2576,3611,0
61996,5334,0
7638,3294,0
16923,64066,0
4883,11119,0
656583,23761,0
1983,51079,0
9427,22809,0
1235170,7356,0
42628060,3939,0
449146,528,0
2733526,40,0
3307,6194,0
98527,2356,0
134497,6509,0
10464762,6135,0
5287512,139728,0
441074,6898,0
3373,4547,0
656966,154807,0
73154880,7097,0
163626,51399,0
4062,6195,0
5284550,8737,0
447522,51611,0
135413536,3383,0
3792,5428,0
5952,2564,0
46937064,5291,0
7027,54107,0
5311498,1788,0
5287463,3985,0
40539,2880,0
5245,23643,0
6133,23761,0
750,2149,0
6279,6524,0
5564,6559,0
21066096,55107,0
5960,9054,0
16222096,79792,0
178103,610,0
5484727,5028,0
16132283,6546,0
445713,1187,0
145994598,4323,0
4205,10494,0
16129664,27071,0
24893974,84171,0
5732,5601,0
6950578,5136,0
6438151,157,0
54454,55576,0
5362391,3760,0
31721,949,0
71158,79837,0
9865808,4507,0
54687,7867,0
448658,1653,0
11703255,727,0
1484819,10524,0
71353,595,0
6610318,5871,0
6540255,5660,0
66553195,435,0
23653507,2161,0
131704306,360203,0
449159,5313,0
446274,415116,0
16960,6534,0
98614,51079,0
564,4852,0
52938427,4916,0
157839,1915,0
448763,10975,0
5743,9706,0
90472060,22927,0
3463,613,0
657081,54878,0
5289336,3615,0
446414,713,0
20299,1144,0
65833,81539,0
44144383,488,0
9547943,2339,0
19493,5129,0
10184665,6732,0
3572,6868,0
5289517,10971,0
6914621,5092,0
6843,4193,0
15295578,5473,0
6918314,10165,0
10668,6406,0
16132264,5495,0
4369359,23070,0
657041,5351,0
135409474,4536,0
17753915,6303,0
16132264,5580,0
4635864,8647,0
441290,27133,0
445302,7001,0
5281042,2249,0
11957417,3775,0
189821,1404,0
1609,4352,0
5005498,7068,0
202225,22933,0
15942652,349565,0
198746,1973,0
445995,1017,0
119182,4522,0
446165,1832,0
5281042,6833,0
135415790,10017,0
5388936,2520,0
18794,79608,0
10073773,1071,0
9892540,2261,0
444885,1915,0
5284607,5216,0
159738,1143,0
8094,2160,0
11544170,3957,0
24812758,338557,0
75846,10165,0
447022,4151,0
54677971,2027,0
447518,5481,0
42628060,9970,0
1433,25797,0
2202,344752,0
4369162,3737,0
126941,5569,0
5462442,7525,0
446600,8542,0
5287523,3073,0
5288113,93589,0
5744,885,0
39468,6626,0
400769,9122,0
51039094,51807,0
10264356,3060,0
3132,9360,0
46937051,338398,0
213040,128,0
129891,5901,0
70691388,1439,0
135409347,55351,0
132519,259291,0
4034,8536,0
135398640,8407,0
10411846,3482,0
448513,3082,0
447340,22809,0
9823820,3306,0
5282230,8824,0
5287540,4598,0
25011730,10114,0
2678,6559,0
2765,7048,0
5288514,6326,0
1667,148,0
9867812,9468,0
15942658,2339,0
447732,55304,0
444837,831,0
5282181,1612,0
23576,125,0
25295,4835,0
6323526,50809,0
70689311,8780,0
15604015,4707,0
37632,7421,0
5288557,2628,0
46937133,5050,0
135398641,9914,0
667467,84875,0
449220,84680,0
5311412,412,0
3672,7155,0
642324,6564,0
24905153,5478,0
449126,5573,0
107778,782,0
23647361,11343,0
4369443,1719,0
82315,1432,0
9854073,252969,0
4369101,120892,0
25011730,9261,0
11660035,6783,0
657038,439,0
447523,4284,0
4469994,9759,0
23653533,6285,0
24856436,3340,0
447154,55825,0
135509116,10423,0
54746,5734,0
8747,5340,0
4462,9669,0
119138,7416,0
2361,7529,0
4369435,6392,0
24752833,1606,0
119182,1401,0
2761815,6718,0
79718,9759,0
5073,5817,0
8612,6218,0
6442177,6527,0
60700,5149,0
25113172,537,0
42627755,1903,0
9871074,1145,0
2754,6282,0
5282226,56413,0
9886917,1854,0
448580,887,0
967,7388,0
10869981,84293,0
4205,6331,0
444789,29943,0
14677,3358,0
44129631,9296,0
169682,2742,0
79034,10747,0
3121,1537,0
5311037,5480,0
92100,50939,0
8226,2891,0
68723,2798,0
5288867,8288,0
9913767,27165,0
445750,9227,0
76688,2145,0
48041,54935,0
219078,22820,0
6216,23617,0
46937029,369,0
444894,197259,0
60870,336,0
3604,266977,0
5566,2316,0
3410,6199,0
8179,84875,0
903,53944,0
3016,3164,0
449162,539,0
24963046,4296,0
446241,6401,0
11840913,1609,0
400772,10919,0
15991577,2597,0
97536,4780,0
1509,7010,0
24752837,4140,0
11610553,1138,0
135445969,2346,0
445245,3562,0
5289424,1159,0
71587119,25824,0
46937173,51228,0
9819610,1362,0
6914273,1080,0
5282379,7046,0
4026,6198,0
124087,8604,0
110635,23649,0
135398631,63036,0
892,8424,0
9547900,2155,0
5288573,6138,0
5478838,9429,0
37393,5158,0
31703,5565,0
446805,6794,0
657237,2584,0
6540277,338398,0
449459,129807,0
5326713,539,0
17753851,3351,0
9818306,3868,0
3045380,1003,0
448267,1208,0
24178109,114771,0
24748050,10808,0
101989,5029,0
16058637,818,0
6102708,2201,0
66553195,1135,0
6857719,1738,0
5709,6285,0
11250029,5499,0
2608,2023,0
5276507,113451,0
165151,8192,0
444894,8503,0
46882177,10595,0
5289529,3454,0
11143173,6675,0
1331,1612,0
6918456,4512,0
4469805,23549,0
5666,123263,0
44571,2348,0
24839622,3172,0
444008,50831,0
446811,9891,0
369976,1136,0
444144,498,0
11840968,283383,0
65866,277,0
5362124,259295,0
448841,2171,0
1015,1787,0
9547939,3501,0
24768549,1543,0
449218,8698,0
15083623,3206,0
23690449,50831,0
449035,4907,0
5365247,55512,0
6442269,344752,0
32170,6609,0
5494443,6868,0
25102847,360,0
135521746,9104,0
448875,27012,0
11483754,5294,0
54675776,2906,0
4887,7132,0
44129603,6203,0
135406167,1760,0
25134249,23451,0
6918710,5604,0
118856773,4153,0
158781,732,0
1102,7465,0
446795,133688,0
445248,5734,0
5288616,259289,0
11270783,7378,0
5287739,27071,0
46936885,6795,0
6436,4318,0
3827,2878,0
54678486,11240,0
4168,348,0
39562,6550,0
3246390,349565,0
654376,98,0
10909908,3576,0
24768528,6622,0
9547939,2068,0
128419,10632,0
4149241,2135,0
449069,55872,0
2475,23193,0
5314,10249,0
4641,279,0
10320144,360,0
5894,1511,0
24764430,1374,0
5281613,4160,0
3537,9378,0
11138,2104,0
444581,226,0
517044,54884,0
9949848,8814,0
123683,5033,0
177336,570,0
5311066,1454,0
4947,111,0
4642,7083,0
3767,6134,0
12035,3743,0
2138,10578,0
1894,2617,0
157920,695,0
46937075,6626,0
18794,10863,0
9867609,4129,0
6323540,2321,0
10114365,4521,0
5591,7161,0
65304,4314,0
5326967,2931,0
46188928,5645,0
52942975,794,0
15942677,5868,0
56599306,84293,0
444914,3783,0
456468,5352,0
121396,4726,0
9918381,7048,0
107970,9479,0
25113123,22934,0
4497,2562,0
135398701,6523,0
135413504,10841,0
6178111,2098,0
216235,10988,0
6134,56953,0
448653,828,0
5284373,43,0
135398634,6529,0
24752837,8573,0
135402970,6303,0
4583,683,0
5287792,553,0
446752,659,0
135431470,4779,0
55245,199699,0
58557659,10901,0
5288385,2778,0
170119,3290,0
5593,55879,0
447835,10599,0
90206,3818,0
10668,23450,0
11610526,131096,0
24762195,10673,0
6167,1259,0
447360,55089,0
2141,6783,0
4858,9957,0
135398619,3855,0
10274777,4702,0
4632,51382,0
47938,627,0
25210,1723,0
135412795,3767,0
151166,131,0
443115,10465,0
171284,55191,0
439213,8913,0
448317,6500,0
12359154,6570,0
5288616,55107,0
6031,5140,0
38687,403,0
6398431,2806,0
54766,9641,0
2153,8766,0
3744,8792,0
9677,3816,0
64929,351,0
4991,885,0
5281127,2145,0
38687,226,0
10180201,472,0
22298966,6207,0
6857690,6611,0
94599,28442,0
445354,5019,0
135398641,7296,0
17753867,8942,0
4369414,6535,0
5326608,978,0
448890,4314,0
24180718,7535,0
4026,5585,0
135460987,657,0
5362259,157,0
5287728,56934,0
446611,1579,0
165230,8698,0
5310967,7165,0
11655511,6122,0
24778299,816,0
16066663,10352,0
439554,1815,0
68921,5894,0
135566336,6885,0
440317,2321,0
23647357,404203,0
5311497,5140,0
6540478,6141,0
169682,4887,0
223253,11255,0
10062713,816,0
6857727,81629,0
5327073,5426,0
65098,3106,0
4369429,2900,0
6918509,25778,0
9547900,59340,0
6451164,573,0
65808,8542,0
5362391,4069,0
59227,8986,0
447502,1718,0
8223,135,0
24239,55089,0
23640750,415116,0
70689311,50834,0
3540,496,0
449013,7419,0
3711,5593,0
23647763,155,0
10077130,7031,0
11974440,1263,0
5803,9177,0
119032,5261,0
1130,121642,0
134436906,5605,0
2782689,2744,0
5327109,2051,0
16115747,7412,0
446977,6218,0
4174,468,0
216454,6514,0
51263,146802,0
118458,4835,0
656964,1646,0
9677,5567,0
5497045,4710,0
3323368,64127,0
4413,50939,0
445713,29952,0
7405,54681,0
153948,2023,0
65359,10266,0
6675,3761,0
65781,1384,0
135398738,5066,0
3604,154807,0
441074,1573,0
20689,5880,0
448605,9311,0
24808495,162466,0
