pubchem_cid,gene_id,label
445715,51056,1
2396,5292,1
9823820,23043,1
440317,5207,1
60750,7298,1
11671467,7006,1
60164,5916,1
440141,6036,1
3373,2560,1
213046,3350,1
6436,2908,1
15118984,8722,1
11192,3483,1
42113,492,1
5288631,4193,1
448969,3320,1
5563,2566,1
8969,3358,1
11711595,5465,1
137349069,1017,1
24875320,2048,1
11302,6718,1
16040261,2159,1
6918483,1915,1
5833,1586,1
11197931,2100,1
16133812,799,1
2997,2568,1
447492,5644,1
44259,10494,1
25151352,3815,1
667484,2554,1
107715,1812,1
135403657,51762,1
2712,2564,1
6970,5742,1
5329102,3757,1
123631,5970,1
439750,1339,1
24856436,9088,1
444718,6167,1
1547484,1131,1
446916,2840,1
118984445,3643,1
16741245,5163,1
5960,444,1
38945,6336,1
3062316,7046,1
135423438,23235,1
3036780,3274,1
170361,1137,1
60663,8913,1
11656518,5610,1
5736,1133,1
5073,6532,1
2160,59340,1
447219,2147,1
2726,3363,1
31260,5972,1
2733526,1576,1
24905142,1956,1
11671467,5063,1
11270783,136,1
2803,150,1
24905142,5293,1
25023709,5604,1
31101,1814,1
104741,2099,1
129073603,2263,1
5280934,54898,1
2733526,5584,1
5881,55879,1
49803313,2241,1
11671467,2081,1
5411,6331,1
10458325,8767,1
5816,152,1
67425,1140,1
5311101,4306,1
65157,2099,1
5462328,1066,1
2724385,477,1
3299,2554,1
5329102,1459,1
6386,6035,1
11671467,3815,1
4462,6389,1
6102812,5468,1
9931954,10039,1
448013,84790,1
36462,7153,1
8378,7442,1
3307,2557,1
17753965,1728,1
11304743,2982,1
22692237,4048,1
9864881,5465,1
24826799,2322,1
9880,354,1
54675783,5601,1
9547890,1017,1
40428878,1977,1
312145,5290,1
4037,8644,1
5284549,11238,1
5283731,7421,1
28864,3356,1
9915886,2567,1
221493,1349,1
60919,185,1
11304412,1017,1
2441,2557,1
4177,2568,1
148177,5578,1
10101,4985,1
4078,1815,1
5885,3292,1
11840917,1803,1
46937085,2147,1
444237,2246,1
5733,11251,1
5284569,4986,1
3062316,4067,1
5329102,2322,1
5951,10993,1
5329102,83732,1
135398745,2566,1
4761,59340,1
444766,5771,1
4506,2568,1
148124,10382,1
3702,760,1
91405,1128,1
15991588,5140,1
6253,5424,1
235905,5241,1
253602,4809,1
44259,1452,1
60149,3352,1
439155,1787,1
4740,5136,1
4044,93100,1
3226,2902,1
12226,4151,1
54746,1814,1
4740,5141,1
2513,4846,1
5702548,10157,1
9941379,4158,1
2351,777,1
11167602,2041,1
126565,3718,1
5556,2555,1
9829523,11213,1
2771,3269,1
5754,6462,1
9829523,7525,1
4935,6336,1
53461739,2891,1
261000,2908,1
4107,759,1
11511120,3932,1
102232,2100,1
15433,11034,1
68867,3350,1
44259,57787,1
6918483,10382,1
9915743,2580,1
46937129,4129,1
2726,3362,1
24941263,4846,1
4883,154,1
24958200,10038,1
969472,2558,1
14357,3039,1
44129624,4048,1
44259,9943,1
2882,3778,1
3690,8856,1
126565,5583,1
3869,147,1
46937045,5170,1
44462760,8711,1
33746,2561,1
3779,50833,1
10379137,55869,1
3964,3269,1
39912,1080,1
151194,5979,1
10458325,1956,1
5761,3357,1
1254,79054,1
932,2100,1
448457,11251,1
33746,2567,1
11656518,4067,1
3038522,5159,1
39912,7056,1
6231,2099,1
4740,4907,1
3342298,4318,1
216326,51185,1
445501,2280,1
311,1360,1
6436219,57591,1
37632,2567,1
4830,3358,1
3333,9254,1
6102761,5164,1
13342,81027,1
54585,5743,1
24864079,1017,1
2161,3562,1
16137271,3643,1
9750,4842,1
5311399,1134,1
4095,2902,1
439530,6122,1
9829523,7075,1
3520,3741,1
44205240,22848,1
7339,353,1
4919,1131,1
448327,5566,1
3869,152,1
637568,9817,1
24798742,2932,1
5330812,983,1
10342449,1723,1
11213558,4296,1
60854,152,1
2130,2902,1
44259,9748,1
4369101,760,1
2726,152,1
3162,1129,1
44259,83732,1
23727982,904,1
49846579,572,1
11712649,6714,1
9915886,2565,1
126941,1719,1
3720,8843,1
445154,1803,1
44205240,1195,1
6540478,2099,1
124886,2936,1
448943,5170,1
5282253,2898,1
5573,27094,1
10138993,1017,1
46937113,1610,1
5287571,4860,1
4474,775,1
11671467,27,1
5289535,4069,1
644019,3356,1
444883,1431,1
5328940,4216,1
6839,8911,1
126565,11213,1
5073,152,1
448828,279,1
135398595,4830,1
3878,2556,1
2230,1128,1
5289442,5770,1
156422,6300,1
127024065,7037,1
5488548,4986,1
3038,765,1
3052776,596,1
5757,8678,1
31101,1815,1
10113978,3702,1
447277,9453,1
4999,2561,1
667467,9177,1
126565,29110,1
3869,154,1
6445562,7525,1
3081361,7301,1
3964,3274,1
2520,146,1
5734,766,1
444008,2099,1
5327153,5770,1
11198924,2565,1
9854073,347688,1
40539,2900,1
3445,4942,1
71733,154,1
1123,2561,1
5281855,1845,1
2712,2565,1
14257662,552,1
5576,8913,1
5329102,5261,1
6918537,54878,1
61996,4986,1
37367,2565,1
6604901,7184,1
38945,6335,1
26133,2908,1
2161,2246,1
10668,4988,1
445461,1892,1
3033053,4986,1
3025986,983,1
445843,5340,1
40539,2898,1
446284,2864,1
9933197,4314,1
135423438,3932,1
2893,781,1
175805,6336,1
9933475,4233,1
5831,1132,1
4358,2052,1
11671467,11011,1
11671467,2534,1
25126798,818,1
52919,1813,1
2162,6609,1
5556,2561,1
11656518,7075,1
46937155,836,1
10198228,54878,1
30323,2516,1
9829523,818,1
24768528,6868,1
11192,6647,1
6918483,84617,1
6914657,1576,1
3007,6530,1
4091,4714,1
727,2743,1
24752833,2159,1
34633,6332,1
5284627,2900,1
5311399,1146,1
5833,6715,1
56649450,5293,1
2482,3772,1
3081361,4921,1
5962,6542,1
2451,2566,1
46936479,79631,1
3389,1813,1
11671467,5606,1
444894,108,1
441278,4986,1
9829523,440275,1
6279,55879,1
5311181,5142,1
10708341,2936,1
2662,771,1
10957430,10988,1
11671467,6195,1
11671467,23678,1
8362,5241,1
441314,23193,1
135412795,2554,1
4886,6326,1
3035817,5578,1
2249,153,1
5755,4306,1
5287969,1956,1
3039,43,1
4091,4713,1
5885,10327,1
126565,1025,1
2119,155,1
5329102,9706,1
4212,1460,1
5287464,2100,1
5467,3357,1
5359421,10206,1
6326983,820,1
92249,10105,1
3180,6329,1
102697,2558,1
2160,147,1
1400,5156,1
5966,43,1
11671467,4752,1
3033860,2566,1
941651,1813,1
156126,84680,1
1051,51380,1
3440,763,1
44259,388228,1
9829523,57172,1
456214,10298,1
44259,8550,1
135398633,3265,1
2910,763,1
5311,8841,1
5355,766,1
9818306,2852,1
4488,5742,1
6005,3357,1
5287969,9149,1
5205,3359,1
2160,1128,1
5478838,4311,1
2153,135,1
4906,6323,1
5881,2903,1
10531,3357,1
6307,6557,1
10133,1646,1
456214,1456,1
23727981,904,1
44148067,2741,1
9978312,7465,1
6307,760,1
24199313,3551,1
2554,6532,1
44462760,3985,1
11192,3053,1
5284627,2564,1
44259,2081,1
445344,34,1
24360,1111,1
2244,93100,1
6914613,5569,1
667467,3355,1
5467,147,1
7405,10863,1
4943,2558,1
5289373,3501,1
5326976,4835,1
5472,64805,1
46936885,5786,1
11192,336,1
62887,1140,1
11192,3827,1
42642645,2241,1
4189,779,1
3290,116443,1
9829523,5588,1
1051,64902,1
3639,11238,1
19001,815,1
33032,2346,1
49806720,238,1
44259,9252,1
24856436,4216,1
1509,5644,1
135412795,2565,1
54670067,5351,1
71158,2568,1
5997,6097,1
3062316,780,1
440114,3500,1
2723601,3614,1
3035817,8986,1
53276,6472,1
2726,6609,1
11192,4193,1
9829523,5578,1
11192,7167,1
1775,2556,1
4062,6331,1
445824,1504,1
5881,2565,1
444849,760,1
667550,3579,1
657201,1131,1
23586146,1017,1
72287,1131,1
5356,11238,1
11671467,9641,1
5462501,1636,1
5328969,1956,1
11250029,4986,1
16130957,2798,1
444552,9955,1
121494085,2244,1
6918638,83933,1
5287541,766,1
9547915,5771,1
2466,83933,1
5472495,5144,1
44259,6093,1
4189,27345,1
42642645,4486,1
5457,1133,1
5328940,11183,1
5411,6334,1
3899541,2891,1
5287736,6011,1
192197,9970,1
25058141,3320,1
4436,152,1
19987169,5140,1
123631,285220,1
92180,1017,1
5467,146,1
9895194,5329,1
636374,2908,1
5833,773,1
70689311,166785,1
3180,6328,1
24014,5624,1
3038498,2565,1
5330812,1017,1
1102,7296,1
115368,1815,1
5206,338567,1
5355,765,1
4266,2556,1
160355,5595,1
3226,2565,1
199,9311,1
49803313,3355,1
447336,55,1
3373,2563,1
6083,5142,1
3520,3757,1
5352062,51564,1
44259,5607,1
44259,4294,1
5289428,1513,1
5282379,5916,1
6323178,2147,1
11626560,6098,1
2995,3358,1
9939609,7941,1
24779674,1457,1
11656518,5894,1
5957,8883,1
23586154,4301,1
16122596,1803,1
3878,11280,1
37542,3614,1
126565,285220,1
44141939,1111,1
478379,4313,1
5287736,5579,1
77022,124,1
16741,7170,1
3198,1595,1
5280360,27306,1
3033860,55879,1
447865,10382,1
439456,3710,1
3180,6331,1
135423438,5159,1
24826799,4638,1
5280961,1956,1
5287969,238,1
107715,285242,1
932,55683,1
7028,466,1
1547484,1816,1
6918483,50809,1
54477,1813,1
5002,146,1
28693,3354,1
25074887,3973,1
5284616,2289,1
42628075,23621,1
5280335,51228,1
33746,2568,1
448971,3320,1
2541,185,1
128882,6035,1
56959,6334,1
7020128,5770,1
25195347,3312,1
450601,9056,1
444,6530,1
449042,1504,1
3520,81033,1
4091,4540,1
961704,9397,1
447966,7048,1
4369579,1360,1
54671203,4322,1
443879,1132,1
6918852,1025,1
11671467,4294,1
33032,29968,1
3779,353164,1
439302,552,1
6131,51727,1
44259,27148,1
3035817,9113,1
11671467,80122,1
208898,784,1
9934347,2260,1
44148067,2166,1
170119,3939,1
6918483,6218,1
34040,148,1
3038522,4914,1
68740,760,1
44259,2870,1
10132,4200,1
6279,2565,1
42611257,8767,1
4100,23632,1
11256587,1234,1
3342298,4319,1
3038,761,1
447912,9971,1
190,52,1
5002,148,1
450601,116443,1
11314340,815,1
6918178,2908,1
4914,5321,1
23642301,2852,1
451448,22978,1
2816,2561,1
4886,6323,1
445580,6258,1
2968,1135,1
9829523,5606,1
5734,6329,1
44148067,1545,1
4095,116443,1
47811,3757,1
643976,8986,1
71496458,7006,1
11674979,2260,1
3406,125,1
119031,4312,1
1369,6278,1
16040281,7010,1
44591583,5141,1
456214,1859,1
5311,9759,1
47936,1080,1
135566449,3290,1
3964,6530,1
11671467,2011,1
104850,1268,1
10113978,4296,1
3180,6335,1
3386,3757,1
3033538,146,1
126565,2263,1
60149,146,1
134664,2566,1
3658,3269,1
5287969,11113,1
5253,3757,1
46937075,23569,1
3108,5153,1
16741,10808,1
222757,10499,1
1254,775,1
4909,2555,1
447656,890,1
3440,760,1
46937058,22949,1
44259,5582,1
1727,81033,1
3463,7276,1
5003498,5292,1
129228,6334,1
107971,217,1
11955614,5139,1
3676,6326,1
6918638,9734,1
24812717,3791,1
72081,553,1
33032,2730,1
6228,5972,1
213032,4519,1
6445540,203068,1
76964582,4790,1
5826,6531,1
33113,5210,1
6439522,3558,1
446994,635,1
4064,2559,1
11669698,5837,1
5876,2908,1
50922675,51776,1
7222,196,1
1051,2805,1
5253,153,1
3062316,25,1
24770445,2203,1
321,7389,1
2536,6768,1
5328940,2534,1
123606,3355,1
92786,2562,1
5287551,2100,1
208898,147,1
2765,148,1
439153,1727,1
176870,8767,1
9924495,2893,1
9942725,2743,1
208898,6323,1
60168,1135,1
449633,4846,1
137349069,890,1
24905142,25,1
4771,4852,1
5281855,771,1
3519,1244,0
11660035,2915,0
447536,6895,0
2435,51564,0
33741,2880,0
17753880,3934,0
387447,51755,0
5288679,5338,0
3080,56267,0
5326608,5571,0
71360,23761,0
9822750,10203,0
54682045,4700,0
25210493,4048,0
4829,5831,0
71602803,27092,0
5702548,5408,0
9860102,11251,0
5707,114783,0
5282443,79792,0
9690109,7171,0
1949,7385,0
4737,79792,0
68921,134864,0
24872560,6261,0
447523,5408,0
5288395,10606,0
4162,5287,0
165230,412,0
445382,4688,0
52919,331,0
448384,59284,0
11710963,1369,0
439468,1360,0
447815,389840,0
135464486,79731,0
445843,4835,0
441336,79934,0
16684434,1791,0
123938,5972,0
23665770,8665,0
1387,23621,0
5287648,3985,0
5282226,2057,0
46220502,131096,0
1355,26279,0
65833,9114,0
448971,1436,0
158795,8542,0
30951,4504,0
5029,225689,0
448953,1350,0
1032,5005,0
4601,2168,0
3307,5578,0
4456,7036,0
5958,4294,0
23649245,3418,0
11712628,58485,0
70957463,1903,0
447249,5957,0
135678081,63036,0
4641,7203,0
3331,4539,0
448841,50833,0
16682734,9201,0
5709,5729,0
3663,344752,0
8094,1269,0
5288139,186,0
5281881,2618,0
445995,1138,0
428968,462,0
14985,7294,0
93055,7015,0
6267,2244,0
5284514,3791,0
5870,11119,0
135402970,8001,0
448171,11157,0
164522,4018,0
24892823,5520,0
135409642,2045,0
65833,1737,0
5717,23541,0
6852206,51807,0
445032,2571,0
6540277,4713,0
5533,8986,0
15295578,1509,0
5287990,11183,0
73509,445,0
40428878,1545,0
68748835,6389,0
4493,4161,0
3092847,4074,0
135412779,9263,0
10083,200959,0
447278,7167,0
60795,826,0
46937106,10544,0
135409836,5693,0
24794406,4325,0
4912,150094,0
16682734,8565,0
5339,4144,0
3308,1384,0
656968,10382,0
54671203,2566,0
5310967,7167,0
446386,816,0
44237094,2167,0
11319053,148,0
6540478,547,0
10267,1142,0
6852168,29110,0
1758,5771,0
14759,3174,0
10629256,3934,0
449462,1991,0
44141871,1329,0
11395145,160287,0
135400182,1392,0
656949,80724,0
444503,9097,0
124886,2145,0
23653507,2760,0
656965,4916,0
10944029,5294,0
447102,6697,0
441480,5567,0
3520,1636,0
165230,1621,0
10343728,1263,0
135908256,10203,0
135449332,22820,0
7699,9468,0
4369443,50840,0
11273179,50700,0
3241,657,0
445825,5631,0
9861547,7067,0
1176,3363,0
6477182,2224,0
71587953,7075,0
446386,480,0
56959,11343,0
23661697,10096,0
5287555,9934,0
158781,659,0
6324663,5469,0
3038525,5443,0
448326,838,0
4848,5689,0
11256587,1133,0
379,3458,0
135559095,9791,0
446156,259286,0
44629555,819,0
5327153,51422,0
1530,22978,0
4201,671,0
24178109,6218,0
5687,3933,0
4369172,84680,0
444053,3739,0
510684,831,0
25174101,6331,0
3388,5729,0
11658655,1152,0
444294,11213,0
251636,2162,0
448043,4915,0
54675776,784,0
162569,1360,0
16750059,2149,0
4934,116085,0
448505,27148,0
2513,3746,0
135678081,4139,0
23690449,55034,0
446241,2746,0
446056,1133,0
446382,2161,0
3690,5147,0
6540273,79054,0
3478,2555,0
5403,1111,0
5287468,3309,0
6917655,5347,0
60198,841,0
6540255,125972,0
16129582,50,0
235905,2693,0
447682,1268,0
9864,9194,0
5583,7025,0
448653,1362,0
24875301,2110,0
447815,92335,0
6089,3249,0
9886917,3141,0
5311068,5160,0
6253,3178,0
131505,5563,0
10345214,2560,0
9869929,3340,0
647,9669,0
5361918,6523,0
46937086,7113,0
23653533,2902,0
48041,2050,0
347590,5290,0
16040261,119391,0
9270,142,0
104772,26090,0
15906,7374,0
135398595,7371,0
4471892,84630,0
2754,55699,0
445950,6143,0
439352,733,0
135403657,348,0
82400,51284,0
447649,23205,0
9939609,7514,0
11507920,6571,0
123600,22978,0
10083,26,0
5556,26090,0
3464,2671,0
400769,84254,0
445841,4151,0
449633,3514,0
13505,23475,0
11399764,4088,0
15942655,1656,0
6726,5925,0
6852209,4704,0
11840968,3501,0
3961,1181,0
9810709,57551,0
11840966,10991,0
65533,5791,0
5289108,2492,0
5289517,2570,0
73673720,51179,0
10130120,5565,0
25011733,93664,0
135400182,6768,0
135414460,5580,0
135446004,64816,0
449146,79784,0
4369498,5333,0
51263,7153,0
47576,5646,0
439750,3786,0
11953931,8986,0
4044,6916,0
5143,3351,0
6536825,8618,0
6918173,160851,0
5287492,5817,0
439219,56950,0
11149906,7415,0
6115,28755,0
6918837,6793,0
146089,6870,0
996,10645,0
5312137,9607,0
449186,573,0
3013848,7167,0
3885,7529,0
56959087,4191,0
449242,3178,0
5289428,56269,0
16129580,250,0
5287515,79184,0
11659487,10519,0
5281672,1234,0
4485,7046,0
180621,92292,0
1122713,5352,0
16136245,1376,0
9549257,6898,0
5282489,2562,0
11842633,3026,0
4477132,91754,0
3132,5375,0
3371,56413,0
6852209,1727,0
6131,5901,0
5327130,496,0
40839,316,0
9547909,51567,0
164509,2821,0
70119,2168,0
62959,5021,0
135445969,23678,0
216235,5069,0
5287488,3753,0
6918456,554,0
42627296,3091,0
124075,5696,0
448943,1459,0
11370864,28755,0
25141092,6279,0
448503,6527,0
60961,54407,0
2247,2050,0
22024915,4323,0
5359371,27115,0
445015,64127,0
795,1072,0
448008,51776,0
9818878,51716,0
736407,7535,0
135446004,9344,0
19861,2903,0
9085,509,0
24752837,5684,0
5310985,9970,0
49855250,353164,0
148121,563,0
1715,83884,0
5311412,1362,0
19371515,3354,0
439356,54963,0
42890,2906,0
135419182,11200,0
79034,8317,0
6323491,10243,0
3699841,6326,0
6918107,5771,0
3658,5569,0
447030,55683,0
135413546,1457,0
72734520,292,0
9898279,5770,0
896,4173,0
5287610,4047,0
31640,112399,0
46937104,501,0
6083,2862,0
1694,480,0
6914613,3561,0
81831,1459,0
448317,10109,0
135565050,9934,0
11338033,673,0
6324659,292,0
5289415,5329,0
135412779,3767,0
122357,866,0
9917013,126,0
5143,4074,0
447446,57172,0
6880,31,0
6918537,27,0
6912404,912,0
5227,10368,0
6852206,8654,0
2576,438,0
5288989,27345,0
23897,6401,0
1694,3699,0
213040,81502,0
449462,4363,0
446143,4036,0
1707,5223,0
688424,145226,0
135398744,3309,0
5311070,5688,0
5839,6141,0
6440764,337,0
3386,6500,0
6101,23097,0
5288453,7534,0
656629,54106,0
137349069,211,0
6857719,10396,0
5472495,80218,0
2581,3359,0
5288253,3284,0
208901,79837,0
10264356,7097,0
5253,5534,0
5281074,347733,0
9547935,4988,0
24466,3028,0
9549223,56547,0
3009,79148,0
5326608,1359,0
4999,3985,0
5199,6326,0
324690,9146,0
447653,5184,0
194777,785,0
5717,129807,0
52919826,404037,0
11740154,10383,0
3883,6278,0
55283,6869,0
7970,57664,0
6918267,7465,0
4915,43,0
657041,8573,0
4870,5598,0
10772467,56267,0
3386,718,0
4011,3029,0
4641,841,0
1478,1111,0
148189,6783,0
47936,134,0
15689,57591,0
5284594,29943,0
24836810,1562,0
446276,146802,0
753,4144,0
448258,722,0
87031,147746,0
52946592,6646,0
13308,59341,0
644065,2558,0
25190761,55576,0
18068,404203,0
4927,7386,0
6137,1349,0
5227,7407,0
2576,10971,0
1881,55157,0
3699,9388,0
124604,145864,0
2913,3816,0
6436219,7436,0
2733526,1142,0
9944398,2066,0
135509079,440275,0
637542,782,0
4369429,56547,0
444581,2564,0
387447,27133,0
5289110,23450,0
5826,3417,0
656912,10267,0
33032,9146,0
11160307,476,0
66000,6529,0
5003498,3858,0
5287958,11212,0
56959,269,0
233240,8654,0
5287841,9294,0
119182,308,0
9853654,5165,0
3220,7879,0
448535,2569,0
4369102,29924,0
1369,4314,0
199,438,0
667467,79587,0
1473242,5695,0
4633,6529,0
2130,53343,0
52919826,2339,0
16750059,5296,0
172198,221955,0
49,2158,0
448384,5004,0
10411846,8985,0
9881504,4245,0
3496445,10518,0
115224,5831,0
2342,10808,0
1549008,4294,0
6477182,2923,0
42615253,2475,0
46937174,1191,0
60726,5351,0
21888462,780,0
5288672,1158,0
223368,51478,0
135431470,2350,0
3038525,275,0
5003498,6202,0
24880024,5781,0
4066,5210,0
462919,2771,0
2160,10726,0
46937030,767,0
8617,2892,0
657087,5319,0
448875,6256,0
6914628,2946,0
135409642,5165,0
6438151,4836,0
11319053,5243,0
33746,5207,0
65833,4173,0
10389239,2050,0
2720,4544,0
9797919,7280,0
9806190,51079,0
2481,8529,0
6433076,9448,0
447478,1991,0
11250647,1103,0
5287565,146802,0
448912,1003,0
11987861,51170,0
31307,2950,0
13765,3615,0
46937078,5734,0
25203945,4199,0
5282448,1633,0
68712,1453,0
445952,55107,0
3256861,3419,0
10042950,3857,0
2361,1558,0
448108,4677,0
3059,10595,0
9015,9356,0
16666708,10206,0
129148,3569,0
49806720,55902,0
5875,676,0
6369388,3576,0
5920,11255,0
2794,1742,0
104625,388228,0
24892823,3990,0
97535,142,0
3447,1349,0
56599306,6718,0
175468,2,0
13373715,1859,0
448890,378,0
97032,189,0
447742,197,0
3540,22926,0
1372,771,0
3161908,3667,0
91493,112724,0
10317619,3767,0
2727,5319,0
25113124,513,0
449218,2638,0
1400,54681,0
6657,5730,0
54684141,5468,0
64782,4316,0
5288615,3164,0
24752833,3362,0
24779675,644,0
880,3269,0
5287958,4508,0
160913,23411,0
9917021,11144,0
5288499,440021,0
60795,11119,0
24178119,6462,0
3961,90,0
6323178,6147,0
135678094,7867,0
8179,6714,0
739358,2900,0
175468,210,0
6030,1369,0
94286438,7384,0
656981,9290,0
5288561,6558,0
443874,5894,0
3639,9128,0
5054,2745,0
446967,6256,0
444183,8527,0
185460,3483,0
1337,6323,0
446504,25915,0
31703,2890,0
5312830,1025,0
68873,4697,0
60813,6317,0
115237,125972,0
9941444,2898,0
5288385,6524,0
6011,4836,0
145994598,50632,0
72734520,1537,0
9604653,6344,0
10345214,6240,0
5324346,8317,0
25267009,22934,0
5078,1723,0
3019,353238,0
5105,5858,0
3064778,4316,0
104842,6424,0
7099,3507,0
441074,9607,0
66645351,5095,0
162955,1138,0
175468,9113,0
5281771,4306,0
4236,4661,0
23653530,5610,0
6005,6256,0
5709,5408,0
3339,3579,0
2973,1462,0
62156,2352,0
4369432,65061,0
98527,2770,0
16362,660,0
6857699,338567,0
507806,8204,0
6327654,2938,0
4946,52,0
11560787,1048,0
136254600,204851,0
24812758,526,0
190,722,0
2712,6531,0
447721,23541,0
76964582,10094,0
5287512,652,0
9887812,4158,0
135513268,6546,0
831616,5645,0
4850,4074,0
60795,54878,0
4471892,10728,0
135565884,51067,0
5881,6582,0
14925,866,0
5280353,773,0
11433918,51206,0
448317,340665,0
10133,4882,0
17754173,23205,0
158397,4836,0
448969,9468,0
16950,349565,0
5414,6300,0
445784,10404,0
12226,9468,0
446273,6927,0
445580,5272,0
208902,3827,0
5329103,6648,0
446238,51807,0
33741,3742,0
445455,55869,0
8631,5501,0
5282381,302,0
450268,2949,0
447234,65263,0
11250647,4087,0
5494414,7046,0
984170,1577,0
26248,2953,0
3001028,10017,0
6852141,116447,0
321,162514,0
5288598,10733,0
44263483,3932,0
1609,9149,0
9547940,5893,0
5280793,836,0
6918173,383,0
445480,11184,0
5494414,2908,0
448972,6546,0
5289339,3352,0
448055,1622,0
23646577,3868,0
448677,10524,0
31304,7378,0
21888462,26873,0
5288017,3569,0
97536,11212,0
657061,2180,0
11560787,5268,0
11171679,151,0
181976,4842,0
44205240,262,0
4916,27032,0
448661,5293,0
5429,136,0
9543424,9340,0
6852147,6697,0
5362391,7791,0
9874874,91754,0
16058630,387266,0
62816,3764,0
152946,1588,0
5311128,121642,0
68865,2568,0
67326,7184,0
23642301,10376,0
11658860,84680,0
400769,10039,0
2969,5143,0
3114,8550,0
190,5329,0
5199,7431,0
180621,816,0
6119,8570,0
6468,6545,0
5327096,5686,0
5284627,501,0
3779,4023,0
5288394,2052,0
56330,2047,0
444727,3963,0
4764,10039,0
6106,2885,0
447945,6328,0
242332,4907,0
127894,369,0
15942658,554,0
5289507,3320,0
259331,8665,0
6914621,2561,0
23724914,4886,0
3383616,8766,0
5280954,4320,0
7966,887,0
11719003,8714,0
194777,5644,0
90472060,2042,0
3581192,339896,0
11501341,51135,0
9547890,3868,0
46936435,902,0
6326983,10682,0
11250647,2051,0
448269,553115,0
24360,6876,0
25210493,2281,0
3151,8394,0
137349068,5970,0
4369102,1404,0
445226,445,0
124992,7533,0
46937081,340156,0
8249,57657,0
44602,788,0
11703255,51311,0
208908,462,0
5288320,114770,0
34870,475,0
6006216,2565,0
237,6897,0
11840906,4717,0
447484,5300,0
264,3761,0
56599306,3897,0
11691442,7068,0
2763788,9415,0
9994066,3690,0
9991833,3973,0
6010,8648,0
447546,55584,0
60943,4124,0
97535,11280,0
5775,5142,0
5287467,6850,0
91867,2841,0
323,2249,0
10772467,3082,0
25210493,51079,0
3180,9973,0
213046,1163,0
86472,4153,0
3036780,1456,0
3291,6713,0
71602803,3728,0
5289424,3083,0
5478865,4695,0
6450546,1604,0
654376,6697,0
6167,126003,0
5287408,5583,0
5709,7407,0
9942725,1357,0
3038525,1385,0
9957008,153,0
3878,5875,0
6918554,140576,0
5962,51703,0
1478,4852,0
5496862,166785,0
447153,92335,0
157049,3708,0
3677,139189,0
3604,7453,0
23649245,27347,0
446916,2171,0
24180714,118856,0
123879,2243,0
439530,8801,0
16750040,9367,0
456201,211,0
17753978,766,0
5281417,80150,0
135509077,221357,0
118984445,317749,0
161647,5264,0
5073,5728,0
1604,79068,0
5289214,3766,0
119031,7184,0
4044,7465,0
24987688,727,0
4737,2050,0
5289411,7093,0
5288504,5130,0
56599306,2068,0
62887,780,0
448173,51703,0
449575,348980,0
68748835,1892,0
10397869,1728,0
24812718,3702,0
3878,5127,0
71070,151,0
446308,5911,0
25113157,7165,0
5941540,316,0
240767,27034,0
6914625,2235,0
9400,5004,0
101033550,799,0
445715,23539,0
92400,27095,0
4943,4130,0
84029,3612,0
11646,7416,0
44141860,7915,0
1881,3749,0
24139,50,0
6540273,5660,0
3032285,2835,0
5288320,4803,0
65124,5588,0
135414460,11343,0
8969,6135,0
11992146,2642,0
5284570,7203,0
25151352,1551,0
9600408,6573,0
3396,3577,0
5381,5429,0
11291,387129,0
5311365,8698,0
445575,836,0
4369443,3858,0
448875,3034,0
444567,3315,0
74190,5591,0
42627755,1582,0
447701,2101,0
2482,32,0
446578,11112,0
5281224,5663,0
643684,2316,0
6441264,3422,0
11963944,5045,0
16132265,2495,0
185914,5876,0
443872,203054,0
10517,6927,0
5289542,1595,0
3038,5223,0
6862,2534,0
5284513,1476,0
16058752,10840,0
2230,6751,0
9886249,2741,0
3715,2628,0
3663,211,0
92044406,5030,0
6857693,5586,0
12598931,50833,0
10240,5226,0
9841834,22927,0
11243969,9377,0
3821,5688,0
456362,166785,0
107971,6009,0
5281613,9415,0
445576,2617,0
9574101,1788,0
1082,5689,0
187,6196,0
448535,1808,0
5287692,2171,0
71375225,58485,0
16058639,50809,0
5288561,156,0
4830,4713,0
2737071,63036,0
71375225,6194,0
5281224,5601,0
16741245,5147,0
444144,4069,0
5479530,466,0
104865,10873,0
3406,5802,0
3033621,331,0
9853654,5058,0
443874,200909,0
165506,2982,0
53276,2053,0
2466,6328,0
16137828,509,0
68748835,4779,0
5282493,5787,0
5287448,4843,0
71353,834,0
5287438,6530,0
2795,4363,0
82148,2557,0
1894,5566,0
11483970,123228,0
152306,2948,0
449392,839,0
5287855,4312,0
5413,5682,0
71387,139189,0
2120,8850,0
24762195,23620,0
54732242,383,0
15295578,4907,0
47528,23387,0
5282428,5298,0
30751,5876,0
64689,653689,0
3033860,2247,0
11712649,788,0
5287668,1208,0
447736,2028,0
6918289,5147,0
444456,23476,0
135460987,51388,0
6914612,1576,0
8060,1995,0
259329,1675,0
8944,4329,0
71771,3303,0
444266,2779,0
8063,55799,0
1032,785,0
16750123,4133,0
5289496,3162,0
447096,9479,0
10477723,2770,0
1989,6512,0
174174,5723,0
5289547,51567,0
448968,5063,0
25263414,8445,0
448940,6609,0
439260,11034,0
2381,8880,0
449118,7093,0
135509079,5245,0
3476,8999,0
16046126,23411,0
6918589,4726,0
5288116,54898,0
3025803,5918,0
444695,10873,0
131682,56934,0
9854012,3685,0
45273683,1666,0
